Energy,O5_XANES
521.9930004066583,1.2812539653811457e-06
522.0130004066583,1.285741682819583e-06
522.0330004066583,1.2902564214581156e-06
522.0530004066584,1.2947984169385545e-06
522.0730004066584,1.2993679076290786e-06
522.0930004066583,1.3039651346619224e-06
522.1130004066583,1.3085903419710977e-06
522.1330004066583,1.3132437763306486e-06
522.1530004066583,1.317925687393291e-06
522.1730004066583,1.3226363277295442e-06
522.1930004066584,1.3273759528674411e-06
522.2130004066584,1.3321448213326868e-06
522.2330004066583,1.3369431946897754e-06
522.2530104066583,1.341773759145607e-06
522.2730104066584,1.3466319544298432e-06
522.2930104066584,1.3515204580883123e-06
522.3130104066583,1.3564395442665868e-06
522.3330104066583,1.3613894903655555e-06
522.3530104066583,1.366370577087533e-06
522.3730104066583,1.3713830884833765e-06
522.3930104066583,1.3764273120006588e-06
522.4130104066584,1.3815035385330223e-06
522.4330104066584,1.386612062470502e-06
522.4530104066583,1.391753181751367e-06
522.4730104066583,1.396927197914865e-06
522.4930104066583,1.4021344161554062e-06
522.5130104066583,1.4073751453779664e-06
522.5330104066584,1.4126496982548876e-06
522.5530104066584,1.4179583912838394e-06
522.5730104066583,1.423301544847472e-06
522.5930104066583,1.4286794832741695e-06
522.6130104066583,1.4340925349003763e-06
522.6330104066583,1.4395410321343116e-06
522.6530104066584,1.4450253115212204e-06
522.6730104066584,1.4505457138098904e-06
522.6930104066583,1.4561025840210066e-06
522.7130104066583,1.4616962715166444e-06
522.7330104066583,1.46732713007145e-06
522.7530104066583,1.4729955179452465e-06
522.7730204066584,1.478704660636038e-06
522.7930204066583,1.4844492194625023e-06
522.8130204066583,1.4902324102342006e-06
522.8330204066583,1.496054609909844e-06
522.8530204066583,1.5019162003184984e-06
522.8730204066584,1.5078175682409667e-06
522.8930204066584,1.513759105492383e-06
522.9130204066583,1.5197412090065235e-06
522.9330204066583,1.5257642809211397e-06
522.9530204066583,1.5318287286648242e-06
522.9730204066583,1.537934965045175e-06
522.9930204066584,1.5440834083383574e-06
523.0130204066584,1.5502744823798314e-06
523.0330204066584,1.5565086166568096e-06
523.0530204066583,1.5627862464017557e-06
523.0730204066583,1.5691078126874872e-06
523.0930204066583,1.5754737625237104e-06
523.1130204066583,1.5818845489550774e-06
523.1330204066584,1.5883406311608708e-06
523.1530204066584,1.594842474556152e-06
523.1730204066583,1.6013905508949998e-06
523.1930204066583,1.607985338375221e-06
523.2130204066583,1.614627321745127e-06
523.2330204066583,1.621316992412299e-06
523.2530204066584,1.628054848554475e-06
523.2730204066584,1.6348413952324808e-06
523.2930204066583,1.6416771445058246e-06
523.3130304066583,1.6485660708100273e-06
523.3330304066583,1.6555018152952983e-06
523.3530304066584,1.6624883420053376e-06
523.3730304066584,1.669526192201434e-06
523.3930304066583,1.6766159147589573e-06
523.4130304066583,1.6837580662986873e-06
523.4330304066583,1.6909532113213653e-06
523.4530304066583,1.6982019223453456e-06
523.4730304066584,1.7055047800475268e-06
523.4930304066584,1.712862373407396e-06
523.5130304066583,1.7202752998549071e-06
523.5330304066583,1.7277441654214535e-06
523.5530304066583,1.7352695848946577e-06
523.5730304066583,1.742852181976807e-06
523.5930304066583,1.7504925894470548e-06
523.6130304066584,1.7581914493275874e-06
523.6330304066583,1.7659494130534754e-06
523.6530304066583,1.7737671416470883e-06
523.6730304066583,1.7816453058961502e-06
523.6930304066583,1.7895845865363135e-06
523.7130304066583,1.7975856744379807e-06
523.7330304066584,1.8056492707976096e-06
523.7530304066584,1.8137760873332912e-06
523.7730304066583,1.821966846485398e-06
523.7930304066583,1.830222281621449e-06
523.8130304066583,1.8385431372459885e-06
523.8330404066584,1.8469343794111823e-06
523.8530404066584,1.8553883888186968e-06
523.8730404066583,1.8639101216149775e-06
523.8930404066583,1.8725003690557793e-06
523.9130404066583,1.8811599346580108e-06
523.9330404066583,1.8898896344401732e-06
523.9530404066584,1.8986902971683014e-06
523.9730404066584,1.90756276460724e-06
523.9930404066583,1.9165078917780897e-06
524.0130404066583,1.925526547221042e-06
524.0330404066583,1.934619613264387e-06
524.0530404066583,1.9437879862996648e-06
524.0730404066584,1.953032577063159e-06
524.0930404066584,1.9623543109236692e-06
524.1130404066583,1.9717541281775016e-06
524.1330404066583,1.981232984349874e-06
524.1530404066583,1.9907918505037436e-06
524.1730404066583,2.0004317135559963e-06
524.1930404066584,2.01015357660138e-06
524.2130404066584,2.019958459244063e-06
524.2330404066583,2.029847397937992e-06
524.2530404066583,2.0398214463351934e-06
524.2730404066583,2.0498816756431485e-06
524.2930404066583,2.0600291749912326e-06
524.3130404066583,2.070265051806511e-06
524.3330404066584,2.080590432199388e-06
524.3530404066584,2.0910064613588946e-06
524.3730504066583,2.1015195810418272e-06
524.3930504066583,2.112120468456258e-06
524.4130504066584,2.122815559397908e-06
524.4330504066584,2.13360607954853e-06
524.4530504066583,2.1444932758081137e-06
524.4730504066583,2.155478416756931e-06
524.4930504066583,2.166562793130039e-06
524.5130504066583,2.1777477183043377e-06
524.5330504066583,2.1890345287984844e-06
524.5530504066584,2.200424584786154e-06
524.5730504066584,2.2119192706225685e-06
524.5930504066583,2.223519995385713e-06
524.6130504066583,2.235228193431239e-06
524.6330504066583,2.247045324962604e-06
524.6530504066583,2.258972876616354e-06
524.6730504066584,2.271012362063252e-06
524.6930504066584,2.283165322625346e-06
524.7130504066583,2.295433327910414e-06
524.7330504066583,2.3078179764631743e-06
524.7530504066583,2.320320896434669e-06
524.7730504066583,2.332943746270225e-06
524.7930504066584,2.3456882154166165e-06
524.8130504066584,2.358556025048795e-06
524.8330504066583,2.37154892881798e-06
524.8530504066583,2.384668713620303e-06
524.8730504066583,2.397917200388062e-06
524.8930504066583,2.4112962449037524e-06
524.9130604066584,2.4248145278338242e-06
524.9330604066583,2.4384604664849712e-06
524.9530604066583,2.4522427488282865e-06
524.9730604066583,2.4661633786967605e-06
524.9930604066583,2.4802243992195447e-06
525.0130604066584,2.4944278937927822e-06
525.0330604066584,2.508775987079589e-06
525.0530604066583,2.5232708460415427e-06
525.0730604066583,2.5379146810011576e-06
525.0930604066583,2.5527097467377493e-06
525.1130604066583,2.5676583436174372e-06
525.1330604066584,2.582762818758713e-06
525.1530604066584,2.5980255672343537e-06
525.1730604066584,2.6134490333123905e-06
525.1930604066583,2.6290357117358287e-06
525.2130604066583,2.6447881490438384e-06
525.2330604066583,2.6607089449355356e-06
525.2530604066583,2.676800753677969e-06
525.2730604066584,2.693066285560131e-06
525.2930604066584,2.709508308394114e-06
525.3130604066583,2.726129649066707e-06
525.3330604066583,2.7429331951413404e-06
525.3530604066583,2.75992189651384e-06
525.3730604066583,2.7770987671234143e-06
525.3930604066584,2.794466886721162e-06
525.4130604066584,2.8120294026978603e-06
525.4330704066583,2.82979846201271e-06
525.4530704066583,2.8477595942806705e-06
525.4730704066583,2.865924991865631e-06
525.4930704066584,2.8842980923147345e-06
525.5130704066584,2.9028824109363493e-06
525.5330704066583,2.921681543039319e-06
525.5530704066583,2.940699166249478e-06
525.5730704066583,2.9599390429081533e-06
525.5930704066583,2.979405022555427e-06
525.6130704066584,2.999101044501888e-06
525.6330704066584,3.0190311404919827e-06
525.6530704066583,3.0391994374644837e-06
525.6730704066583,3.0596101604121094e-06
525.6930704066583,3.0802676353462823e-06
525.7130704066583,3.1011762923709556e-06
525.7330704066584,3.1223406688706943e-06
525.7530704066584,3.1437654128173726e-06
525.7730704066583,3.1654552862027727e-06
525.7930704066583,3.187415168600399e-06
525.8130704066583,3.209650060864379e-06
525.8330704066583,3.2321650889711704e-06
525.8530704066584,3.2549655080109703e-06
525.8730704066584,3.2780567063353457e-06
525.8930704066584,3.3014442098704157e-06
525.9130704066583,3.325133686601044e-06
525.9330704066583,3.349130951236326e-06
525.9530704066583,3.3734419700645305e-06
525.9730804066584,3.3980852625056734e-06
525.9930804066584,3.423042485060009e-06
526.0130804066583,3.448332325009374e-06
526.0330804066583,3.473961407726988e-06
526.0530804066583,3.499936537634169e-06
526.0730804066583,3.52626470440989e-06
526.0930804066584,3.55295308946836e-06
526.1130804066584,3.5800090727177485e-06
526.1330804066583,3.6074402396172595e-06
526.1530804066583,3.635254388545246e-06
526.1730804066583,3.6634595384975744e-06
526.1930804066583,3.6920639371331114e-06
526.2130804066584,3.7210760691858015e-06
526.2330804066584,3.750504665262616e-06
526.2530804066583,3.7803587110515505e-06
526.2730804066583,3.810647456959499e-06
526.2930804066583,3.841380428207228e-06
526.3130804066583,3.872567435406912e-06
526.3330804066584,3.9042185856509844e-06
526.3530804066584,3.936344294141367e-06
526.3730804066583,3.968955296394749e-06
526.3930804066583,4.002062661054986e-06
526.4130804066583,4.035677803353073e-06
526.4330804066583,4.069812499254375e-06
526.4530804066583,4.10447890033669e-06
526.4730804066584,4.139689549446925e-06
526.4930904066583,4.175475422691976e-06
526.5130904066583,4.211814133492732e-06
526.5330904066583,4.248737244839964e-06
526.5530904066584,4.2862590389034765e-06
526.5730904066584,4.324394281035686e-06
526.5930904066583,4.363158241339234e-06
526.6130904066583,4.402566717476168e-06
526.6330904066583,4.4426360588149556e-06
526.6530904066583,4.483383192016209e-06
526.6730904066583,4.524825648169422e-06
526.6930904066584,4.566981591604919e-06
526.7130904066584,4.609869850516347e-06
526.7330904066583,4.653509949548697e-06
526.7530904066583,4.697922144515413e-06
526.7730904066583,4.743127459434966e-06
526.7930904066583,4.789147726094284e-06
526.8130904066584,4.836005626372219e-06
526.8330904066584,4.883724737582534e-06
526.8530904066583,4.932329581132783e-06
526.8730904066583,4.981845674822727e-06
526.8930904066583,5.03229958915656e-06
526.9130904066583,5.08371900808475e-06
526.9330904066584,5.136132794647858e-06
526.9530904066584,5.189571062053864e-06
526.9730904066583,5.244065250797403e-06
526.9930904066583,5.2996482124995496e-06
527.0130904066583,5.3563543012489195e-06
527.0331004066584,5.414248702034093e-06
527.0531004066584,5.4733112331025615e-06
527.0731004066583,5.533610033781741e-06
527.0931004066583,5.595186565916905e-06
527.1131004066583,5.658084398474556e-06
527.1331004066583,5.7223493671868956e-06
527.1531004066584,5.788029751017462e-06
527.1731004066584,5.85517646758201e-06
527.1931004066583,5.92384328994848e-06
527.2131004066583,5.99408708754279e-06
527.2331004066583,6.06596809425349e-06
527.2531004066583,6.139550207213149e-06
527.2731004066584,6.21490132017421e-06
527.2931004066584,6.292093695875882e-06
527.3131004066584,6.371204382339344e-06
527.3331004066583,6.452315678597171e-06
527.3531004066583,6.535515656014754e-06
527.3731004066583,6.620898742046058e-06
527.3931004066583,6.708566374018078e-06
527.4131004066584,6.798627731345778e-06
527.4331004066584,6.891200555437957e-06
527.4531004066583,6.986412067482278e-06
527.4731004066583,7.084399995247157e-06
527.4931004066583,7.185313721068026e-06
527.5131004066583,7.289315564225697e-06
527.5331004066584,7.39658221200655e-06
527.5531004066584,7.507306314824258e-06
527.5731104066583,7.62175641278862e-06
527.5931104066583,7.740048315964294e-06
527.6131104066583,7.862490301846532e-06
527.6331104066584,7.989358717819029e-06
527.6531104066584,8.120956925893595e-06
527.6731104066583,8.257618264251746e-06
527.6931104066583,8.399709308530928e-06
527.7131104066583,8.547633455062042e-06
527.7331104066583,8.70183484839126e-06
527.7531104066584,8.86280267526844e-06
527.7731104066584,9.031075846772226e-06
527.7931104066583,9.207248089350555e-06
527.8131104066583,9.391973464151794e-06
527.8331104066583,9.585972332161622e-06
527.8531104066583,9.790037780169287e-06
527.8731104066584,1.0005042519485142e-05
527.8931104066584,1.0231946265516484e-05
527.9131104066583,1.0471803601782332e-05
527.9331104066583,1.0725772326556722e-05
527.9531104066583,1.0995122274187754e-05
527.9731104066583,1.1281244596062843e-05
527.9931104066584,1.1585661478259146e-05
528.0131104066584,1.1910036264070283e-05
528.0331104066584,1.2256183939914377e-05
528.0531104066583,1.2626081932487685e-05
528.0731104066583,1.3021881153693643e-05
528.0931204066583,1.3446136712277524e-05
528.1131204066584,1.3900957287869631e-05
528.1331204066583,1.4389286649656012e-05
528.1531204066583,1.4914082247673209e-05
528.1731204066583,1.547853085877959e-05
528.1931204066583,1.6086059066656004e-05
528.2131204066583,1.674034317849911e-05
528.2331204066584,1.7445318408088148e-05
528.2531204066584,1.8205187142339636e-05
528.2731204066583,1.902442609705513e-05
528.2931204066583,1.990779215727697e-05
528.3131204066583,2.0860326689339318e-05
528.3331204066583,2.1887358105167572e-05
528.3531204066584,2.2994502455315853e-05
528.3731204066584,2.4187661825780754e-05
528.3931204066583,2.5473020315373073e-05
528.4131204066583,2.685703737513964e-05
528.4331204066583,2.834643830007193e-05
528.4531204066583,2.9948201675572386e-05
528.4731204066584,3.166954359759418e-05
528.4931204066584,3.351789850586118e-05
528.5131204066583,3.550089649459578e-05
528.5331204066583,3.7626336993916505e-05
528.5531204066583,3.99021587486705e-05
528.5731204066583,4.23364060585725e-05
528.5931204066583,4.49371912846989e-05
528.6131204066584,4.7712653671979304e-05
528.6331304066583,5.067244078536564e-05
528.6531304066583,5.382165292871875e-05
528.6731304066583,5.716966056203416e-05
528.6931304066584,6.07242293816123e-05
528.7131304066584,6.44928959881184e-05
528.7331304066583,6.848290845727086e-05
528.7531304066583,7.27011650047327e-05
528.7731304066583,7.715415120907673e-05
528.7931304066583,8.184787630365914e-05
528.8131304066583,8.678780909178762e-05
528.8331304066584,9.197881407810268e-05
528.8531304066584,9.742508844158515e-05
528.8731304066583,0.00010313010050227683
528.8931304066583,0.00010909653035136612
528.9131304066583,0.00011532621332577141
528.9331304066583,0.00012182008700946297
528.9531304066584,0.00012857814243652952
528.9731304066584,0.00013559938015368642
528.9931304066583,0.00014288177177404254
529.0131304066583,0.0001504222276161831
529.0331304066583,0.0001582165709780247
529.0531304066583,0.000166259519538928
529.0731304066584,0.00017454467432000034
529.0931304066584,0.00018306451656026218
529.1131304066583,0.00019181041278824396
529.1331304066583,0.0002007726282816503
529.1531404066583,0.0002099449823455447
529.1731404066584,0.0002193064391422944
529.1931404066584,0.00022884865878334773
529.2131404066583,0.00023855780506219537
529.2331404066583,0.0002484191339508482
529.2531404066583,0.00025841705620734503
529.2731404066583,0.0002685352070783802
529.2931404066584,0.00027875652253888273
529.3131404066584,0.0002890633214285335
529.3331404066583,0.00029943739277245757
529.3531404066583,0.00030986008750589475
529.3731404066583,0.000320312413768888
529.3931404066583,0.0003307751348905016
529.4131404066584,0.0003412288691484236
529.4331404066584,0.0003516541903669253
529.4531404066583,0.0003620317284070458
529.4731404066583,0.0003723422686025949
529.4931404066583,0.00038256684921164776
529.5131404066583,0.0003926868559777448
529.5331404066583,0.0004026841129327594
529.5531404066584,0.00041254096862151636
529.5731404066584,0.00042224037698608243
529.5931404066583,0.00043176597221626547
529.6131404066583,0.0004411021369464602
529.6331404066583,0.0004502340632636135
529.6531404066583,0.00045914780607835465
529.6731404066584,0.00046783032850487556
529.6931504066583,0.00047627369584246366
529.7131504066583,0.00048445834706125485
529.7331504066583,0.0004923784408416062
529.7531504066583,0.0005000248606227668
529.7731504066584,0.0005073894994905516
529.7931504066584,0.0005144652556254253
529.8131504066583,0.0005212460199999441
529.8331504066583,0.0005277266567274925
529.8531504066583,0.0005339029765444119
529.8731504066583,0.0005397717039786265
529.8931504066584,0.0005453304388226093
529.9131504066584,0.0005505776125844705
529.9331504066583,0.0005555124406392045
529.9531504066583,0.0005601348708394903
529.9731504066583,0.0005644455293756314
529.9931504066583,0.0005684456646929657
530.0131504066584,0.0005721370902850338
530.0331504066584,0.0005755221271804253
530.0531504066583,0.0005786035469318189
530.0731504066583,0.0005813845158954514
530.0931504066583,0.0005838685415610967
530.1131504066583,0.0005860594216541634
530.1331504066584,0.0005879611966849546
530.1531504066584,0.0005895781065650818
530.1731504066584,0.0005909145518485574
530.1931504066583,0.0005919750600850079
530.2131604066583,0.0005927645852156687
530.2331604066584,0.000593287043111609
530.2531604066584,0.0005935476592609045
530.2731604066583,0.0005935512476553805
530.2931604066583,0.000593302669187955
530.3131604066583,0.0005928068343244873
530.3331604066583,0.0005920687119250024
530.3531604066584,0.0005910933439914561
530.3731604066584,0.0005898858660269154
530.3931604066584,0.0005884515326017269
530.4131604066583,0.0005867957476376798
530.4331604066583,0.0005849240988417863
530.4531604066583,0.0005828423956491118
530.4731604066583,0.0005805567099696645
530.4931604066584,0.0005780734189790266
530.5131604066584,0.0005753992491472437
530.5331604066583,0.0005725413206657321
530.5531604066583,0.0005695071914097536
530.5731604066583,0.0005663048995628715
530.5931604066583,0.0005629430040322116
530.6131604066584,0.0005594306217980376
530.6331604066584,0.0005557774613691636
530.6531604066583,0.0005519938515557267
530.6731604066583,0.0005480907648244074
530.6931604066583,0.0005440798345651103
530.7131604066583,0.0005399733656741266
530.7331604066584,0.0005357843379443033
530.7531704066583,0.0005315242580033622
530.7731704066583,0.0005272116989388737
530.7931704066583,0.0005228594954383953
530.8131704066583,0.0005184832048848766
530.8331704066584,0.0005140989577643081
530.8531704066584,0.0005097234129359342
530.8731704066583,0.0005053737051064301
530.8931704066583,0.0005010673848787076
530.9131704066583,0.0004968223518542781
530.9331704066583,0.0004926567813717717
530.9531704066583,0.0004885890455594697
530.9731704066584,0.00048463762946580283
530.9931704066584,0.0004808210431074227
531.0131704066583,0.0004771577303373912
531.0331704066583,0.00047366597548732044
531.0531704066583,0.0004703638087729819
531.0731704066583,0.0004672689114753872
531.0931704066584,0.0004643985219160922
531.1131704066584,0.0004617693432374886
531.1331704066583,0.0004593974539751711
531.1531704066583,0.0004572982223720432
531.1731704066583,0.0004554862253309522
531.1931704066583,0.0004539751728373724
531.2131704066584,0.000452777838605473
531.2331704066584,0.00045190599761184286
531.2531704066583,0.0004513703710821361
531.2731704066583,0.00045118057938923226
531.2931804066583,0.0004513452753618206
531.3131804066584,0.00045187160775163234
531.3331804066584,0.00045276568781475734
531.3531804066583,0.0004540324287135897
531.3731804066583,0.00045567553384383476
531.3931804066583,0.00045769750028982695
531.4131804066583,0.00046009963011882073
531.4331804066584,0.00046288204905333883
531.4531804066584,0.0004660437319669918
531.4731804066583,0.0004695825345666929
531.4931804066583,0.00047349523055295796
531.5131804066583,0.0004777775534931124
531.5331804066583,0.0004824242425988201
531.5531804066584,0.0004874290915712778
531.5731804066584,0.0004927849996643939
531.5931804066583,0.0004984840241195215
531.6131804066583,0.0005045174331422633
531.6331804066583,0.0005108757586256534
531.6531804066583,0.0005175488478702762
531.6731804066583,0.0005245259136120383
531.6931804066584,0.0005317955817399814
531.7131804066584,0.0005393459361682562
531.7331804066583,0.0005471645604177278
531.7531804066583,0.0005552385755584631
531.7731804066583,0.0005635546742676583
531.7931804066583,0.0005720991508611251
531.8131904066584,0.0005808623578591656
531.8331904066583,0.0005898211018385878
531.8531904066583,0.000598964948885649
531.8731904066583,0.0006082788203526537
531.8931904066583,0.0006177473312267629
531.9131904066584,0.0006273547986659126
531.9331904066584,0.0006370852482170022
531.9531904066583,0.0006469224182580738
531.9731904066583,0.000656849763244734
531.9931904066583,0.0006668504563698353
532.0131904066583,0.0006769073922569122
532.0331904066584,0.0006870031903068552
532.0531904066584,0.0006971201993014349
532.0731904066583,0.0007072405038397196
532.0931904066583,0.0007173459331401142
532.1131904066583,0.0007274180726899843
532.1331904066583,0.0007374382791607597
532.1531904066584,0.0007473876989354104
532.1731904066584,0.0007572472905163818
532.1931904066583,0.0007669978509998581
532.2131904066583,0.0007766200467136874
532.2331904066583,0.0007860944480304207
532.2531904066583,0.0007954015682786565
532.2731904066584,0.0008045219065916942
532.2931904066584,0.0008134359944518819
532.3131904066584,0.0008221244456157287
532.3331904066583,0.0008305680090361781
532.3532004066583,0.0008387516449800342
532.3732004066584,0.0008466483539854473
532.3932004066584,0.0008542437887212738
532.4132004066583,0.0008615198119256989
532.4332004066583,0.0008684587142318397
532.4532004066583,0.0008750432744910399
532.4732004066583,0.0008812568193647925
532.4932004066584,0.0008870832816325892
532.5132004066584,0.0008925072566890081
532.5332004066584,0.000897514056739134
532.5532004066583,0.0009020897622430221
532.5732004066583,0.0009062212702102938
532.5932004066583,0.0009098963389995448
532.6132004066583,0.0009131036293354828
532.6332004066584,0.0009158327413169323
532.6532004066584,0.0009180742472497701
532.6732004066583,0.0009198197201996631
532.6932004066583,0.0009210617582174606
532.7132004066583,0.0009217940042460523
532.7332004066583,0.0009220111617683466
532.7532004066584,0.0009217090063021555
532.7732004066584,0.0009208843928877474
532.7932004066583,0.0009195352597473652
532.8132004066583,0.0009176606283225467
532.8332004066583,0.0009152605999144654
532.8532004066583,0.0009123363491646873
532.8732104066584,0.000908888261445793
532.8932104066583,0.0009049230750919473
532.9132104066583,0.000900443525276065
532.9332104066583,0.000895454960540287
532.9532104066583,0.000889963731081164
532.9732104066584,0.0008839771681124607
532.9932104066584,0.0008775035615439467
533.0132104066583,0.0008705521361041178
533.0332104066583,0.0008631330260079726
533.0532104066583,0.0008552572482417289
533.0732104066583,0.0008469366745098994
533.0932104066583,0.0008381840018645248
533.1132104066584,0.0008290127220135063
533.1332104066583,0.000819437089285862
533.1532104066583,0.0008094720872149706
533.1732104066583,0.0007991333936914604
533.1932104066583,0.0007884373446290509
533.2132104066583,0.0007774008960860568
533.2332104066584,0.0007660415847882048
533.2532104066584,0.0007543774870070915
533.2732104066583,0.0007424271757600814
533.2932104066583,0.00073020967631691
533.3132104066583,0.0007177444200169589
533.3332104066583,0.0007050511964268378
533.3532104066584,0.0006921501038943119
533.3732104066584,0.0006790614985840642
533.3932104066583,0.0006658059421092883
533.4132204066583,0.0006523974138996914
533.4332204066583,0.0006388701350199729
533.4532204066584,0.0006252382914696936
533.4732204066584,0.0006115227206045981
533.4932204066583,0.0005977441884272725
533.5132204066583,0.0005839233328533446
533.5332204066583,0.0005700806071602455
533.5532204066583,0.0005562362239277645
533.5732204066584,0.0005424100997881413
533.5932204066584,0.0005286218013085497
533.6132204066583,0.0005148904923269163
533.6332204066583,0.0005012348830597057
533.6532204066583,0.0004876731812879075
533.6732204066583,0.00047422304591497247
533.6932204066584,0.0004609015431715927
533.7132204066584,0.00044772510572083465
533.7332204066583,0.00043470949489026665
533.7532204066583,0.00042186976623232424
533.7732204066583,0.00040922023858120824
533.7932204066583,0.0003967744667442661
533.8132204066583,0.0003845452179322799
533.8332204066584,0.000372544451999601
533.8532204066584,0.00036078330553212677
533.8732204066583,0.00034927207978691755
533.8932204066583,0.00033802023245792673
533.9132204066583,0.0003270363732097897
533.9332204066583,0.00031632826289485085
533.9532304066583,0.00030589767536812207
533.9732304066583,0.00029576111335941465
533.9932304066583,0.00028591853730409355
534.0132304066583,0.0002763743738664812
534.0332304066583,0.00026713224758179865
