Energy,O5_XAS
522.8512542257813,1.7689340575575458e-06
522.8712542257813,1.7758072023393069e-06
522.8912542257814,1.7827262772933417e-06
522.9112542257814,1.7896917266120961e-06
522.9312542257813,1.7967040001831133e-06
522.9512542257813,1.8037635536824424e-06
522.9712542257813,1.810870848669669e-06
522.9912542257813,1.8180263526843178e-06
523.0112542257814,1.825230539343709e-06
523.0312542257814,1.832483888442001e-06
523.0512542257813,1.8397868860510899e-06
523.0712542257813,1.8471400246225294e-06
523.0912542257813,1.8545438030911447e-06
523.1112542257813,1.8619987269801255e-06
523.1312542257813,1.869505308507694e-06
523.1512542257814,1.8770640666954863e-06
523.1712542257814,1.8846755274784105e-06
523.1912542257813,1.8923402238167665e-06
523.2112542257813,1.9000586958098336e-06
523.2312542257813,1.9078314908116747e-06
523.2512542257813,1.915659163549011e-06
523.2712542257814,1.9235422762413713e-06
523.2912542257814,1.9314813987233387e-06
523.3112542257813,1.9394771085697192e-06
523.3312642257813,1.9475340320631346e-06
523.3512642257813,1.9556447099959056e-06
523.3712642257814,1.963813756049022e-06
523.3912642257814,1.9720417800638183e-06
523.4112642257813,1.980329400287325e-06
523.4312642257813,1.988677243514142e-06
523.4512642257813,1.9970859452318266e-06
523.4712642257813,2.0055561497695557e-06
523.4912642257814,2.014088510450311e-06
523.5112642257814,2.0226836897464124e-06
523.5312642257813,2.031342359439134e-06
523.5512642257813,2.040065200781662e-06
523.5712642257813,2.0488529046661044e-06
523.5912642257813,2.0577061717944117e-06
523.6112642257813,2.0666257128533462e-06
523.6312642257814,2.0756122486936413e-06
523.6512642257813,2.0846665105131423e-06
523.6712642257813,2.0937892400447938e-06
523.6912642257813,2.102981189748504e-06
523.7112642257813,2.1122431230078305e-06
523.7312642257813,2.1215758143311965e-06
523.7512642257814,2.130980049557846e-06
523.7712642257814,2.1404566260683688e-06
523.7912642257813,2.150006353000583e-06
523.8112642257813,2.1596300514698973e-06
523.8312642257813,2.1693285547949728e-06
523.8512742257814,2.1791076148702416e-06
523.8712742257813,2.1889583163062224e-06
523.8912742257813,2.1988863985462247e-06
523.9112742257813,2.208892746088901e-06
523.9312742257813,2.2189782568432913e-06
523.9512742257813,2.2291438423866646e-06
523.9712742257814,2.2393904282281353e-06
523.9912742257814,2.249718954077802e-06
524.0112742257813,2.2601303741224742e-06
524.0312742257813,2.270625657306831e-06
524.0512742257813,2.2812057876212044e-06
524.0712742257813,2.2918717643956386e-06
524.0912742257814,2.3026246026006555e-06
524.1112742257814,2.3134653331544483e-06
524.1312742257813,2.3243950032377235e-06
524.1512742257813,2.335414676615125e-06
524.1712742257813,2.346525433964431e-06
524.1912742257813,2.3577283732134305e-06
524.2112742257814,2.3690246098848296e-06
524.2312742257814,2.3804152774491307e-06
524.2512742257813,2.3919015276867147e-06
524.2712742257813,2.4034845310581584e-06
524.2912742257813,2.415165477084025e-06
524.3112742257813,2.4269455747341416e-06
524.3312742257813,2.438826052826615e-06
524.3512742257814,2.4508081604371006e-06
524.3712742257813,2.462893167318162e-06
524.3912842257813,2.4750884852071e-06
524.4112842257813,2.4873832378422127e-06
524.4312842257814,2.499784828101269e-06
524.4512842257814,2.5122946128730174e-06
524.4712842257813,2.524913971989792e-06
524.4912842257813,2.537644308716236e-06
524.5112842257813,2.550487050251058e-06
524.5312842257813,2.5634436482417502e-06
524.5512842257813,2.576515579312631e-06
524.5712842257814,2.589704345606669e-06
524.5912842257814,2.6030114753410245e-06
524.6112842257813,2.6164385233777218e-06
524.6312842257813,2.629987071808486e-06
524.6512842257813,2.6436587305551757e-06
524.6712842257813,2.65745513798585e-06
524.6912842257814,2.6713779615471633e-06
524.7112842257814,2.6854288984129554e-06
524.7312842257813,2.699609676150965e-06
524.7512842257813,2.7139220534064753e-06
524.7712842257813,2.728367820604747e-06
524.7912842257813,2.742948800672419e-06
524.8112842257814,2.757666849778642e-06
524.8312842257814,2.7725238580962188e-06
524.8512842257813,2.787521750584623e-06
524.8712842257813,2.8026624877940958e-06
524.8912842257813,2.8179480666928067e-06
524.9112842257813,2.833380521517417e-06
524.9312942257814,2.8489697529558506e-06
524.9512942257813,2.864702291880645e-06
524.9712942257813,2.8805880430143825e-06
524.9912942257813,2.8966291986945337e-06
525.0112942257813,2.9128279931638836e-06
525.0312942257814,2.9291867035812874e-06
525.0512942257814,2.9457076510621616e-06
525.0712942257813,2.962393201751189e-06
525.0912942257813,2.9792457679265396e-06
525.1112942257813,2.9962678091381553e-06
525.1312942257813,3.0134618333808078e-06
525.1512942257814,3.0308303983032986e-06
525.1712942257814,3.048376112454693e-06
525.1912942257813,3.066101636570276e-06
525.2112942257813,3.0840096848967678e-06
525.2312942257813,3.1021030265597525e-06
525.2512942257813,3.1203844869742413e-06
525.2712942257813,3.1388569493000976e-06
525.2912942257814,3.157523355944033e-06
525.3112942257814,3.176386710109354e-06
525.3312942257813,3.19545007739674e-06
525.3512942257813,3.2147165874558456e-06
525.3712942257813,3.234189435691283e-06
525.3912942257813,3.2538718850242695e-06
525.4112942257814,3.2737672677123368e-06
525.4312942257814,3.2938789872285346e-06
525.4513042257813,3.3142207415406905e-06
525.4713042257813,3.334775752355396e-06
525.4913042257813,3.3555577592939953e-06
525.5113042257814,3.3765704708136304e-06
525.5313042257814,3.397817676970729e-06
525.5513042257813,3.4193032517132835e-06
525.5713042257813,3.441031155250192e-06
525.5913042257813,3.4630054365026166e-06
525.6113042257813,3.4852302356398476e-06
525.6313042257814,3.507709786703488e-06
525.6513042257814,3.530448420322708e-06
525.6713042257813,3.5534505665264212e-06
525.6913042257813,3.57672075765379e-06
525.7113042257813,3.6002636313692796e-06
525.7313042257813,3.6240839337859964e-06
525.7513042257814,3.6481865227023094e-06
525.7713042257814,3.6725763709559633e-06
525.7913042257813,3.6972585699030164e-06
525.8113042257813,3.7222383330244472e-06
525.8313042257813,3.747520999668409e-06
525.8513042257813,3.7731120389334762e-06
525.8713042257814,3.7990170536997893e-06
525.8913042257814,3.825241784814102e-06
525.9113042257814,3.851792115438207e-06
525.9313042257813,3.878674075565648e-06
525.9513042257813,3.905893846716843e-06
525.9713042257813,3.9334577668204785e-06
525.9913142257814,3.96138638138539e-06
526.0113142257813,3.989658444755354e-06
526.0313142257813,4.018294664580092e-06
526.0513142257813,4.0473020573812516e-06
526.0713142257813,4.076687823629904e-06
526.0913142257813,4.1064593539556275e-06
526.1113142257814,4.136624235617431e-06
526.1313142257814,4.167190259248995e-06
526.1513142257813,4.198165425895082e-06
526.1713142257813,4.2295579543507494e-06
526.1913142257813,4.261376288821979e-06
526.2113142257813,4.293629106923861e-06
526.2313142257814,4.326325328034715e-06
526.2513142257814,4.3594741220245185e-06
526.2713142257813,4.393084918380833e-06
526.2913142257813,4.427167415750745e-06
526.3113142257813,4.4617315919248515e-06
526.3313142257813,4.496787714287315e-06
526.3513142257814,4.532346350759298e-06
526.3713142257814,4.568418381263015e-06
526.3913142257813,4.605015009740509e-06
526.4113142257813,4.642147776755874e-06
526.4313142257813,4.679828572719588e-06
526.4513142257813,4.718069651771842e-06
526.4713142257813,4.7568836463661456e-06
526.4913142257814,4.796283582597855e-06
526.5113242257813,4.836303048194162e-06
526.5313242257813,4.876915912161329e-06
526.5513242257813,4.918156330655393e-06
526.5713242257814,4.960039074513202e-06
526.5913242257814,5.002579397857602e-06
526.6113242257813,5.045793059055328e-06
526.6313242257813,5.08969634285177e-06
526.6513242257813,5.134306083772806e-06
526.6713242257813,5.179639690886979e-06
526.6913242257813,5.225715174032422e-06
526.7113242257814,5.27255117162349e-06
526.7313242257813,5.320166980162176e-06
526.7513242257813,5.368582585598115e-06
526.7713242257813,5.417818696687355e-06
526.7913242257813,5.467896780526167e-06
526.8113242257813,5.518839100450395e-06
526.8313242257814,5.5706687565151905e-06
526.8513242257814,5.623409728793104e-06
526.8713242257813,5.677086923763203e-06
526.8913242257813,5.731726224087118e-06
526.9113242257813,5.787354542115e-06
526.9313242257813,5.843999877501887e-06
526.9513242257814,5.901691379365529e-06
526.9713242257814,5.960459413470721e-06
526.9913242257813,6.020335634995364e-06
527.0113242257813,6.081353067494847e-06
527.0313242257813,6.143546188776107e-06
527.0513342257814,6.206983036190361e-06
527.0713342257814,6.271637896396555e-06
527.0913342257813,6.33758160442747e-06
527.1113342257813,6.404855483346405e-06
527.1313342257813,6.473502875626756e-06
527.1513342257813,6.54356929160412e-06
527.1713342257814,6.615102573275635e-06
527.1913342257814,6.688153075372029e-06
527.2113342257813,6.762773865888622e-06
527.2313342257813,6.8390209485299735e-06
527.2513342257813,6.916953509852802e-06
527.2713342257813,6.996634194233938e-06
527.2913342257814,7.078129410183311e-06
527.3113342257814,7.161509671947681e-06
527.3313342257813,7.246849980835083e-06
527.3513342257813,7.334230251192057e-06
527.3713342257813,7.423735786549468e-06
527.3913342257813,7.515457812058098e-06
527.4113342257813,7.609494070004606e-06
527.4313342257814,7.705949485913758e-06
527.4513342257814,7.804936913504233e-06
527.4713342257813,7.906577967588743e-06
527.4913342257813,8.011003954846433e-06
527.5113342257813,8.11835691331086e-06
527.5313342257813,8.228790772333519e-06
527.5513342257814,8.342472645741722e-06
527.5713342257814,8.459584271870731e-06
527.5913442257813,8.580384927411368e-06
527.6113442257813,8.70496993610419e-06
527.6313442257813,8.833634700776494e-06
527.6513442257814,8.966637339982877e-06
527.6713442257814,9.104260546744283e-06
527.6913442257813,9.246814249400709e-06
527.7113442257813,9.394638539927034e-06
527.7313442257813,9.548106889467776e-06
527.7513442257813,9.707629670976229e-06
527.7713442257814,9.873658008741173e-06
527.7913442257814,1.004668797416711e-05
527.8113442257813,1.0227265146440608e-05
527.8313442257813,1.0415989555532582e-05
527.8513442257813,1.0613521023428559e-05
527.8713442257813,1.0820584917373352e-05
527.8913442257814,1.1037978326298987e-05
527.9113442257814,1.1266576668378976e-05
527.9313442257813,1.1507340733832444e-05
527.9513442257813,1.1761324162539134e-05
527.9713442257813,1.2029681350848906e-05
527.9913442257813,1.2313675775993253e-05
528.0113442257814,1.261468871982423e-05
528.0313442257814,1.293422836615287e-05
528.0513442257813,1.3273939237819203e-05
528.0713442257813,1.3635611930678756e-05
528.0913442257813,1.4021193092191589e-05
528.1113542257813,1.4433008266158058e-05
528.1313542257814,1.4872936184729827e-05
528.1513542257813,1.5343652177329446e-05
528.1713542257813,1.5847829461473894e-05
528.1913542257813,1.638834830298076e-05
528.2113542257813,1.696830576278082e-05
528.2313542257813,1.759102501593477e-05
528.2513542257814,1.826006410159173e-05
528.2713542257814,1.897922395226275e-05
528.2913542257813,1.975255554140799e-05
528.3113542257813,2.0584365979889465e-05
528.3313542257813,2.1479223385062115e-05
528.3513542257813,2.244196034096994e-05
528.3713542257814,2.3477675764865983e-05
528.3913542257814,2.45917349941721e-05
528.4113542257813,2.5789767909532752e-05
528.4313542257813,2.7077664913539194e-05
528.4513542257813,2.8461570591953593e-05
528.4713542257813,2.994787489429498e-05
528.4913542257814,3.154320168409601e-05
528.5113542257814,3.325439452580383e-05
528.5313542257813,3.50884995956102e-05
528.5513542257813,3.70527456266597e-05
528.5713542257813,3.915452082617028e-05
528.5913542257813,4.1401346731724684e-05
528.6113542257813,4.3800849006886544e-05
528.6313542257814,4.636072521177342e-05
528.6513642257813,4.909011695297266e-05
528.6713642257813,5.199403238885168e-05
528.6913642257813,5.508148379066592e-05
528.7113642257814,5.836007686331992e-05
528.7313642257814,6.183728663961978e-05
528.7513642257813,6.552041006105714e-05
528.7713642257813,6.941651690497511e-05
528.7913642257813,7.353239941589737e-05
528.8113642257813,7.787452103410164e-05
528.8313642257813,8.2448964646958e-05
528.8513642257814,8.726138081680474e-05
528.8713642257813,9.23169364624246e-05
528.8913642257813,9.762026448986938e-05
528.9113642257813,0.00010317541487959608
528.9313642257813,0.00010898580774357426
528.9513642257813,0.00011505418886441732
528.9713642257814,0.00012138258822067719
528.9913642257814,0.00012797228198679924
529.0113642257813,0.00013482375847435115
529.0313642257813,0.00014193668845006123
529.0513642257813,0.00014930990023069327
529.0713642257813,0.00015694135991069742
529.0913642257814,0.0001648281570294464
529.1113642257814,0.00017296649592962504
529.1313642257813,0.00018135169299969556
529.1513642257813,0.0001899781799282895
529.1713742257813,0.0001988440012581164
529.1913742257814,0.000207932988688977
529.2113742257814,0.00021724137212915409
529.2313742257813,0.00022676019760292643
529.2513742257813,0.00023647973268681966
529.2713742257813,0.000246389504747024
529.2913742257813,0.0002564783441951313
529.3113742257814,0.00026673443236451065
529.3313742257814,0.0002771453535566524
529.3513742257813,0.00028769815076159415
529.3713742257813,0.0002983793845147413
529.3913742257813,0.0003091751943220343
529.4113742257813,0.000320071362059455
529.4313742257814,0.0003310533767366323
529.4513742257814,0.0003421065000051909
529.4713742257813,0.00035321583179330913
529.4913742257813,0.0003643663754531845
529.5113742257813,0.0003755431018253555
529.5313742257813,0.00038673101164481843
529.5513742257813,0.00039791519574326425
529.5713742257814,0.0004090808925368268
529.5913742257814,0.0004202135423286635
529.6113742257813,0.0004312988380020901
529.6313742257813,0.00044232277172661077
529.6513742257813,0.0004532716773533375
529.6713742257813,0.00046413226822911353
529.6913742257814,0.00047489167021484246
529.7113842257813,0.00048554274220307894
529.7313842257813,0.0004960628636018132
529.7513842257813,0.000506445898473218
529.7713842257813,0.0005166808528951996
529.7913842257814,0.0005267572350433516
529.8113842257814,0.0005366650580599448
529.8313842257813,0.0005463948381733431
529.8513842257813,0.0005559375882780633
529.8713842257813,0.0005652848072324334
529.8913842257813,0.00057442846517155
529.9113842257814,0.0005833609851730431
529.9313842257814,0.0005920752216491998
529.9513842257813,0.0006005644358737854
529.9713842257813,0.0006088222690808756
529.9913842257813,0.0006168427136026103
530.0113842257813,0.0006246200825363924
530.0313842257814,0.0006321489784539203
530.0513842257814,0.000639424261682032
530.0713842257813,0.0006464410187004471
530.0913842257813,0.0006531945312101139
530.1113842257813,0.0006596802464330524
530.1313842257813,0.0006658937492044115
530.1513842257814,0.0006718307364132459
530.1713842257814,0.0006774869943378202
530.1913842257813,0.0006828583794052508
530.2113842257813,0.0006879408028806568
530.2313942257813,0.0006927325407120316
530.2513942257814,0.0006972247949621216
530.2713942257814,0.0007014160640145831
530.2913942257813,0.0007053024197782506
530.3113942257813,0.000708879986537326
530.3313942257813,0.0007121449575969822
530.3513942257813,0.0007150936181136075
530.3713942257814,0.0007177223741570147
530.3913942257814,0.0007200277879626689
530.4113942257814,0.0007220066192380642
530.4313942257813,0.0007236558722888152
530.4513942257813,0.0007249728486298828
530.4713942257813,0.0007259552046452929
530.4913942257813,0.0007266010137586343
530.5113942257814,0.0007269088324777514
530.5313942257814,0.000726877769582279
530.5513942257813,0.0007265075576339923
530.5713942257813,0.0007257986259090963
530.5913942257813,0.0007247521737805766
530.6113942257813,0.0007233702435191798
530.6313942257814,0.0007216557914352274
530.6513942257814,0.0007196127562518386
530.6713942257813,0.0007172461235841048
530.6913942257813,0.0007145619854002647
530.7113942257813,0.0007115675933593637
530.7313942257813,0.0007082714049570374
530.7513942257814,0.0007046831214661545
530.7714042257813,0.0007008117137061462
530.7914042257813,0.0006966733218049854
530.8114042257813,0.0006922796456438039
530.8314042257813,0.0006876455466690956
530.8514042257814,0.0006827871673282894
530.8714042257814,0.0006777219037547076
530.8914042257813,0.000672468366098439
530.9114042257813,0.0006670463264910649
530.9314042257813,0.0006614766548010882
530.9514042257813,0.0006557812425095367
530.9714042257813,0.0006499829152062975
530.9914042257814,0.0006441053343755212
531.0114042257813,0.0006381728893000198
531.0314042257813,0.0006322105800661086
531.0514042257813,0.0006262438927918327
531.0714042257813,0.0006202986683263991
531.0914042257813,0.0006144009657786603
531.1114042257814,0.0006085769223228774
531.1314042257814,0.0006028526108004205
531.1514042257813,0.0005972538966836476
531.1714042257813,0.0005918062959946075
531.1914042257813,0.0005865348357716311
531.2114042257813,0.0005814639186551265
531.2314042257814,0.0005766171931172338
531.2514042257814,0.0005720174307904147
531.2714042257813,0.0005676864122570679
531.2914042257813,0.0005636448225495719
531.3114142257813,0.0005599103715076765
531.3314142257814,0.0005565050236793454
531.3514142257814,0.0005534437175766473
531.3714142257813,0.0005507419402931283
531.3914142257813,0.0005484137399629799
531.4114142257813,0.0005464716971904197
531.4314142257813,0.0005449269103857589
531.4514142257814,0.0005437889948422547
531.4714142257814,0.0005430660951902716
531.4914142257813,0.000542764910673582
531.5114142257813,0.0005428907325103064
531.5314142257813,0.0005434474924305065
531.5514142257813,0.0005444378213272088
531.5714142257814,0.0005458631168199123
531.5914142257814,0.0005477236184117687
531.6114142257813,0.0005500184888258626
531.6314142257813,0.0005527459000333432
531.6514142257813,0.0005559031224386494
531.6714142257813,0.0005594866156646752
531.6914142257813,0.0005634921193842564
531.7114142257814,0.0005679147426735528
531.7314142257814,0.0005727490504169412
531.7514142257813,0.000577989145371872
531.7714142257813,0.0005836287446020993
531.7914142257813,0.0005896612491101351
531.8114142257813,0.000596079805639335
531.8314242257813,0.0006028808521487911
531.8514242257813,0.0006100503760640526
531.8714242257813,0.0006175843463972839
531.8914242257813,0.0006254753272684442
531.9114242257813,0.0006337157956300356
531.9314242257814,0.000642298143937406
531.9514242257814,0.0006512146726594919
531.9714242257813,0.0006604575730352002
531.9914242257813,0.0006700189006485732
532.0114242257813,0.0006798905405546167
532.0314242257813,0.0006900641648285194
532.0514242257814,0.0007005311835356296
532.0714242257814,0.000711282690223848
532.0914242257813,0.0007223094031250583
532.1114242257813,0.0007336016033116326
532.1314242257813,0.0007451490710947503
532.1514242257813,0.0007569410219655368
532.1714242257814,0.0007689660433730905
532.1914242257814,0.0007812120336032617
532.2114242257813,0.0007936661439725935
532.2314242257813,0.0008063147254788129
532.2514242257813,0.0008191432809630681
532.2714242257813,0.0008321364237332504
532.2914242257814,0.0008452778434804364
532.3114242257814,0.0008585502801911435
532.3314242257813,0.0008719355066227543
532.3514242257813,0.0008854143197646919
532.3714342257813,0.0008989733325513734
532.3914342257814,0.000912577840734039
532.4114342257814,0.0009262125149833701
532.4314342257813,0.0009398543498838626
532.4514342257813,0.0009534794611877759
532.4714342257813,0.0009670631321769664
532.4914342257813,0.0009805798681304567
532.5114342257814,0.0009940034583149882
532.5314342257814,0.0010073070448386784
532.5514342257813,0.0010204631976487443
532.5714342257813,0.0010334439949071603
532.5914342257813,0.001046221107952713
532.6114342257813,0.0010587658900444218
532.6314342257813,0.001071049468085504
532.6514342257814,0.0010830428365454774
532.6714342257814,0.0010947169528292787
532.6914342257813,0.0011060428333875428
532.7114342257813,0.0011169916499138798
532.7314342257813,0.0011275348250398074
532.7514342257813,0.001137644127005386
532.7714342257814,0.0011472917628571108
532.7914342257814,0.0011564504697993438
532.8114342257813,0.001165093604401663
532.8314342257813,0.0011731952294355037
532.8514342257813,0.0011807301981842195
532.8714342257813,0.0011876742361322655
532.8914442257814,0.0011940070274832917
532.9114442257813,0.0011996999379147218
532.9314442257813,0.0012047350939813773
532.9514442257813,0.001209092474606974
532.9714442257813,0.0012127533001446958
532.9914442257814,0.001215700098791159
533.0114442257814,0.0012179167707128498
533.0314442257813,0.0012193886499442116
533.0514442257813,0.0012201025640863707
533.0714442257813,0.0012200468917972476
533.0914442257813,0.001219211618016892
533.1114442257813,0.0012175883868190723
533.1314442257814,0.0012151705517227014
533.1514442257813,0.0012119532232365657
533.1714442257813,0.0012079333133495935
533.1914442257813,0.001203109576619651
533.2114442257813,0.0011974826474569211
533.2314442257813,0.0011910550731469166
533.2514442257814,0.001183831342113735
533.2714442257814,0.0011758179068889873
533.2914442257813,0.0011670232012256437
533.3114442257813,0.0011574576507836368
533.3314442257813,0.0011471336768114557
533.3514442257813,0.0011360656922606584
533.3714442257814,0.0011242700897955663
533.3914442257814,0.0011117652212002179
533.4114442257813,0.001098571367736094
533.4314542257813,0.0010847036078821463
533.4514542257813,0.0010701998262013913
533.4714542257814,0.0010550790540704213
533.4914542257814,0.00103936880253041
533.5114542257813,0.0010230982177750654
533.5314542257813,0.001006297992315115
533.5514542257813,0.0009890002663992495
533.5714542257813,0.0009712385200299214
533.5914542257814,0.0009530474560297153
533.6114542257814,0.0009344628747303766
533.6314542257813,0.0009155215409655063
533.6514542257813,0.0008962610441561868
533.6714542257813,0.0008767196523713725
533.6914542257813,0.0008569361613331543
533.7114542257814,0.0008369497394105635
533.7314542257814,0.0008167997697079821
533.7514542257813,0.0007965256903992988
533.7714542257813,0.0007761668344956164
533.7914542257813,0.0007557622702478727
533.8114542257813,0.0007353506433900234
533.8314542257813,0.0007149700224143539
533.8514542257814,0.0006946577480420386
533.8714542257813,0.0006744502880100408
533.8914542257813,0.0006543830982366419
533.9114542257813,0.0006344904913629461
533.9314542257813,0.0006148055135835082
533.9514542257813,0.0005953598305914664
533.9714642257813,0.0005761741075018378
533.9914642257813,0.0005572961344681211
534.0114642257813,0.0005387431940113981
534.0314642257813,0.0005205404938490106
534.0514642257813,0.0005027114492488081
