Energy,O4_XANES
521.9729095833436,1.275840628806762e-06
521.9929095833436,1.2802932758717622e-06
522.0129095833436,1.2847726705587014e-06
522.0329095833436,1.2892790459384496e-06
522.0529095833436,1.293812637773115e-06
522.0729095833436,1.29837368455217e-06
522.0929095833436,1.3029624275292717e-06
522.1129095833436,1.307579110759323e-06
522.1329095833436,1.312223981136216e-06
522.1529095833436,1.3168972884311715e-06
522.1729195833436,1.3216016435487009e-06
522.1929195833436,1.3263326002355192e-06
522.2129195833436,1.331092760941744e-06
522.2329195833436,1.3358823873469247e-06
522.2529195833436,1.3407017442107324e-06
522.2729195833437,1.345551099416102e-06
522.2929195833436,1.3504307240132523e-06
522.3129195833436,1.3553408922649518e-06
522.3329195833436,1.3602818816925836e-06
522.3529195833436,1.3652539731234318e-06
522.3729195833436,1.3702574507390528e-06
522.3929195833437,1.3752926021248391e-06
522.4129195833436,1.3803597183206322e-06
522.4329195833436,1.3854590938728247e-06
522.4529195833436,1.3905910268874262e-06
522.4729195833436,1.3957558190845497e-06
522.4929195833436,1.4009537758541437e-06
522.5129195833437,1.406185206313106e-06
522.5329195833436,1.4114504233635468e-06
522.5529195833436,1.4167497437527385e-06
522.5729195833436,1.4220834881341206e-06
522.5929195833436,1.427451981129845e-06
522.6129195833436,1.4328555513946831e-06
522.6329195833437,1.438294531681349e-06
522.6529195833436,1.4437692589070856e-06
522.6729195833436,1.449280074221943e-06
522.6929295833436,1.4548301058736525e-06
522.7129295833436,1.4604141565763415e-06
522.7329295833437,1.466035345094436e-06
522.7529295833436,1.471694030219504e-06
522.7729295833436,1.477390575336976e-06
522.7929295833436,1.4831253485022055e-06
522.8129295833436,1.488898722517987e-06
522.8329295833436,1.4947110750133178e-06
522.8529295833437,1.5005627885234147e-06
522.8729295833436,1.5064542505708404e-06
522.8929295833436,1.5123858537481697e-06
522.9129295833436,1.5183579958015546e-06
522.9329295833436,1.5243710797156975e-06
522.9529295833436,1.5304255138000246e-06
522.9729295833436,1.5365217117761421e-06
522.9929295833437,1.5426600928665991e-06
523.0129295833436,1.5488410818848413e-06
523.0329295833436,1.5550651093268748e-06
523.0529295833436,1.561332611464034e-06
523.0729295833436,1.5676440304374261e-06
523.0929295833436,1.573999814353922e-06
523.1129295833437,1.5804004173838358e-06
523.1329295833436,1.5868462998601886e-06
523.1529295833436,1.593337928380158e-06
523.1729295833436,1.599875775908098e-06
523.1929295833436,1.606460321880781e-06
523.2129295833436,1.6130920523147266e-06
523.2329395833436,1.6197748116278803e-06
523.2529395833436,1.6265024201174976e-06
523.2729395833436,1.6332787119588064e-06
523.2929395833436,1.640104200610343e-06
523.3129395833436,1.6469794066825888e-06
523.3329395833437,1.6539048580602266e-06
523.3529395833436,1.6608810900270084e-06
523.3729395833436,1.6679086453939197e-06
523.3929395833436,1.6749880746299522e-06
523.4129395833436,1.682119935996149e-06
523.4329395833436,1.6893047956827765e-06
523.4529395833437,1.6965432279497964e-06
523.4729395833436,1.7038358152704586e-06
523.4929395833436,1.7111831484787287e-06
523.5129395833436,1.7185858269198123e-06
523.5329395833436,1.7260444586044635e-06
523.5529395833436,1.7335596603669228e-06
523.5729395833437,1.741132058026657e-06
523.5929395833437,1.7487622865537023e-06
523.6129395833436,1.7564509902383724e-06
523.6329395833436,1.7641988228645334e-06
523.6529395833436,1.7720064478871534e-06
523.6729395833436,1.7798745386139956e-06
523.6929395833436,1.787803778391542e-06
523.7129395833437,1.7957948607952763e-06
523.7329395833436,1.80384848982415e-06
523.7529495833436,1.8119694544888519e-06
523.7729495833436,1.8201503636363936e-06
523.7929495833436,1.8283959963329265e-06
523.8129495833437,1.8367071003147859e-06
523.8329495833436,1.8450844347838542e-06
523.8529495833436,1.853528770630592e-06
523.8729495833436,1.8620408906615861e-06
523.8929495833436,1.8706215898324312e-06
523.9129495833436,1.8792716754857787e-06
523.9329495833437,1.8879919675947653e-06
523.9529495833436,1.8967832990116635e-06
523.9729495833436,1.9056465157226458e-06
523.9929495833436,1.9145824771078075e-06
524.0129495833436,1.9235920562074215e-06
524.0329495833436,1.9326761399942105e-06
524.0529495833437,1.9418356296520622e-06
524.0729495833436,1.9510714408609836e-06
524.0929495833436,1.9603845040893755e-06
524.1129495833436,1.969775764892741e-06
524.1329495833436,1.9792461842199646e-06
524.1529495833436,1.988796738727013e-06
524.1729495833436,1.9984284210983933e-06
524.1929495833436,2.0081422403767507e-06
524.2129495833436,2.017939222300462e-06
524.2329495833436,2.027820409650416e-06
524.2529495833436,2.037786862605089e-06
524.2729495833436,2.047839659105059e-06
524.2929595833436,2.0579849874009895e-06
524.3129595833436,2.068213822300001e-06
524.3329595833436,2.0785323454981617e-06
524.3529595833436,2.088941709831869e-06
524.3729595833436,2.099443087869371e-06
524.3929595833436,2.110037672336093e-06
524.4129595833436,2.1207266765511864e-06
524.4329595833436,2.1315113348751846e-06
524.4529595833436,2.1423929031700336e-06
524.4729595833436,2.153372659270561e-06
524.4929595833436,2.1644519034686315e-06
524.5129595833436,2.175631959009981e-06
524.5329595833437,2.186914172604165e-06
524.5529595833436,2.1982999149476843e-06
524.5729595833436,2.209790581261604e-06
524.5929595833436,2.221387591842796e-06
524.6129595833436,2.23309239263028e-06
524.6329595833436,2.244906455786676e-06
524.6529595833437,2.2568312802954626e-06
524.6729595833436,2.2688683925741415e-06
524.6929595833436,2.2810193471048833e-06
524.7129595833436,2.2932857270818815e-06
524.7329595833436,2.305669145077101e-06
524.7529595833436,2.3181712437245957e-06
524.7729595833437,2.330793696424211e-06
524.7929595833436,2.3435382080650506e-06
524.8129595833436,2.356406515770375e-06
524.8329695833436,2.3694069183069686e-06
524.8529695833436,2.3825282264410947e-06
524.8729695833437,2.3957787441139035e-06
524.8929695833436,2.40916034528998e-06
524.9129695833436,2.4226749402304144e-06
524.9329695833436,2.436324476378744e-06
524.9529695833436,2.4501109392740114e-06
524.9729695833436,2.4640363534915227e-06
524.9929695833437,2.4781027836123918e-06
525.0129695833436,2.4923123352224954e-06
525.0329695833436,2.5066671559431966e-06
525.0529695833436,2.5211694364932415e-06
525.0729695833436,2.5358214117843065e-06
525.0929695833436,2.5506253620509512e-06
525.1129695833436,2.5655836140162623e-06
525.1329695833437,2.580698542094704e-06
525.1529695833436,2.595972569632922e-06
525.1729695833436,2.611408170191342e-06
525.1929695833436,2.6270078688662464e-06
525.2129695833436,2.642774243655233e-06
525.2329695833436,2.6587099268671126e-06
525.2529695833437,2.6748176065781126e-06
525.2729695833436,2.691100028135604e-06
525.2929695833436,2.7075599957124936e-06
525.3129695833436,2.724200373912391e-06
525.3329695833436,2.74102408942888e-06
525.3529795833437,2.7580426848942965e-06
525.3729795833436,2.775242207584194e-06
525.3929795833436,2.7926342392301096e-06
525.4129795833436,2.8102219726588602e-06
525.4329795833436,2.8280086719637855e-06
525.4529795833436,2.8459976745322808e-06
525.4729795833437,2.864192393143578e-06
525.4929795833436,2.882596318138977e-06
525.5129795833436,2.9012130196690677e-06
525.5329795833436,2.920046150019018e-06
525.5529795833436,2.9390994460167753e-06
525.5729795833436,2.9583767315270886e-06
525.5929795833437,2.9778819200351336e-06
525.6129795833436,2.9976190173231254e-06
525.6329795833436,3.017592124245514e-06
525.6529795833436,3.037805439604974e-06
525.6729795833436,3.0582632631353904e-06
525.6929795833436,3.078969998595962e-06
525.7129795833437,3.0999301569818047e-06
525.7329795833436,3.1211483598556382e-06
525.7529795833436,3.1426293428080984e-06
525.7729795833436,3.16437795905021e-06
525.7929795833436,3.1863991831461515e-06
525.8129795833436,3.2086981148922916e-06
525.8329795833436,3.231279983349615e-06
525.8529795833437,3.2541501510371443e-06
525.8729795833436,3.277314118293403e-06
525.8929895833436,3.300789335378374e-06
525.9129895833436,3.324558131038417e-06
525.9329895833437,3.348638103541099e-06
525.9529895833437,3.3730353518790586e-06
525.9729895833436,3.3977561375161826e-06
525.9929895833436,3.422806889953387e-06
526.0129895833436,3.4481942125329837e-06
526.0329895833436,3.4739248884932188e-06
526.0529895833436,3.5000058872862305e-06
526.0729895833437,3.5264443711735557e-06
526.0929895833436,3.5532477021130913e-06
526.1129895833436,3.580423448955532e-06
526.1329895833436,3.6079793949641518e-06
526.1529895833436,3.6359235456780147e-06
526.1729895833436,3.664264137136837e-06
526.1929895833437,3.6930096444882708e-06
526.2129895833436,3.7221687909983395e-06
526.2329895833436,3.751750557490825e-06
526.2529895833436,3.7817641922373264e-06
526.2729895833436,3.8122192213271795e-06
526.2929895833436,3.84312545954493e-06
526.3129895833437,3.874493021786618e-06
526.3329895833436,3.906332335046954e-06
526.3529895833436,3.9386541510157644e-06
526.3729895833436,3.971469559318793e-06
526.3929895833436,4.004790001447082e-06
526.4129995833437,4.03864433535299e-06
526.4329995833436,4.073010918788281e-06
526.4529995833436,4.107919128691233e-06
526.4729995833436,4.14338196893199e-06
526.4929995833436,4.179412876935224e-06
526.5129995833436,4.216025742829959e-06
526.5329995833436,4.253234929698036e-06
526.5529995833436,4.291055295003774e-06
526.5729995833436,4.329502213293775e-06
526.5929995833436,4.368591600269658e-06
526.6129995833436,4.408339938338891e-06
526.6329995833436,4.4487643037686226e-06
526.6529995833436,4.4898823955753156e-06
526.6729995833437,4.531712566300165e-06
526.6929995833436,4.574273854835126e-06
526.7129995833436,4.617586021488519e-06
526.7329995833436,4.661669585492797e-06
526.7529995833436,4.706545865190484e-06
526.7729995833436,4.752237021157437e-06
526.7929995833437,4.79876610255733e-06
526.8129995833436,4.846157097055976e-06
526.8329995833436,4.894434984672307e-06
526.8529995833436,4.9436257959818e-06
526.8729995833436,4.993756675152704e-06
526.8929995833436,5.0448559483530895e-06
526.9129995833437,5.096953198140801e-06
526.9329995833436,5.150079344528404e-06
526.9530095833436,5.204294098235258e-06
526.9730095833436,5.259577154984526e-06
526.9930095833436,5.31599083937908e-06
527.0130095833437,5.373572396236259e-06
527.0330095833436,5.4323609449630465e-06
527.0530095833436,5.4923976214873996e-06
527.0730095833436,5.553725735177559e-06
527.0930095833436,5.6163909426551144e-06
527.1130095833436,5.6804414406500294e-06
527.1330095833437,5.745928180326298e-06
527.1530095833436,5.812905105814309e-06
527.1730095833436,5.881429420038229e-06
527.1930095833436,5.9515618812954426e-06
527.2130095833436,6.023367134478246e-06
527.2330095833436,6.096914081283164e-06
527.2530095833436,6.1722762942608175e-06
527.2730095833437,6.24953248011019e-06
527.2930095833436,6.328766998214558e-06
527.3130095833436,6.410070441068057e-06
527.3330095833436,6.493540283915636e-06
527.3530095833436,6.579281611677305e-06
527.3730095833436,6.667407931993875e-06
527.3930095833437,6.758042084048211e-06
527.4130095833436,6.851317253657605e-06
527.4330095833436,6.947378106015656e-06
527.4530095833436,7.046382048330523e-06
527.4730095833436,7.1485006355169765e-06
527.4930195833437,7.253974702481145e-06
527.5130195833436,7.362903628485486e-06
527.5330195833436,7.47556337087773e-06
527.5530195833436,7.592199513412688e-06
527.5730195833436,7.713081482979078e-06
527.5930195833436,7.838505136269734e-06
527.6130195833437,7.968795603263393e-06
527.6330195833436,8.104310405678863e-06
527.6530195833436,8.245442868528216e-06
527.6730195833436,8.392625842550454e-06
527.6930195833436,8.546335754699245e-06
527.7130195833436,8.707097002851301e-06
527.7330195833437,8.875486709508656e-06
527.7530195833436,9.052139847410271e-06
527.7730195833436,9.237754747636142e-06
527.7930195833436,9.433098997857042e-06
527.8130195833436,9.63901573493106e-06
527.8330195833436,9.856430331915764e-06
527.8530195833437,1.0086357474800603e-05
527.8730195833436,1.0329908618795287e-05
527.8930195833436,1.0588299807875494e-05
527.9130195833436,1.086285983436932e-05
527.9330195833436,1.1155038707836685e-05
527.9530195833436,1.14664163942057e-05
527.9730195833436,1.1798711777229773e-05
527.9930195833437,1.2153791784824399e-05
528.0130295833436,1.2533877120742347e-05
528.0330295833436,1.2940779552680046e-05
528.0530295833436,1.3377049132651258e-05
528.0730295833437,1.3845237037510531e-05
528.0930295833437,1.4348087864211384e-05
528.1130295833436,1.4888547954209053e-05
528.1330295833436,1.546977318486265e-05
528.1530295833436,1.6095136086049643e-05
528.1730295833436,1.67682321310668e-05
528.1930295833436,1.7492885042886646e-05
528.2130295833437,1.8273150950138127e-05
528.2330295833436,1.9113321222034637e-05
528.2530295833436,2.001792380831202e-05
528.2730295833436,2.0991722908951514e-05
528.2930295833436,2.2039716799866828e-05
528.3130295833436,2.3167133644511673e-05
528.3330295833437,2.4379425128110465e-05
528.3530295833436,2.568225776089328e-05
528.3730295833436,2.708150170977408e-05
528.3930295833436,2.8583217033860892e-05
528.4130295833436,3.019363721895695e-05
528.4330295833436,3.191914992893986e-05
528.4530295833437,3.376627491810381e-05
528.4730295833436,3.57416390777554e-05
528.4930295833436,3.785194862280097e-05
528.5130295833436,4.010395845858914e-05
528.5330295833436,4.250443880584177e-05
528.5530395833437,4.50614569943869e-05
528.5730395833436,4.7779150432787935e-05
528.5930395833436,5.066534805686617e-05
528.6130395833436,5.372649761974366e-05
528.6330395833436,5.6968859680773496e-05
528.6530395833436,6.039846166422223e-05
528.6730395833437,6.402105085099547e-05
528.6930395833436,6.784204669798004e-05
528.7130395833436,7.186649291194382e-05
528.7330395833436,7.609900973195193e-05
528.7530395833436,8.054374689780682e-05
528.7730395833436,8.52043377988255e-05
528.7930395833436,9.008385530844195e-05
528.8130395833437,9.51847698144244e-05
528.8330395833436,0.00010050890995139874
528.8530395833436,0.00010605742653258923
528.8730395833436,0.00011183076015854576
528.8930395833436,0.00011782861295573658
528.9130395833436,0.0001240499248636445
528.9330395833437,0.00013049285484810293
528.9530395833436,0.00013715476737003767
528.9730395833436,0.00014403222438464302
528.9930395833436,0.00015112098308385868
529.0130395833436,0.00015841599953025248
529.0330395833436,0.0001659114382593512
529.0530395833437,0.0001736006878542893
529.0730495833436,0.00018148036558220676
529.0930495833436,0.00018953449901022216
529.1130495833436,0.00019775819206540741
529.1330495833436,0.0002061420002816479
529.1530495833437,0.00021467586555079274
529.1730495833436,0.00022334916339226564
529.1930495833436,0.00023215075414741555
529.2130495833436,0.00024106903754435665
529.2330495833436,0.0002500920100335474
529.2530495833436,0.00025920732425481404
529.2730495833437,0.0002684023499677735
529.2930495833436,0.0002776642357580904
529.3130495833436,0.00028697997082448784
529.3330495833436,0.0002963364461516783
529.3530495833436,0.00030572051438910254
529.3730495833436,0.0003151190477777785
529.3930495833436,0.0003245189935017549
529.4130495833436,0.0003339074258842353
529.4330495833436,0.0003432715949007239
529.4530495833436,0.00035259897054348073
529.4730495833436,0.00036187728263766564
529.4930495833436,0.0003710945557853752
529.5130495833436,0.00038023913919134214
529.5330495833437,0.00038929973120654606
529.5530495833436,0.00039826539850962186
529.5730495833436,0.00040712558993166113
529.5930495833436,0.0004158701450119717
529.6130595833436,0.0004244935740858996
529.6330595833437,0.00043297788070371056
529.6530595833436,0.0004413184200952185
529.6730595833436,0.00044950658256576463
529.6930595833436,0.0004575341214500492
529.7130595833436,0.00046539313616827987
529.7330595833436,0.00047307605263863467
529.7530595833437,0.0004805756016268041
529.7730595833436,0.0004878847956385737
529.7930595833436,0.000494996904978214
529.8130595833436,0.0005019054336001501
529.8330595833436,0.0005086040953795096
529.8530595833436,0.0005150867914135873
529.8730595833437,0.0005213475889449965
529.8930595833436,0.0005273807024670945
529.9130595833436,0.000533180477535373
529.9330595833436,0.0005387413777626374
529.9530595833436,0.0005440579754263466
529.9730595833436,0.0005491249460596865
529.9930595833437,0.0005539370673378519
530.0130595833436,0.0005584892225069641
530.0330595833436,0.0005627764085373205
530.0530595833436,0.0005667937491137459
530.0730595833436,0.0005705365125082136
530.0930595833436,0.0005740001343108144
530.1130595833436,0.0005771802449277822
530.1330695833436,0.0005800740753094205
530.1530695833436,0.0005826748522793573
530.1730695833436,0.0005849805192189402
530.1930695833436,0.0005869878494924662
530.2130695833437,0.0005886940126417892
530.2330695833436,0.0005900966250770607
530.2530695833436,0.00059119380321963
530.2730695833436,0.0005919842185725408
530.2930695833436,0.0005924671541600625
530.3130695833436,0.0005926425617482596
530.3330695833436,0.0005925111192347368
530.3530695833437,0.0005920742875771519
530.3730695833436,0.000591334366616798
530.3930695833436,0.000590294549145591
530.4130695833436,0.0005889589725622626
530.4330695833436,0.0005873327674660174
530.4530695833436,0.0005854221025437154
530.4730695833437,0.0005832342251194464
530.4930695833436,0.0005807774967532155
530.5130695833436,0.0005780614232979485
530.5330695833436,0.0005750966788519724
530.5530695833436,0.0005718951230759268
530.5730695833436,0.0005684698113802297
530.5930695833437,0.0005648349975304851
530.6130695833436,0.0005610061282642504
530.6330695833436,0.0005569998295622622
530.6530695833436,0.0005528338842723116
530.6730795833436,0.0005485250155885311
530.6930795833437,0.0005440975325271099
530.7130795833436,0.0005395703452317924
530.7330795833436,0.0005349654605774748
530.7530795833436,0.0005303057943977552
530.7730795833436,0.0005256150944030564
530.7930795833436,0.0005209178541732691
530.8130795833437,0.0005162392184853873
530.8330795833436,0.0005116048803185759
530.8530795833436,0.0005070409699614996
530.8730795833436,0.0005025739367309721
530.8930795833436,0.0004982304238931413
530.9130795833436,0.0004940371374610185
530.9330795833437,0.0004900207096221577
530.9530795833437,0.00048620755762785535
530.9730795833436,0.00048262373904846875
530.9930795833436,0.00047929480436917355
531.0130795833436,0.00047624564796285615
531.0330795833436,0.0004735003585335995
531.0530795833436,0.0004710820701724577
531.0730795833437,0.00046901281520661417
531.0930795833436,0.00046731338005250836
531.1130795833436,0.00046600316530168195
531.1330795833436,0.0004651000512751145
531.1530795833436,0.00046462027027532925
531.1730795833436,0.00046457828674651206
531.1930795833437,0.0004649866865197053
531.2130895833436,0.00046585662778530633
531.2330895833436,0.00046719578233218867
531.2530895833436,0.0004690108606561201
531.2730895833436,0.00047130604532973525
531.2930895833437,0.00047408325989731497
531.3130895833436,0.0004773421337311248
531.3330895833436,0.0004810799821148098
531.3530895833436,0.0004852918019760274
531.3730895833436,0.0004899702835454957
531.3930895833436,0.0004951058380666064
531.4130895833437,0.0005006866415220156
531.4330895833436,0.0005066986941822415
531.4530895833436,0.0005131258956197403
531.4730895833436,0.0005199501346697389
531.4930895833436,0.0005271513936624788
531.5130895833436,0.0005347078660988212
531.5330895833436,0.0005425960867972566
531.5530895833436,0.0005507910734062755
531.5730895833436,0.0005592664780537146
531.5930895833436,0.0005679947477977028
531.6130895833436,0.0005769472924497053
531.6330895833436,0.0005860946582665428
531.6530895833436,0.0005954067059501044
531.6730895833437,0.0006048527913558547
531.6930895833436,0.0006144019472924475
531.7130895833436,0.0006240230647973739
531.7330995833436,0.00063368990836421
531.7530995833436,0.0006433619444953575
531.7730995833437,0.0006530135212685404
531.7930995833436,0.000662614710386459
531.8130995833436,0.0006721362863634118
531.8330995833436,0.0006815498732146582
531.8530995833436,0.0006908280809230139
531.8730995833436,0.0006999446307179932
531.8930995833437,0.0007088744683436078
531.9130995833436,0.0007175938646374465
531.9330995833436,0.0007260805028959695
531.9530995833436,0.0007343135526524038
531.9730995833436,0.0007422737296483731
531.9930995833436,0.0007499433419300164
532.0130995833437,0.000757306322145847
532.0330995833436,0.0007643482462631769
532.0530995833436,0.0007710563390526451
532.0730995833436,0.0007774194668111966
532.0930995833436,0.0007834281179069664
532.1130995833436,0.0007890743718282875
532.1330995833437,0.0007943518575066396
532.1530995833436,0.0007992557017571665
532.1730995833436,0.0008037824687418388
532.1930995833436,0.0008079300914066539
532.2130995833436,0.0008116977958796457
532.2330995833436,0.0008150860198372885
532.2530995833436,0.000818096325856468
532.2731095833436,0.0008207325349355306
532.2931095833436,0.0008229955513139507
532.3131095833436,0.0008248911687947031
532.3331095833436,0.0008264245183327748
532.3531095833437,0.0008276013821696547
532.3731095833436,0.0008284280976603607
532.3931095833436,0.0008289114626286696
532.4131095833436,0.0008290586430132582
532.4331095833436,0.0008288770835103958
532.4531095833436,0.0008283744218590535
532.4731095833436,0.0008275584073531896
532.4931095833437,0.0008264368241040122
532.5131095833436,0.0008250174195130152
532.5331095833436,0.0008233078383547064
532.5531095833436,0.0008213155628072498
532.5731095833436,0.0008190478587092353
532.5931095833436,0.0008165117282624595
532.6131095833437,0.0008137138693436144
532.6331095833436,0.0008106606415325516
532.6531095833436,0.0008073580389108272
532.6731095833436,0.000803811669632715
532.6931095833436,0.0008000267422199638
532.7131095833436,0.000796008058483153
532.7331095833437,0.0007917600129251055
532.7531095833436,0.0007872865984364613
532.7731095833436,0.0007825914180489108
532.7931195833436,0.0007776751914456891
532.8131195833436,0.0007725457148972248
532.8331195833437,0.0007672031459103464
532.8531195833436,0.0007616497561208145
532.8731195833436,0.0007558875659016335
532.8931195833436,0.0007499183853068456
532.9131195833436,0.0007437438583569148
532.9331195833436,0.0007373655101521648
532.9531195833437,0.0007307847962782644
532.9731195833436,0.0007240031539497078
532.9931195833436,0.0007170220543223122
533.0131195833436,0.0007098430553976597
533.0331195833436,0.0007024678549364579
533.0531195833436,0.000694898342799267
533.0731195833437,0.0006871366521386899
533.0931195833437,0.0006791852088791055
533.1131195833436,0.0006710467789362897
533.1331195833436,0.0006627245126537307
533.1531195833436,0.0006542219859593435
533.1731195833436,0.0006455432377810888
533.1931195833436,0.0006366928032987301
533.2131195833437,0.0006276757426527546
533.2331195833436,0.000618497664780052
533.2531195833436,0.0006091647460969257
533.2731195833436,0.0005996837438070583
533.2931195833436,0.0005900620036682529
533.3131195833436,0.0005803074621125367
533.3331295833436,0.0005704236736743909
533.3531295833436,0.0005604296225294538
533.3731295833436,0.0005503300642690987
533.3931295833436,0.000540135206272556
533.4131295833436,0.0005298557730436571
533.4331295833437,0.0005195029756212123
533.4531295833436,0.0005090884762734535
533.4731295833436,0.0004986243488232242
533.4931295833436,0.000488123034994965
533.5131295833436,0.0004775972972095656
533.5331295833436,0.0004670601682857244
533.5531295833437,0.00045652489853139613
533.5731295833436,0.00044600490072847196
533.5931295833436,0.00043551369352535775
533.6131295833436,0.0004250648437605679
533.6331295833436,0.00041467190823840395
533.6531295833436,0.0004043483754729525
533.6731295833436,0.0003941076079042361
533.6931295833436,0.0003839627850728287
533.7131295833436,0.0003739268482170203
533.7331295833436,0.0003640124467281322
533.7531295833436,0.00035423188687023024
533.7731295833436,0.0003445970831335808
533.7931295833436,0.0003351195125545951
533.8131295833437,0.00032581017229446824
533.8331295833436,0.0003166795407273875
533.8531295833436,0.0003077375422452812
533.8731395833436,0.0002989891949310194
533.8931395833436,0.0002904519727297566
533.9131395833436,0.00028212954374095666
533.9331395833436,0.0002740293433484229
533.9531395833436,0.00026615813699767927
