Energy,O5_XES
491.41121422578135,1.6174492806427754e-06
491.43121422578133,1.6240777432702826e-06
491.4512142257813,1.630727965406398e-06
491.47121422578135,1.6374018347179393e-06
491.49121422578133,1.6441010714761147e-06
491.5112142257813,1.6508272396935169e-06
491.53121422578135,1.657581757784939e-06
491.55121422578134,1.6643659087303452e-06
491.5712142257813,1.6711808497248447e-06
491.5912142257813,1.6780276213062596e-06
491.61121422578134,1.6849071559568272e-06
491.6312142257813,1.6918202861799629e-06
491.65121422578136,1.6987677520577446e-06
491.67121422578134,1.7057502082976381e-06
491.6912142257813,1.7127682307812368e-06
491.71122422578134,1.7198258587723734e-06
491.7312242257813,1.7269164742940286e-06
491.75122422578136,1.7340439692565089e-06
491.77122422578134,1.741208660288416e-06
491.7912242257813,1.7484108110456898e-06
491.8112242257813,1.7556506361407128e-06
491.83122422578134,1.7629283047076736e-06
491.8512242257813,1.770243943625843e-06
491.8712242257813,1.7775976404229084e-06
491.89122422578134,1.784989445879402e-06
491.9112242257813,1.7924193763553631e-06
491.9312242257813,1.7998874158597754e-06
491.95122422578135,1.8073935178820422e-06
491.9712242257813,1.8149376070044407e-06
491.9912242257813,1.8225195803137342e-06
492.01122422578135,1.8301393086285625e-06
492.03122422578133,1.8377966375588814e-06
492.0512242257813,1.845491388412783e-06
492.07122422578135,1.853223358964441e-06
492.09122422578133,1.860992324096679e-06
492.1112242257813,1.8687980363305915e-06
492.13122422578135,1.8766402262532448e-06
492.15122422578133,1.8845186028542269e-06
492.1712242257813,1.8924328537809306e-06
492.1912242257813,1.9003826455210742e-06
492.21122422578134,1.908367623520999e-06
492.23123422578135,1.916391430783151e-06
492.25123422578133,1.9244456508373784e-06
492.2712342257813,1.932533867397957e-06
492.29123422578135,1.940655641879227e-06
492.31123422578133,1.94881051452e-06
492.3312342257813,1.956998004251716e-06
492.35123422578135,1.9652176085421974e-06
492.37123422578134,1.973468803219115e-06
492.3912342257813,1.98175104227682e-06
492.4112342257813,1.9900637576692402e-06
492.43123422578134,1.9984063590920624e-06
492.4512342257813,2.0067782337564916e-06
492.47123422578136,2.0151787461573537e-06
492.49123422578134,2.0236072378370933e-06
492.5112342257813,2.032063027148216e-06
492.5312342257813,2.0405454090155003e-06
492.55123422578134,2.0490536546999366e-06
492.5712342257813,2.0575870115655935e-06
492.5912342257813,2.0661447028513026e-06
492.61123422578135,2.074725927447901e-06
492.6312342257813,2.0833298596825544e-06
492.6512342257813,2.091955649111448e-06
492.67123422578135,2.1006024203215716e-06
492.69123422578133,2.109269272742757e-06
492.7112342257813,2.117955280471268e-06
492.73123422578135,2.126659492105315e-06
492.75123422578133,2.1353809305937413e-06
492.77124422578134,2.1441229658176618e-06
492.7912442257813,2.1528758309287246e-06
492.8112442257813,2.1616428360132185e-06
492.83124422578135,2.1704229001892044e-06
492.85124422578133,2.179214916395217e-06
492.8712442257813,2.188017751335163e-06
492.89124422578135,2.1968302454418215e-06
492.91124422578133,2.2056512128596554e-06
492.9312442257813,2.214479441448077e-06
492.95124422578135,2.223313692805309e-06
492.97124422578133,2.232152702313734e-06
492.9912442257813,2.2409951792077e-06
493.0112442257813,2.2498398066638644e-06
493.03124422578134,2.2586852419151727e-06
493.0512442257813,2.2675301163887617e-06
493.07124422578136,2.27637303586878e-06
493.09124422578134,2.2852125806841e-06
493.1112442257813,2.294047305922219e-06
493.1312442257813,2.3028757416691467e-06
493.15124422578134,2.311696393276359e-06
493.1712442257813,2.320507741654861e-06
493.1912442257813,2.3293082435972982e-06
493.21124422578134,2.338096332128044e-06
493.2312442257813,2.346870416881903e-06
493.2512442257813,2.355628884511987e-06
493.27124422578134,2.36437009912669e-06
493.29125422578136,2.3730967588987567e-06
493.31125422578134,2.381798461273191e-06
493.3312542257813,2.3904778716498535e-06
493.3512542257813,2.399133268914715e-06
493.37125422578134,2.407762912043609e-06
493.3912542257813,2.4163650407201365e-06
493.4112542257813,2.4249378759844705e-06
493.43125422578134,2.4334796209125957e-06
493.4512542257813,2.4419884613262064e-06
493.4712542257813,2.4504625665334224e-06
493.49125422578135,2.458900090099743e-06
493.51125422578133,2.46729917064932e-06
493.5312542257813,2.4756579326965738e-06
493.55125422578135,2.483974487507403e-06
493.57125422578133,2.4922469339899633e-06
493.5912542257813,2.5004733596148223e-06
493.61125422578135,2.508651841363637e-06
493.63125422578133,2.516780446706142e-06
493.6512542257813,2.5248572346050867e-06
493.67125422578135,2.5328802565481814e-06
493.69125422578134,2.5408475576065378e-06
493.7112542257813,2.5487571775192295e-06
493.7312542257813,2.5566071518027065e-06
493.75125422578134,2.564395512884662e-06
493.7712542257813,2.572120291261267e-06
493.79125422578136,2.5797795166771364e-06
493.81125422578134,2.5873712193266285e-06
493.8312642257813,2.594897174472493e-06
493.85126422578134,2.6023478938822776e-06
493.8712642257813,2.6097251951449106e-06
493.89126422578136,2.6170271226665353e-06
493.91126422578134,2.624251727597209e-06
493.9312642257813,2.63139706913884e-06
493.9512642257813,2.6384612158662253e-06
493.97126422578134,2.645442247060261e-06
493.9912642257813,2.6523382540516043e-06
494.0112642257813,2.6591473415736604e-06
494.03126422578134,2.665867629123057e-06
494.0512642257813,2.672497252326194e-06
494.0712642257813,2.6790343643105102e-06
494.09126422578134,2.685477137078504e-06
494.1112642257813,2.691823762883019e-06
494.1312642257813,2.698072455602313e-06
494.15126422578135,2.704221452112923e-06
494.17126422578133,2.7102690136586527e-06
494.1912642257813,2.716213427214303e-06
494.21126422578135,2.722053006841826e-06
494.23126422578133,2.7277860950375414e-06
494.2512642257813,2.7334110640686074e-06
494.27126422578135,2.738926317296726e-06
494.29126422578133,2.7443302904874794e-06
494.3112642257813,2.749621453103575e-06
494.3312642257813,2.754798309579982e-06
494.3512742257813,2.7598619019302758e-06
494.37127422578135,2.76480574663398e-06
494.39127422578133,2.769631020099647e-06
494.4112742257813,2.774336379001835e-06
494.43127422578135,2.7789205210323672e-06
494.45127422578133,2.7833821860307755e-06
494.4712742257813,2.787720157084761e-06
494.49127422578135,2.791933261598837e-06
494.51127422578134,2.7960203723296874e-06
494.5312742257813,2.799980408386836e-06
494.5512742257813,2.8038123361968115e-06
494.57127422578134,2.8075151704295965e-06
494.5912742257813,2.8110879748858527e-06
494.61127422578136,2.814529863343641e-06
494.63127422578134,2.817840000363148e-06
494.6512742257813,2.8210176020484938e-06
494.6712742257813,2.824061936765117e-06
494.69127422578134,2.8269723258118596e-06
494.7112742257813,2.8297481440465346e-06
494.7312742257813,2.8323888204642264e-06
494.75127422578134,2.8348938387271067e-06
494.7712742257813,2.8372627376452068e-06
494.7912742257813,2.839495111607319e-06
494.81127422578135,2.8415906109612563e-06
494.8312742257813,2.8435489423429317e-06
494.8512742257813,2.8453698689538585e-06
494.87127422578135,2.8470532107864075e-06
494.8912842257813,2.848599583156094e-06
494.91128422578134,2.8500073744900396e-06
494.9312842257813,2.8512773832422615e-06
494.9512842257813,2.8524096577972738e-06
494.97128422578135,2.853404303665737e-06
494.9912842257813,2.85426148339256e-06
495.0112842257813,2.854981416412179e-06
495.03128422578135,2.8555643788512613e-06
495.05128422578133,2.8560107032791353e-06
495.0712842257813,2.856320778406372e-06
495.09128422578135,2.856495048731994e-06
495.11128422578133,2.8565340141399273e-06
495.1312842257813,2.856438229445205e-06
495.1512842257813,2.8562083038908754e-06
495.17128422578133,2.8558449005961364e-06
495.1912842257813,2.8553487359568727e-06
495.21128422578136,2.8547205789992247e-06
495.23128422578134,2.853961250687518e-06
495.2512842257813,2.8530716231874077e-06
495.2712842257813,2.8520526190854838e-06
495.29128422578134,2.8509052105665318e-06
495.3112842257813,2.8496304185498004e-06
495.33128422578136,2.8482293117853937e-06
495.35128422578134,2.846703005912452e-06
495.3712842257813,2.8450526624803173e-06
495.3912842257813,2.843279487934294e-06
495.41128422578134,2.8413847325675063e-06
495.43129422578136,2.8393686520527626e-06
495.45129422578134,2.8372345967459525e-06
495.4712942257813,2.8349829643250578e-06
495.4912942257813,2.8326151693895382e-06
495.51129422578134,2.830132664692594e-06
495.5312942257813,2.8275369399235733e-06
495.5512942257813,2.8248295204680352e-06
495.57129422578134,2.8220119661473162e-06
495.5912942257813,2.819085869939285e-06
495.6112942257813,2.8160528566820836e-06
495.63129422578135,2.812914581762575e-06
495.6512942257813,2.8096727297914304e-06
495.6712942257813,2.806329013266374e-06
495.69129422578135,2.8028851712255987e-06
495.71129422578133,2.7993429678930266e-06
495.7312942257813,2.795704191317008e-06
495.75129422578135,2.7919706520044427e-06
495.77129422578133,2.7881441815519153e-06
495.7912942257813,2.7842266312754196e-06
495.81129422578135,2.7802198708405455e-06
495.83129422578133,2.776125786894675e-06
495.8512942257813,2.771946281702672e-06
495.8712942257813,2.7676832717878806e-06
495.89129422578134,2.763338686579766e-06
495.9112942257813,2.7589144670698396e-06
495.93129422578136,2.7544125644771587e-06
495.9513042257813,2.749832631500032e-06
495.97130422578135,2.745181214320982e-06
495.99130422578133,2.7404580169008505e-06
496.0113042257813,2.7356650182694576e-06
496.03130422578135,2.7308042012049236e-06
496.05130422578134,2.7258775509856322e-06
496.0713042257813,2.7208870541608447e-06
496.0913042257813,2.7158346973411238e-06
496.11130422578134,2.7107224660095237e-06
496.1313042257813,2.7055523433546544e-06
496.15130422578136,2.7003263091262908e-06
496.17130422578134,2.6950463385147866e-06
496.1913042257813,2.6897144010547157e-06
496.2113042257813,2.684332459553843e-06
496.23130422578134,2.6789024690479034e-06
496.2513042257813,2.6734263757820792e-06
496.2713042257813,2.667906116219443e-06
496.29130422578135,2.662343616077294e-06
496.3113042257813,2.656740789391747e-06
496.3313042257813,2.6510995376107834e-06
496.35130422578135,2.64542174871659e-06
496.37130422578133,2.6397092963772564e-06
496.3913042257813,2.633964039128048e-06
496.41130422578135,2.628187819582781e-06
496.43130422578133,2.6223824636753166e-06
496.4513042257813,2.6165497799311858e-06
496.47130422578135,2.6106915587697775e-06
496.4913142257813,2.60480662519211e-06
496.51131422578135,2.5989026141510545e-06
496.53131422578133,2.59297832265253e-06
496.5513142257813,2.587035462310336e-06
496.57131422578135,2.5810757235983046e-06
496.59131422578133,2.5751007753342537e-06
496.6113142257813,2.5691122641936454e-06
496.63131422578135,2.5631118142529833e-06
496.65131422578133,2.557101026562512e-06
496.6713142257813,2.551081478747825e-06
496.6913142257813,2.5450547246402642e-06
496.71131422578134,2.539022293935544e-06
496.7313142257813,2.532985691880397e-06
496.75131422578136,2.5269463989864917e-06
496.77131422578134,2.5209058707716243e-06
496.7913142257813,2.5148655375272324e-06
496.8113142257813,2.5088268041121292e-06
496.83131422578134,2.5027910497716445e-06
496.8513142257813,2.4967596279818795e-06
496.8713142257813,2.4907338663182175e-06
496.89131422578134,2.4847150663478103e-06
496.9113142257813,2.47870450354537e-06
496.9313142257813,2.472703427231428e-06
496.95131422578135,2.4667130605328265e-06
496.9713142257813,2.460734600364571e-06
496.9913142257813,2.454769217432384e-06
497.0113242257813,2.4488150844197724e-06
497.0313242257813,2.442879271318732e-06
497.05132422578134,2.4369598911795845e-06
497.0713242257813,2.43105801027747e-06
497.0913242257813,2.4251746689805136e-06
497.11132422578135,2.419310881863579e-06
497.1313242257813,2.4134676378382197e-06
497.1513242257813,2.407645900298063e-06
497.17132422578135,2.4018466072792297e-06
497.19132422578133,2.3960706716350026e-06
497.2113242257813,2.390318981223966e-06
497.23132422578135,2.384592399111257e-06
497.25132422578133,2.3788917637821596e-06
497.2713242257813,2.373217889367235e-06
497.29132422578135,2.3675715658787138e-06
497.31132422578133,2.3619535594573586e-06
497.3313242257813,2.3563646126290646e-06
497.35132422578135,2.3508054445708628e-06
497.37132422578134,2.3452767513856887e-06
497.3913242257813,2.3397792063850847e-06
497.4113242257813,2.3343134603796816e-06
497.43132422578134,2.328880141976601e-06
497.4513242257813,2.323479857883453e-06
497.47132422578136,2.3181131932181552e-06
497.49132422578134,2.3127807118244317e-06
497.5113242257813,2.3074829565920603e-06
497.5313242257813,2.3022204497817993e-06
497.5513342257813,2.2969910889992855e-06
497.57133422578136,2.2918005831806907e-06
497.59133422578134,2.286646772324654e-06
497.6113342257813,2.28153009948835e-06
497.6313342257813,2.2764509887757795e-06
497.65133422578134,2.2714098456801573e-06
497.6713342257813,2.2664070574278737e-06
497.6913342257813,2.261442993323465e-06
497.71133422578134,2.2565180050954605e-06
497.7313342257813,2.251632427242645e-06
497.7513342257813,2.246786577380294e-06
497.77133422578135,2.241980756586287e-06
497.7913342257813,2.237215249746715e-06
497.8113342257813,2.2324903259005055e-06
497.83133422578135,2.227806238583091e-06
497.85133422578133,2.223163226168701e-06
497.8713342257813,2.2185615122109218e-06
497.89133422578135,2.2140013057815093e-06
497.91133422578133,2.2094828018071084e-06
497.9313342257813,2.2050061814036005e-06
497.95133422578135,2.200571612208003e-06
497.97133422578133,2.1961792487077082e-06
497.9913342257813,2.1918292325667685e-06
498.01133422578135,2.187521692949186e-06
498.03133422578134,2.183256746839063e-06
498.0513342257813,2.1790344993572727e-06
498.07133422578136,2.1748550440747804e-06
498.0913442257813,2.170716405768296e-06
498.11134422578135,2.1666227924312904e-06
498.13134422578133,2.1625721858127248e-06
498.1513442257813,2.1585646363377053e-06
498.17134422578135,2.1546001843916667e-06
498.19134422578134,2.1506788606104554e-06
498.2113442257813,2.1468006861661824e-06
498.2313442257813,2.1429656730489186e-06
498.25134422578134,2.1391738243440344e-06
498.2713442257813,2.1354251345053007e-06
498.2913442257813,2.1317195896234155e-06
498.31134422578134,2.1280571676902664e-06
498.3313442257813,2.1244378388586955e-06
498.3513442257813,2.120861565697686e-06
498.37134422578134,2.1173283034431536e-06
498.3913442257813,2.113838000244195e-06
498.4113442257813,2.110390597404708e-06
498.43134422578134,2.106986029620599e-06
498.4513442257813,2.103624225212381e-06
498.4713442257813,2.1003051063532163e-06
498.49134422578135,2.097028589292459e-06
498.51134422578133,2.093794584574716e-06
498.5313442257813,2.0906029972542777e-06
498.55134422578135,2.0874537271051823e-06
498.57134422578133,2.0843466688267664e-06
498.5913442257813,2.081281712244725e-06
498.6113542257813,2.0782572415051818e-06
498.6313542257813,2.075276160180699e-06
498.65135422578135,2.0723368226699755e-06
498.67135422578133,2.069439101225297e-06
498.6913542257813,2.0665828641651993e-06
498.71135422578135,2.0637679760496174e-06
498.73135422578133,2.060994297850726e-06
498.7513542257813,2.058261687119621e-06
498.77135422578135,2.0555699981489313e-06
498.79135422578133,2.0529190821313734e-06
498.8113542257813,2.050308787314206e-06
498.83135422578135,2.0477389591497807e-06
498.85135422578134,2.0452094404422065e-06
498.8713542257813,2.0427200714900713e-06
498.89135422578136,2.0402706902254234e-06
498.91135422578134,2.0378611323490238e-06
498.9313542257813,2.0354912314618353e-06
498.9513542257813,2.033160819192966e-06
498.97135422578134,2.0308697253240143e-06
498.9913542257813,2.0286177779099115e-06
499.0113542257813,2.0264048033963216e-06
499.03135422578134,2.024230626733708e-06
499.0513542257813,2.022095071488033e-06
499.0713542257813,2.0199979599482513e-06
499.09135422578134,2.0179391132306124e-06
499.1113542257813,2.0159183513798594e-06
499.1313542257813,2.0139354934673786e-06
499.1513642257813,2.0119893945232824e-06
499.1713642257813,2.0100818170049293e-06
499.19136422578134,2.0082115956441744e-06
499.2113642257813,2.0063785465415385e-06
499.2313642257813,2.0045824852715576e-06
499.25136422578134,2.0028232269640665e-06
499.2713642257813,2.001100586382843e-06
499.2913642257813,1.9994143780017412e-06
499.31136422578135,1.9977644160783847e-06
499.33136422578133,1.9961505147254108e-06
499.3513642257813,1.994572487979394e-06
499.37136422578135,1.993030149867511e-06
499.39136422578133,1.991523314471946e-06
499.4113642257813,1.9900517959921182e-06
499.43136422578135,1.98861540880483e-06
499.45136422578133,1.9872139675223264e-06
499.4713642257813,1.9858472870483556e-06
499.49136422578135,1.984515182632263e-06
499.51136422578134,1.98321746992121e-06
499.5313642257813,1.981953965010462e-06
499.5513642257813,1.9807244844919417e-06
499.57136422578134,1.979528845500958e-06
499.5913642257813,1.978366865761267e-06
499.61136422578136,1.9772383636283716e-06
499.63136422578134,1.976143158131259e-06
499.6513642257813,1.9750810690124994e-06
499.67137422578134,1.9740514103991643e-06
499.6913742257813,1.973055032644897e-06
499.71137422578136,1.9720912350673885e-06
499.73137422578134,1.971159840634456e-06
499.7513742257813,1.9702606732054232e-06
499.7713742257813,1.9693935575624265e-06
499.79137422578134,1.96855831944039e-06
499.8113742257813,1.9677547855556793e-06
499.8313742257813,1.9669827836335115e-06
499.85137422578134,1.966242142434042e-06
499.8713742257813,1.9655326917773664e-06
499.8913742257813,1.9648542625672113e-06
499.91137422578134,1.964206686813587e-06
499.9313742257813,1.963589797654259e-06
499.9513742257813,1.9630034293751663e-06
499.97137422578135,1.9624474174297697e-06
499.9913742257813,1.9619215984573906e-06
500.0113742257813,1.9614258103005487e-06
500.03137422578135,1.9609598920213488e-06
500.05137422578133,1.9605236839169243e-06
500.0713742257813,1.960117027534005e-06
500.09137422578135,1.9597397656825817e-06
500.11137422578133,1.9593917424487413e-06
500.1313742257813,1.9590728032067295e-06
500.15137422578135,1.958782794630161e-06
500.17137422578134,1.9585215647025446e-06
500.1913742257813,1.958288962727049e-06
500.21138422578133,1.958084744372338e-06
500.2313842257813,1.9579089656624307e-06
500.25138422578135,1.9577613707465926e-06
500.27138422578133,1.957641814291598e-06
500.2913842257813,1.9575501523228857e-06
500.31138422578135,1.957486242230576e-06
500.33138422578133,1.9574499427749896e-06
500.3513842257813,1.9574411140915845e-06
500.3713842257813,1.9574596176954617e-06
500.39138422578134,1.957505316485386e-06
500.4113842257813,1.957578074747367e-06
500.43138422578136,1.9576777581578343e-06
500.45138422578134,1.9578042337863724e-06
500.4713842257813,1.9579573700981392e-06
500.4913842257813,1.9581370369558543e-06
500.51138422578134,1.958343105621487e-06
500.5313842257813,1.95857544875762e-06
500.5513842257813,1.9588339404284564e-06
500.57138422578134,1.9591184561005806e-06
500.5913842257813,1.959428872643389e-06
500.6113842257813,1.959765068329319e-06
500.63138422578135,1.9601269228337296e-06
500.6513842257813,1.960514317234615e-06
500.6713842257813,1.960927134012022e-06
500.69138422578135,1.9613652570473267e-06
500.71138422578133,1.9618285716221804e-06
500.73139422578134,1.962317214867719e-06
500.7513942257813,1.9628305864170823e-06
500.7713942257813,1.963368813684945e-06
500.79139422578135,1.9639317875409806e-06
500.8113942257813,1.9645194002472786e-06
500.8313942257813,1.9651315454562615e-06
500.85139422578135,1.9657681182084057e-06
500.87139422578133,1.966429014929806e-06
500.8913942257813,1.96711413342964e-06
500.91139422578135,1.9678233728974387e-06
500.93139422578133,1.9685566339002438e-06
500.9513942257813,1.969313818379648e-06
500.97139422578135,1.9700948296486754e-06
500.99139422578133,1.97089957238858e-06
501.0113942257813,1.97172795264551e-06
501.03139422578136,1.972579877827098e-06
501.05139422578134,1.973455256698872e-06
501.0713942257813,1.9743539993806657e-06
501.0913942257813,1.9752760173428833e-06
501.11139422578134,1.976221223402696e-06
501.1313942257813,1.9771895317201264e-06
501.1513942257813,1.978180857794125e-06
501.17139422578134,1.979195118458521e-06
501.1913942257813,1.9802322318779105e-06
501.2113942257813,1.9812921175435432e-06
501.23139422578134,1.9823746962690786e-06
501.2513942257813,1.983479890186341e-06
501.27140422578134,1.9846081922321943e-06
501.2914042257813,1.9857583993926697e-06
501.3114042257813,1.9869309959695904e-06
501.33140422578134,1.988125909324793e-06
501.3514042257813,1.989343068116435e-06
501.3714042257813,1.99058240229461e-06
501.39140422578134,1.9918438430968506e-06
501.4114042257813,1.9931273230436782e-06
501.4314042257813,1.99443277593413e-06
501.45140422578135,1.9957601368412962e-06
501.4714042257813,1.9971093421078448e-06
501.4914042257813,1.9984803293415674e-06
501.51140422578135,1.999873037410953e-06
501.53140422578133,2.0012874064407147e-06
501.5514042257813,2.0027233778074345e-06
501.57140422578135,2.0041808941351773e-06
501.59140422578133,2.005659899291118e-06
501.6114042257813,2.0071603383812685e-06
501.63140422578135,2.0086821577462143e-06
501.65140422578133,2.0102253049568683e-06
501.6714042257813,2.0117897288103424e-06
501.69140422578135,2.0133753793258436e-06
501.71140422578134,2.0149822077406144e-06
501.7314042257813,2.0166101665059714e-06
501.75140422578136,2.018259209283448e-06
501.77140422578134,2.0199292909409393e-06
501.7914042257813,2.0216203675490096e-06
501.81141422578133,2.0233332576253733e-06
501.8314142257813,2.025066207584067e-06
501.85141422578135,2.0268200278653667e-06
501.87141422578134,2.0285946793158287e-06
501.8914142257813,2.0303901239675936e-06
501.9114142257813,2.032206325035313e-06
501.93141422578134,2.034043246913171e-06
501.9514142257813,2.0359008551721252e-06
501.9714142257813,2.0377791165571654e-06
501.99141422578134,2.0396779989848424e-06
502.0114142257813,2.041597471540799e-06
502.0314142257813,2.043537504477582e-06
502.05141422578134,2.0454980692125297e-06
502.0714142257813,2.047479138325794e-06
502.0914142257813,2.049480685558599e-06
502.11141422578135,2.051502685811589e-06
502.1314142257813,2.053545115143336e-06
502.1514142257813,2.0556079507690493e-06
502.17141422578135,2.0576911710594165e-06
502.19141422578133,2.059794755539558e-06
502.2114142257813,2.0619186848882594e-06
502.23141422578135,2.064062940937237e-06
502.25141422578133,2.0662275066705903e-06
502.2714142257813,2.068412366224487e-06
502.29141422578135,2.0706175048868927e-06
502.31141422578133,2.0728429090974693e-06
502.33142422578135,2.075089694340289e-06
502.35142422578133,2.077355603692021e-06
502.3714242257813,2.079641744818029e-06
502.39142422578135,2.081948108767614e-06
502.41142422578133,2.084274687743564e-06
502.4314242257813,2.0866214751029252e-06
502.45142422578135,2.088988465357906e-06
502.47142422578133,2.0913756541768816e-06
502.4914242257813,2.093783038385544e-06
502.51142422578135,2.096210615968234e-06
502.53142422578134,2.0986583860692584e-06
502.5514242257813,2.10112634899452e-06
502.57142422578136,2.1036145062131e-06
502.59142422578134,2.10612286035907e-06
502.6114242257813,2.1086514152334277e-06
502.6314242257813,2.1112001758061027e-06
502.65142422578134,2.113769148218164e-06
502.6714242257813,2.1163583397840945e-06
502.6914242257813,2.1189677589942736e-06
502.71142422578134,2.1215974155175716e-06
502.7314242257813,2.124247320204066e-06
502.7514242257813,2.1269174850879505e-06
502.77142422578135,2.129607923390632e-06
502.7914242257813,2.1323186495238726e-06
502.8114242257813,2.1350496790932717e-06
502.83142422578135,2.137801028901816e-06
502.85142422578133,2.140572716953612e-06
502.87143422578134,2.1433661635759416e-06
502.8914342257813,2.146178597145554e-06
502.9114342257813,2.1490114302295674e-06
502.93143422578135,2.151864685679125e-06
502.9514342257813,2.154738387568474e-06
502.9714342257813,2.157632561200116e-06
502.99143422578135,2.160547233110098e-06
503.01143422578133,2.1634824310735958e-06
503.0314342257813,2.166438184110812e-06
503.05143422578135,2.1694145224930734e-06
503.07143422578133,2.1724114777492347e-06
503.0914342257813,2.175429082672424e-06
503.11143422578135,2.1784673713270274e-06
503.13143422578133,2.1815263790559765e-06
503.1514342257813,2.184606142488391e-06
503.17143422578135,2.1877066995475387e-06
503.19143422578134,2.1908280894590245e-06
503.2114342257813,2.193970352759473e-06
503.2314342257813,2.1971335313054052e-06
503.25143422578134,2.2003176682825364e-06
503.2714342257813,2.2035228082153584e-06
503.2914342257813,2.2067489969771413e-06
503.31143422578134,2.2099962818002674e-06
503.3314342257813,2.2132647112868672e-06
503.3514342257813,2.2165543354199138e-06
503.37143422578134,2.219865205574634e-06
503.39144422578136,2.2231990459510825e-06
503.41144422578134,2.2265525785933344e-06
503.4314442257813,2.2299275198842795e-06
503.4514442257813,2.233323926890469e-06
503.47144422578134,2.236741858133473e-06
503.4914442257813,2.2401813736035184e-06
503.5114442257813,2.243642534773651e-06
503.53144422578134,2.2471254046142517e-06
503.5514442257813,2.2506300476078757e-06
503.5714442257813,2.2541565297646667e-06
503.59144422578134,2.2577049186380736e-06
503.6114442257813,2.26127528334098e-06
503.6314442257813,2.2648676945623804e-06
503.65144422578135,2.268482224584381e-06
503.67144422578133,2.272118947299671e-06
503.6914442257813,2.2757779382295215e-06
503.71144422578135,2.279459274542149e-06
503.73144422578133,2.283163035071598e-06
503.7514442257813,2.2868893003371223e-06
503.77144422578135,2.290638152563034e-06
503.79144422578133,2.29440967569901e-06
503.8114442257813,2.298203955441046e-06
503.83144422578135,2.3020210792527805e-06
503.85144422578134,2.3058611363874395e-06
503.8714442257813,2.3097242179103306e-06
503.89144422578136,2.3136104167218883e-06
503.91144422578134,2.3175198275812385e-06
503.93145422578135,2.3214545193366922e-06
503.95145422578133,2.3254106578542287e-06
503.9714542257813,2.329390304145198e-06
503.99145422578135,2.3333935606528425e-06
504.01145422578134,2.3374205318063223e-06
504.0314542257813,2.3414713240481963e-06
504.0514542257813,2.345546045862409e-06
