Energy,O2_XAS
519.827709066826,1.1679470461437682e-06
519.8477090668259,1.1718838567002437e-06
519.8677090668259,1.1757801841809103e-06
519.8877090668259,1.179642205708924e-06
519.9077090668259,1.1834755786153676e-06
519.927709066826,1.1872854699125185e-06
519.947709066826,1.1910765861881124e-06
519.9677090668259,1.1948532035603796e-06
519.9877090668259,1.1986191973774765e-06
520.0077190668259,1.2023799495860633e-06
520.027719066826,1.2061348631138399e-06
520.047719066826,1.2098886635909435e-06
520.0677190668259,1.2136439063596213e-06
520.0877190668259,1.2174028825492054e-06
520.1077190668259,1.22116764290098e-06
520.1277190668259,1.2249400202218308e-06
520.1477190668259,1.228721650432035e-06
520.167719066826,1.2325139921946124e-06
520.1877190668259,1.236318345132712e-06
520.2077190668259,1.240135866658185e-06
520.2277190668259,1.2439675874471912e-06
520.2477190668259,1.2478144256105948e-06
520.2677190668259,1.2516771996149552e-06
520.287719066826,1.2555566400167612e-06
520.3077190668259,1.259453400076982e-06
520.3277190668259,1.2633680653264505e-06
520.3477190668259,1.2673011621533611e-06
520.3677190668259,1.2712531654851884e-06
520.3877190668259,1.2752245056360802e-06
520.407719066826,1.2792155743893007e-06
520.427719066826,1.2832267303817673e-06
520.4477190668259,1.287258303855265e-06
520.4677190668259,1.2913106008348557e-06
520.4877190668259,1.295383906792172e-06
520.5077190668259,1.2994784898470135e-06
520.527719066826,1.3035946035570272e-06
520.5477290668259,1.3077345637687348e-06
520.5677290668259,1.3118944640648748e-06
520.5877290668259,1.3160765910787644e-06
520.6077290668259,1.3202811612983236e-06
520.627729066826,1.3245083858915869e-06
520.647729066826,1.3287584718574433e-06
520.6677290668259,1.3330316230100651e-06
520.6877290668259,1.3373280408187867e-06
520.7077290668259,1.3416479251236576e-06
520.7277290668259,1.3459914747439064e-06
520.747729066826,1.3503588879946878e-06
520.767729066826,1.3547503631253723e-06
520.7877290668259,1.3591660986914056e-06
520.8077290668259,1.3636062938693792e-06
520.8277290668259,1.3680711487244466e-06
520.8477290668259,1.3725608644374588e-06
520.8677290668259,1.377075643498384e-06
520.887729066826,1.3816156898714903e-06
520.9077290668259,1.386181209136951e-06
520.9277290668259,1.3907724086132084e-06
520.9477290668259,1.3953894974629907e-06
520.9677290668259,1.4000326867862523e-06
520.9877290668259,1.404702189702266e-06
521.007729066826,1.4093982214229198e-06
521.0277290668259,1.4141209993187518e-06
521.0477290668259,1.418870742979526e-06
521.0677390668259,1.4236500695731394e-06
521.0877390668259,1.4284544264472237e-06
521.107739066826,1.4332864218245886e-06
521.1277390668259,1.4381462846977205e-06
521.1477390668259,1.443034246527705e-06
521.1677390668259,1.44795054128795e-06
521.1877390668259,1.4528954055070177e-06
521.2077390668259,1.457869078310635e-06
521.227739066826,1.4628718014631382e-06
521.2477390668259,1.4679038194083533e-06
521.2677390668259,1.4729653793104471e-06
521.2877390668259,1.478056731094287e-06
521.3077390668259,1.483178127485815e-06
521.3277390668259,1.4883298240523348e-06
521.347739066826,1.4935120792428213e-06
521.367739066826,1.4987251544281266e-06
521.3877390668259,1.5039693139416028e-06
521.4077390668259,1.5092448251195544e-06
521.4277390668259,1.5145519583420618e-06
521.4477390668259,1.5198909870740369e-06
521.467739066826,1.525262187906597e-06
521.487739066826,1.5306658405986935e-06
521.5077390668259,1.5361022281194653e-06
521.5277390668259,1.541571636690798e-06
521.5477390668259,1.5470743558305908e-06
521.5677390668259,1.5526106783966547e-06
521.5877390668259,1.5581809006312726e-06
521.6077490668259,1.563788133021915e-06
521.6277490668259,1.569427074413705e-06
521.6477490668259,1.575100825119803e-06
521.6677490668259,1.5808096953843963e-06
521.687749066826,1.586553999071931e-06
521.707749066826,1.5923340537170898e-06
521.7277490668259,1.5981501805762292e-06
521.7477490668259,1.6040027046796756e-06
521.7677490668259,1.6098919548853649e-06
521.7877490668259,1.6158182639337405e-06
521.8077490668259,1.6217819685039195e-06
521.827749066826,1.6277834092712557e-06
521.8477490668259,1.6338229309660865e-06
521.8677490668259,1.6399008824342318e-06
521.8877490668259,1.6460176166985893e-06
521.9077490668259,1.6521734910223694e-06
521.9277490668259,1.658368866973797e-06
521.947749066826,1.6646041104923589e-06
521.967749066826,1.67087959195643e-06
521.9877490668259,1.6771956862528222e-06
522.0077490668259,1.6835527728475393e-06
522.0277490668259,1.6899512358583361e-06
522.0477490668259,1.6963914641288205e-06
522.067749066826,1.7028738513042152e-06
522.087749066826,1.7093987959085407e-06
522.1077490668259,1.7159667014237591e-06
522.1277590668259,1.722581292924177e-06
522.1477590668259,1.7292363729383722e-06
522.167759066826,1.7359356550801558e-06
522.187759066826,1.7426795634863233e-06
522.2077590668259,1.7494685276698688e-06
522.2277590668259,1.7563029826080395e-06
522.2477590668259,1.76318336883205e-06
522.2677590668259,1.770110132518184e-06
522.287759066826,1.77708372558036e-06
522.307759066826,1.7841046057639082e-06
522.3277590668259,1.7911732367411267e-06
522.3477590668259,1.798290088207833e-06
522.3677590668259,1.8054556359814774e-06
522.3877590668259,1.8126703621006664e-06
522.4077590668259,1.8199347549260582e-06
522.427759066826,1.8272493092427972e-06
522.4477590668259,1.8346145263642163e-06
522.4677590668259,1.8420309142375195e-06
522.4877590668259,1.8494989875506759e-06
522.5077590668259,1.857019267841206e-06
522.5277590668259,1.8645922836067138e-06
522.547759066826,1.872218570417333e-06
522.5677590668259,1.8798986710299307e-06
522.5877590668259,1.8876331355048098e-06
522.6077590668259,1.8954225213241834e-06
522.6277590668259,1.9032673935131555e-06
522.6477590668259,1.911168324763066e-06
522.6677690668259,1.9191298886075932e-06
522.6877690668259,1.92714471611293e-06
522.7077690668259,1.9352173683231126e-06
522.7277690668259,1.9433484498844434e-06
522.7477690668259,1.951538573766518e-06
522.767769066826,1.959788361402548e-06
522.787769066826,1.968098442832598e-06
522.8077690668259,1.976469456850575e-06
522.8277690668259,1.984902051154221e-06
522.8477690668259,1.993396882498746e-06
522.8677690668259,2.0019546168540906e-06
522.887769066826,2.0105759295658774e-06
522.907769066826,2.019261505519925e-06
522.9277690668259,2.028012039311117e-06
522.9477690668259,2.036828235415774e-06
522.9677690668259,2.0457108083683035e-06
522.9877690668259,2.054660482941986e-06
523.0077690668259,2.063677994333993e-06
523.027769066826,2.0727640883548166e-06
523.0477690668259,2.0819195216218343e-06
523.0677690668259,2.0911450617579455e-06
523.0877690668259,2.100441487594299e-06
523.1077690668259,2.1098095893779606e-06
523.1277690668259,2.1192501689843068e-06
523.147769066826,2.1287640401343905e-06
523.1677690668259,2.1383520286169303e-06
523.1877790668259,2.1480198228774246e-06
523.2077790668259,2.15775861092221e-06
523.2277790668259,2.167574068806392e-06
523.247779066826,2.1774670729212067e-06
523.2677790668259,2.1874385129141713e-06
523.2877790668259,2.1974892919432478e-06
523.3077790668259,2.2076203269359753e-06
523.3277790668259,2.217832548854636e-06
523.3477790668259,2.228126902967191e-06
523.367779066826,2.2385043491241833e-06
523.3877790668259,2.2489658620415356e-06
523.4077790668259,2.2595124315901245e-06
523.4277790668259,2.270145063091245e-06
523.4477790668259,2.2808647776190105e-06
523.4677790668259,2.2916726123094874e-06
523.487779066826,2.30256962067698e-06
523.507779066826,2.3135568729372958e-06
523.5277790668259,2.324635456339155e-06
523.5477790668259,2.3358064755027996e-06
523.5677790668259,2.3470710527669985e-06
523.5877790668259,2.358430328544339e-06
523.607779066826,2.369885461685282e-06
523.627779066826,2.3814376298507796e-06
523.6477790668259,2.3930880298949086e-06
523.6677790668259,2.4048378782563543e-06
523.6877790668259,2.4166884113601403e-06
523.7077790668259,2.428640886029453e-06
523.727789066826,2.440702633788466e-06
523.7477890668259,2.4528628983612614e-06
523.7677890668259,2.4651290023019536e-06
523.7877890668259,2.4775022883708423e-06
523.8077890668259,2.4899841219496008e-06
523.827789066826,2.502575891520868e-06
523.847789066826,2.5152790091597736e-06
523.8677890668259,2.5280949110389324e-06
523.8877890668259,2.5410250579456636e-06
523.9077890668259,2.5540709358129208e-06
523.9277890668259,2.5672340562638555e-06
523.9477890668259,2.5805159571704187e-06
523.967789066826,2.5939182032264737e-06
523.9877890668259,2.6074423865353808e-06
524.0077890668259,2.621090127213637e-06
524.0277890668259,2.6348630740094762e-06
524.0477890668259,2.6487629049380653e-06
524.0677890668259,2.6627913279333847e-06
524.087789066826,2.6769500815174613e-06
524.107789066826,2.691240935487049e-06
524.1277890668259,2.705665691619595e-06
524.1477890668259,2.720226184397525e-06
524.1677890668259,2.7349242817526736e-06
524.1877890668259,2.7497618858311727e-06
524.207789066826,2.7647409337795965e-06
524.227789066826,2.7798633985527155e-06
524.2477890668259,2.7951312897448486e-06
524.2677990668259,2.810554399359371e-06
524.2877990668259,2.826119398333941e-06
524.307799066826,2.8418360820865183e-06
524.327799066826,2.857706615582713e-06
524.3477990668259,2.8737332049544014e-06
524.3677990668259,2.889918098485432e-06
524.3877990668259,2.906263587627096e-06
524.4077990668259,2.922772008043781e-06
524.427799066826,2.939445740690145e-06
524.447799066826,2.956287212920374e-06
524.4677990668259,2.9732988996320987e-06
524.4877990668259,2.990483324444363e-06
524.5077990668259,3.007843060912255e-06
524.5277990668259,3.02538073377901e-06
524.547799066826,3.043099020267123e-06
524.567799066826,3.0610006514093426e-06
524.5877990668259,3.07908841342242e-06
524.6077990668259,3.0973651491232796e-06
524.6277990668259,3.115833759390596e-06
524.6477990668259,3.1344972046729192e-06
524.6677990668259,3.1533585065450706e-06
524.687799066826,3.172420749314829e-06
524.7077990668259,3.191687081680968e-06
524.7277990668259,3.21116071844636e-06
524.7477990668259,3.2308449422858154e-06
524.7677990668259,3.2507431055725223e-06
524.787809066826,3.2708687449761924e-06
524.8078090668259,3.291205243882979e-06
524.8278090668259,3.3117661785317556e-06
524.8478090668259,3.3325551996295156e-06
524.8678090668259,3.3535760376635522e-06
524.8878090668259,3.3748325051249826e-06
524.907809066826,3.3963284988076847e-06
524.927809066826,3.4180680021850645e-06
524.9478090668259,3.4400550878696294e-06
524.9678090668259,3.462293920156115e-06
524.9878090668259,3.484788757653632e-06
525.0078090668259,3.507543956009603e-06
525.027809066826,3.5305639707298024e-06
525.047809066826,3.5538533600976254e-06
525.0678090668259,3.577416788198937e-06
525.0878090668259,3.6012590280544784e-06
525.1078090668259,3.625384964866501e-06
525.1278090668259,3.649799599383973e-06
525.1478090668259,3.6745080513918364e-06
525.167809066826,3.6995155633300724e-06
525.1878090668259,3.724827504047727e-06
525.2078090668259,3.7504493727002668e-06
525.2278090668259,3.7763868027941037e-06
525.2478090668259,3.8026455663873746e-06
525.2678090668259,3.8292315784535155e-06
525.287809066826,3.8561509014157815e-06
525.3078090668259,3.883409749859889e-06
525.3278190668259,3.911028385409036e-06
525.3478190668259,3.938985739805824e-06
525.3678190668259,3.967302229816713e-06
525.387819066826,3.995984729793925e-06
525.4078190668259,4.025040292827466e-06
525.4278190668259,4.054476156733824e-06
525.4478190668259,4.08429975029421e-06
525.4678190668259,4.114518699757719e-06
525.4878190668259,4.145140835621942e-06
525.507819066826,4.176174199706104e-06
525.5278190668259,4.207627052530811e-06
525.5478190668259,4.239507881023658e-06
525.5678190668259,4.271825406564378e-06
525.5878190668259,4.304588593390979e-06
525.6078190668259,4.337806657385347e-06
525.627819066826,4.371489075260009e-06
525.647819066826,4.405645594167237e-06
525.6678190668259,4.440286241757703e-06
525.6878190668259,4.47542133671042e-06
525.7078190668259,4.511061499764613e-06
525.7278190668259,4.547217665281921e-06
525.747819066826,4.583901093371187e-06
525.767819066826,4.621123382608697e-06
525.7878190668259,4.658896483393967e-06
525.8078190668259,4.6972327119764234e-06
525.8278190668259,4.736144765199088e-06
525.847829066826,4.775665636027807e-06
525.867829066826,4.815769334435636e-06
525.8878290668259,4.856489397825872e-06
525.9078290668259,4.897840209103018e-06
525.9278290668259,4.939836617996893e-06
525.9478290668259,4.982493961225962e-06
525.967829066826,5.025828083798916e-06
525.987829066826,5.069855361537291e-06
526.0078290668259,5.114592724915532e-06
526.0278290668259,5.1600576843154225e-06
526.0478290668259,5.206268356810984e-06
526.0678290668259,5.253243494606815e-06
526.0878290668259,5.301002515267636e-06
526.107829066826,5.349565533892523e-06
526.1278290668259,5.398953397402191e-06
526.1478290668259,5.449187721133623e-06
526.1678290668259,5.500290927948705e-06
526.1878290668259,5.552286290098928e-06
526.2078290668259,5.605197974111525e-06
526.227829066826,5.659051088997895e-06
526.247829066826,5.713871738120643e-06
526.2678290668259,5.769687075105653e-06
526.2878290668259,5.826525364224193e-06
526.3078290668259,5.884416045737641e-06
526.3278290668259,5.943389806755751e-06
526.347829066826,6.003478658235254e-06
526.367829066826,6.064716018827732e-06
526.3878390668259,6.1271683188080305e-06
526.4078390668259,6.190809669859299e-06
526.4278390668259,6.2557092106859885e-06
526.447839066826,6.3219069978043716e-06
526.467839066826,6.389445049873383e-06
526.4878390668259,6.458367493969898e-06
526.5078390668259,6.528720727231901e-06
526.5278390668259,6.600553595823624e-06
526.5478390668259,6.673917593423834e-06
526.567839066826,6.748867081726179e-06
526.587839066826,6.825459535755166e-06
526.6078390668259,6.9037558171622864e-06
526.6278390668259,6.983820479042357e-06
526.6478390668259,7.0657221062550335e-06
526.6678390668259,7.149533695699222e-06
526.687839066826,7.235333081507664e-06
526.707839066826,7.323203410685861e-06
526.7278390668259,7.4132336753368895e-06
526.7478390668259,7.505519308249387e-06
526.7678390668259,7.6001628493420276e-06
526.7878390668259,7.697274691188967e-06
526.8078390668259,7.796973912637338e-06
526.827839066826,7.899389210346349e-06
526.8478390668259,8.004659938921674e-06
526.8678390668259,8.112937271201797e-06
526.8878390668259,8.224385491113998e-06
526.9078390668259,8.339183432418053e-06
526.927849066826,8.457586170167091e-06
526.9478490668259,8.579688359225578e-06
526.9678490668259,8.705781070785556e-06
526.9878490668259,8.836119167771591e-06
527.0078490668259,8.970981969964756e-06
527.0278490668259,9.11067589238252e-06
527.047849066826,9.255537343320806e-06
527.0678490668259,9.40593589989885e-06
527.0878490668259,9.562277778778152e-06
527.1078490668259,9.725009619219315e-06
527.1278490668259,9.894622594849865e-06
527.1478490668259,1.0071656869295231e-05
527.167849066826,1.025670640919165e-05
527.187849066826,1.0450424165971722e-05
527.2078490668259,1.0653527635183844e-05
527.2278490668259,1.0866804798846532e-05
527.2478490668259,1.1091120452534366e-05
527.2678490668259,1.1327422914379925e-05
527.2878490668259,1.1576751108009984e-05
527.307849066826,1.1840242005561377e-05
527.3278490668259,1.2119138410324497e-05
527.3478490668259,1.2414797051298025e-05
527.3678490668259,1.2728696953895194e-05
527.3878490668259,1.306244804244311e-05
527.4078490668259,1.3417799920823511e-05
527.427849066826,1.3796650767813274e-05
527.4478590668259,1.4201265231498838e-05
527.4678590668259,1.4633461963056766e-05
527.4878590668259,1.5095833944736074e-05
527.5078590668259,1.5590962193307575e-05
527.527859066826,1.612161954879137e-05
527.5478590668259,1.6690778336297324e-05
527.5678590668259,1.730161740362105e-05
527.5878590668259,1.7957528389049624e-05
527.6078590668259,1.8662121066136986e-05
527.6278590668259,1.941922760572097e-05
527.647859066826,2.0232905590708317e-05
527.6678590668259,2.1107439616295125e-05
527.6878590668259,2.2047341307793264e-05
527.7078590668259,2.305734758997904e-05
527.7278590668259,2.4142417046712885e-05
527.7478590668259,2.5307724217147823e-05
527.767859066826,2.6558651685742058e-05
527.787859066826,2.790077983744668e-05
527.8078590668259,2.9339874167261667e-05
527.8278590668259,3.088187005428767e-05
527.8478590668259,3.2532854935327535e-05
527.8678590668259,3.429904784103483e-05
527.887859066826,3.618677628900538e-05
527.907859066826,3.82024505624575e-05
527.9278590668259,4.035253544038039e-05
527.9478590668259,4.264351948390427e-05
527.9678590668259,4.5081882025013625e-05
527.987869066826,4.76753936703473e-05
528.007869066826,5.042781845706501e-05
528.0278690668259,5.3346647112601874e-05
528.0478690668259,5.643795337184931e-05
528.0678690668259,5.97076102631704e-05
528.0878690668259,6.316124872753487e-05
528.107869066826,6.680421611482178e-05
528.127869066826,7.064153500925501e-05
528.1478690668259,7.467786285939834e-05
528.1678690668259,7.891745290416692e-05
528.1878690668259,8.336411689678546e-05
528.2078690668259,8.802119013023002e-05
528.2278690668259,9.289149926163564e-05
528.247869066826,9.797733341825419e-05
528.2678690668259,0.00010328041904347291
528.2878690668259,0.0001088018989090566
528.3078690668259,0.00011454231567678186
528.3278690668259,0.00012050160034288917
528.3478690668259,0.000126679065839133
528.367869066826,0.00013307340599774136
528.3878690668259,0.00013968270001382468
528.4078690668259,0.000146504422460324
528.4278690668259,0.0001535354588255687
528.4478690668259,0.00016077212645795413
528.4678690668259,0.00016821020071305527
528.487869066826,0.00017584494601043454
528.5078790668259,0.00018367511148744943
528.5278790668259,0.00019168722181366312
528.5478790668259,0.00019987910338389303
528.5678790668259,0.00020824437049070927
528.587879066826,0.00021677633938523138
528.607879066826,0.00022546807814391575
528.6278790668259,0.0002343124572933918
528.6478790668259,0.00024330220040235477
528.6678790668259,0.0002524299338385192
528.6878790668259,0.0002616882348896185
528.707879066826,0.000271069677464945
528.727879066826,0.0002805668746258776
528.7478790668259,0.0002901725172424102
528.7678790668259,0.00029987940813280307
528.7878790668259,0.0003096804911210193
528.8078790668259,0.0003195688745336821
528.827879066826,0.00032953784875798314
528.847879066826,0.00033958089759004886
528.8678790668259,0.0003496917032203384
528.8878790668259,0.000359864144821646
528.9078790668259,0.0003700922908309701
528.9278790668259,0.00038037038513932857
528.9478790668259,0.0003906928275257527
528.967879066826,0.00040105414878864804
528.9878790668259,0.0004114489811369743
529.0078790668259,0.00042187202450503006
529.0278790668259,0.0004323180095407533
529.0478890668259,0.0004427868934507395
529.067889066826,0.00045326288226677733
529.0878890668259,0.0004637457839646661
529.1078890668259,0.000474230045347737
529.1278890668259,0.00048470993955854256
529.1478890668259,0.0004951795278973273
529.1678890668259,0.0005056326247077352
529.187889066826,0.000516062766187781
529.2078890668259,0.0005264631839149071
529.2278890668259,0.000536826783790287
529.2478890668259,0.0005471461310057562
529.2678890668259,0.0005574134415264209
529.2878890668259,0.0005676205804576848
529.307889066826,0.0005777590675347067
529.327889066826,0.0005878200898350171
529.3478890668259,0.0005977945216764658
529.3678890668259,0.0006076729515208096
529.3878890668259,0.0006174457155680269
529.4078890668259,0.0006271029375933095
529.427889066826,0.0006366345744551925
529.447889066826,0.0006460304665892859
529.4678890668259,0.0006552803927022757
529.4878890668259,0.0006643741277926667
529.5078890668259,0.0006733015035566377
529.5278890668259,0.0006820524701840159
529.5478890668259,0.0006906171585161604
529.5678990668259,0.0006989900753448661
529.5878990668259,0.0007071535229975512
529.6078990668259,0.0007151027695838312
529.6278990668259,0.0007228292613650801
529.6478990668259,0.0007303249056261797
529.667899066826,0.0007375821139926572
529.6878990668259,0.0007445938396014081
529.7078990668259,0.0007513536075110079
529.7278990668259,0.0007578555378597634
529.7478990668259,0.0007640943614147272
529.7678990668259,0.0007700654272956194
529.787899066826,0.0007757647028047383
529.8078990668259,0.0007811887654433404
529.8278990668259,0.0007863347873452632
529.8478990668259,0.0007912005125044564
529.8678990668259,0.000795784227315928
529.8878990668259,0.0008000847250826731
529.907899066826,0.0008041012652647713
529.927899066826,0.0008078335283571597
529.9478990668259,0.0008112815673786788
529.9678990668259,0.0008144457570328262
529.9878990668259,0.0008173267416615473
530.0078990668259,0.0008199253831529116
530.027899066826,0.0008222427099826848
530.047899066826,0.0008242798685667709
530.0678990668259,0.0008260380780766871
530.0878990668259,0.0008275185898224493
530.1079090668259,0.0008287231853278167
530.127909066826,0.0008296518781882126
530.147909066826,0.0008303065040505196
530.1679090668259,0.0008306881621390022
530.1879090668259,0.0008307978819299097
530.2079090668259,0.0008306366278795427
530.2279090668259,0.0008302053134465017
530.247909066826,0.0008295048244650734
530.267909066826,0.0008285360517434309
530.2879090668259,0.0008272999325749826
530.3079090668259,0.0008257975006677338
530.3279090668259,0.0008240299438176468
530.3479090668259,0.0008219986684819833
530.3679090668259,0.0008197053702503268
530.387909066826,0.0008171521090679515
530.4079090668259,0.0008143413879415235
530.4279090668259,0.0008112762337528368
530.4479090668259,0.0008079602787263236
530.4679090668259,0.0008043978410401698
530.4879090668259,0.0008005940030425901
530.507909066826,0.000796554685533769
530.5279090668259,0.0007922867166013017
530.5479090668259,0.0007877978935515896
530.5679090668259,0.0007830970365626968
530.5879090668259,0.0007781940327916181
530.6079090668259,0.0007730998698016008
530.627909066826,0.000767826657328921
530.6479190668259,0.0007623848779484107
530.6679190668259,0.000756794345878078
530.6879190668259,0.0007510678617162773
530.7079190668259,0.0007452219846504826
530.727919066826,0.0007392743084990789
530.747919066826,0.0007332434034886579
530.7679190668259,0.0007271487449637471
530.7879190668259,0.0007210106296587785
530.8079190668259,0.000714850080351461
530.8279190668259,0.000708688739892984
530.847919066826,0.0007025487557677657
530.867919066826,0.0006964526564724573
530.8879190668259,0.0006904232211170136
530.9079190668259,0.0006844833437409432
530.9279190668259,0.0006786558939000001
530.9479190668259,0.0006729635751163051
530.967919066826,0.0006674287827951818
530.987919066826,0.0006620734631971664
531.0079190668259,0.0006569189750130201
531.0279190668259,0.0006519859550277743
531.0479190668259,0.0006472941892744714
531.0679190668259,0.000642862490976145
531.0879190668259,0.0006387085864552559
531.107919066826,0.0006348490100577315
531.1279190668259,0.000631299008996481
531.1479190668259,0.0006280724588695009
531.1679290668259,0.0006251804310195006
531.187929066826,0.0006226367446737069
531.207929066826,0.0006204492375252223
531.2279290668259,0.0006186256844350551
531.2479290668259,0.000617172242082404
531.2679290668259,0.0006160934358991864
531.2879290668259,0.0006153921588044134
531.3079290668259,0.0006150696813805767
531.327929066826,0.0006151256730369362
531.3479290668259,0.0006155582336204863
531.3679290668259,0.0006163639348646488
531.3879290668259,0.0006175378710081681
531.4079290668259,0.0006190737178717778
531.4279290668259,0.0006209637996472276
531.447929066826,0.0006231991626311514
531.467929066826,0.0006257696551237845
531.4879290668259,0.0006286640127088523
531.5079290668259,0.0006318699481335858
531.5279290668259,0.0006353742450169941
531.5479290668259,0.0006391628546273409
531.567929066826,0.0006432209949858969
531.587929066826,0.0006475332515718502
531.6079290668259,0.000652083678922502
531.6279290668259,0.0006568559024408741
531.6479290668259,0.0006618332197418866
531.6679290668259,0.000666998700884969
531.687929066826,0.0006723352868571479
531.7079390668259,0.0006778286666615326
531.7279390668259,0.0006834563107980575
531.7479390668259,0.0006892040455385144
531.7679390668259,0.000695055224101423
531.7879390668259,0.0007009935155761649
531.807939066826,0.0007070029803358444
531.8279390668259,0.0007130681396433775
531.8479390668259,0.000719174038938109
531.8679390668259,0.0007253063043140385
531.8879390668259,0.0007314511917317546
531.9079390668259,0.0007375956285410876
531.927939066826,0.0007437272469334908
531.9479390668259,0.0007498344089916159
531.9679390668259,0.0007559062230600095
531.9879390668259,0.0007619325512226717
532.0079390668259,0.0007679040077448357
532.0279390668259,0.0007738119484127491
532.047939066826,0.0007796484507894796
532.0679390668259,0.0007854062854940903
532.0879390668259,0.0007910788787070208
532.1079390668259,0.0007966602662019669
532.1279390668259,0.0008021450393072121
532.1479390668259,0.0008075282833014788
532.167939066826,0.0008128055088524751
532.187939066826,0.000817972577207166
532.2079390668259,0.0008230256199414475
532.2279490668259,0.0008279633917941643
532.2479490668259,0.0008327773702810705
532.267949066826,0.0008374664734265369
532.287949066826,0.0008420270359949743
532.3079490668259,0.0008464552145165557
532.3279490668259,0.0008507468960026511
532.3479490668259,0.0008548976089985889
532.3679490668259,0.0008589024382559322
532.387949066826,0.0008627559443071665
532.407949066826,0.0008664520892095105
532.4279490668259,0.0008699841696924087
532.4479490668259,0.0008733447588928323
532.4679490668259,0.0008765256577967292
532.4879490668259,0.000879517857421343
532.5079490668259,0.0008823115126739307
532.527949066826,0.0008848959287077209
532.5479490668259,0.0008872595604668379
532.5679490668259,0.0008893900259699986
532.5879490668259,0.0008912741337283858
532.6079490668259,0.0008928979245296441
532.6279490668259,0.0008942467276474344
532.647949066826,0.0008953052313576203
532.6679490668259,0.0008960575674595607
532.6879490668259,0.0008964874093167378
532.7079490668259,0.0008965780827468765
532.7279490668259,0.0008963126889110756
532.7479490668259,0.0008956742381759499
532.7679590668259,0.0008946451791827537
532.7879590668259,0.0008932098017146711
532.8079590668259,0.0008913513226825776
532.8279590668259,0.0008890539026869945
532.8479590668259,0.0008863023985435357
532.867959066826,0.0008830825329218068
532.8879590668259,0.0008793810638315234
532.9079590668259,0.0008751859520077991
532.9279590668259,0.0008704865242236454
532.9479590668259,0.0008652736305574815
532.9679590668259,0.0008595397936699721
532.987959066826,0.0008532793481963237
533.007959066826,0.0008464885684383709
533.0279590668259,0.0008391657826432605
533.0479590668259,0.0008313114722846725
533.0679590668259,0.0008229283549122285
533.0879590668259,0.0008140214493082337
533.107959066826,0.0008045981218827325
533.127959066826,0.000794668113447677
533.1479590668259,0.0007842435457336365
533.1679590668259,0.0007733389072496396
533.1879590668259,0.0007619710183282207
533.2079590668259,0.000750158975446976
533.2279590668259,0.0007379240751668629
533.247959066826,0.0007252897182740795
533.2679590668259,0.0007122812949534554
533.2879590668259,0.0006989260520503654
533.3079690668259,0.000685246032664437
533.327969066826,0.0006712854199305788
533.347969066826,0.0006570693164870047
533.3679690668259,0.0006426307594815435
533.3879690668259,0.0006280037615010204
533.4079690668259,0.0006132231034267727
533.4279690668259,0.0005983241217432933
533.4479690668259,0.0005833424924828359
533.467969066826,0.0005683140140076877
533.4879690668259,0.0005532743908212302
533.5079690668259,0.0005382590205563924
533.5279690668259,0.0005233027862238253
533.5479690668259,0.00050843985570268
533.5679690668259,0.0004937034903370425
533.587969066826,0.00047912586435577283
533.607969066826,0.00046473789666938534
