Energy,O2_XANES
520.3107425829148,1.0515121167386243e-06
520.3307425829149,1.054776551348174e-06
520.3507425829149,1.0580567644482095e-06
520.3707425829149,1.0613531161028782e-06
520.3907425829149,1.0646659343054272e-06
520.4107425829148,1.0679955194652086e-06
520.4307425829148,1.0713421483668311e-06
520.4507425829149,1.0747060776522503e-06
520.4707425829149,1.0780875468735055e-06
520.4907425829149,1.0814867811610038e-06
520.5107425829149,1.0849039935484013e-06
520.5307525829148,1.0883411092695576e-06
520.5507525829149,1.0917948876356881e-06
520.5707525829149,1.0952672295956096e-06
520.5907525829149,1.0987583174489824e-06
520.6107525829149,1.1022683291027487e-06
520.6307525829149,1.105797439030774e-06
520.6507525829148,1.109345819094699e-06
520.6707525829149,1.1129136392446233e-06
520.6907525829149,1.116501068115991e-06
520.7107525829149,1.120108273537507e-06
520.7307525829149,1.1237354229624311e-06
520.7507525829149,1.1273826838347217e-06
520.7707525829148,1.1310502238996282e-06
520.7907525829148,1.1347382114671888e-06
520.8107525829149,1.1384468156359685e-06
520.8307525829149,1.1421762064831702e-06
520.8507525829149,1.145926555226865e-06
520.8707525829149,1.1496980343645342e-06
520.8907525829148,1.1534908177921354e-06
520.9107525829148,1.157305080906981e-06
520.9307525829149,1.1611410006972107e-06
520.9507525829149,1.164998755820223e-06
520.9707525829149,1.1688785266722676e-06
520.9907525829149,1.1727804954505598e-06
521.0107525829148,1.1767048462095412e-06
521.0307525829148,1.1806517649123844e-06
521.0507625829149,1.1846234300393745e-06
521.0707625829149,1.1886160619105e-06
521.0907625829149,1.192631831626231e-06
521.1107625829148,1.196670933235389e-06
521.1307625829148,1.2007335629095438e-06
521.1507625829149,1.2048199189809005e-06
521.1707625829149,1.2089302019792209e-06
521.1907625829149,1.2130646146683567e-06
521.2107625829149,1.2172233620820923e-06
521.2307625829148,1.2214066515597706e-06
521.2507625829148,1.2256146927816677e-06
521.2707625829149,1.2298476978042643e-06
521.2907625829149,1.2341058810953048e-06
521.3107625829149,1.2383894595691018e-06
521.3307625829149,1.2426986526216154e-06
521.3507625829149,1.247033682165739e-06
521.3707625829148,1.2513947726666792e-06
521.3907625829149,1.2557821511775276e-06
521.4107625829149,1.2601960473749148e-06
521.4307625829149,1.2646366935951674e-06
521.4507625829149,1.2691043248705253e-06
521.4707625829149,1.2735991789658295e-06
521.4907625829148,1.2781214964155935e-06
521.5107625829148,1.2826715205615528e-06
521.5307625829149,1.2872494975907265e-06
521.5507625829149,1.291855676573954e-06
521.5707625829149,1.2964903095053135e-06
521.5907725829148,1.3011559902365832e-06
521.6107725829149,1.3058483134879533e-06
521.6307725829149,1.3105698647430405e-06
521.6507725829149,1.3153209080972861e-06
521.6707725829149,1.3201017107769875e-06
521.6907725829149,1.3249125431834878e-06
521.7107725829148,1.3297536789383667e-06
521.7307725829148,1.3346253949296137e-06
521.7507725829149,1.3395279713589425e-06
521.7707725829149,1.344461691790048e-06
521.7907725829149,1.3494268431982817e-06
521.8107725829149,1.3544237160212438e-06
521.8307725829148,1.359452604210704e-06
521.8507725829148,1.3645138052857354e-06
521.8707725829149,1.3696076203871441e-06
521.8907725829149,1.374734354333053e-06
521.9107725829149,1.379894315676079e-06
521.9307725829149,1.385087816761567e-06
521.9507725829149,1.3903151737873384e-06
521.9707725829148,1.3955767068647796e-06
521.9907725829149,1.4008727400813626e-06
522.0107725829149,1.406203601564423e-06
522.0307725829149,1.4115696235466634e-06
522.0507725829149,1.4169711424327784e-06
522.0707725829149,1.4224084988676428e-06
522.0907725829148,1.4278820378059183e-06
522.1107825829149,1.4333948728148234e-06
522.1307825829149,1.4389418477515696e-06
522.1507825829149,1.4445260668118792e-06
522.1707825829149,1.4501478929160216e-06
522.1907825829148,1.455807693663115e-06
522.2107825829149,1.4615058414090549e-06
522.2307825829149,1.4672427133456283e-06
522.2507825829149,1.4730186915812574e-06
522.2707825829149,1.478834163222711e-06
522.2907825829149,1.484689520458268e-06
522.3107825829148,1.4905851606421153e-06
522.3307825829149,1.4965214863800728e-06
522.3507825829149,1.5024989056164242e-06
522.3707825829149,1.508517831722379e-06
522.3907825829149,1.5145786835855273e-06
522.4107825829149,1.5206818857008113e-06
522.4307825829148,1.5268278682628506e-06
522.4507825829148,1.5330170672597113e-06
522.4707825829149,1.5392499245682143e-06
522.4907825829149,1.5455268880506263e-06
522.5107825829149,1.5518484116533492e-06
522.5307825829149,1.5582149555069686e-06
522.5507825829148,1.564626986028313e-06
522.5707825829148,1.5710849760243427e-06
522.5907825829149,1.577589404798104e-06
522.6107825829149,1.584140758256582e-06
522.6307825829149,1.5907395290211076e-06
522.6507925829148,1.5973895519528297e-06
522.6707925829148,1.6040846869546427e-06
522.6907925829149,1.6108287588075149e-06
522.7107925829149,1.6176222881427646e-06
522.7307925829149,1.6244658028936188e-06
522.7507925829149,1.63135983842057e-06
522.7707925829149,1.6383049376397969e-06
522.7907925829148,1.645301651154521e-06
522.8107925829149,1.6523505373894963e-06
522.8307925829149,1.6594521627284465e-06
522.8507925829149,1.6666071016551532e-06
522.8707925829149,1.6738159368974705e-06
522.8907925829149,1.6810792595749877e-06
522.9107925829148,1.6883976693501314e-06
522.9307925829148,1.6957717745828817e-06
522.9507925829149,1.7032021924891969e-06
522.9707925829149,1.7106895493029984e-06
522.9907925829149,1.718234480442433e-06
523.0107925829149,1.7258376306796347e-06
523.0307925829148,1.733499654314738e-06
523.0507925829148,1.741221215353949e-06
523.0707925829149,1.7490029876918335e-06
523.0907925829149,1.7568456552977039e-06
523.1107925829149,1.7647499124067501e-06
523.1307925829149,1.7727164637152262e-06
523.1507925829148,1.7807460245803375e-06
523.1708025829149,1.7888433839374927e-06
523.1908025829149,1.7970011860811851e-06
523.2108025829149,1.8052242102642508e-06
523.2308025829149,1.8135132165855587e-06
523.2508025829148,1.8218689768751532e-06
523.2708025829148,1.8302922749230707e-06
523.2908025829149,1.838783906713335e-06
523.3108025829149,1.8473446806629853e-06
523.3308025829149,1.855975417866961e-06
523.3508025829149,1.8646769523479973e-06
523.3708025829148,1.8734501313124285e-06
523.3908025829148,1.8822958154117132e-06
523.4108025829149,1.8912148790100031e-06
523.4308025829149,1.900208210457551e-06
523.4508025829149,1.909276712370991e-06
523.4708025829149,1.918421301919619e-06
523.4908025829149,1.927642911118688e-06
523.5108025829148,1.9369424871296436e-06
523.5308025829149,1.946320992567614e-06
523.5508025829149,1.9557794058161206e-06
523.5708025829149,1.965318721350063e-06
523.5908025829149,1.9749399500661992e-06
523.6108025829149,1.9846441196221284e-06
523.6308025829148,1.9944322747838446e-06
523.6508025829148,2.0043054777821162e-06
523.6708025829149,2.0142648086780644e-06
523.6908025829149,2.0243113657379028e-06
523.7108125829149,2.0344513555534158e-06
523.7308125829148,2.0446757795212836e-06
523.7508125829149,2.0549908381633184e-06
523.7708125829149,2.0653977065250902e-06
523.7908125829149,2.075897579884226e-06
523.8108125829149,2.0864916741878185e-06
523.8308125829149,2.097181226501625e-06
523.8508125829148,2.107967495470988e-06
523.8708125829148,2.1188517617938554e-06
523.8908125829149,2.1298353287063198e-06
523.9108125829149,2.140919522480558e-06
523.9308125829149,2.1521056929365944e-06
523.9508125829149,2.1633952139668434e-06
523.9708125829148,2.17478948407493e-06
523.9908125829148,2.186289926928718e-06
524.0108125829149,2.197897991928133e-06
524.0308125829149,2.209615154787863e-06
524.0508125829149,2.2214429181364274e-06
524.0708125829149,2.233382812130807e-06
524.0908125829149,2.2454363950881326e-06
524.1108125829148,2.2576052541346604e-06
524.1308125829149,2.2698910058727996e-06
524.1508125829149,2.2822952970663006e-06
524.1708125829149,2.294819805345463e-06
524.1908125829149,2.3074662399315228e-06
524.2108125829149,2.320236342382113e-06
524.2308125829148,2.3331318873580356e-06
524.2508225829149,2.3461612269449972e-06
524.2708225829149,2.3593131823487783e-06
524.2908225829149,2.3725961118336404e-06
524.3108225829149,2.3860119306158637e-06
524.3308225829148,2.399562591199097e-06
524.3508225829149,2.4132500842872967e-06
524.3708225829149,2.427076439724806e-06
524.3908225829149,2.441043727465811e-06
524.4108225829149,2.4551540585726267e-06
524.4308225829149,2.4694095862450507e-06
524.4508225829148,2.4838125068814806e-06
524.4708225829149,2.498365061173144e-06
524.4908225829149,2.513069535232059e-06
524.5108225829149,2.527928261755377e-06
524.5308225829149,2.5429436212256466e-06
524.5508225829149,2.5581180431496818e-06
524.5708225829148,2.5734540073368893e-06
524.5908225829148,2.5889540452187087e-06
524.6108225829149,2.6046207412106903e-06
524.6308225829149,2.620456734118335e-06
524.6508225829149,2.6364647185896736e-06
524.6708225829149,2.6526474466145205e-06
524.6908225829148,2.669007729073584e-06
524.7108225829148,2.6855484373386508e-06
524.7308225829149,2.702272504926129e-06
524.7508225829149,2.7191829292052733e-06
524.7708325829149,2.7362913709845506e-06
524.7908325829148,2.7535838621269502e-06
524.8108325829148,2.7710721047653087e-06
524.8308325829149,2.7887593699842986e-06
524.8508325829149,2.8066490021711087e-06
524.8708325829149,2.8247444211037886e-06
524.8908325829149,2.843049124110836e-06
524.9108325829148,2.8615666883063546e-06
524.9308325829148,2.8803007729033e-06
524.9508325829149,2.8992551216082362e-06
524.9708325829149,2.9184335651003154e-06
524.9908325829149,2.937840023599778e-06
525.0108325829149,2.9574785095274617e-06
525.0308325829149,2.977353130261069e-06
525.0508325829148,2.997468090991608e-06
525.0708325829149,3.0178276976847886e-06
525.0908325829149,3.0384363601512968e-06
525.1108325829149,3.0592985952326403e-06
525.1308325829149,3.0804190301055204e-06
525.1508325829149,3.1018024057118637e-06
525.1708325829148,3.123453580319815e-06
525.1908325829149,3.145377533221852e-06
525.2108325829149,3.1675793685759706e-06
525.2308325829149,3.190064319398453e-06
525.2508325829149,3.2128377517131084e-06
525.2708325829149,3.235905168866367e-06
525.2908325829148,3.2592722160156107e-06
525.3108425829149,3.282956598412145e-06
525.3308425829149,3.3069405890052705e-06
525.3508425829149,3.3312420466865666e-06
525.3708425829149,3.3558672325967293e-06
525.3908425829148,3.3808225750467627e-06
525.4108425829148,3.4061146752429556e-06
525.4308425829149,3.43175031325628e-06
525.4508425829149,3.4577364542479577e-06
525.4708425829149,3.484080254966802e-06
525.4908425829149,3.5107890705297495e-06
525.5108425829148,3.537870461502923e-06
525.5308425829148,3.5653322012985446e-06
525.5508425829149,3.593182283905104e-06
525.5708425829149,3.621428931968326e-06
525.5908425829149,3.6500806052446704e-06
525.6108425829149,3.679146009445246e-06
525.6308425829149,3.7086341054946837e-06
525.6508425829148,3.738554119227923e-06
525.6708425829149,3.7689155515507995e-06
525.6908425829149,3.7997281890906654e-06
525.7108425829149,3.83100211536916e-06
525.7308425829149,3.862747722525051e-06
525.7508425829149,3.894975723623764e-06
525.7708425829148,3.9276971655891464e-06
525.7908425829148,3.960923442796876e-06
525.8108425829149,3.994666311372485e-06
525.8308525829149,4.028955174354763e-06
525.8508525829149,4.0637682909070765e-06
525.8708525829148,4.099135598811656e-06
525.8908525829149,4.135070460171503e-06
525.9108525829149,4.171586682658326e-06
525.9308525829149,4.208698539155983e-06
525.9508525829149,4.246420788526206e-06
525.9708525829149,4.284768697583808e-06
525.9908525829148,4.323758064372319e-06
526.0108525829148,4.36340524284199e-06
526.0308525829149,4.4037271690424555e-06
526.0508525829149,4.444741388952653e-06
526.0708525829149,4.4864660880889325e-06
526.0908525829149,4.528920123039367e-06
526.1108525829148,4.572123055097713e-06
526.1308525829148,4.6160951861851875e-06
526.1508525829149,4.660857597272723e-06
526.1708525829149,4.7064321895397024e-06
526.1908525829149,4.752841728539693e-06
526.2108525829149,4.800109891668233e-06
526.2308525829148,4.848261319274466e-06
526.2508525829148,4.8973216697966745e-06
526.2708525829149,4.94731767935339e-06
526.2908525829149,4.998277226276252e-06
526.3108525829149,5.050229401141619e-06
526.3308525829149,5.10320458292177e-06
526.3508525829149,5.157234521970976e-06
526.3708625829149,5.212380267466866e-06
526.3908625829149,5.2686214896752345e-06
526.4108625829149,5.326021917250722e-06
526.4308625829149,5.384619784171382e-06
526.4508625829149,5.4444552456881765e-06
526.4708625829148,5.50557052364676e-06
526.4908625829149,5.5680100671724475e-06
526.5108625829149,5.631820730667571e-06
526.5308625829149,5.697051971333333e-06
526.5508625829149,5.76375606870207e-06
526.5708625829149,5.8319883689963144e-06
526.5908625829148,5.901807557477463e-06
526.6108625829149,5.973275962341605e-06
526.6308625829149,6.046459894147854e-06
526.6508625829149,6.121430025247642e-06
526.6708625829149,6.198261814186816e-06
526.6908625829149,6.277035980630285e-06
526.7108625829148,6.3578390369607624e-06
526.7308625829148,6.44076388336224e-06
526.7508625829149,6.525910473901938e-06
526.7708625829149,6.61338656186761e-06
526.7908625829149,6.703308533415452e-06
526.8108625829149,6.7958023393918285e-06
526.8308625829148,6.891004536064394e-06
526.8508625829148,6.989063446366529e-06
526.8708625829149,7.090140454153481e-06
526.8908625829149,7.194411444855164e-06
526.9108725829149,7.302123116406533e-06
526.9308725829148,7.413377771536248e-06
526.9508725829148,7.5284581034376375e-06
526.9708725829149,7.64761586650631e-06
526.9908725829149,7.771127244651211e-06
527.0108725829149,7.899295497076515e-06
527.0308725829149,8.032453865192781e-06
527.0508725829148,8.170968758729198e-06
527.0708725829148,8.315243238946157e-06
527.0908725829149,8.465720816401906e-06
527.1108725829149,8.622889579933857e-06
527.1308725829149,8.787286672362775e-06
527.1508725829149,8.959503126797194e-06
527.1708725829149,9.140189075364524e-06
527.1908725829148,9.330059339572634e-06
527.2108725829149,9.529899408335057e-06
527.2308725829149,9.740571805896875e-06
527.2508725829149,9.963022847486504e-06
527.2708725829149,1.0198289775366044e-05
527.2908725829149,1.0447508262181905e-05
527.3108725829148,1.0711920261975787e-05
527.3308725829149,1.0992882181999601e-05
527.3508725829149,1.1291873340551167e-05
527.3708725829149,1.1610504667506983e-05
527.3908725829149,1.1950527594990688e-05
527.4108725829149,1.2313843075950973e-05
527.4308825829148,1.270271169747028e-05
527.4508825829149,1.3118972946187028e-05
527.4708825829149,1.3565218489425067e-05
527.4908825829149,1.4044037445459385e-05
527.5108825829149,1.4558212563428697e-05
527.5308825829148,1.511072811702973e-05
527.5508825829148,1.5704777197483e-05
527.5708825829149,1.6343768261915205e-05
527.5908825829149,1.703133078544389e-05
527.6108825829149,1.777131985882826e-05
527.6308825829149,1.856781956853332e-05
527.6508825829148,1.942514499317833e-05
527.6708825829148,2.0347842649424e-05
527.6908825829149,2.1340689221964256e-05
527.7108825829149,2.2408688416496642e-05
527.7308825829149,2.3557065781803244e-05
527.7508825829149,2.4791261357087987e-05
527.7708825829149,2.6116920014344925e-05
527.7908825829148,2.7539879382158392e-05
527.8108825829149,2.906615525747868e-05
527.8308825829149,3.0701924435268985e-05
527.8508825829149,3.2453504912749525e-05
527.8708825829149,3.4327333454363526e-05
527.8908825829149,3.632994053639221e-05
527.9108825829148,3.846792272494236e-05
527.9308825829148,4.074791257811299e-05
527.9508825829149,4.3176546201733996e-05
527.9708925829149,4.5761760494494545e-05
527.9908925829149,4.85075116019541e-05
528.0108925829148,5.14214834535254e-05
528.0308925829149,5.4509961638799145e-05
528.0508925829149,5.777904515264761e-05
528.0708925829149,6.123460478714657e-05
528.0908925829149,6.488224115723527e-05
528.1108925829149,6.872724277317673e-05
528.1308925829148,7.277454459304238e-05
528.1508925829148,7.702868750316212e-05
528.1708925829149,8.149377918249874e-05
528.1908925829149,8.617345680757216e-05
528.2108925829149,9.107085204833164e-05
528.2308925829149,9.618855878978592e-05
528.2508925829148,0.00010152860399228421
528.2708925829148,0.00010709242207190236
528.2908925829149,0.00011288083314374787
528.3108925829149,0.00011889402542430272
528.3308925829149,0.0001251315420361365
528.3508925829149,0.00013159227239736848
528.3708925829148,0.00013827444831417633
528.3908925829148,0.00014517564482440906
528.4108925829149,0.0001522927857679354
528.4308925829149,0.00015962215398459558
528.4508925829149,0.00016715940596673153
528.4708925829149,0.00017489959071833946
528.4909025829148,0.00018284118967453944
528.5109025829149,0.00019097016830911176
528.5309025829149,0.0001992838229227015
528.5509025829149,0.00020777503258725846
528.5709025829149,0.00021643621299830774
528.5909025829149,0.00022525935182316243
528.6109025829148,0.00023423604489842758
528.6309025829149,0.0002433575326684428
528.6509025829149,0.0002526147362577895
528.6709025829149,0.00026199829258684065
528.6909025829149,0.00027149858796524546
528.7109025829149,0.0002811057896404375
528.7309025829148,0.00029080987482968396
528.7509025829149,0.0003006006568283424
528.7709025829149,0.0003104678078603779
528.7909025829149,0.0003204008784208411
528.8109025829149,0.00033038931294753155
528.8309025829149,0.00034042246175557654
528.8509025829148,0.00035048958926513213
528.8709025829148,0.0003605798786513209
528.8909025829149,0.00037068243314269386
528.9109025829149,0.0003807862742876486
528.9309025829149,0.0003908803375971727
528.9509025829149,0.0004009534660499958
528.9709025829148,0.00041099440201802296
528.9909025829148,0.0004209917782267446
529.0109025829149,0.00043093410841047575
529.0309125829149,0.0004408146975595969
529.0509125829149,0.00045061191505207856
529.0709125829148,0.0004603188243408924
529.0909125829148,0.0004699233879115116
529.1109125829149,0.0004794134222774931
529.1309125829149,0.0004887766012424937
529.1509125829149,0.0004980004634325382
529.1709125829149,0.0005070724245578423
529.1909125829148,0.00051597979477598
529.2109125829148,0.0005247098014276871
529.2309125829149,0.0005332496173098384
529.2509125829149,0.0005415863945369601
529.2709125829149,0.000549707303927845
529.2909125829149,0.000557599579735659
529.3109125829149,0.0005652505694271798
529.3309125829148,0.0005726477881057158
529.3509125829149,0.0005797789770694096
529.3709125829149,0.0005866321659021432
529.3909125829149,0.0005931957374119881
529.4109125829149,0.0005994584946604097
529.4309125829149,0.0006054097292708661
529.4509125829148,0.0006110392901639006
529.4709125829149,0.000616337651841692
529.4909125829149,0.0006212959813368246
529.5109125829149,0.0006259062029493672
529.5309125829149,0.0006301610599201361
529.5509225829148,0.0006340560273553816
529.5709225829149,0.0006375817600929294
529.5909225829149,0.0006407358237203548
529.6109225829149,0.0006435147660859482
529.6309225829149,0.0006459161902154319
529.6509225829149,0.0006479387829222807
529.6709225829148,0.0006495823362347281
529.6909225829149,0.0006508477614284671
529.7109225829149,0.0006517370955620764
529.7309225829149,0.0006522535005193461
529.7509225829149,0.000652401254666646
529.7709225829149,0.0006521857373328799
529.7909225829148,0.0006516134064118089
529.8109225829148,0.0006506917694705912
529.8309225829149,0.0006494293488225891
529.8509225829149,0.0006478356410858562
529.8709225829149,0.0006459210718001158
529.8909225829149,0.0006436969457144272
529.9109225829148,0.0006411753933840993
529.9309225829148,0.0006383693147293467
529.9509225829149,0.0006352923202096392
529.9709225829149,0.0006319586702574015
529.9909225829149,0.0006283832135927961
530.0109225829149,0.0006245813250102437
530.0309225829149,0.0006205688431860111
530.0509225829148,0.0006163620090081454
530.0709225829149,0.0006119774048751795
530.0909325829149,0.0006074295851919098
530.1109325829149,0.0006027401917359065
530.1309325829149,0.0005979242484512651
530.1509325829148,0.0005929991284043712
530.1709325829149,0.0005879822684986549
530.1909325829149,0.0005828911204934179
530.2109325829149,0.0005777431043776912
530.2309325829149,0.0005725555640641327
530.2509325829149,0.0005673457253219313
530.2709325829148,0.0005621306558302451
530.2909325829148,0.0005569272272029025
530.3109325829149,0.0005517520788125129
530.3309325829149,0.0005466215832277689
530.3509325829149,0.0005415518130707022
530.3709325829149,0.0005365585091030612
530.3909325829148,0.0005316570493588235
530.4109325829148,0.0005268624191561162
530.4309325829149,0.0005221891818433698
530.4509325829149,0.0005176514501616181
530.4709325829149,0.0005132628581353966
530.4909325829149,0.000509036533439706
530.5109325829148,0.000504985070225552
530.5309325829148,0.0005011205024237929
530.5509325829149,0.0004974542775829541
530.5709325829149,0.0004939972313313224
530.5909325829149,0.0004907595625848886
530.6109325829149,0.0004877508096514047
530.6309425829148,0.00048497850277389153
530.6509425829149,0.00048245356596043865
530.6709425829149,0.00048018197799577376
530.6909425829149,0.0004781704197318704
530.7109425829149,0.0004764248119249183
530.7309425829148,0.00047495030076622976
530.7509425829148,0.0004737512456814291
530.7709425829149,0.00047283120956559795
530.7909425829149,0.0004721929515973149
530.8109425829149,0.0004718384227450224
530.8309425829149,0.0004717687640462745
530.8509425829149,0.0004719843077044316
530.8709425829148,0.00047248458101010945
530.8909425829149,0.0004732683130568102
530.9109425829149,0.0004743334441829464
530.9309425829149,0.00047567713803730726
530.9509425829149,0.0004772957961324403
530.9709425829149,0.0004791850747221913
530.9909425829148,0.00048133990381599037
531.0109425829148,0.0004837545081245179
531.0309425829149,0.0004864224297196183
531.0509425829149,0.000489336552185962
531.0709425829149,0.0004924891260437855
531.0909425829149,0.0004958717952296657
531.1109425829148,0.0004994756244374454
531.1309425829148,0.0005032911271416777
531.1509525829149,0.000507310351444801
531.1709525829149,0.0005115187727445125
531.1909525829149,0.0005159073825567799
531.2109525829148,0.0005204647785051104
531.2309525829148,0.0005251791531800957
531.2509525829149,0.0005300383242289528
531.2709525829149,0.0005350297647799331
531.2909525829149,0.0005401406342914237
531.3109525829149,0.0005453578099424849
531.3309525829148,0.0005506679187050983
531.3509525829148,0.0005560573702539367
531.3709525829149,0.0005615123908784733
531.3909525829149,0.0005670190585628408
531.4109525829149,0.00057256333939187
531.4309525829149,0.0005781311254243322
531.4509525829149,0.0005837082741505482
531.4709525829148,0.0005892806496175196
531.4909525829149,0.0005948341652637817
531.5109525829149,0.000600354828457678
531.5309525829149,0.0006058287866789517
531.5509525829149,0.0006112423752232572
531.5709525829149,0.0006165821662473923
531.5909525829148,0.0006218350189076589
531.6109525829149,0.0006269881302787141
531.6309525829149,0.0006320290866762329
531.6509525829149,0.0006369459149463682
531.6709525829149,0.0006417271332278811
531.6909625829148,0.0006463640795694131
531.7109625829149,0.0006508417633278827
531.7309625829149,0.000655152822600854
531.7509625829149,0.0006592882182996226
531.7709625829149,0.00066323962827535
531.7909625829149,0.0006669994823926748
531.8109625829148,0.0006705609927584167
531.8309625829149,0.0006739181785000478
531.8509625829149,0.0006770658845296667
531.8709625829149,0.0006799997937835017
531.8909625829149,0.0006827164324926761
531.9109625829149,0.0006852131681192737
531.9309625829148,0.0006874881996794297
531.9509625829148,0.000689540540272386
531.9709625829149,0.0006913699917390117
531.9909625829149,0.0006929771114835964
532.0109625829149,0.000694363171607259
532.0309625829149,0.0006955301106172995
532.0509625829148,0.0006964804780934721
532.0709625829148,0.0006972173728062348
532.0909625829149,0.0006977443748922488
532.1109625829149,0.0006980654727964948
532.1309625829149,0.0006981849857865721
532.1509625829149,0.0006981074829310245
532.1709625829149,0.0006978376995087063
532.1909625829148,0.0006973804518783409
532.2109725829149,0.0006967401870432481
532.2309725829149,0.000695922269267191
532.2509725829149,0.0006949309734968462
532.2709725829149,0.0006937705964581212
532.2909725829148,0.0006924451057048919
532.3109725829149,0.0006909580684765842
532.3309725829149,0.000689312586689411
532.3509725829149,0.0006875112390302657
532.3709725829149,0.000685556031043707
532.3909725829149,0.0006834483540093622
532.4109725829148,0.0006811889533017769
532.4309725829148,0.0006787779068079864
532.4509725829149,0.000676214613851721
532.4709725829149,0.0006734977949390667
532.4909725829149,0.0006706255024997832
532.5109725829149,0.000667595142654727
532.5309725829148,0.0006644035078929013
532.5509725829148,0.0006610468203956473
532.5709725829149,0.0006575207856010366
532.5909725829149,0.0006538206554615207
532.6109725829149,0.0006499413007133739
532.6309725829149,0.0006458772913510136
532.6509725829148,0.0006416229843823302
532.6709725829148,0.0006371726178365773
532.6909725829149,0.0006325204099044047
532.7109725829149,0.0006276606620120615
532.7309725829149,0.0006225878645691203
532.7509825829148,0.0006172941031390293
532.7709825829148,0.0006117798567082711
532.7909825829149,0.0006060382338225746
532.8109825829149,0.0006000655459142428
532.8309825829149,0.0005938588159404094
532.8509825829149,0.0005874158723511532
532.8709825829148,0.0005807354365997782
532.8909825829148,0.0005738172030554993
532.9109825829149,0.0005666619102686491
532.9309825829149,0.0005592714026430365
532.9509825829149,0.0005516486816859709
532.9709825829149,0.0005437979461356875
532.9909825829149,0.0005357246204014622
533.0109825829148,0.0005274353708969078
533.0309825829149,0.0005189381099962529
533.0509825829149,0.0005102419874966707
533.0709825829149,0.000501357369622628
533.0909825829149,0.0004922958057628186
533.1109825829149,0.00048306998327814096
533.1309825829148,0.0004736936708645338
533.1509825829148,0.00046418165109104965
533.1709825829149,0.0004545496428613049
533.1909825829149,0.00044481421466353264
533.2109825829149,0.0004349926895774816
533.2309825829149,0.00042510304309857237
533.2509825829148,0.0004151637949129591
533.2709825829148,0.0004051938958174621
533.2909925829149,0.00039520762077093
533.3109925829149,0.0003852344197587243
533.3309925829149,0.0003752888391506981
533.3509925829148,0.00036539036991243233
533.3709925829148,0.00035555833963471934
