Energy,O1_XANES
522.7622912056071,1.4946938805162571e-06
522.7822912056071,1.5003656551018774e-06
522.802291205607,1.5060744256327312e-06
522.822291205607,1.511820540225662e-06
522.842291205607,1.5176043512716637e-06
522.8622912056071,1.5234262155005867e-06
522.8822912056071,1.5292864940471868e-06
522.9022912056071,1.5351855525190644e-06
522.922291205607,1.5411237610658442e-06
522.942291205607,1.5471014944501433e-06
522.962291205607,1.5531191321201744e-06
522.9822912056071,1.5591770582840367e-06
523.0022912056071,1.5652756619855658e-06
523.0222912056071,1.5714153371822476e-06
523.0422912056071,1.5775964828245746e-06
523.062291205607,1.5838195029372996e-06
523.082291205607,1.5900848067024954e-06
523.1022912056071,1.5963928085444343e-06
523.1222912056071,1.6027439282160773e-06
523.1422912056071,1.6091385908877763e-06
523.162301205607,1.6155804576269905e-06
523.182301205607,1.622063526247007e-06
523.2023012056071,1.6285914470158011e-06
523.2223012056071,1.635164667696311e-06
523.2423012056071,1.6417836419381791e-06
523.2623012056071,1.6484488293767877e-06
523.282301205607,1.655160695734205e-06
523.302301205607,1.6619197129218199e-06
523.3223012056071,1.668726359144721e-06
523.3423012056071,1.6755811190076067e-06
523.3623012056071,1.6824844836227767e-06
523.3823012056071,1.689436950719448e-06
523.402301205607,1.6964390247549965e-06
523.422301205607,1.7034912170279073e-06
523.442301205607,1.7105940457925116e-06
523.4623012056071,1.7177480363755717e-06
523.4823012056071,1.7249537212945711e-06
523.5023012056071,1.7322116403783103e-06
523.522301205607,1.7395223408891571e-06
523.542301205607,1.7468863776475592e-06
523.562301205607,1.7543043131587288e-06
523.5823012056071,1.761776717741658e-06
523.6023012056071,1.7693041696603076e-06
523.6223012056071,1.7768872552577472e-06
523.642301205607,1.7845265690924894e-06
523.662301205607,1.792222714077792e-06
523.682301205607,1.799976301623794e-06
523.7023112056071,1.8077918722351705e-06
523.7223112056071,1.8156622433537455e-06
523.742311205607,1.823591944032871e-06
523.762311205607,1.83158162115793e-06
523.782311205607,1.839631930869378e-06
523.8023112056071,1.8477435387247897e-06
523.8223112056071,1.8559171198643646e-06
523.8423112056071,1.8641533591807824e-06
523.862311205607,1.8724529514925346e-06
523.882311205607,1.8808166017215802e-06
523.902311205607,1.8892450250751323e-06
523.9223112056071,1.8977389472318077e-06
523.9423112056071,1.9062991045319405e-06
523.9623112056071,1.914926244172907e-06
523.9823112056071,1.923621124408604e-06
524.002311205607,1.9323845147539392e-06
524.022311205607,1.9412171961940902e-06
524.0423112056071,1.9501199613988518e-06
524.0623112056071,1.9590936149417803e-06
524.0823112056071,1.968138973525057e-06
524.1023112056071,1.9772568662091817e-06
524.122311205607,1.9864481346483356e-06
524.142311205607,1.9957136333312424e-06
524.162311205607,2.0050542298277036e-06
524.1823112056071,2.014470805040955e-06
524.2023112056071,2.023964253465638e-06
524.222321205607,2.0335402886756953e-06
524.242321205607,2.0431902622861652e-06
524.262321205607,2.052919877286623e-06
524.2823212056071,2.0627300852493796e-06
524.3023212056071,2.0726218527217203e-06
524.3223212056071,2.0825961615222675e-06
524.342321205607,2.092654009043569e-06
524.362321205607,2.102796408561872e-06
524.382321205607,2.1130243895539208e-06
524.4023212056071,2.123338998021057e-06
524.4223212056071,2.1337412968204495e-06
524.4423212056071,2.1442323660045948e-06
524.462321205607,2.1548133031680147e-06
524.482321205607,2.16548522380241e-06
524.502321205607,2.1762492616600334e-06
524.5223212056071,2.187106569125763e-06
524.5423212056071,2.198058317597747e-06
524.5623212056071,2.209105697877862e-06
524.5823212056071,2.22024992057103e-06
524.602321205607,2.2314922164947116e-06
524.622321205607,2.2428338370984627e-06
524.642321205607,2.2542760548940326e-06
524.6623212056071,2.2658201638964005e-06
524.6823212056071,2.2774674800756985e-06
524.7023212056071,2.289219341821424e-06
524.722321205607,2.301077110417949e-06
524.742321205607,2.313042170532747e-06
524.7623312056071,2.3251219950239772e-06
524.7823312056071,2.3373059436566484e-06
524.8023312056071,2.349601483918537e-06
524.822331205607,2.362010099164202e-06
524.842331205607,2.374533298770982e-06
524.862331205607,2.387172618709321e-06
524.8823312056071,2.399929622128261e-06
524.9023312056071,2.412805899956059e-06
524.9223312056071,2.4258030715174117e-06
524.942331205607,2.4389227851663336e-06
524.962331205607,2.4521667189362066e-06
524.982331205607,2.4655365812070254e-06
525.0023312056071,2.4790341113904713e-06
525.0223312056071,2.49266108063301e-06
525.0423312056071,2.506419292538477e-06
525.062331205607,2.520310583909467e-06
525.082331205607,2.5343368255090843e-06
525.102331205607,2.548499922843374e-06
525.1223312056071,2.5628018169651865e-06
525.1423312056071,2.577244485299818e-06
525.1623312056071,2.59182994249428e-06
525.182331205607,2.6065602412894467e-06
525.202331205607,2.621437473417143e-06
525.222331205607,2.636463770522488e-06
525.2423312056071,2.651641305112646e-06
525.2623312056071,2.6669722915323526e-06
525.2823312056071,2.682458986968561e-06
525.302341205607,2.6981115547478384e-06
525.322341205607,2.7139166971149808e-06
525.3423412056071,2.729884588804913e-06
525.3623412056071,2.746017669038165e-06
525.3823412056071,2.76231842535919e-06
525.4023412056071,2.7787893948323444e-06
525.422341205607,2.795433165274587e-06
525.442341205607,2.8122523765256883e-06
525.4623412056071,2.8292497217573912e-06
525.4823412056071,2.846427948822561e-06
525.5023412056071,2.8637898616470633e-06
525.5223412056071,2.881338321664094e-06
525.542341205607,2.899076249293938e-06
525.562341205607,2.917006625470309e-06
525.582341205607,2.935132493215005e-06
525.6023412056071,2.9534569592628386e-06
525.6223412056071,2.9719831957380433e-06
525.6423412056071,2.9907144418856998e-06
525.662341205607,3.009654005858075e-06
525.682341205607,3.028805266559524e-06
525.702341205607,3.048171675551564e-06
525.7223412056071,3.0677567590205444e-06
525.7423412056071,3.0875641198096143e-06
525.7623412056071,3.1075974395191624e-06
525.782341205607,3.1278604806759695e-06
525.802341205607,3.148357088975508e-06
525.8223512056071,3.1691016227236745e-06
525.8423512056071,3.190077368514252e-06
525.8623512056071,3.211298743192528e-06
525.882351205607,3.2327699491478826e-06
525.902351205607,3.254495284340135e-06
525.922351205607,3.276479145039818e-06
525.9423512056071,3.298726028663382e-06
525.9623512056071,3.321240536706408e-06
525.9823512056071,3.344027377780739e-06
526.002351205607,3.3670913707572425e-06
526.022351205607,3.3904374480204953e-06
526.042351205607,3.414070658839328e-06
526.0623512056071,3.4379961728584794e-06
526.0823512056071,3.4622192837155987e-06
526.1023512056071,3.4867454127912846e-06
526.1223512056071,3.511580113095025e-06
526.142351205607,3.536729073295324e-06
526.162351205607,3.562198121899541e-06
526.1823512056071,3.5879932315904365e-06
526.2023512056071,3.6141205237258266e-06
526.2223512056071,3.6405862730108907e-06
526.2423512056071,3.6673969123482996e-06
526.262351205607,3.6945590378765844e-06
526.282351205607,3.722079414204782e-06
526.302351205607,3.749964979852779e-06
526.3223512056071,3.7782228529072913e-06
526.3423512056071,3.8068603369029274e-06
526.362361205607,3.835899537336231e-06
526.382361205607,3.8653191258110255e-06
526.4023612056071,3.895141414962017e-06
526.4223612056071,3.925374513954483e-06
526.4423612056071,3.956026750607281e-06
526.4623612056071,3.987106678881492e-06
526.482361205607,4.018623086686571e-06
526.502361205607,4.050585004019145e-06
526.522361205607,4.0830017114518545e-06
526.5423612056071,4.115882748990492e-06
526.5623612056071,4.14923792531757e-06
526.5823612056071,4.183077327445844e-06
526.602361205607,4.217411330799525e-06
526.622361205607,4.252250609749378e-06
526.642361205607,4.287606148625177e-06
526.6623612056071,4.323489253232216e-06
526.6823612056071,4.359911562898656e-06
526.7023612056071,4.396885063086759e-06
526.7223612056071,4.43442209859576e-06
526.742361205607,4.472535387393918e-06
526.762361205607,4.511238035114607e-06
526.7823612056071,4.550543550256712e-06
526.8023612056071,4.590465860129458e-06
526.8223612056071,4.631019327590589e-06
526.8423612056071,4.672218768621853e-06
526.862361205607,4.714079470797381e-06
526.8823712056071,4.756638653611084e-06
526.9023712056071,4.799870076085921e-06
526.9223712056071,4.843811659806223e-06
526.9423712056071,4.888480783589649e-06
526.962371205607,4.933895405718289e-06
526.982371205607,4.980074089117581e-06
527.002371205607,5.027036027934648e-06
527.0223712056071,5.0748010756162206e-06
527.0423712056071,5.1233897745938695e-06
527.0623712056071,5.172823387700074e-06
527.082371205607,5.223123931441201e-06
527.102371205607,5.274314211275866e-06
527.122371205607,5.326417859056311e-06
527.1423712056071,5.379459372809292e-06
527.1623712056071,5.433464159049478e-06
527.1823712056071,5.488458577846183e-06
527.202371205607,5.544469990877599e-06
527.222371205607,5.601526812745249e-06
527.242371205607,5.659658565845902e-06
527.2623712056071,5.7188959391367435e-06
527.2823712056071,5.779270851167111e-06
527.3023712056071,5.84081651780402e-06
527.322371205607,5.903567525119343e-06
527.342371205607,5.967559907978874e-06
527.362371205607,6.032831234935381e-06
527.3823712056071,6.099420700108895e-06
527.4023712056071,6.167369222824085e-06
527.422381205607,6.236754589051233e-06
527.442381205607,6.3075521714173854e-06
527.462381205607,6.3798430764426385e-06
527.4823812056071,6.453676310159867e-06
527.5023812056071,6.529103253499269e-06
527.5223812056071,6.606177831535106e-06
527.5423812056071,6.6849566996903345e-06
527.562381205607,6.7654994490094595e-06
527.582381205607,6.84786883287955e-06
527.6023812056071,6.93213101789473e-06
527.6223812056071,7.018355861906471e-06
527.6423812056071,7.1066172227028415e-06
527.6623812056071,7.196993301179117e-06
527.682381205607,7.289567023362842e-06
527.702381205607,7.384426466181938e-06
527.722381205607,7.481665332458143e-06
527.7423812056071,7.581383481256695e-06
527.7623812056071,7.683687520428064e-06
527.7823812056071,7.788691468961644e-06
527.802381205607,7.896517497587285e-06
527.822381205607,8.007296756982277e-06
527.842381205607,8.12117030389434e-06
527.8623812056071,8.23829013652542e-06
527.8823812056071,8.35882035160299e-06
527.9023812056071,8.482938436722532e-06
527.922381205607,8.610836712710807e-06
527.942381205607,8.742723942010238e-06
527.9623912056071,8.878896266764395e-06
527.9823912056071,9.019464913524038e-06
528.0023912056071,9.164766536472868e-06
528.022391205607,9.315095711709422e-06
528.042391205607,9.470774637867885e-06
528.062391205607,9.632156146214902e-06
528.0823912056071,9.79962702280938e-06
528.1023912056071,9.973611667696693e-06
528.1223912056071,1.0154576116723751e-05
528.142391205607,1.034303245187321e-05
528.162391205607,1.053954362609363e-05
528.182391205607,1.0744728728273264e-05
528.2023912056071,1.0959268713292534e-05
528.2223912056071,1.1183912620887398e-05
528.2423912056071,1.1419484305357454e-05
528.2623912056071,1.166688969578888e-05
528.282391205607,1.1927124603529549e-05
528.302391205607,1.220128308993805e-05
528.3223912056071,1.2490566402976864e-05
528.3423912056071,1.2796292485927472e-05
528.3623912056071,1.311990605539664e-05
528.3823912056071,1.3462989238687731e-05
528.402391205607,1.3827272752713781e-05
528.422391205607,1.4214647597717483e-05
528.442391205607,1.4627177229281798e-05
528.4623912056071,1.5067110161436064e-05
528.4824012056071,1.5537135733874275e-05
528.502401205607,1.6039443177404053e-05
528.522401205607,1.657714249176992e-05
528.5424012056071,1.7153354882525534e-05
528.5624012056071,1.777145360384304e-05
528.5824012056071,1.8435077463999488e-05
528.6024012056071,1.9148144073875104e-05
528.622401205607,1.9914862684699314e-05
528.642401205607,2.0739746447631552e-05
528.662401205607,2.1627623914912435e-05
528.6824012056071,2.2583649590446423e-05
528.7024012056071,2.361331332705937e-05
528.7224012056071,2.4722448358827053e-05
528.742401205607,2.591723774964872e-05
528.762401205607,2.7204219034641945e-05
528.782401205607,2.8590286828594417e-05
528.8024012056071,3.0082693176364057e-05
528.8224012056071,3.168904542377348e-05
528.8424012056071,3.341730139478437e-05
528.8624012056071,3.5275761671024575e-05
528.882401205607,3.7273058784293446e-05
528.902401205607,3.941814315050189e-05
528.9224012056071,4.172026559535188e-05
528.9424012056071,4.418895634745258e-05
528.9624012056071,4.683400040393419e-05
528.9824012056071,4.9665409205625764e-05
529.002401205607,5.2693388594882514e-05
529.0224112056071,5.5929974028730474e-05
529.0424112056071,5.938241867595764e-05
529.0624112056071,6.306284747588556e-05
529.0824112056071,6.69818503645069e-05
529.102411205607,7.114999752540587e-05
529.122411205607,7.557778674490002e-05
529.1424112056071,8.027558801970685e-05
529.1624112056071,8.525358572648621e-05
529.1824112056071,9.052171870194713e-05
529.2024112056071,9.608961861685061e-05
529.222411205607,0.00010196654705982677
529.242411205607,0.0001081613317734416
529.262411205607,0.00011468230250700329
529.2824112056071,0.00012153722696675348
529.3024112056071,0.00012873324735381583
529.3224112056071,0.00013627681798464213
529.342411205607,0.0001441736444842358
529.362411205607,0.00015242862503401066
529.382411205607,0.00016104579413897129
529.4024112056071,0.00017002826935649953
529.4224112056071,0.0001793782013999617
529.4424112056071,0.00018909672799729887
529.462411205607,0.00019918393184406566
529.482411205607,0.00020963880294921618
529.502411205607,0.00022045920562476407
529.5224112056071,0.00023164185032253156
529.5424212056071,0.00024318812927563856
529.562421205607,0.0002550808376621687
529.582421205607,0.0002673187864750958
529.602421205607,0.00027989388975911087
529.6224212056071,0.0002927968432438652
529.6424212056071,0.0003060171267970819
529.6624212056071,0.0003195430118177225
529.682421205607,0.00033336157342287907
529.702421205607,0.00034745870725893526
529.722421205607,0.00036181915074615464
529.7424212056071,0.00037642650855261903
529.7624212056071,0.0003912632820849556
529.7824212056071,0.00040631090278301155
529.8024212056071,0.0004215497690061285
529.822421205607,0.0004369592863098549
529.842421205607,0.00045251791092275676
529.862421205607,0.0004682031962494781
529.8824212056071,0.0004839918422447317
529.9024212056071,0.0004998597475223027
529.9224212056071,0.0005157820640856399
529.942421205607,0.0005317332545836337
529.962421205607,0.000547687152016999
529.982421205607,0.0005636170218351174
530.0024212056071,0.0005794956263770236
530.0224212056071,0.0005952952916185866
530.0424212056071,0.0006109879761944131
530.062421205607,0.0006265453426594242
530.082431205607,0.0006419464819226978
530.1024312056071,0.0006571472814940968
530.1224312056071,0.0006721267050767832
530.1424312056071,0.0006868559867317915
530.162431205607,0.0007013064525418382
530.182431205607,0.0007154496039361605
530.202431205607,0.0007292572025804286
530.2224312056071,0.0007427013566205696
530.2424312056071,0.0007557546080320559
530.2624312056071,0.000768390020790727
530.282431205607,0.000780581269542071
530.302431205607,0.00079230272841368
530.322431205607,0.000803529559581721
530.3424312056071,0.0008142378011740225
530.3624312056071,0.0008244044540674404
530.3824312056071,0.0008340075671188473
530.4024312056071,0.0008430263203530961
530.422431205607,0.0008514411056254326
530.442431205607,0.0008592336042728192
530.4624312056071,0.0008663868612737289
530.4824312056071,0.0008728853554465207
530.5024312056071,0.0008787150652343831
530.5224312056071,0.0008838635296461388
530.542431205607,0.0008883199039517459
530.562431205607,0.0008920750097632524
530.582431205607,0.0008951213791692141
530.6024412056071,0.0008974542791523573
530.6224412056071,0.0008990674370297966
530.642441205607,0.0008999600633371531
530.662441205607,0.0009001318461044418
530.6824412056071,0.0008995843066490337
530.7024412056071,0.0008983208034615482
530.7224412056071,0.0008963465290508372
530.7424412056071,0.0008936684997746962
530.762441205607,0.0008902955387258476
530.782441205607,0.0008862382517838884
530.802441205607,0.000881508996982539
530.8224412056071,0.0008761218473779087
530.8424412056071,0.0008700925476373734
530.8624412056071,0.0008634384645991042
530.882441205607,0.0008561785320818507
530.902441205607,0.0008483331902493934
530.922441205607,0.0008399243198580579
530.9424412056071,0.000830975171736314
530.9624412056071,0.0008215102918644741
530.9824412056071,0.0008115554424376585
531.002441205607,0.0008011375193110066
531.022441205607,0.000790284466236261
531.042441205607,0.0007790251863094914
531.0624412056071,0.0007673894510568346
531.0824412056071,0.0007554078075908314
531.1024412056071,0.0007431114842714415
531.1224412056071,0.0007305322953086002
531.142451205607,0.00071769607263155
531.1624512056071,0.0007046483573979832
531.1824512056071,0.0006914157900108372
531.2024512056071,0.0006780315680531201
531.2224512056071,0.0006645289969872125
531.242451205607,0.0006509413972466445
531.262451205607,0.0006373020131080865
531.2824512056071,0.000623643923685521
531.3024512056071,0.0006099999563650131
531.3224512056071,0.0005964026029703559
531.3424512056071,0.0005828839389239794
531.362451205607,0.0005694755456342514
531.382451205607,0.000556208436310005
531.4024512056071,0.000543112985369523
531.4224512056071,0.0005302188615782111
531.4424512056071,0.0005175549650139485
531.4624512056071,0.000505149367928418
531.482451205607,0.0004930292595377215
531.502451205607,0.00048122089474610916
531.522451205607,0.0004697495467770179
531.5424512056071,0.0004586394636587599
531.5624512056071,0.00044791382848847084
531.5824512056071,0.0004375947233755016
531.602451205607,0.00042770309694979306
531.622451205607,0.0004182587353042556
531.642451205607,0.0004092802362308168
531.6624512056071,0.00040078498660229444
531.6824612056071,0.0003927852722803362
531.702461205607,0.00038530400388841617
531.722461205607,0.000378350704391818
531.742461205607,0.00037193774782546716
531.7624612056071,0.0003660762261880854
531.7824612056071,0.0003607759426480599
531.8024612056071,0.0003560454069499871
531.822461205607,0.0003518918329332414
531.842461205607,0.0003483211380895361
531.862461205607,0.00034533794510466237
531.8824612056071,0.0003429455853469932
531.9024612056071,0.00034114610428283775
531.9224612056071,0.00033994026881509415
531.9424612056071,0.00033932757655754276
531.962461205607,0.00033930626707049
531.982461205607,0.0003398733350956447
532.002461205607,0.00034102454583761853
532.0224612056071,0.00034275445234649833
532.0424612056071,0.0003450564150601727
532.0624612056071,0.000347922623566642
532.082461205607,0.00035134412064454493
532.102461205607,0.00035531082863572504
532.122461205607,0.0003598115781957068
532.1424612056071,0.00036483413945729307
532.1624612056071,0.0003703652556287391
532.1824612056071,0.000376390679032391
532.202471205607,0.00038289857902165246
532.222471205607,0.0003898663323546491
532.2424712056071,0.000397280092436564
532.2624712056071,0.00040512205592938347
532.2824712056071,0.00041337364421261747
532.302471205607,0.0004220155530124353
532.322471205607,0.00043102780389831294
532.342471205607,0.0004403897974667365
532.3624712056071,0.00045008036800775204
532.3824712056071,0.000460077839426941
532.4024712056071,0.0004703600821755642
532.422471205607,0.00048090457092086184
532.442471205607,0.0004916884426742374
532.462471205607,0.0005026885550806518
532.4824712056071,0.0005138815445630938
532.5024712056071,0.0005252438840091275
532.5224712056071,0.0005367519396853708
532.5424712056071,0.0005483820270649392
532.562471205607,0.0005601104652607022
532.582471205607,0.0005719136297655563
532.6024712056071,0.0005837680032152432
532.6224712056071,0.0005956502239065659
532.6424712056071,0.0006075371318270276
532.6624712056071,0.0006194058119749877
532.682471205607,0.0006312336347806056
532.702471205607,0.0006429982934683495
532.722471205607,0.0006546778382369323
532.7424812056071,0.0006662564633765115
532.7624812056071,0.0006777014409031618
532.782481205607,0.0006889978792103359
532.802481205607,0.0007001255325389971
532.8224812056071,0.0007110646335919405
532.8424812056071,0.0007217959081684259
532.8624812056071,0.0007323005868430188
532.8824812056071,0.0007425604138783192
532.902481205607,0.0007525576535993181
532.922481205607,0.0007622750944891249
532.942481205607,0.0007716960512962861
532.9624812056071,0.0007808043654703141
532.9824812056071,0.0007895844042638916
533.0024812056071,0.0007980210588589798
533.022481205607,0.0008060997418848776
533.042481205607,0.0008138063847055617
533.062481205607,0.0008211274348543253
533.0824812056071,0.0008280498539903201
533.1024812056071,0.0008345611167415098
533.1224812056071,0.0008406492107837246
533.142481205607,0.0008463026384826343
533.162481205607,0.0008515104203995679
533.182481205607,0.0008562621009285346
533.2024812056071,0.0008605477562940417
533.2224812056071,0.000864358005096269
533.2424812056071,0.0008676840215434602
533.262491205607,0.000870518843737889
533.282491205607,0.0008728519714888546
533.3024912056071,0.0008746778938918757
533.3224912056071,0.0008759901959166646
533.3424912056071,0.0008767831257766015
533.3624912056071,0.000877051624178705
533.382491205607,0.0008767913556867712
533.402491205607,0.0008759987418857492
533.4224912056071,0.0008746709959826859
533.4424912056071,0.0008728061584307753
533.4624912056071,0.0008704031331187848
533.4824912056071,0.0008674617236300263
533.502491205607,0.0008639826690428943
533.522491205607,0.000859967678720357
533.5424912056071,0.0008554194655187481
533.5624912056071,0.0008503417768376277
533.5824912056071,0.0008447394229317807
533.6024912056071,0.0008386183019158991
533.622491205607,0.0008319854209090683
533.642491205607,0.0008248489127928545
533.662491205607,0.0008172180480912405
533.6824912056071,0.0008091032415233125
533.7024912056071,0.0008005160528300861
533.7224912056071,0.0007914691815328174
533.742491205607,0.000781976455344666
533.762491205607,0.0007720528120238625
533.782491205607,0.0007617142745293747
533.8025012056071,0.0007509724547091124
533.8225012056071,0.0007398561885912789
533.842501205607,0.0007283792684211616
533.862501205607,0.0007165616753626546
533.882501205607,0.0007044242514870631
533.9025012056071,0.0006919886360566987
533.9225012056071,0.0006792771962439909
533.9425012056071,0.0006663129527269392
533.962501205607,0.0006531195006611712
533.982501205607,0.0006397209265766462
534.002501205607,0.0006261417217916975
534.0225012056071,0.0006124066929719278
534.0425012056071,0.0005985408704895916
534.0625012056071,0.0005845694152566377
534.0825012056071,0.0005705175247183251
534.102501205607,0.0005564103386943668
534.122501205607,0.0005422728457510247
534.142501205607,0.0005281297907742567
534.1625012056071,0.0005140055843939713
534.1825012056071,0.0004999242148833856
534.2025012056071,0.0004859091631230671
534.222501205607,0.000471983321183938
534.242501205607,0.0004581689150379761
534.262501205607,0.00044448743186026676
534.2825012056071,0.0004309595523356118
534.3025012056071,0.0004176050883311605
534.3225012056071,0.000404442926240964
534.342511205607,0.0003914845557209438
534.362511205607,0.00037875982482057127
534.3825112056071,0.0003662780332715674
534.4025112056071,0.00035405391959291696
534.4225112056071,0.0003421011055337746
534.442511205607,0.0003304320768404603
534.462511205607,0.0003190581703301045
534.482511205607,0.00030798956716166864
534.5025112056071,0.0002972352921516092
534.5225112056071,0.0002868032189422591
534.5425112056071,0.0002767000807933962
534.562511205607,0.00026693148673672735
534.582511205607,0.0002575019428015902
534.602511205607,0.0002484148779958187
534.6225112056071,0.00023967267470324235
534.6425112056071,0.00023127670314135809
534.6625112056071,0.00022322735950692862
534.682511205607,0.00021552410742784237
534.702511205607,0.00020816552233011385
534.722511205607,0.00020114933832564286
534.7425112056071,0.0001944724972249071
534.7625112056071,0.0001881311992811512
534.7825112056071,0.00018212095527692142
534.8025112056071,0.000176436639573005
534.822511205607,0.00017107254374905208
