Energy,O1_XES
492.2600099732424,1.7220924140723298e-06
492.28000997324244,1.7291242336493024e-06
492.3000099732424,1.7361961185579663e-06
492.3200099732424,1.7433081925509856e-06
492.34000997324245,1.750460552396722e-06
492.3600099732424,1.7576532694962992e-06
492.3800099732424,1.7648863913006915e-06
492.40000997324245,1.772159942544128e-06
492.42000997324243,1.779473926309614e-06
492.4400099732424,1.7868283249416148e-06
492.46000997324245,1.7942231008192444e-06
492.48000997324243,1.8016581970031312e-06
492.5000099732424,1.8091335377680933e-06
492.52000997324245,1.8166490290323513e-06
492.54000997324243,1.8242045586937455e-06
492.5600099732424,1.8317999968825712e-06
492.58000997324245,1.8394351961393207e-06
492.60000997324244,1.8471099915254573e-06
492.62001997324245,1.8548280676050389e-06
492.64001997324243,1.8625815102752766e-06
492.6600199732424,1.8703739495242973e-06
492.68001997324245,1.8782051504984487e-06
492.70001997324243,1.8860748606466922e-06
492.7200199732424,1.8939828095608978e-06
492.7400199732424,1.9019287087877353e-06
492.76001997324244,1.9099122516160485e-06
492.7800199732424,1.917933112842833e-06
492.80001997324246,1.9259909485210807e-06
492.82001997324244,1.9340853956916574e-06
492.8400199732424,1.9422160721022255e-06
492.8600199732424,1.9503825759149163e-06
492.88001997324244,1.958584485405021e-06
492.9000199732424,1.966821358652283e-06
492.9200199732424,1.975092733226807e-06
492.94001997324244,1.9833981258705934e-06
492.9600199732424,1.991737032176359e-06
492.9800199732424,2.000108926265079e-06
493.00001997324244,2.0085132604630028e-06
493.0200199732424,2.0169494649794945e-06
493.0400199732424,2.0254169475869014e-06
493.06001997324245,2.0339150933030414e-06
493.08001997324243,2.042443264077431e-06
493.1000199732424,2.0510007984823066e-06
493.12001997324245,2.0595870114089726e-06
493.14001997324243,2.068201193770408e-06
493.16002997324244,2.076846939607474e-06
493.1800299732424,2.0855148492667812e-06
493.2000299732424,2.094208453970946e-06
493.22002997324245,2.1029269458880188e-06
493.24002997324243,2.1116694918430854e-06
493.2600299732424,2.1204352330751965e-06
493.28002997324245,2.1292232850058157e-06
493.30002997324243,2.13803273701955e-06
493.3200299732424,2.1468626522582724e-06
493.34002997324245,2.155712067428847e-06
493.36002997324243,2.164579992625421e-06
493.3800299732424,2.173465411167239e-06
493.40002997324245,2.182367279452253e-06
493.42002997324244,2.191284526827505e-06
493.4400299732424,2.2002160554771506e-06
493.4600299732424,2.209160740328482e-06
493.48002997324244,2.2181174289769916e-06
493.5000299732424,2.227084941630887e-06
493.52002997324246,2.236062071076228e-06
493.54002997324244,2.245047582662721e-06
493.5600299732424,2.2540402143116297e-06
493.5800299732424,2.263038676545788e-06
493.60002997324244,2.2720416525428815e-06
493.6200299732424,2.281047798212358e-06
493.6400299732424,2.2900557422969503e-06
493.66002997324244,2.299064086499079e-06
493.6800399732424,2.3080759087950046e-06
493.70003997324244,2.317080749358961e-06
493.7200399732424,2.3260816338132937e-06
493.7400399732424,2.3350770574732966e-06
493.76003997324244,2.3440654896434924e-06
493.7800399732424,2.3530453739068618e-06
493.8000399732424,2.362015128443348e-06
493.82003997324244,2.3709731463776514e-06
493.8400399732424,2.3799177961569226e-06
493.8600399732424,2.3888474219591444e-06
493.88003997324245,2.397760344131962e-06
493.90003997324243,2.406654859662705e-06
493.9200399732424,2.415529242679998e-06
493.94003997324245,2.424381744986904e-06
493.96003997324243,2.4332105966260126e-06
493.9800399732424,2.4420140064768836e-06
494.00003997324245,2.450790162885644e-06
494.02003997324243,2.459537234326953e-06
494.0400399732424,2.468253370098747e-06
494.0600399732424,2.4769367010492613e-06
494.08003997324244,2.4855853403366686e-06
494.1000399732424,2.494197384221072e-06
494.12003997324246,2.5027709128890677e-06
494.14003997324244,2.5113039913100236e-06
494.1600399732424,2.519794670124712e-06
494.1800399732424,2.528240986565233e-06
494.20003997324244,2.536640965406418e-06
494.22004997324245,2.5449967833554227e-06
494.24004997324244,2.5532980907727505e-06
494.2600499732424,2.5615470691397633e-06
494.2800499732424,2.5697417035220856e-06
494.30004997324244,2.577879971738644e-06
494.3200499732424,2.5859598454902227e-06
494.34004997324246,2.593979291515561e-06
494.36004997324244,2.601936272773559e-06
494.3800499732424,2.6098287496513857e-06
494.4000499732424,2.617654681197012e-06
494.42004997324244,2.6254120263754843e-06
494.4400499732424,2.6330987453476946e-06
494.4600499732424,2.640712800770806e-06
494.48004997324244,2.6482521591188437e-06
494.5000499732424,2.655714792022274e-06
494.5200499732424,2.663098677625667e-06
494.54004997324245,2.6704018019615115e-06
494.5600499732424,2.67762216033915e-06
494.5800499732424,2.6847577587475167e-06
494.60004997324245,2.69180661526971e-06
494.62004997324243,2.6987667615082324e-06
494.6400499732424,2.7056362440193206e-06
494.66004997324245,2.712413125754473e-06
494.68004997324243,2.7190954875076304e-06
494.7000499732424,2.7256814293664594e-06
494.72004997324245,2.732169072165714e-06
494.7400599732424,2.7385597273260213e-06
494.76005997324245,2.7448451733171705e-06
494.78005997324243,2.751026820867132e-06
494.8000599732424,2.757102888327613e-06
494.82005997324245,2.7630716220347707e-06
494.84005997324243,2.768931297737426e-06
494.8600599732424,2.7746802220146104e-06
494.8800599732424,2.780316733680258e-06
494.90005997324243,2.7858392051733774e-06
494.9200599732424,2.7912460439315223e-06
494.94005997324246,2.7965356937459942e-06
494.96005997324244,2.8017066360963777e-06
494.9800599732424,2.8067573914629773e-06
495.0000599732424,2.811686520614879e-06
495.02005997324244,2.816492625872035e-06
495.0400599732424,2.8211743523392493e-06
495.0600599732424,2.825730389110568e-06
495.08005997324244,2.830159470441945e-06
495.1000599732424,2.834460376890565e-06
495.1200599732424,2.838631936419152e-06
495.14005997324244,2.8426730254634843e-06
495.1600599732424,2.84658256996141e-06
495.1800599732424,2.8503595463419767e-06
495.20005997324245,2.854002982472969e-06
495.2200599732424,2.85751195856532e-06
495.2400599732424,2.8608856080332235e-06
495.26005997324245,2.8641231183083014e-06
495.2800699732424,2.867225247552462e-06
495.30006997324244,2.8701881926274752e-06
495.3200699732424,2.8730128920279796e-06
495.3400699732424,2.8756987564653984e-06
495.36006997324245,2.878245254009566e-06
495.3800699732424,2.880651910603188e-06
495.4000699732424,2.8829183105230273e-06
495.42006997324245,2.8850440967869438e-06
495.44006997324243,2.8870289715060855e-06
495.4600699732424,2.888872696181823e-06
495.48006997324245,2.8905750919467222e-06
495.50006997324243,2.892136039749291e-06
495.5200699732424,2.893555480482145e-06
495.54006997324245,2.8948334150533745e-06
495.56006997324243,2.8959699044009434e-06
495.5800699732424,2.896965069450177e-06
495.6000699732424,2.8978190910143304e-06
495.62006997324244,2.8985322096383703e-06
495.6400699732424,2.8991047253862906e-06
495.66006997324246,2.89953699757226e-06
495.68006997324244,2.8998294444359804e-06
495.7000699732424,2.8999825427629194e-06
495.7200699732424,2.8999968274498166e-06
495.74006997324244,2.899872891016369e-06
495.7600699732424,2.8996113830637736e-06
495.7800699732424,2.89921300968097e-06
495.80006997324244,2.8986785327995927e-06
495.8200799732424,2.898008400921625e-06
495.84007997324244,2.8972041557025917e-06
495.8600799732424,2.896266421114093e-06
495.88007997324246,2.8951961750458177e-06
495.90007997324244,2.893994447273563e-06
495.9200799732424,2.8926623185305473e-06
495.9400799732424,2.891200919536163e-06
495.96007997324244,2.8896114299836772e-06
495.9800799732424,2.887895077488435e-06
496.0000799732424,2.8860531364981664e-06
496.02007997324245,2.8840869271670897e-06
496.0400799732424,2.881997814195558e-06
496.0600799732424,2.8797872056368824e-06
496.08007997324245,2.877456551673224e-06
496.10007997324243,2.875007343362419e-06
496.1200799732424,2.8724411113573695e-06
496.14007997324245,2.8697594246000972e-06
496.16007997324243,2.8669638889923136e-06
496.1800799732424,2.864056146044233e-06
496.20007997324245,2.8610378715038377e-06
496.22007997324243,2.8579107739683156e-06
496.2400799732424,2.8546765934796066e-06
496.26007997324245,2.8513371001061557e-06
496.28007997324244,2.847894092512686e-06
496.3000799732424,2.8443493965198513e-06
496.3200799732424,2.840704863655862e-06
496.3400899732424,2.8369604742681135e-06
496.36008997324245,2.8331218702464145e-06
496.38008997324243,2.8291891245824392e-06
496.4000899732424,2.825164177063777e-06
496.4200899732424,2.8210489858867964e-06
496.44008997324244,2.816845526198685e-06
496.4600899732424,2.8125557886442584e-06
496.48008997324246,2.8081817779189697e-06
496.50008997324244,2.8037255113302953e-06
496.5200899732424,2.7991890173685492e-06
496.5400899732424,2.794574334289186e-06
496.56008997324244,2.7898835087078464e-06
496.5800899732424,2.7851185942098005e-06
496.6000899732424,2.7802816499750485e-06
496.62008997324244,2.7753747394206976e-06
496.6400899732424,2.7703999288618293e-06
496.6600899732424,2.7653592861920534e-06
496.68008997324245,2.7602548795851447e-06
496.7000899732424,2.7550887762189415e-06
496.7200899732424,2.7498630410223305e-06
496.74008997324245,2.7445797354467576e-06
496.76008997324243,2.7392409162630712e-06
496.7800899732424,2.7338486343844767e-06
496.80008997324245,2.7284049337168207e-06
496.82008997324243,2.7229118500368025e-06
496.8400899732424,2.7173714098987426e-06
496.86008997324245,2.7117856295709543e-06
496.8800999732424,2.7061536889379604e-06
496.90009997324245,2.700483210578676e-06
496.92009997324243,2.6947733699212897e-06
496.9400999732424,2.689026132054253e-06
496.96009997324245,2.6832434469218626e-06
496.98009997324243,2.6774272484481547e-06
497.0000999732424,2.67157945369316e-06
497.02009997324245,2.665701962042097e-06
497.04009997324243,2.659796654427493e-06
497.0600999732424,2.6538653925842015e-06
497.08009997324245,2.647910018337663e-06
497.10009997324244,2.641932352925284e-06
497.1200999732424,2.6359341963507e-06
497.1400999732424,2.629917326771194e-06
497.16009997324244,2.623883499917814e-06
497.1800999732424,2.6178344485482795e-06
497.20009997324246,2.6117718819320235e-06
497.22009997324244,2.6056974853677372e-06
497.2400999732424,2.599612919732378e-06
497.2600999732424,2.59351982106192e-06
497.28009997324244,2.5874198001630473e-06
497.3000999732424,2.5813144422556738e-06
497.3200999732424,2.5752053066454314e-06
497.34009997324245,2.569093926426137e-06
497.3600999732424,2.562981808211397e-06
497.3800999732424,2.556870431894831e-06
497.4001099732424,2.550758196635718e-06
497.4201099732424,2.5446526380485755e-06
497.44010997324244,2.5385520994342913e-06
497.4601099732424,2.53245795194934e-06
497.4801099732424,2.5263715392413433e-06
497.50010997324244,2.520294177368984e-06
497.5201099732424,2.5142271547462204e-06
497.5401099732424,2.508171732110003e-06
497.56010997324245,2.5021291425110524e-06
497.58010997324243,2.4961005913269346e-06
497.6001099732424,2.4900872562964827e-06
497.62010997324245,2.4840902875751685e-06
497.64010997324243,2.478110807810593e-06
497.6601099732424,2.4721499122371847e-06
497.68010997324245,2.4662086687897133e-06
497.70010997324243,2.460288118234674e-06
497.7201099732424,2.4543892743187686e-06
497.7401099732424,2.4485131239340057e-06
497.76010997324244,2.442660627298457e-06
497.7801099732424,2.4368327181521792e-06
497.80010997324246,2.4310303039672693e-06
497.82010997324244,2.4252542661718145e-06
497.8401099732424,2.419505460386561e-06
497.8601099732424,2.4137847166740016e-06
497.88010997324244,2.4080928397989704e-06
497.9001099732424,2.4024306095002513e-06
497.9201099732424,2.396798780772312e-06
497.9401199732424,2.3911952917142076e-06
497.9601199732424,2.385626449692309e-06
497.98011997324244,2.3800901290531386e-06
498.0001199732424,2.374586988803802e-06
498.02011997324246,2.3691176647483193e-06
498.04011997324244,2.3636827698181745e-06
498.0601199732424,2.3582828944086277e-06
498.0801199732424,2.3529186067207157e-06
498.10011997324244,2.3475904531080977e-06
498.1201199732424,2.342298958428459e-06
498.1401199732424,2.3370446263986752e-06
498.16011997324244,2.331827939953577e-06
498.1801199732424,2.326649361607672e-06
498.2001199732424,2.321509333819256e-06
498.22011997324245,2.3164082793567402e-06
498.24011997324243,2.311346601666603e-06
498.2601199732424,2.306324685242468e-06
498.28011997324245,2.301342895995162e-06
498.30011997324243,2.2964015816232022e-06
498.3201199732424,2.291501071983277e-06
498.34011997324245,2.2866416794606122e-06
498.36011997324243,2.2818236993387505e-06
498.3801199732424,2.277047410168249e-06
498.40011997324245,2.272313074134405e-06
498.42011997324244,2.2676209374233874e-06
498.4401199732424,2.2629712305865362e-06
498.4601199732424,2.258364168902736e-06
498.4801299732424,2.2537976813787083e-06
498.50012997324245,2.2492765181053323e-06
498.52012997324243,2.244798557857006e-06
498.5401299732424,2.240363958390295e-06
498.56012997324245,2.235972863962528e-06
498.58012997324244,2.23162540567727e-06
498.6001299732424,2.2273217018262e-06
498.62012997324246,2.2230618582274523e-06
498.64012997324244,2.2188459685601756e-06
498.6601299732424,2.2146741146950385e-06
498.6801299732424,2.2105463670208074e-06
498.70012997324244,2.2064627847666814e-06
498.7201299732424,2.2024234163204034e-06
498.7401299732424,2.198428299541898e-06
498.76012997324244,2.194477462072522e-06
498.7801299732424,2.19057092163977e-06
498.8001299732424,2.1867086863572524e-06
498.82012997324244,2.182890755020092e-06
498.8401299732424,2.17911711739559e-06
498.8601299732424,2.175387754508968e-06
498.88012997324245,2.171702638924354e-06
498.90012997324243,2.1680617350209787e-06
498.9201299732424,2.16446499926427e-06
498.94012997324245,2.1609123804721658e-06
498.96012997324243,2.1574038200764754e-06
498.9801299732424,2.1539392523791793e-06
499.0001399732424,2.150516905452665e-06
499.0201399732424,2.147140120690559e-06
499.04013997324245,2.1438070911988276e-06
499.0601399732424,2.1405177252216235e-06
499.0801399732424,2.137271925080735e-06
499.10013997324245,2.1340695874022732e-06
499.12013997324243,2.1309106033384513e-06
499.1401399732424,2.127794858784333e-06
499.16013997324245,2.1247222345898955e-06
499.18013997324243,2.121692606767197e-06
499.2001399732424,2.1187058466927683e-06
499.22013997324245,2.1157618213052597e-06
499.24013997324244,2.1128603932984253e-06
499.2601399732424,2.110001421309389e-06
499.2801399732424,2.10718476010238e-06
499.30013997324244,2.1044102607478404e-06
499.3201399732424,2.1016777707971526e-06
499.34013997324246,2.0989871344527538e-06
499.36013997324244,2.0963381927340656e-06
499.3801399732424,2.0937307836389364e-06
499.4001399732424,2.0911647423009307e-06
499.42013997324244,2.088639901142387e-06
499.4401399732424,2.086156090023384e-06
499.4601399732424,2.0837131363866103e-06
499.48013997324244,2.0813108653982417e-06
499.5001399732424,2.078949100084979e-06
499.5201399732424,2.0766276614671463e-06
499.5401499732424,2.0743452380527627e-06
499.5601499732424,2.072103928440086e-06
499.58014997324244,2.069902397728333e-06
499.6001499732424,2.0677404601686624e-06
499.6201499732424,2.0656179286164485e-06
499.64014997324244,2.063534614642897e-06
499.6601499732424,2.061490328643297e-06
499.6801499732424,2.0594848799419737e-06
499.70014997324245,2.057518076894099e-06
499.7201499732424,2.0555897269843786e-06
499.7401499732424,2.0536996369226246e-06
499.76014997324245,2.0518476127364036e-06
499.78014997324243,2.0500334598607792e-06
499.8001499732424,2.0482569832251213e-06
499.82014997324245,2.0465179873372203e-06
499.84014997324243,2.0448162763646757e-06
499.8601499732424,2.0431516542135547e-06
499.88014997324245,2.0415239246045353e-06
499.90014997324243,2.0399328911464996e-06
499.9201499732424,2.0383783574076215e-06
499.94014997324246,2.0368601269840815e-06
499.96014997324244,2.035378003566396e-06
499.9801499732424,2.0339317910034575e-06
500.0001499732424,2.0325212933643128e-06
500.02014997324244,2.031146314997771e-06
500.0401499732424,2.0298066605898463e-06
500.06015997324243,2.0285014917106e-06
500.0801599732424,2.0272319183201808e-06
500.1001599732424,2.025997085416122e-06
500.12015997324244,2.02479679956688e-06
500.1401599732424,2.0236308679349387e-06
500.16015997324246,2.022499098322433e-06
500.18015997324244,2.021401299214935e-06
500.2001599732424,2.020337279823491e-06
500.2201599732424,2.019306850124935e-06
500.24015997324244,2.0183098209004907e-06
500.2601599732424,2.017346003772799e-06
500.2801599732424,2.0164152112412685e-06
500.30015997324244,2.015517256715933e-06
500.3201599732424,2.014651954549777e-06
500.3401599732424,2.0138191200695787e-06
500.36015997324245,2.0130185696053337e-06
500.3801599732424,2.0122501205182873e-06
500.4001599732424,2.011513591227579e-06
500.42015997324245,2.010808801235645e-06
500.44015997324243,2.01013557115228e-06
500.4601599732424,2.009493722717492e-06
500.48015997324245,2.0088830788231654e-06
500.50015997324243,2.008303463533562e-06
500.5201599732424,2.007754702104702e-06
500.54015997324245,2.007236621002654e-06
500.56015997324243,2.0067490479207904e-06
500.5801599732424,2.0062918117960486e-06
500.60016997324243,2.0058645368071053e-06
500.6201699732424,2.0054674814144284e-06
500.64016997324245,2.0051002573157824e-06
500.66016997324243,2.0047626985665357e-06
500.6801699732424,2.0044546405329292e-06
500.70016997324245,2.0041759199030733e-06
500.72016997324243,2.003926374697076e-06
500.7401699732424,2.003705844276484e-06
500.76016997324245,2.0035141693529874e-06
500.78016997324244,2.003351191996457e-06
500.8001699732424,2.003216755642356e-06
500.8201699732424,2.00311070509847e-06
500.84016997324244,2.003032886551077e-06
500.8601699732424,2.002983147570562e-06
500.8801699732424,2.0029613371164373e-06
500.90016997324244,2.0029673055418635e-06
500.9201699732424,2.003000904597666e-06
500.9401699732424,2.00306198743585e-06
500.96016997324244,2.003150408612679e-06
500.9801699732424,2.003266024091293e-06
501.0001699732424,2.003408691243881e-06
501.02016997324245,2.00357826885349e-06
501.0401699732424,2.003774617115391e-06
501.0601699732424,2.0039975976380965e-06
501.08016997324245,2.0042470734440005e-06
501.10016997324243,2.0045229089696762e-06
501.12017997324244,2.0048251276338365e-06
501.1401799732424,2.0051532945783487e-06
501.1601799732424,2.0055074229699914e-06
501.18017997324245,2.005887382899064e-06
501.2001799732424,2.0062930458666865e-06
501.2201799732424,2.0067242847831775e-06
501.24017997324245,2.007180973966273e-06
501.26017997324243,2.007662989138989e-06
501.2801799732424,2.0081702074272965e-06
501.30017997324245,2.0087025073575007e-06
501.32017997324243,2.0092597688534146e-06
501.3401799732424,2.0098418732332927e-06
501.36017997324245,2.0104487032065697e-06
501.38017997324243,2.0110801428703326e-06
501.4001799732424,2.0117360777056484e-06
501.4201799732424,2.0124163945736763e-06
501.44017997324244,2.0131209817115725e-06
501.4601799732424,2.0138497287282337e-06
501.48017997324246,2.014602526599888e-06
501.50017997324244,2.0153792676654605e-06
501.5201799732424,2.016179845621851e-06
501.5401799732424,2.0170041555190252e-06
501.56017997324244,2.017852093754952e-06
501.5801799732424,2.0187235580704223e-06
501.6001799732424,2.019618447543758e-06
501.62017997324244,2.0205366625853453e-06
501.6401799732424,2.0214781049320948e-06
501.66018997324244,2.022443165697622e-06
501.6801899732424,2.023430784636796e-06
501.7001899732424,2.0244413439470584e-06
501.72018997324244,2.025474750614442e-06
501.7401899732424,2.0265309129222057e-06
501.7601899732424,2.0276097404447317e-06
501.78018997324244,2.028711144041333e-06
501.8001899732424,2.02983503584995e-06
501.8201899732424,2.0309813292808868e-06
501.84018997324245,2.032149939010385e-06
501.8601899732424,2.0333407809742016e-06
501.8801899732424,2.034553772361132e-06
501.90018997324245,2.0357888316064945e-06
501.92018997324243,2.0370458783855507e-06
501.9401899732424,2.038324833606937e-06
501.96018997324245,2.0396256194060615e-06
501.98018997324243,2.0409481591384303e-06
502.0001899732424,2.0422923773730415e-06
502.02018997324245,2.043658199885728e-06
502.04018997324243,2.045045553652473e-06
502.0601899732424,2.046454366842779e-06
502.08018997324245,2.0478845688130316e-06
502.10018997324244,2.0493360900998345e-06
502.1201899732424,2.0508088624134356e-06
502.1401899732424,2.052302818631133e-06
502.16018997324244,2.0538178927907207e-06
502.1801899732424,2.055354020083969e-06
502.20019997324243,2.05691192064808e-06
502.2201999732424,2.05848997481569e-06
502.24019997324245,2.0600888945213997e-06
502.26019997324244,2.0617086195093515e-06
502.2801999732424,2.0633490906459022e-06
502.30019997324246,2.0650102499134407e-06
502.32019997324244,2.0666920404043206e-06
502.3401999732424,2.068394406314833e-06
502.3601999732424,2.0701172929393264e-06
502.38019997324244,2.0718606466643353e-06
502.4001999732424,2.0736244149628496e-06
502.4201999732424,2.0754085463886915e-06
502.44019997324244,2.077212990570954e-06
502.4601999732424,2.0790376982085493e-06
502.4801999732424,2.0808826210648868e-06
502.50019997324245,2.0827477119626165e-06
502.5201999732424,2.0846329247784583e-06
502.5401999732424,2.086538214438227e-06
502.56019997324245,2.088463536911842e-06
502.58019997324243,2.090408849208517e-06
502.6001999732424,2.092374109372009e-06
502.62019997324245,2.09435927647601e-06
502.64019997324243,2.0963643106195405e-06
502.6601999732424,2.0983891729225745e-06
502.68019997324245,2.100433825521622e-06
502.70019997324243,2.102498231565457e-06
502.72020997324245,2.1045834021987786e-06
502.74020997324243,2.106687218439563e-06
502.7602099732424,2.1088106835868832e-06
502.78020997324245,2.1109537647979217e-06
502.80020997324243,2.1131164302218767e-06
502.8202099732424,2.115298648996162e-06
502.84020997324245,2.117500391242591e-06
502.86020997324243,2.119721628063661e-06
502.8802099732424,2.1219623315388773e-06
502.90020997324245,2.1242224747211477e-06
502.92020997324244,2.1265020316331535e-06
502.9402099732424,2.1288009772638778e-06
502.9602099732424,2.1311192875651052e-06
502.98020997324244,2.1334569394479514e-06
503.0002099732424,2.135813910779487e-06
503.0202099732424,2.138190180379381e-06
503.04020997324244,2.14058572801659e-06
503.0602099732424,2.143000534406075e-06
503.0802099732424,2.1454345812055895e-06
503.10020997324244,2.1478878510125372e-06
503.1202099732424,2.1503603273607797e-06
503.1402099732424,2.1528519947176464e-06
503.16020997324244,2.1553628384809087e-06
503.1802099732424,2.1578928449758006e-06
503.2002099732424,2.160442001452206e-06
503.22020997324245,2.1630102960818157e-06
503.24020997324243,2.1655977179554207e-06
503.26021997324244,2.168205565129991e-06
503.2802199732424,2.1708312219792443e-06
503.3002199732424,2.1734759788297237e-06
503.32021997324244,2.1761398284236535e-06
503.3402199732424,2.1788227644101137e-06
503.3602199732424,2.1815247813429782e-06
503.38021997324245,2.1842458746788545e-06
503.40021997324243,2.186986040775197e-06
503.4202199732424,2.1897452768886014e-06
503.44021997324245,2.1925235811731654e-06
503.46021997324243,2.1953209526789856e-06
503.4802199732424,2.1981373913508757e-06
503.50021997324245,2.20097289802719e-06
503.52021997324243,2.2038274744387075e-06
503.5402199732424,2.2067011232078716e-06
503.56021997324245,2.2095938478480217e-06
503.58021997324244,2.212505652762806e-06
503.6002199732424,2.2154365432458662e-06
503.62021997324246,2.2183865254805505e-06
503.64021997324244,2.221355606539857e-06
503.6602199732424,2.224343794386569e-06
503.6802199732424,2.2273510978734866e-06
503.70021997324244,2.230377526743894e-06
503.7202199732424,2.2334230916321027e-06
503.7402199732424,2.236487804064282e-06
503.76021997324244,2.23957167645935e-06
503.7802299732424,2.242676278450924e-06
503.80022997324244,2.24579852120254e-06
503.8202299732424,2.2489399665497465e-06
503.8402299732424,2.252100630495399e-06
503.86022997324244,2.2552805299421575e-06
503.8802299732424,2.258479682694322e-06
503.9002299732424,2.2616981074599278e-06
503.92022997324244,2.2649358238528916e-06
503.9402299732424,2.2681928523953324e-06
503.9602299732424,2.2714692145201165e-06
503.98022997324244,2.274764932573445e-06
504.0002299732424,2.278080029817652e-06
504.0202299732424,2.2814145304341436e-06
504.04022997324245,2.2847684595264934e-06
504.06022997324243,2.288141843123626e-06
504.0802299732424,2.291534708183269e-06
504.10022997324245,2.2949470825954203e-06
504.12022997324243,2.2983789951860525e-06
504.1402299732424,2.3018304757209384e-06
504.16022997324245,2.3053015549096703e-06
504.18022997324243,2.3087922644097117e-06
504.2002299732424,2.3123026368308e-06
504.22022997324245,2.3158327057393283e-06
504.24022997324244,2.319382505662967e-06
504.2602299732424,2.3229520720954765e-06
504.2802299732424,2.3265414415016218e-06
504.30022997324244,2.3301506513223028e-06
504.32023997324245,2.3337815595028713e-06
504.34023997324243,2.3374305763755344e-06
504.3602399732424,2.3410995519163686e-06
504.38023997324245,2.344788527525935e-06
504.40023997324244,2.3484975456091123e-06
504.4202399732424,2.3522266495813853e-06
504.44023997324246,2.355975883875225e-06
