Energy,O2_XES
493.70777906682594,2.9836607983091147e-06
493.7277790668259,2.990084540197461e-06
493.7477790668259,2.9963681301140822e-06
493.76777906682594,3.002509563887716e-06
493.7877790668259,3.0085068811853003e-06
493.8077790668259,3.0143581671988116e-06
493.8277790668259,3.020061554305641e-06
493.8477790668259,3.0256152237003456e-06
493.8677790668259,3.031017406995161e-06
493.88777906682594,3.036266387787168e-06
493.9077790668259,3.041360503189365e-06
493.9277790668259,3.046298145323805e-06
493.9477790668259,3.0510777627740677e-06
493.9677790668259,3.05569786199519e-06
493.9877790668259,3.060157008678602e-06
494.0077790668259,3.06445382907023e-06
494.02777906682593,3.068587011239424e-06
494.0477790668259,3.0725553062968096e-06
494.0677790668259,3.0763575295593055e-06
494.08777906682593,3.079992561660131e-06
494.1077790668259,3.0834593496022604e-06
494.1277790668259,3.086756907753592e-06
494.14777906682593,3.089884318782136e-06
494.1677790668259,3.0928407345297556e-06
494.1877790668259,3.0956253768230926e-06
494.20777906682594,3.098237538220229e-06
494.2277890668259,3.100677758816228e-06
494.24778906682593,3.102943035391317e-06
494.2677890668259,3.1050341393845273e-06
494.2877890668259,3.1069506524585453e-06
494.30778906682593,3.1086922297389008e-06
494.3277890668259,3.1102586001533835e-06
494.3477890668259,3.1116495667009786e-06
494.36778906682594,3.1128650066497727e-06
494.3877890668259,3.1139048716635855e-06
494.4077890668259,3.114769187857113e-06
494.42778906682594,3.1154580557793835e-06
494.4477890668259,3.115971650325691e-06
494.4677890668259,3.1163102205780766e-06
494.48778906682594,3.116474089574546e-06
494.5077890668259,3.116463654007605e-06
494.5277890668259,3.1162793838523646e-06
494.5477890668259,3.115921821925039e-06
494.5677890668259,3.1153915833724407e-06
494.5877890668259,3.114689355093362e-06
494.60778906682594,3.1138158950927797e-06
494.6277890668259,3.112772031769953e-06
494.6477890668259,3.111558663141592e-06
494.6677890668259,3.110176756001322e-06
494.6877890668259,3.108627345016902e-06
494.7077890668259,3.1069115317665676e-06
494.7277890668259,3.105030483716106e-06
494.74778906682593,3.1029854331383266e-06
494.7677990668259,3.1007765316250833e-06
494.7877990668259,3.0984073459789513e-06
494.8077990668259,3.0958782325582893e-06
494.82779906682595,3.0931906709981865e-06
494.8477990668259,3.09034619953657e-06
494.8677990668259,3.0873464136269185e-06
494.8877990668259,3.084192964507271e-06
494.90779906682593,3.0808875577273024e-06
494.9277990668259,3.077431951636105e-06
494.9477990668259,3.0738279558326452e-06
494.96779906682593,3.070077429581461e-06
494.9877990668259,3.0661822801959124e-06
495.0077990668259,3.062144461391249e-06
495.02779906682593,3.057965971610067e-06
495.0477990668259,3.053648852322591e-06
495.0677990668259,3.0491951863040057e-06
495.08779906682594,3.044607095891559e-06
495.1077990668259,3.0398867412237628e-06
495.1277990668259,3.035036318464064e-06
495.14779906682594,3.0300580580115346e-06
495.1677990668259,3.024954222701041e-06
495.1877990668259,3.0197271059950605e-06
495.20779906682594,3.014379030169811e-06
495.2277990668259,3.0089123444979626e-06
495.2477990668259,3.003329423430038e-06
495.2677990668259,2.9976326647771466e-06
495.2878090668259,2.9918215563461478e-06
495.30780906682594,2.985904346458442e-06
495.3278090668259,2.979880615706132e-06
495.3478090668259,2.973752837277742e-06
495.3678090668259,2.967523498729261e-06
495.3878090668259,2.9611951002192957e-06
495.4078090668259,2.9547701527602267e-06
495.42780906682594,2.948251176486833e-06
495.4478090668259,2.9416406989448834e-06
495.4678090668259,2.934941253400633e-06
495.4878090668259,2.9281553771735977e-06
495.5078090668259,2.9212856099937976e-06
495.5278090668259,2.914334492385244e-06
495.5478090668259,2.907304564076843e-06
495.56780906682593,2.900198362442496e-06
495.5878090668259,2.8930184209714993e-06
495.6078090668259,2.885767267770297e-06
495.62780906682593,2.878447424097195e-06
495.6478090668259,2.8710614029308247e-06
495.6678090668259,2.8636117075733166e-06
495.68780906682593,2.8561008302893197e-06
495.7078090668259,2.8485312509817328e-06
495.7278090668259,2.8409054359045894e-06
495.74780906682594,2.8332258364142274e-06
495.7678090668259,2.8254948877592135e-06
495.7878090668259,2.8177150079093577e-06
495.80780906682594,2.8098885964246546e-06
495.8278190668259,2.802014087433933e-06
495.84781906682593,2.794101711996876e-06
495.8678190668259,2.7861498836031934e-06
495.8878190668259,2.778160917659216e-06
495.90781906682594,2.770137106113773e-06
495.9278190668259,2.7620807165718765e-06
495.9478190668259,2.7539939914493333e-06
495.96781906682594,2.745879147168709e-06
495.9878190668259,2.7377383733962643e-06
496.0078190668259,2.729573832319434e-06
496.02781906682594,2.721387657965155e-06
496.0478190668259,2.7131819555583815e-06
496.0678190668259,2.7049588009203953e-06
496.0878190668259,2.696720239906801e-06
496.1078190668259,2.6884682878845697e-06
496.1278190668259,2.680204929247757e-06
496.14781906682595,2.6719321169710744e-06
496.1678190668259,2.6636517722013185e-06
496.1878190668259,2.6553657838853867e-06
496.2078190668259,2.647076008434771e-06
496.22781906682593,2.6387842694255325e-06
496.2478190668259,2.6304923573333115e-06
496.2678190668259,2.62220202930222e-06
496.28781906682593,2.6139150089473842e-06
496.3078190668259,2.6056329861900646e-06
496.3278190668259,2.5973576171243887e-06
496.3478290668259,2.58908639270499e-06
496.3678290668259,2.580829168839753e-06
496.38782906682593,2.572583363883103e-06
496.4078290668259,2.5643504978795584e-06
496.4278290668259,2.5561320568285822e-06
496.44782906682593,2.5479294927245287e-06
496.4678290668259,2.5397442236223643e-06
496.4878290668259,2.5315776337280482e-06
496.50782906682593,2.523431073513076e-06
496.5278290668259,2.515305859852059e-06
496.5478290668259,2.507203276182272e-06
496.56782906682594,2.499124572684635e-06
496.5878290668259,2.491070966485078e-06
496.6078290668259,2.483043641875127e-06
496.62782906682594,2.4750437505512945e-06
496.6478290668259,2.467072411872169e-06
496.6678290668259,2.459130713132123e-06
496.6878290668259,2.4512197098512064e-06
496.7078290668259,2.4433404260800457e-06
496.7278290668259,2.435493854719161e-06
496.74782906682594,2.427680957851489e-06
496.7678290668259,2.4199026670879046e-06
496.7878290668259,2.41215988392426e-06
496.8078290668259,2.4044534801097368e-06
496.8278290668259,2.3967842980254195e-06
496.8478290668259,2.389153151072532e-06
496.8678290668259,2.3815608240692775e-06
496.8878390668259,2.3740043073026725e-06
496.9078390668259,2.3664918826851502e-06
496.9278390668259,2.3590204654059962e-06
496.9478390668259,2.3515907300605155e-06
496.96783906682595,2.344203324754414e-06
496.9878390668259,2.3368588715396612e-06
497.0078390668259,2.329557966854243e-06
497.0278390668259,2.3223011819658214e-06
497.04783906682593,2.3150890634183287e-06
497.0678390668259,2.3079221334812414e-06
497.0878390668259,2.3008008906006634e-06
497.10783906682593,2.2937258098521097e-06
497.1278390668259,2.2866973433943005e-06
497.1478390668259,2.2797159209233414e-06
497.16783906682593,2.2727819501271994e-06
497.1878390668259,2.2658958171398762e-06
497.2078390668259,2.2590578869946268e-06
497.22783906682594,2.2522685040762958e-06
497.2478390668259,2.245527992572124e-06
497.2678390668259,2.2388366569205453e-06
497.28783906682594,2.232194782257978e-06
497.3078390668259,2.2256026348630914e-06
497.3278390668259,2.2190604625981094e-06
497.34783906682594,2.2125684953472047e-06
497.3678390668259,2.2061269454514793e-06
497.3878390668259,2.199736008140216e-06
497.4078390668259,2.1933958619584345e-06
497.4278490668259,2.1871035373636247e-06
497.44784906682594,2.1808654700352786e-06
497.4678490668259,2.1746786336397424e-06
497.4878490668259,2.1685431441675773e-06
497.50784906682594,2.1624591029974606e-06
497.5278490668259,2.1564265972964323e-06
497.5478490668259,2.1504457004147623e-06
497.56784906682594,2.1445164722758003e-06
497.5878490668259,2.138638959760385e-06
497.6078490668259,2.1328131970856783e-06
497.6278490668259,2.127039206178534e-06
497.6478490668259,2.1213169970431572e-06
497.6678490668259,2.115646568123076e-06
497.6878490668259,2.1100279066571963e-06
497.70784906682593,2.1044609890300724e-06
497.7278490668259,2.098945781116337e-06
497.7478490668259,2.0934822386189715e-06
497.76784906682593,2.0880703074017803e-06
497.7878490668259,2.0827099238158364e-06
497.8078490668259,2.077401015019733e-06
497.82784906682593,2.07214349929397e-06
497.8478490668259,2.066937286349282e-06
497.8678490668259,2.0617822776287444e-06
497.88784906682594,2.0566783666040444e-06
497.9078490668259,2.051625439065652e-06
497.9278490668259,2.046623373406905e-06
497.9478590668259,2.041669577903243e-06
497.9678590668259,2.0367688682440224e-06
497.98785906682593,2.0319186139410075e-06
498.0078590668259,2.0271186665181997e-06
498.0278590668259,2.0223688714341e-06
498.04785906682594,2.017669068330452e-06
498.0678590668259,2.0130190912752217e-06
498.0878590668259,2.008418768999736e-06
498.10785906682594,2.0038679251303147e-06
498.1278590668259,1.999366378414267e-06
498.1478590668259,1.9949139429402474e-06
498.16785906682594,1.990510428353276e-06
498.1878590668259,1.9861556400642934e-06
498.2078590668259,1.9818493794543187e-06
498.2278590668259,1.977591444073442e-06
498.2478590668259,1.973381627834534e-06
498.2678590668259,1.9692197212019326e-06
498.28785906682594,1.9651055113749415e-06
498.3078590668259,1.961038782466528e-06
498.3278590668259,1.957019315677014e-06
498.3478590668259,1.9530468894630313e-06
498.36785906682593,1.9491212797017235e-06
498.3878590668259,1.9452422598503873e-06
498.4078590668259,1.9414096011014357e-06
498.42785906682593,1.9376230725329927e-06
498.4478590668259,1.933882441255144e-06
498.4678590668259,1.9301874725517798e-06
498.4878690668259,1.9265361165696536e-06
498.5078690668259,1.9229317847810236e-06
498.52786906682593,1.919372401698081e-06
498.5478690668259,1.9158577266358023e-06
498.5678690668259,1.912387517731257e-06
498.58786906682593,1.908961532061663e-06
498.6078690668259,1.9055795257587016e-06
498.6278690668259,1.902241254119188e-06
498.64786906682593,1.8989464717122885e-06
498.6678690668259,1.8956949324833032e-06
498.6878690668259,1.8924863898540275e-06
498.70786906682594,1.8893205968199061e-06
498.7278690668259,1.8861973060440053e-06
498.7478690668259,1.8831162699477757e-06
498.76786906682594,1.8800772407988692e-06
498.7878690668259,1.8770799707959647e-06
498.8078690668259,1.8741242121506568e-06
498.82786906682594,1.8712097171665637e-06
498.8478690668259,1.8683362383156952e-06
498.8678690668259,1.8655035283120752e-06
498.88786906682594,1.8627113401827857e-06
498.9078690668259,1.8599594273364928e-06
498.9278690668259,1.8572475436293863e-06
498.9478690668259,1.8545754434287767e-06
498.9678690668259,1.8519428816742749e-06
498.9878690668259,1.8493496139367108e-06
499.0078790668259,1.8467941290928738e-06
499.0278790668259,1.8442787382503628e-06
499.0478790668259,1.841801912358929e-06
499.0678790668259,1.8393634100592465e-06
499.0878790668259,1.836962990884998e-06
499.10787906682594,1.8346004153089935e-06
499.1278790668259,1.8322754447875008e-06
499.1478790668259,1.8299878418025496e-06
499.1678790668259,1.8277373699025287e-06
499.18787906682593,1.8255237937409054e-06
499.2078790668259,1.8233468791132793e-06
499.2278790668259,1.82120639299266e-06
499.24787906682593,1.8191021035631714e-06
499.2678790668259,1.8170337802521438e-06
499.2878790668259,1.8150011937605953e-06
499.30787906682593,1.8130041160922723e-06
499.3278790668259,1.8110423205811945e-06
499.3478790668259,1.8091155819177484e-06
499.36787906682594,1.8072236761734429e-06
499.3878790668259,1.8053663808243218e-06
499.4078790668259,1.8035434747730367e-06
499.42787906682594,1.8017547383697066e-06
499.4478790668259,1.7999999534315729e-06
499.4678790668259,1.7982789032614317e-06
499.48787906682594,1.7965913726649752e-06
499.5078790668259,1.7949371479670377e-06
499.5278790668259,1.7933160170267559e-06
499.5478890668259,1.7917269833178287e-06
499.5678890668259,1.7901714259624147e-06
499.58788906682594,1.7886483351813966e-06
499.6078890668259,1.7871575051040088e-06
499.6278890668259,1.7856987314551886e-06
499.64788906682594,1.784271811565214e-06
499.6678890668259,1.7828765443785601e-06
499.6878890668259,1.7815127304619167e-06
499.70788906682594,1.7801801720115266e-06
499.7278890668259,1.778878672859812e-06
499.7478890668259,1.7776080384812715e-06
499.7678890668259,1.7763680759977942e-06
499.7878890668259,1.7751585941833063e-06
499.8078890668259,1.7739794034678402e-06
499.8278890668259,1.772830315941022e-06
499.8478890668259,1.7717111453550256e-06
499.8678890668259,1.7706217071269922e-06
499.8878890668259,1.7695618183409536e-06
499.90788906682593,1.7685312977492676e-06
499.9278890668259,1.76752996577362e-06
499.9478890668259,1.7665576445055385e-06
499.96788906682593,1.7656141577065257e-06
499.9878890668259,1.7646993308077845e-06
500.0078890668259,1.7638129909095112e-06
500.02788906682594,1.7629549667798666e-06
500.0478890668259,1.7621250888535725e-06
500.06789906682593,1.7613227952506036e-06
500.0878990668259,1.7605487215569938e-06
500.1078990668259,1.7598022952691424e-06
500.12789906682593,1.7590833534680366e-06
500.1478990668259,1.7583917348892534e-06
500.1678990668259,1.7577272799197021e-06
500.18789906682593,1.7570898305940486e-06
500.2078990668259,1.7564792305909136e-06
500.2278990668259,1.7558953252287964e-06
500.24789906682594,1.7553379614617682e-06
500.2678990668259,1.7548069878749395e-06
500.2878990668259,1.7543022546796878e-06
500.30789906682594,1.7538236137086945e-06
500.3278990668259,1.7533709184107644e-06
500.3478990668259,1.7529440238454461e-06
500.3678990668259,1.7525427866774908e-06
500.3878990668259,1.7521670651710994e-06
500.4078990668259,1.7518167191840315e-06
500.42789906682594,1.7514916101615317e-06
500.4478990668259,1.7511916011301157e-06
500.4678990668259,1.7509165566912098e-06
500.4878990668259,1.750666343014641e-06
500.5078990668259,1.7504408278320322e-06
500.5278990668259,1.7502398804300202e-06
500.5478990668259,1.7500633716434164e-06
500.56789906682593,1.7499111738482257e-06
500.5878990668259,1.7497831609545768e-06
500.6079090668259,1.749679162420787e-06
500.6279090668259,1.7495991590993252e-06
500.6479090668259,1.7495429714820844e-06
500.6679090668259,1.7495104795439783e-06
500.6879090668259,1.749501564757419e-06
500.7079090668259,1.7495161100848023e-06
500.72790906682593,1.7495539999709075e-06
500.7479090668259,1.749615120335281e-06
500.7679090668259,1.7496993585645555e-06
500.78790906682593,1.7498066035047246e-06
500.8079090668259,1.7499367454534233e-06
500.8279090668259,1.7500896761521398e-06
500.84790906682593,1.7502652887784403e-06
500.8679090668259,1.7504634779381504e-06
500.8879090668259,1.7506841396575597e-06
500.90790906682594,1.7509271713755943e-06
500.9279090668259,1.7511924719360044e-06
500.9479090668259,1.7514799415795633e-06
500.96790906682594,1.7517894819362678e-06
500.9879090668259,1.75212099601757e-06
501.0079090668259,1.7524743882086227e-06
501.02790906682594,1.7528495642605655e-06
501.0479090668259,1.7532464312828357e-06
501.0679090668259,1.753664897735528e-06
501.0879090668259,1.7541048734218036e-06
501.1079090668259,1.7545662694803488e-06
501.1279090668259,1.7550489983778798e-06
501.1479190668259,1.7555532311896073e-06
501.1679190668259,1.7560783790002732e-06
501.18791906682594,1.7566246049030463e-06
501.2079190668259,1.7571918266039983e-06
501.2279190668259,1.7577799631009138e-06
501.24791906682594,1.7583889346762553e-06
501.2679190668259,1.7590186628902549e-06
501.2879190668259,1.759669070574094e-06
501.3079190668259,1.760340081823183e-06
501.3279190668259,1.7610316219905635e-06
501.3479190668259,1.7617436176804022e-06
501.3679190668259,1.762475996741612e-06
501.38791906682593,1.7632286882616049e-06
501.4079190668259,1.764001622560116e-06
501.4279190668259,1.764794731183206e-06
501.44791906682593,1.765607946897356e-06
501.4679190668259,1.7664412036836799e-06
501.4879190668259,1.7672944367322792e-06
501.50791906682593,1.7681675824367092e-06
501.5279190668259,1.7690605783885747e-06
501.5479190668259,1.7699733633722505e-06
501.56791906682594,1.7709058773597183e-06
501.5879190668259,1.771858061505514e-06
501.6079190668259,1.772829858141819e-06
501.62791906682594,1.7738212107736534e-06
501.6479190668259,1.7748320640741581e-06
501.66792906682593,1.7758628838851168e-06
501.6879290668259,1.7769125868758594e-06
501.7079290668259,1.7779816314926351e-06
501.72792906682594,1.779069967036972e-06
501.7479290668259,1.7801775439566666e-06
501.7679290668259,1.7813043138417365e-06
501.78792906682594,1.7824502294204357e-06
501.8079290668259,1.7836152445553732e-06
501.8279290668259,1.7847993142397265e-06
501.84792906682594,1.7860023945935504e-06
501.8679290668259,1.7872244428601357e-06
501.8879290668259,1.7884654174025104e-06
501.9079290668259,1.7897252776999746e-06
501.9279290668259,1.7910039843447589e-06
501.9479290668259,1.7923014990387374e-06
501.9679290668259,1.7936177845902502e-06
501.9879290668259,1.7949528049110086e-06
502.0079290668259,1.7963065250130597e-06
502.0279290668259,1.7976789110058981e-06
502.04792906682593,1.7990699300936232e-06
502.0679290668259,1.8004795505722016e-06
502.0879290668259,1.8019077418268582e-06
502.10792906682593,1.8033544743295382e-06
502.1279290668259,1.8048197196364878e-06
502.1479290668259,1.8063034503859639e-06
502.16792906682593,1.8078056402960465e-06
502.1879290668259,1.809326264162566e-06
502.20793906682593,1.810866071974907e-06
502.2279390668259,1.812423501631139e-06
502.2479390668259,1.8139992960685401e-06
502.26793906682593,1.8155934343766147e-06
502.2879390668259,1.8172058967143683e-06
502.3079390668259,1.8188366643091502e-06
502.32793906682593,1.8204857194556088e-06
502.3479390668259,1.8221530455148168e-06
502.3679390668259,1.8238386269136169e-06
502.38793906682594,1.8255424491441083e-06
502.4079390668259,1.8272644987633175e-06
502.4279390668259,1.8290047633931023e-06
502.44793906682594,1.8307632317202125e-06
502.4679390668259,1.8325398934965438e-06
502.4879390668259,1.8343347395396473e-06
502.50793906682594,1.8361477617334069e-06
502.5279390668259,1.837978953028892e-06
502.5479390668259,1.839828307445535e-06
502.56793906682594,1.84169582007241e-06
502.5879390668259,1.8435814870697647e-06
502.6079390668259,1.8454853056708273e-06
502.6279390668259,1.8474072741837543e-06
502.6479390668259,1.849347391993854e-06
502.6679390668259,1.8513056595659974e-06
502.6879390668259,1.8532820784472939e-06
502.70793906682593,1.855276651269976e-06
502.7279490668259,1.8572903926621446e-06
502.7479490668259,1.8593212947030669e-06
502.7679490668259,1.8613703651281119e-06
502.7879490668259,1.8634376109438356e-06
502.8079490668259,1.865523040259715e-06
502.8279490668259,1.8676266622923615e-06
502.8479490668259,1.8697484873700482e-06
502.86794906682593,1.871888526937388e-06
502.8879490668259,1.8740467935602555e-06
502.9079490668259,1.8762233009309872e-06
502.92794906682593,1.878418063873767e-06
502.9479490668259,1.8806310983502477e-06
502.9679490668259,1.8828624214654715e-06
502.98794906682593,1.8851120514739443e-06
503.0079490668259,1.8873800077859972e-06
503.0279490668259,1.889666310974419e-06
503.04794906682594,1.8919709827812768e-06
503.0679490668259,1.894294046125016e-06
503.0879490668259,1.896635525107843e-06
503.10794906682594,1.8989954450233297e-06
503.1279490668259,1.9013738323642653e-06
503.1479490668259,1.9037707148308395e-06
503.16794906682594,1.9061861213390544e-06
503.1879490668259,1.908620082029393e-06
503.2079490668259,1.9110726282758223e-06
503.2279490668259,1.9135437926950837e-06
503.2479490668259,1.916033609156197e-06
503.26795906682594,1.9185433717223266e-06
503.2879590668259,1.9210706083041973e-06
503.3079590668259,1.9236166061682063e-06
503.32795906682594,1.9261814042950154e-06
503.3479590668259,1.9287650429700358e-06
