Energy,O4_XAS
522.9340809648216,1.8040180513186525e-06
522.9540809648216,1.8111204331513563e-06
522.9740809648216,1.8182710105894876e-06
522.9940809648216,1.8254702579211868e-06
523.0140809648217,1.832718655634451e-06
523.0340809648217,1.8400166905167487e-06
523.0540809648217,1.8473648557565279e-06
523.0740809648216,1.854763651045835e-06
523.0940809648216,1.8622135826847527e-06
523.1140809648216,1.8697151636874766e-06
523.1340809648217,1.8772689138902196e-06
523.1540809648217,1.8848753600607748e-06
523.1740809648217,1.8925350360104834e-06
523.1940809648216,1.9002484827078656e-06
523.2140809648216,1.9080162483946558e-06
523.2340809648216,1.9158388887041224e-06
523.2540909648217,1.9237209197821e-06
523.2740909648217,1.931655034557294e-06
523.2940909648216,1.9396457367153967e-06
523.3140909648216,1.9476936126929527e-06
523.3340909648216,1.9557992569482037e-06
523.3540909648217,1.963963272095666e-06
523.3740909648217,1.972186269043497e-06
523.3940909648217,1.98046886713458e-06
523.4140909648216,1.9888116942903063e-06
523.4340909648216,1.9972153871580853e-06
523.4540909648216,2.005680591262149e-06
523.4740909648217,2.0142079611580213e-06
523.4940909648217,2.022798160590394e-06
523.5140909648217,2.031451862655197e-06
523.5340909648216,2.040169749964988e-06
523.5540909648216,2.048952514818541e-06
523.5740909648216,2.0578008593743647e-06
523.5940909648216,2.066715495828299e-06
523.6140909648217,2.0756971465953527e-06
523.6340909648217,2.0847465444955346e-06
523.6540909648216,2.0938644329445532e-06
523.6740909648216,2.103051566148441e-06
523.6940909648216,2.112308709302932e-06
523.7140909648216,2.121636638797401e-06
523.7340909648217,2.131036142423529e-06
523.7540909648217,2.1405080195884538e-06
523.7741009648216,2.1500578725064372e-06
523.7941009648216,2.1596769797412863e-06
523.8141009648216,2.169370931058149e-06
523.8341009648217,2.179140574564813e-06
523.8541009648217,2.188986771125693e-06
523.8741009648217,2.198910394605789e-06
523.8941009648216,2.2089123321194765e-06
523.9141009648216,2.2189934842849892e-06
523.9341009648216,2.2291547654844845e-06
523.9541009648217,2.2393971041298232e-06
523.9741009648217,2.2497214429339316e-06
523.9941009648217,2.2601287391887184e-06
524.0141009648216,2.27061996504859e-06
524.0341009648216,2.2811961078206e-06
524.0541009648216,2.29185817026106e-06
524.0741009648217,2.302607170878999e-06
524.0941009648217,2.313444144246285e-06
524.1141009648217,2.324370141315577e-06
524.1341009648216,2.335386229745159e-06
524.1541009648216,2.346493494231814e-06
524.1741009648216,2.3576930368516667e-06
524.1941009648217,2.368985977409408e-06
524.2141009648217,2.3803734537957593e-06
524.2341009648217,2.391856622354542e-06
524.2541009648216,2.403436658258204e-06
524.2741009648216,2.415114755893252e-06
524.2941009648216,2.4268921292553403e-06
524.3141109648217,2.4387759766444506e-06
524.3341109648217,2.450755675119928e-06
524.3541109648216,2.462838413711544e-06
524.3741109648216,2.4750254890196898e-06
524.3941109648216,2.4873182193869806e-06
524.4141109648217,2.499717945358393e-06
524.4341109648217,2.5122260301529344e-06
524.4541109648217,2.524843860148193e-06
524.4741109648216,2.5375728453766626e-06
524.4941109648216,2.5504144200352035e-06
524.5141109648216,2.5633700430076218e-06
524.5341109648216,2.5764411984006544e-06
524.5541109648217,2.5896293960939686e-06
524.5741109648217,2.6029361723039917e-06
524.5941109648217,2.616363090163154e-06
524.6141109648216,2.629911740313503e-06
524.6341109648216,2.643583741516245e-06
524.6541109648216,2.6573807412772657e-06
524.6741109648217,2.6713044164893615e-06
524.6941109648217,2.6853564740911594e-06
524.7141109648217,2.699538651744607e-06
524.7341109648216,2.7138527185300095e-06
524.7541109648216,2.7283004756604383e-06
524.7741109648216,2.742883757215783e-06
524.7941109648217,2.7576044308972407e-06
524.8141109648217,2.7724643988025256e-06
524.8341109648217,2.7874655982238284e-06
524.8541209648216,2.8026176108225755e-06
524.8741209648216,2.8179073031699865e-06
524.8941209648217,2.833344259428775e-06
524.9141209648217,2.848930566128535e-06
524.9341209648217,2.8646683493386706e-06
524.9541209648216,2.880559775614825e-06
524.9741209648216,2.8966070529738826e-06
524.9941209648216,2.912812431898047e-06
525.0141209648217,2.929178206369284e-06
525.0341209648217,2.945706714934611e-06
525.0541209648217,2.9624003418048177e-06
525.0741209648216,2.9792615179859185e-06
525.0941209648216,2.996292722445972e-06
525.1141209648216,3.013496483317965e-06
525.1341209648217,3.0308753791403045e-06
525.1541209648217,3.048432040135684e-06
525.1741209648217,3.0661691495312372e-06
525.1941209648216,3.0840894449195158e-06
525.2141209648216,3.1021957196632284e-06
525.2341209648216,3.120490824344891e-06
525.2541209648216,3.1389776682630078e-06
525.2741209648217,3.157659220976703e-06
525.2941209648217,3.17653851389995e-06
525.3141209648217,3.1956186419487977e-06
525.3341209648216,3.2149027652415303e-06
525.3541209648216,3.2343941108552097e-06
525.3741309648217,3.2541058787865987e-06
525.3941309648217,3.2740217350378917e-06
525.4141309648217,3.2941549167809496e-06
525.4341309648216,3.314508937725067e-06
525.4541309648216,3.335087388237832e-06
525.4741309648216,3.35589393748487e-06
525.4941309648217,3.376932335642479e-06
525.5141309648217,3.3982064161853955e-06
525.5341309648217,3.4197200982544986e-06
525.5541309648216,3.4414773891052426e-06
525.5741309648216,3.4634823866420423e-06
525.5941309648216,3.4857392820413787e-06
525.6141309648217,3.5082523624677266e-06
525.6341309648217,3.531026013885401e-06
525.6541309648217,3.5540647239724574e-06
525.6741309648216,3.5773730851385864e-06
525.6941309648216,3.6009557976534533e-06
525.7141309648216,3.62481767288973e-06
525.7341309648216,3.6489636366861254e-06
525.7541309648217,3.6733987328360625e-06
525.7741309648217,3.6981281267069e-06
525.7941309648216,3.7231571089980153e-06
525.8141309648216,3.7484910996412816e-06
525.8341309648216,3.7741356518529574e-06
525.8541309648216,3.8000964563432784e-06
525.8741309648217,3.82637934569163e-06
525.8941309648217,3.852990298894464e-06
525.9141409648216,3.8799490033022585e-06
525.9341409648216,3.907234802556526e-06
525.9541409648216,3.934867532693217e-06
525.9741409648217,3.9628538077241e-06
525.9941409648217,3.9912004137384346e-06
526.0141409648216,4.0199143146887245e-06
526.0341409648216,4.04900265841879e-06
526.0541409648216,4.078472782949023e-06
526.0741409648216,4.108332223031288e-06
526.0941409648217,4.13858871698795e-06
526.1141409648217,4.169250213848975e-06
526.1341409648217,4.200324880805752e-06
526.1541409648216,4.231821110995236e-06
526.1741409648216,4.263747531635021e-06
526.1941409648216,4.296113012527816e-06
526.2141409648217,4.328926674956271e-06
526.2341409648217,4.362197900989007e-06
526.2541409648217,4.3959363432244145e-06
526.2741409648216,4.430151934993588e-06
526.2941409648216,4.464854901052352e-06
526.3141409648216,4.500055768790276e-06
526.3341409648217,4.535765379988187e-06
526.3541409648217,4.571994903156708e-06
526.3741409648217,4.608755846494676e-06
526.3941409648216,4.64606007150268e-06
526.4141409648216,4.6839198072966645e-06
526.4341509648217,4.722367023849933e-06
526.4541509648217,4.761376308998376e-06
526.4741509648217,4.800980159396004e-06
526.4941509648216,4.841192433633944e-06
526.5141509648216,4.882027441718079e-06
526.5341509648216,4.923499964683158e-06
526.5541509648217,4.965625275321655e-06
526.5741509648217,5.0084191601093005e-06
526.5941509648217,5.051897942422189e-06
526.6141509648216,5.096078507141387e-06
526.6341509648216,5.140978326759718e-06
526.6541509648216,5.1866154891122075e-06
526.6741509648216,5.233008726866637e-06
526.6941509648217,5.280177448925969e-06
526.7141509648217,5.328141773909564e-06
526.7341509648217,5.37692256590545e-06
526.7541509648216,5.426541472698746e-06
526.7741509648216,5.47702096671616e-06
526.7941509648216,5.528384388949768e-06
526.8141509648217,5.5806559961587135e-06
526.8341509648217,5.63386101168272e-06
526.8541509648217,5.688025680250803e-06
526.8741509648216,5.743177327207564e-06
526.8941509648216,5.7993444226459474e-06
526.9141509648216,5.856556650993688e-06
526.9341509648217,5.914844986675969e-06
526.9541509648217,5.9742417765581806e-06
526.9741609648216,6.034811391041557e-06
526.9941609648216,6.096528676248766e-06
527.0141609648216,6.159460653611536e-06
527.0341609648217,6.223646151162025e-06
527.0541609648217,6.2891259155162434e-06
527.0741609648217,6.3559427561657534e-06
527.0941609648216,6.42414170499859e-06
527.1141609648216,6.4937701929841505e-06
527.1341609648216,6.564878246201085e-06
527.1541609648217,6.637518703670305e-06
527.1741609648217,6.711747459764526e-06
527.1941609648217,6.787623734321145e-06
527.2141609648216,6.865210373953657e-06
527.2341609648216,6.9445741884932285e-06
527.2541609648216,7.025786326945977e-06
527.2741609648217,7.108922697859771e-06
527.2941609648217,7.1940644395395e-06
527.3141609648217,7.281298446152791e-06
527.3341609648216,7.370717956388981e-06
527.3541609648216,7.4624232120324285e-06
527.3741609648216,7.556522194523842e-06
527.3941609648216,7.653131448348904e-06
527.4141609648217,7.752377000889704e-06
527.4341609648217,7.854395389194965e-06
527.4541609648217,7.95933480498248e-06
527.4741609648216,8.067356370022377e-06
527.4941609648216,8.178635554924371e-06
527.5141709648217,8.29342201605032e-06
527.5341709648217,8.411810184490143e-06
527.5541709648217,8.534085232595367e-06
527.5741709648216,8.66049759496816e-06
527.5941709648216,8.791321812901012e-06
527.6141709648216,8.92685913033323e-06
527.6341709648217,9.06744034430644e-06
527.6541709648217,9.213428927344158e-06
527.6741709648217,9.365224439029205e-06
527.6941709648216,9.523266243577715e-06
527.7141709648216,9.68803754946484e-06
527.7341709648216,9.860069786003362e-06
527.7541709648217,1.0039947330232073e-05
527.7741709648217,1.0228312595453026e-05
527.7941709648217,1.0425871490267251e-05
527.8141709648216,1.0633399253863665e-05
527.8341709648216,1.085174666970942e-05
527.8541709648216,1.1081846655504207e-05
527.8741709648216,1.1324721222356858e-05
527.8941709648217,1.1581488790558965e-05
527.9141709648217,1.1853371843056581e-05
527.9341709648216,1.2141704890803888e-05
527.9541709648216,1.2447942716514267e-05
527.9741709648216,1.2773668855114e-05
527.9941709648216,1.3120604260312356e-05
528.0141709648217,1.3490616097313633e-05
528.0341809648216,1.3885930782444568e-05
528.0541809648216,1.4308340263543787e-05
528.0741809648216,1.4760394445801494e-05
528.0941809648216,1.5244633222493151e-05
528.1141809648217,1.5763785752111625e-05
528.1341809648217,1.6320778178275554e-05
528.1541809648216,1.6918740769444242e-05
528.1741809648216,1.7561014337766753e-05
528.1941809648216,1.8251155788340058e-05
528.2141809648216,1.8992942643104484e-05
528.2341809648217,1.9790376378079902e-05
528.2541809648217,2.0647684408762473e-05
528.2741809648217,2.1569320556711552e-05
528.2941809648216,2.255996383053718e-05
528.3141809648216,2.36245153574669e-05
528.3341809648216,2.4768093307086765e-05
528.3541809648217,2.5996025657304524e-05
528.3741809648217,2.731384066401785e-05
528.3941809648217,2.8727254910812966e-05
528.4141809648216,3.0242158832761935e-05
528.4341809648216,3.186459962993789e-05
528.4541809648216,3.3600761510730156e-05
528.4741809648217,3.5456943232909795e-05
528.4941809648217,3.743953294116531e-05
528.5141809648217,3.955498033371891e-05
528.5341809648216,4.180976622642578e-05
528.5541809648216,4.421036962141111e-05
528.5741909648217,4.676454800842866e-05
528.5941909648217,4.947611848719084e-05
528.6141909648217,5.235257230909507e-05
528.6341909648216,5.5400007914754184e-05
528.6541909648216,5.862432640410167e-05
528.6741909648216,6.203118815789403e-05
528.6941909648217,6.562596884951117e-05
528.7141909648217,6.941371526821555e-05
528.7341909648217,7.33991014051711e-05
528.7541909648216,7.758638527781418e-05
528.7741909648216,8.197936698843139e-05
528.7941909648216,8.658134852579116e-05
528.8141909648216,9.139509582545269e-05
528.8341909648217,9.64228036037079e-05
528.8541909648217,0.00010166606347147994
528.8741909648217,0.00010712583581858295
528.8941909648216,0.00011280242593294571
528.9141909648216,0.00011869546478725583
528.9341909648216,0.0001248038948835003
528.9541909648217,0.00013112596149672596
528.9741909648217,0.00013765920960208787
528.9941909648217,0.00014440048670603145
529.0141909648216,0.00015134595173090168
529.0341909648216,0.00015849109002783986
529.0541909648216,0.00016583073451197322
529.0741909648217,0.00017335909283083077
529.0942009648217,0.0001810736802048647
529.1142009648216,0.0001889598446713383
529.1342009648216,0.0001970139483804646
529.1542009648216,0.000205228082130055
529.1742009648217,0.00021359392872244897
529.1942009648217,0.0002221028197121031
529.2142009648217,0.00023074579523338335
529.2342009648216,0.00023951366619610008
529.2542009648216,0.0002483970780867266
529.2742009648216,0.00025738657557108533
529.2942009648217,0.00026647266706458203
529.3142009648217,0.00027564588841739746
529.3342009648217,0.0002848968648573074
529.3542009648216,0.0002942163703380133
529.3742009648216,0.0003035953834626532
529.3942009648216,0.00031302513918402924
529.4142009648217,0.0003224971755291391
529.4342009648217,0.0003320033746529454
529.4542009648217,0.0003415359975967535
529.4742009648216,0.0003510877122045047
529.4942009648216,0.0003606516137414952
529.5142009648216,0.0003702212378563974
529.5342009648216,0.000379790565632146
529.5542009648217,0.0003893540205808075
529.5742009648217,0.00039890645755035647
529.5942009648217,0.0004084431436275892
529.6142009648216,0.00041795973123488116
529.6342109648216,0.00042745696332701196
529.6542109648217,0.0004369216587873353
529.6742109648217,0.000446355144624965
529.6942109648217,0.000455754202786519
529.7142109648216,0.0004651157636328161
529.7342109648216,0.00047443684244287534
529.7542109648216,0.0004837144724072237
529.7742109648217,0.0004929456350477055
529.7942109648217,0.0005021271890497536
529.8142109648217,0.0005112557985305787
529.8342109648216,0.0005203278617882872
529.8542109648216,0.0005293394415887376
529.8742109648216,0.0005382861980423688
529.8942109648217,0.0005471633251070233
529.9142109648217,0.0005559654917225561
529.9342109648217,0.0005646867885419631
529.9542109648216,0.00057332068116781
529.9742109648216,0.0005818599707392604
529.9942109648216,0.0005902967626384067
530.0142109648217,0.0005986224440001415
530.0342109648217,0.0006068276706163648
530.0542109648217,0.0006149023637261203
530.0742109648216,0.0006228357170755008
530.0942109648216,0.0006306162145220207
530.1142109648216,0.0006382316583428818
530.1342109648216,0.0006456692082904748
530.1542209648217,0.0006529190042680539
530.1742209648216,0.0006599598285322194
530.1942209648216,0.0006667809251033145
530.2142209648216,0.0006733674839222544
530.2342209648216,0.0006797044022836199
530.2542209648217,0.000685776382798956
530.2742209648217,0.0006915680392201182
530.2942209648216,0.0006970640092994612
530.3142209648216,0.0007022490737783315
530.3342209648216,0.0007071082805209419
530.3542209648216,0.0007116270727434439
530.3742209648217,0.0007157914202315264
530.3942209648217,0.0007195879523932165
530.4142209648217,0.0007230040919582234
530.4342209648216,0.0007260281881096014
530.4542209648216,0.0007286496478207641
530.4742209648216,0.0007308590641682451
530.4942209648217,0.000732648340399915
530.5142209648217,0.0007340108085587551
530.5342209648217,0.0007349413414940257
530.5542209648216,0.0007354364571336217
530.5742209648216,0.0007354944139444902
530.5942209648216,0.0007351152965703625
530.6142209648217,0.0007343010907080402
530.6342209648217,0.000733055746364161
530.6542209648217,0.0007313852287227563
530.6742209648216,0.0007292975559498642
530.6942309648216,0.0007268014761261409
530.7142309648217,0.0007239116722226593
530.7342309648217,0.0007206412640787017
530.7542309648217,0.0007170065818730213
530.7742309648216,0.0007130259856597787
530.7942309648216,0.0007087198166788942
530.8142309648216,0.0007041103339819753
530.8342309648217,0.0006992216366153981
530.8542309648217,0.0006940795717211721
530.8742309648217,0.0006887116290322149
530.8942309648216,0.0006831468223532707
530.9142309648216,0.0006774155587272042
530.9342309648216,0.0006715494960918023
530.9542309648216,0.0006655813903310946
530.9742309648217,0.0006595449327178747
530.9942309648217,0.0006534745788299021
531.0142309648216,0.0006474053700991453
531.0342309648216,0.0006413727492237784
531.0542309648216,0.0006354123707313349
531.0742309648216,0.0006295599080323842
531.0942309648217,0.0006238508583436627
531.1142309648217,0.0006183203468890717
531.1342309648217,0.0006130029318041944
531.1542309648216,0.0006079324111775775
531.1742309648216,0.0006031416336555742
531.1942309648216,0.0005986623140208384
531.2142309648217,0.0005945248551249461
531.2342409648217,0.0005907563915390741
531.2542409648216,0.0005873879776175283
531.2742409648216,0.0005844431160434172
531.2942409648216,0.0005819453530142857
531.3142409648217,0.0005799161724625338
531.3342409648217,0.0005783748819663313
531.3542409648217,0.000577338512870428
531.3742409648216,0.0005768217353527441
531.3942409648216,0.0005768367890488187
531.4142409648216,0.0005773934297165756
531.4342409648217,0.0005784988922886656
531.4542409648217,0.0005801578705206311
531.4742409648217,0.000582372513301833
531.4942409648216,0.0005851424375533936
531.5142409648216,0.0005884647574957773
531.5342409648216,0.0005923341299285812
531.5542409648217,0.0005967428150290703
531.5742409648217,0.0006016807520445503
531.5942409648217,0.0006071356491297376
531.6142409648216,0.0006130930864626901
531.6342409648216,0.0006195366316662383
531.6542409648216,0.000626447966464234
531.6742409648216,0.0006338070234162197
531.6942409648217,0.0006415921315004985
531.7142409648217,0.0006497801692544593
531.7342409648217,0.000658346724134476
531.7542509648216,0.0006672708003931677
531.7742509648217,0.0006765169685303996
531.7942509648217,0.0006860623138043659
531.8142509648217,0.000695878928709225
531.8342509648216,0.0007059384563887106
531.8542509648216,0.0007162122582688981
531.8742509648216,0.0007266715783538189
531.8942509648216,0.000737287702946905
531.9142509648217,0.0007480321146272113
531.9342509648217,0.0007588766393841341
531.9542509648217,0.0007697935858987943
531.9742509648216,0.000780755876048303
531.9942509648216,0.000791737165807159
532.0142509648216,0.0008027119558193603
532.0342509648217,0.0008136556910193917
532.0542509648217,0.0008245448487862334
532.0742509648217,0.0008353570152237278
532.0942509648216,0.0008460709492666277
532.1142509648216,0.0008566666344214484
532.1342509648216,0.0008671253180560465
532.1542509648217,0.0008774295382563026
532.1742509648217,0.0008875631383687102
532.1942509648217,0.0008975112694463808
532.2142509648216,0.0009072603809071825
532.2342509648216,0.0009167981998036023
532.2542509648216,0.0009261136991865235
532.2742509648217,0.0009351970561241747
532.2942609648217,0.0009440439597408212
532.3142609648216,0.0009526379856758632
532.3342609648216,0.0009609770602403567
532.3542609648216,0.0009690555738896029
532.3742609648216,0.0009768687804091773
532.3942609648217,0.0009844127083333504
532.4142609648217,0.0009916840676653198
532.4342609648216,0.0009986801528793464
532.4542609648216,0.001005398743207641
532.4742609648216,0.0010118380012342605
532.4942609648216,0.0010179963708286497
532.5142609648217,0.0010238724754563636
532.5342609648217,0.0010294650179020239
532.5542609648217,0.001034772682431115
532.5742609648216,0.0010397940403997373
532.5942609648216,0.00104452746029925
532.6142609648216,0.001048971023191022
532.6342609648217,0.0010531224444486043
532.6542609648217,0.0010569790026783783
532.6742609648217,0.0010605374766367388
532.6942609648216,0.0010637940908997572
532.7142609648216,0.001066744470973188
532.7342609648216,0.0010693836084538274
532.7542609648217,0.0010717058367695313
532.7742609648217,0.0010737048179343658
532.7942609648217,0.0010753735406581109
532.8142709648216,0.0010767049095530578
532.8342709648216,0.001077689273208162
532.8542709648217,0.0010783184556969435
532.8742709648217,0.0010785829663315894
532.8942709648217,0.001078472806330875
532.9142709648216,0.0010779775360312085
532.9342709648216,0.0010770863526709488
532.9542709648216,0.0010757881781529918
532.9742709648217,0.0010740717560705326
532.9942709648217,0.0010719257571646364
533.0142709648217,0.0010693388922709312
533.0342709648216,0.0010663000317089933
533.0542709648216,0.0010627983299720054
533.0742709648216,0.0010588233544889267
533.0942709648216,0.001054365217157375
533.1142709648217,0.001049414707284442
533.1342709648217,0.0010439634245261052
533.1542709648216,0.001038003910384073
533.1742709648216,0.0010315297768049305
533.1942709648216,0.0010245358304276514
533.2142709648216,0.0010170181910459308
533.2342709648217,0.0010089744028891612
533.2542709648217,0.001000403537381745
533.2742709648217,0.0009913062861123996
533.2942709648216,0.0009816850428367354
533.3142709648216,0.0009715439734406854
533.3342709648216,0.0009608890729142562
533.3542809648217,0.000949722503082196
533.3742809648217,0.0009380651977072479
533.3942809648216,0.0009259233858959279
533.4142809648216,0.0009133106645111658
533.4342809648216,0.0009002425262626263
533.4542809648217,0.0008867363270057245
533.4742809648217,0.0008728112376761907
533.4942809648217,0.0008584881811962212
533.5142809648216,0.0008437897548586523
533.5342809648216,0.0008287401388541457
533.5542809648216,0.0008133649917603423
533.5742809648217,0.0007976913339528486
533.5942809648217,0.0007817474200271923
533.6142809648217,0.0007655626014329742
533.6342809648216,0.0007491671806224462
533.6542809648216,0.0007325922580931494
533.6742809648216,0.0007158695737684381
533.6942809648217,0.0006990313442024522
533.7142809648217,0.0006821100971211424
533.7342809648217,0.0006651385048141824
533.7542809648216,0.0006481492178822609
533.7742809648216,0.0006311747008091032
533.7942809648216,0.0006142470707804317
533.8142809648216,0.0005973979411060638
533.8342809648217,0.0005806582705212499
533.8542809648217,0.0005640582195505748
533.8742809648217,0.0005476270150108033
533.8942909648216,0.000531384760353459
533.9142909648217,0.00051537469081455
533.9342909648217,0.0004996143449238375
533.9542909648217,0.0004841280528876344
533.9742909648216,0.0004689386850943309
