Energy,O_XANES
524.382321205607,5.5533074221043596e-05
524.4023212056071,5.582393817303955e-05
524.4223212056071,5.611748990744601e-05
524.4423212056071,5.6413765843897356e-05
524.462321205607,5.67128030604676e-05
524.482321205607,5.7014639308719604e-05
524.502321205607,5.731931302917075e-05
524.5223212056071,5.762686336719187e-05
524.5423212056071,5.7937330189343164e-05
524.5623212056071,5.82507541001879e-05
524.5823212056071,5.8567176459563985e-05
524.602321205607,5.888663940035631e-05
524.622321205607,5.920918584677537e-05
524.642321205607,5.9534859533162306e-05
524.6623212056071,5.986370502333988e-05
524.6823212056071,6.0195767730517874e-05
524.7023212056071,6.053109393780058e-05
524.722321205607,6.08697308192799e-05
524.742321205607,6.121172646176419e-05
524.7623312056071,6.155730343788407e-05
524.7823312056071,6.190616626493392e-05
524.8023312056071,6.225853810713837e-05
524.822331205607,6.261447055467528e-05
524.842331205607,6.297401659055593e-05
524.862331205607,6.33372304880055e-05
524.8823312056071,6.370416730544327e-05
524.9023312056071,6.407488337473737e-05
524.9223312056071,6.444943584614022e-05
524.942331205607,6.482788354057337e-05
524.962331205607,6.521028613371734e-05
524.982331205607,6.559670462202289e-05
525.0023312056071,6.598720126577351e-05
525.0223312056071,6.638183962242677e-05
525.0423312056071,6.678068458106303e-05
525.062331205607,6.718380239794099e-05
525.082331205607,6.759126073323785e-05
525.102331205607,6.80031286890077e-05
525.1223312056071,6.84194768484124e-05
525.1423312056071,6.884037731626249e-05
525.1623312056071,6.92659037609575e-05
525.182331205607,6.969613145783551e-05
525.202331205607,7.013113733402726e-05
525.222331205607,7.057100001486251e-05
525.2423312056071,7.101579987189961e-05
525.2623312056071,7.146561907263165e-05
525.2823312056071,7.192054163197915e-05
525.302341205607,7.238088482681472e-05
525.322341205607,7.284627654444422e-05
525.3423412056071,7.331703533179846e-05
525.3623412056071,7.379325295855504e-05
525.3823412056071,7.427502383680702e-05
525.4023412056071,7.476244413221183e-05
525.422341205607,7.525561251483461e-05
525.442341205607,7.575462950613222e-05
525.4623412056071,7.625959877935003e-05
525.4823412056071,7.677062596959919e-05
525.5023412056071,7.72878193998051e-05
525.5223412056071,7.781129002722277e-05
525.542341205607,7.83411515263274e-05
525.562341205607,7.88775203749699e-05
525.582341205607,7.942051594395907e-05
525.6023412056071,7.997026059024205e-05
525.6223412056071,8.052687975384292e-05
525.6423412056071,8.109050205879621e-05
525.662341205607,8.166125941821491e-05
525.682341205607,8.223928714375464e-05
525.702341205607,8.28247240596842e-05
525.7223412056071,8.341771262181294e-05
525.7423412056071,8.401839904151482e-05
525.7623412056071,8.462693341517805e-05
525.782341205607,8.524346985930952e-05
525.802341205607,8.586816665166271e-05
525.8223512056071,8.650150501202114e-05
525.8423512056071,8.714301872241219e-05
525.8623512056071,8.779319485198264e-05
525.882351205607,8.845220892322292e-05
525.902351205607,8.912024233289996e-05
525.922351205607,8.979748218961947e-05
525.9423512056071,9.048412023655816e-05
525.9623512056071,9.118035415852345e-05
525.9823512056071,9.188638662740576e-05
526.002351205607,9.26024275200389e-05
526.022351205607,9.332869210600478e-05
526.042351205607,9.40654023486841e-05
526.0623512056071,9.481278695169456e-05
526.0823512056071,9.557108163548514e-05
526.1023512056071,9.634052942932979e-05
526.1223512056071,9.71213809798112e-05
526.142351205607,9.791389487715921e-05
526.162351205607,9.871833800085693e-05
526.1823512056071,9.953498588612034e-05
526.2023512056071,0.00010036412311299883
526.2223512056071,0.00010120604372014451
526.2423512056071,0.0001020610516453662
526.262351205607,0.00010292946119550713
526.282351205607,0.00010381159754838577
526.302351205607,0.00010470779728991013
526.3223512056071,0.00010561840898985956
526.3423512056071,0.00010654379382022812
526.362361205607,0.00010748480045367267
526.382361205607,0.00010844087679367344
526.4023612056071,0.00010941289263988387
526.4223612056071,0.00011040126611769052
526.4423612056071,0.0001114064334186145
526.4623612056071,0.00011242884699581217
526.482361205607,0.00011346897855331
526.502361205607,0.00011452731818478253
526.522361205607,0.0001156043791396058
526.5423612056071,0.00011670069565618122
526.5623612056071,0.00011781682634511217
526.5823612056071,0.0001189533555144412
526.602361205607,0.00012011089504429026
526.622361205607,0.00012129008645513259
526.642361205607,0.0001224916031928345
526.6623612056071,0.0001237161531563398
526.6823612056071,0.00012496448149675165
526.7023612056071,0.00012623737371990926
526.7223612056071,0.00012753565912776996
526.742361205607,0.00012886021463787977
526.762361205607,0.0001302119690240622
526.7823612056071,0.00013159190762576843
526.8023612056071,0.00013300107757797133
526.8223612056071,0.0001344405936183856
526.8423612056071,0.00013591164453345908
526.862361205607,0.00013741550030995397
526.8823712056071,0.00013895429628664376
526.9023712056071,0.00014052795770528505
526.9223712056071,0.0001421388026276237
526.9423712056071,0.00014378851806693242
526.962371205607,0.00014547891531851455
526.982371205607,0.00014721195290765684
527.002371205607,0.00014898974452914285
527.0223712056071,0.00015081457881988307
527.0423712056071,0.0001526889324591844
527.0623712056071,0.00015461549643038577
527.082371205607,0.0001565971892951628
527.102371205607,0.00015863718363304046
527.122371205607,0.00016073892983845014
527.1423712056071,0.00016290618278472823
527.1623712056071,0.0001651430306712045
527.1823712056071,0.00016745392614816277
527.202371205607,0.00016984371980469448
527.222371205607,0.00017231769609315397
527.242371205607,0.00017488161174938397
527.2623712056071,0.00017754173675100206
527.2823712056071,0.0001803048978361827
527.3023712056071,0.00018317852458312806
527.322371205607,0.00018617069802451315
527.342371205607,0.0001892902017435941
527.362371205607,0.0001925465753675992
527.3823712056071,0.0001959501703409613
527.4023712056071,0.00019951220782547636
527.422381205607,0.00020324676104037056
527.442381205607,0.00020716320814682026
527.462381205607,0.0002112776112255806
527.4823812056071,0.0002156052650639183
527.5023812056071,0.00022016266611340818
527.5223812056071,0.00022496756656410603
527.5423812056071,0.0002300390242488272
527.562381205607,0.00023539748005202185
527.582381205607,0.0002410648081749143
527.6023812056071,0.00024706440194730543
527.6223812056071,0.00025342121033925994
527.6423812056071,0.00026016180819871614
527.6623812056071,0.0002673144486827671
527.682381205607,0.00027490911463925305
527.702381205607,0.00028297756591863613
527.722381205607,0.00029155338213071293
527.7423812056071,0.0003006720003966434
527.7623812056071,0.00031037074769291016
527.7823812056071,0.00032068886744181577
527.802381205607,0.0003316675400683894
527.822381205607,0.0003433498973219397
527.842381205607,0.00035578103024458277
527.8623812056071,0.0003690079907619515
527.8823812056071,0.0003830797869689662
527.9023812056071,0.0003980473722871743
527.922381205607,0.000413963628771269
527.942381205607,0.00043088334494786575
527.9623912056071,0.0004488725211029795
527.9823912056071,0.0004679715212843748
528.0023912056071,0.00048824959601025667
528.022391205607,0.0005097687470160722
528.042391205607,0.000532592856395333
528.062391205607,0.0005567874351938885
528.0823912056071,0.0005824196776229214
528.1023912056071,0.0006095583126837467
528.1223912056071,0.0006382737453106129
528.142391205607,0.0006686378299473707
528.162391205607,0.0007007239286923001
528.182391205607,0.0007346068573823625
528.2023912056071,0.000770362854351415
528.2223912056071,0.0008080695525403498
528.2423912056071,0.0008478059549086884
528.2623912056071,0.0008896524128535155
528.282391205607,0.0009336906070912321
528.302391205607,0.0009800035301791503
528.3223912056071,0.001028675469569995
528.3423912056071,0.0010797919897989406
528.3623912056071,0.001133439912118715
528.3823912056071,0.0011897072896068282
528.402391205607,0.0012486833755128383
528.422391205607,0.0013104585823657388
528.442391205607,0.0013751244291531253
528.4623912056071,0.0014427734737128151
528.4824012056071,0.0015135353753755656
528.502401205607,0.0015874336960700955
528.522401205607,0.0016645984766716347
528.5424012056071,0.001745124993502807
528.5624012056071,0.001829109174991672
528.5824012056071,0.0019166474612327634
528.6024012056071,0.002007835810735489
528.622401205607,0.002102770004481953
528.642401205607,0.0022015446496094606
528.662401205607,0.002304253964460983
528.6824012056071,0.0024109901831250538
528.7024012056071,0.002521843712084659
528.7224012056071,0.002636902514988713
528.742401205607,0.0027562515830322617
528.762401205607,0.00287997236849938
528.782401205607,0.0030081421841085497
528.8024012056071,0.0031408335715096512
528.8224012056071,0.0032781136429639477
528.8424012056071,0.0034200434009128136
528.8624012056071,0.0035666770407291482
528.882401205607,0.003718061242529309
528.902401205607,0.0038742344583954564
528.9224012056071,0.004035226201771029
528.9424012056071,0.0042010563461000825
528.9624012056071,0.004371734440015915
528.9824012056071,0.004547259046461207
529.002401205607,0.0047276171131516095
529.0224112056071,0.00491287684170613
529.0424112056071,0.005102816100132988
529.0624112056071,0.005297473883836126
529.0824112056071,0.005496785473445137
529.102411205607,0.005700672166821012
529.122411205607,0.005909040505007809
529.1424112056071,0.006121782690624922
529.1624112056071,0.006338775723174884
529.1824112056071,0.006559882556617399
529.2024112056071,0.006784950844149626
529.222411205607,0.007013813688694319
529.242411205607,0.007246289685903646
529.262411205607,0.007482183184248177
529.2824112056071,0.00772128462507579
529.3024112056071,0.007963370959916175
529.3224112056071,0.008208206141517039
529.342411205607,0.008455541684293947
529.362411205607,0.008705117289240394
529.382411205607,0.00895666152771717
529.4024112056071,0.009209892578043631
529.4224112056071,0.009464519008393521
529.4424112056071,0.009720240599223063
529.462411205607,0.009976749198209865
529.482411205607,0.010233729600640132
529.502411205607,0.01049086044816673
529.5224112056071,0.010747815138991989
529.5424212056071,0.011004390488835936
529.562421205607,0.011259996371022169
529.582421205607,0.011514423646820766
529.602421205607,0.011767333835063176
529.6224212056071,0.012018388046286698
529.6424212056071,0.0122672469127292
529.6624212056071,0.012513572342914588
529.682421205607,0.012757027742944408
529.702421205607,0.01299727961524464
529.722421205607,0.013233996749922067
529.7424212056071,0.013466852502437834
529.7624212056071,0.013695524647302058
529.7824212056071,0.013919696174221199
529.8024212056071,0.014139055886743615
529.822421205607,0.014353298971217607
529.842421205607,0.014562127538681783
529.862421205607,0.014765251142840337
529.8824212056071,0.01496238727772431
529.9024212056071,0.015153261858995582
529.9224212056071,0.01533760969314521
529.942421205607,0.01551517493897031
529.962421205607,0.01568571156582088
529.982421205607,0.015848983813042096
530.0024212056071,0.016004766654894653
530.0224212056071,0.0161528462749636
530.0424212056071,0.016293020553710208
530.062421205607,0.016425099572307977
530.082431205607,0.016548966495756993
530.1024312056071,0.016664331677033913
530.1224312056071,0.016771111014870874
530.1424312056071,0.016869168356733695
530.162431205607,0.01695838264574109
530.182431205607,0.017038649092641422
530.202431205607,0.017109878865564792
530.2224312056071,0.017172000745541493
530.2424312056071,0.017224960140951043
530.2624312056071,0.01726872146803719
530.282431205607,0.017303267944029053
530.302431205607,0.017328602430330547
530.322431205607,0.017344748077316566
530.3424312056071,0.017351748942997448
530.3624312056071,0.01734967057638007
530.3824312056071,0.017338600555942017
530.4024312056071,0.017318648973366355
530.422431205607,0.01728994885257055
530.442431205607,0.017252656494107864
530.4624312056071,0.017206951735228918
530.4824312056071,0.017153038116267522
530.5024312056071,0.01709114294454674
530.5224312056071,0.01702151724770453
530.542431205607,0.016944435609172703
530.562431205607,0.01686019587952911
530.582431205607,0.016769118758545185
530.6024412056071,0.01667149718632243
530.6224412056071,0.016567793053019104
530.642441205607,0.016458344071198824
530.662441205607,0.016343556634873038
530.6824412056071,0.01622385429424695
530.7024412056071,0.01609967831306437
530.7224412056071,0.01597148637516037
530.7424412056071,0.01583975070076084
530.762441205607,0.01570495672075034
530.782441205607,0.015567600999475142
530.802441205607,0.015428189829482027
530.8224412056071,0.01528723714138557
530.8424412056071,0.015145262588022403
530.8624412056071,0.015002789523537648
530.882441205607,0.01486034293369548
530.902441205607,0.01471844733114884
530.922441205607,0.014577624629826758
530.9424412056071,0.014438392012851423
530.9624412056071,0.014301259808519179
530.9824412056071,0.014166729388835087
531.002441205607,0.014035291104952394
531.022441205607,0.013907422273540984
531.042441205607,0.01378358522769831
531.0624412056071,0.013664225445464322
531.0824412056071,0.013549769768349002
531.1024412056071,0.013440624721506266
531.1224412056071,0.01333717494635635
531.142451205607,0.013239734261130993
531.1624512056071,0.013148737487360404
531.1824512056071,0.01306444573246312
531.2024512056071,0.012987141740817778
531.2224512056071,0.01291708178350354
531.242451205607,0.012854494458811452
531.262451205607,0.0127995782569207
531.2824512056071,0.012752502764127954
531.3024512056071,0.012713407034758714
531.3224512056071,0.012682401716051206
531.3424512056071,0.012659566846588149
531.362451205607,0.012644953248331106
531.382451205607,0.012638582661811254
531.4024512056071,0.012640448264395743
531.4224512056071,0.012650515325494636
531.4424512056071,0.012668721990912762
531.4624512056071,0.012694980187605372
531.482451205607,0.012729176639240914
531.502451205607,0.01277117398221696
531.522451205607,0.012820811971126188
531.5424512056071,0.012877908762135858
531.5624512056071,0.012942262262330518
531.5824512056071,0.013013651532791022
531.602451205607,0.013091838233019022
531.622451205607,0.013176568094308852
531.642451205607,0.013267572409776572
531.6624512056071,0.013364569529005268
531.6824612056071,0.013467318722657277
531.702461205607,0.013575415208735212
531.722461205607,0.01368859600830165
531.742461205607,0.01380654285859868
531.7624612056071,0.013928931175747129
531.7824612056071,0.01405543187377959
531.8024612056071,0.01418571275081367
531.822461205607,0.0143194390208436
531.842461205607,0.014456275676747236
531.862461205607,0.014595887189697518
531.8824612056071,0.01473793912131021
531.9024612056071,0.014882098832487978
531.9224612056071,0.015028036248721456
531.9424612056071,0.015175424541438982
531.962461205607,0.015323940726481996
531.982461205607,0.015473266181644138
532.002461205607,0.015623087086020972
532.0224612056071,0.015773094784637173
532.0424612056071,0.015922986082443146
532.0624612056071,0.016072463472328605
532.082461205607,0.016221235302212873
532.102461205607,0.01636901588664833
532.122461205607,0.01651552556860797
532.1424612056071,0.016660490737297244
532.1624612056071,0.016803643807900153
532.1824612056071,0.016944723169184463
532.202471205607,0.01708354197092601
532.222471205607,0.01721971131935221
532.2424712056071,0.017353056527044716
532.2624712056071,0.017483339505368276
532.2824712056071,0.017610327256974406
532.302471205607,0.01773379116625924
532.322471205607,0.017853508701402458
532.342471205607,0.017969261977798388
532.3624712056071,0.018080838726603952
532.3824712056071,0.01818803051237454
532.4024712056071,0.01829063439595339
532.422471205607,0.018388451996797048
532.442471205607,0.018481289646902255
532.462471205607,0.018568958388763258
532.4824712056071,0.018651274000319473
532.5024712056071,0.018728057048319674
532.5224712056071,0.018799132971251485
532.5424712056071,0.018864332192687322
532.562471205607,0.01892349026563495
532.582471205607,0.018976448048191083
532.6024712056071,0.019023051910516092
532.6224712056071,0.01906315397285545
532.6424712056071,0.019096612374040065
532.6624712056071,0.019123291569578482
532.682471205607,0.019143062658142584
532.702471205607,0.01915580373490918
532.722471205607,0.01916140026987899
532.7424812056071,0.019159743007446807
532.7624812056071,0.019150734407713088
532.782481205607,0.019134286217949548
532.802481205607,0.019110317587122807
532.8224812056071,0.01907875688737907
532.8424812056071,0.019039543004487056
532.8624812056071,0.018992624868201184
532.8824812056071,0.018937963620715162
532.902481205607,0.018875529870347435
532.922481205607,0.018805307442407986
532.942481205607,0.018727292110504445
532.9624812056071,0.01864149235355032
532.9824812056071,0.018547929735155014
533.0024812056071,0.018446639249551956
533.022481205607,0.018337669628941677
533.042481205607,0.018221083607297055
533.062481205607,0.018096958135949748
533.0824812056071,0.01796538454660701
533.1024812056071,0.017826468657859272
533.1224812056071,0.017680330821693888
533.142481205607,0.017527105907088704
533.162481205607,0.017366943218317672
533.182481205607,0.017200006346246417
533.2024812056071,0.01702647295155385
533.2224812056071,0.016846534479513606
533.2424812056071,0.016660395806651164
533.262491205607,0.016468177447380435
533.282491205607,0.016270301735046882
533.3024912056071,0.016066916433899892
533.3224912056071,0.015858275683680454
533.3424912056071,0.015644643886988573
533.3624912056071,0.015426295298547959
533.382491205607,0.015203513670583438
533.402491205607,0.014976591012525214
533.4224912056071,0.01474582722687253
533.4424912056071,0.014511528405836926
533.4624912056071,0.014274006793457564
533.4824912056071,0.014033579417858304
533.502491205607,0.013790567252246953
533.522491205607,0.01354529427521893
533.5424912056071,0.013298086529623072
533.5624912056071,0.013049271185650833
533.5824912056071,0.0127991756135282
533.6024912056071,0.012548126470931696
533.622491205607,0.012296448809849137
533.642491205607,0.012044465207246178
533.662491205607,0.011792494923473625
533.6824912056071,0.01154085309191511
533.7024912056071,0.01128984994293982
533.7224912056071,0.011039790064748497
533.742491205607,0.010790971703310987
533.762491205607,0.010543686103117206
533.782491205607,0.010298216890086677
533.8025012056071,0.010054718407749581
533.8225012056071,0.009813700628826586
533.842501205607,0.009575299368926477
533.862501205607,0.009339762002912037
533.882501205607,0.009107326215698666
533.9025012056071,0.008878219751138913
533.9225012056071,0.008652659147478802
533.9425012056071,0.00843085025424423
533.962501205607,0.008212987011458143
533.982501205607,0.007999253024087969
534.002501205607,0.007789819597059575
534.0225012056071,0.007584846552868518
534.0425012056071,0.007384481963558464
534.0625012056071,0.007188862109020028
534.0825012056071,0.006998111469439945
534.102501205607,0.006812342750684126
534.122501205607,0.006631656941419827
534.142501205607,0.006456143400771571
534.1625012056071,0.00628587997530093
534.1825012056071,0.006120933144099694
534.2025012056071,0.005961358190753417
534.222501205607,0.00580719940094961
534.242501205607,0.005658490284449167
534.262501205607,0.005515253820134003
534.2825012056071,0.005377502722806713
534.3025012056071,0.005245239730392097
534.3225012056071,0.005118457910140641
534.342511205607,0.0049970815582758435
534.362511205607,0.004881207166231388
534.3825112056071,0.004770738286092574
534.4025112056071,0.004665632598159883
534.4225112056071,0.004565840343895228
534.442511205607,0.004471303728996777
534.462511205607,0.0043819581201535295
534.482511205607,0.004297731619449209
534.5025112056071,0.004218546888059726
534.5225112056071,0.00414432010314717
534.5425112056071,0.004074962126381387
534.562511205607,0.004010378767362214
534.582511205607,0.0039504712016671705
534.602511205607,0.003895136387364588
534.6225112056071,0.0038442674787402004
534.6425112056071,0.003797754236053198
534.6625112056071,0.0037554834302002157
534.682511205607,0.0037173392412460596
534.702511205607,0.0036832036498407016
534.722511205607,0.003652956820618127
534.7425112056071,0.003626477476738778
534.7625112056071,0.0036036432648040243
534.7825112056071,0.003584331109429964
534.8025112056071,0.003568417556830839
534.822511205607,0.0035557791068102445
534.842511205607,0.003546292532610122
534.8625212056071,0.003539832636950624
534.8825212056071,0.003536284167452376
534.9025212056071,0.0035355225839141524
534.922521205607,0.0035374285075007
534.942521205607,0.0035418844468410116
534.9625212056071,0.0035487748856436714
534.9825212056071,0.0035579863132429454
535.0025212056071,0.003569407634364771
535.0225212056071,0.003582930137092927
535.042521205607,0.0035984480540887857
535.062521205607,0.0036158583243753348
535.082521205607,0.003635060943182525
535.1025212056071,0.0036559590470368617
535.1225212056071,0.00367845902508027
535.1425212056071,0.0037024706140035488
535.162521205607,0.003727906976608332
535.182521205607,0.003754684764073522
535.202521205607,0.003782724162062108
535.2225212056071,0.003811948920872028
535.2425212056071,0.0038422863699037473
535.2625212056071,0.003873667416794107
535.282521205607,0.003906026531635573
535.302521205607,0.003939301716782362
535.322521205607,0.003973434462818065
535.3425212056071,0.004008369691336281
535.3625212056071,0.004044055685257407
535.3825212056071,0.004080444007478752
535.402531205607,0.004117508052368642
535.422531205607,0.004155168709495463
535.4425312056071,0.004193405023599355
535.4625312056071,0.00423218072410864
