Energy,O3_XANES
527.6052181298556,9.349063765867498e-06
527.6252181298556,9.50526385240798e-06
527.6452181298557,9.667270160279687e-06
527.6652181298557,9.835482803814919e-06
527.6852181298557,1.001033998931912e-05
527.7052181298557,1.0192321822326517e-05
527.7252181298556,1.0381954439017724e-05
527.7452181298556,1.0579814477550115e-05
527.7652181298557,1.0786533903939781e-05
527.7852181298557,1.1002805205651364e-05
527.8052181298557,1.1229386964226025e-05
527.8252181298557,1.1467109815977337e-05
527.8452181298557,1.171688280713625e-05
527.8652181298556,1.1979700146663174e-05
527.8852181298557,1.2256648356351975e-05
527.9052181298557,1.2548913813766648e-05
527.9252181298557,1.2857790679039954e-05
527.9452181298557,1.318468919150425e-05
527.9652181298557,1.3531144316729883e-05
527.9852281298556,1.389901416379194e-05
528.0052281298557,1.4289743466974276e-05
528.0252281298557,1.47054748096454e-05
528.0452281298557,1.5148334605013084e-05
528.0652281298557,1.562062137784176e-05
528.0852281298556,1.6124815753820705e-05
528.1052281298556,1.666359048197771e-05
528.1252281298557,1.7239820416818352e-05
528.1452281298557,1.785659237999309e-05
528.1652281298557,1.8517214814835644e-05
528.1852281298557,1.9225227140919358e-05
528.2052281298556,1.9984408710383687e-05
528.2252281298556,2.0798787262904898e-05
528.2452281298557,2.1672646772220743e-05
528.2652281298557,2.2610534574025107e-05
528.2852281298557,2.361726766313511e-05
528.3052281298557,2.4697938046772075e-05
528.3252281298556,2.5857917041286346e-05
528.3452281298556,2.710285840112644e-05
528.3652281298557,2.843870017175809e-05
528.3852281298557,2.987166516233613e-05
528.4052281298557,3.140825993952126e-05
528.4252281298557,3.305527225021701e-05
528.4452281298556,3.4819766789053707e-05
528.4652281298556,3.670907923511081e-05
528.4852281298556,3.8730808492127e-05
528.5052281298557,4.089280707689483e-05
528.5252381298557,4.320436328131455e-05
528.5452381298556,4.567149351766488e-05
528.5652381298556,4.830385188369713e-05
528.5852381298557,5.111017097512168e-05
528.6052381298557,5.40993599997797e-05
528.6252381298557,5.728048351815881e-05
528.6452381298557,6.066273825515968e-05
528.6652381298557,6.425542801275172e-05
528.6852381298556,6.806793672038784e-05
528.7052381298556,7.210969966648969e-05
528.7252381298557,7.639017295935484e-05
528.7452381298557,8.091880126936293e-05
528.7652381298557,8.570498390729425e-05
528.7852381298557,9.075803929392853e-05
528.8052381298556,9.608716787711572e-05
528.8252381298556,0.00010170141355134899
528.8452381298557,0.00010760962363385912
528.8652381298557,0.00011382040744954362
528.8852381298557,0.00012034209357645475
528.9052381298557,0.0001271826858016411
528.9252381298556,0.00013434981783853365
528.9452381298556,0.00014185070685802972
528.9652381298557,0.00014969210588923056
528.9852381298557,0.0001578802551512472
529.0052381298557,0.00016642083238693333
529.0252381298557,0.00017531890227932286
529.0452481298556,0.00018458358619328572
529.0652481298557,0.00019420930906790816
529.0852481298557,0.00020420352411504097
529.1052481298557,0.00021456832296526336
529.1252481298557,0.00022530492157839195
529.1452481298556,0.00023641360694216104
529.1652481298556,0.00024789368402992976
529.1852481298557,0.00025974342330906537
529.2052481298557,0.00027196000912846525
529.2252481298557,0.0002845394893529854
529.2452481298557,0.0002974767266476434
529.2652481298556,0.00031076535185292945
529.2852481298556,0.00032439771992483327
529.3052481298557,0.0003383648689439259
529.3252481298557,0.0003526564827228506
529.3452481298557,0.00036726085756320996
529.3652481298557,0.0003821648737234622
529.3852481298557,0.0003973539721680733
529.4052481298556,0.0004128121371640789
529.4252481298556,0.00042852188528042624
529.4452481298557,0.0004444642613247822
529.4652481298557,0.0004606188417215267
529.4852481298557,0.00047696374579662504
529.5052481298557,0.0004934756553824554
529.5252481298556,0.0005101298431004441
529.5452481298556,0.0005269002096106275
529.5652481298557,0.0005437593300436943
529.5852581298557,0.0005606869794232086
529.6052581298557,0.0005776363264960021
529.6252581298556,0.0005945847882005366
529.6452581298556,0.0006115002878997483
529.6652581298557,0.0006283497950089142
529.6852581298557,0.0006450994262473921
529.7052581298557,0.0006617145551347978
529.7252581298557,0.0006781599292388545
529.7452581298556,0.0006943997946063326
529.7652581298556,0.000710398026734231
529.7852581298557,0.0007261182673749066
529.8052581298557,0.0007415240664130313
529.8252581298557,0.0007565790280086543
529.8452581298557,0.0007712469601622465
529.8652581298556,0.0007854920268357409
529.8852581298556,0.0007992789017469875
529.9052581298557,0.0008125729229508168
529.9252581298557,0.000825340247323719
529.9452581298557,0.000837548004083525
529.9652581298557,0.0008491644464931363
529.9852581298557,0.0008601591009265531
530.0052581298556,0.0008705029125054297
530.0252581298557,0.0008801683865502986
530.0452581298557,0.0008891297251278224
530.0652581298557,0.0008973629580153568
530.0852581298557,0.0009048460674409219
530.1052681298556,0.0009115622668446506
530.1252681298557,0.0009174870700172439
530.1452681298557,0.0009226085455818929
530.1652681298557,0.0009269135893166907
530.1852681298557,0.000930391559904693
530.2052681298557,0.0009330343548022054
530.2252681298556,0.0009348364763046794
530.2452681298557,0.0009357950873943416
530.2652681298557,0.0009359100569706795
530.2852681298557,0.0009351839940816966
530.3052681298557,0.0009336222707911337
530.3252681298557,0.0009312330333367609
530.3452681298556,0.000928027201257691
530.3652681298556,0.0009240184541966486
530.3852681298557,0.0009192232061169497
530.4052681298557,0.0009136605667153218
530.4252681298557,0.0009073522898604556
530.4452681298557,0.0009003227089465177
530.4652681298556,0.0008925986591177483
530.4852681298556,0.0008842093863984654
530.5052681298557,0.000875186443849696
530.5252681298557,0.0008655635749704585
530.5452681298557,0.0008553765846652575
530.5652681298557,0.0008446631982130668
530.5852681298556,0.0008334629087888085
530.6052681298556,0.0008218168142109493
530.6252681298557,0.0008097674437117147
530.6452781298557,0.0007973522887358026
530.6652781298557,0.0007846286143278402
530.6852781298556,0.0007716360013999703
530.7052781298556,0.0007584208079429842
530.7252781298557,0.0007450298437090611
530.7452781298557,0.0007315101603927347
530.7652781298557,0.0007179088405185395
530.7852781298557,0.0007042727865977409
530.8052781298557,0.0006906485121461303
530.8252781298556,0.0006770819361683467
530.8452781298556,0.0006636181827041758
530.8652781298557,0.0006503013870008436
530.8852781298557,0.000637174509822262
530.9052781298557,0.0006242791613291244
530.9252781298557,0.0006116554358699076
530.9452781298556,0.0005993417589036768
530.9652781298556,0.0005873747471424097
530.9852781298557,0.0005757890828488761
531.0052781298557,0.0005646174030615806
531.0252781298557,0.0005538902043405571
531.0452781298557,0.0005436357634453229
531.0652781298556,0.000533880074163951
531.0852781298556,0.0005246468003214115
531.1052781298557,0.0005159572448038318
531.1252781298557,0.0005078303342490868
531.1452781298557,0.0005002826188741423
531.1652781298557,0.000493328286742808
531.1852881298556,0.0004869761701471431
531.2052881298557,0.00048124218136713377
531.2252881298557,0.00047613031063241124
531.2452881298557,0.00047164569517456296
531.2652881298557,0.0004677913637450556
531.2852881298556,0.0004645683154358197
531.3052881298556,0.000461975604748615
531.3252881298557,0.0004600104315221258
531.3452881298557,0.0004586682343396232
531.3652881298557,0.00045794278607627024
531.3852881298557,0.0004578262903035575
531.4052881298556,0.00045830947734609
531.4252881298556,0.00045938169888262335
531.4452881298557,0.0004610310200957448
531.4652881298557,0.0004632443085008209
531.4852881298557,0.00046600731872241516
531.5052881298557,0.0004693047726316793
531.5252881298557,0.00047312043440948814
531.5452881298556,0.00047743718025318287
531.5652881298556,0.0004822370625974406
531.5852881298557,0.0004875013688687534
531.6052881298557,0.0004932106749352602
531.6252881298557,0.0004993448935476114
531.6452881298557,0.0005058833181871238
531.6652881298556,0.0005128046628462914
531.6852881298556,0.0005200870983580749
531.7052981298557,0.0005277121775028326
531.7252981298557,0.0005356494525983265
531.7452981298557,0.0005438793867592278
531.7652981298556,0.0005523782974740779
531.7852981298556,0.0005611221146986942
531.8052981298557,0.0005700864122587168
531.8252981298557,0.0005792464411212967
531.8452981298557,0.0005885771652063973
531.8652981298557,0.0005980533003295206
531.8852981298556,0.0006076493567777042
531.9052981298556,0.0006173396859152369
531.9252981298557,0.0006270985311011542
531.9452981298557,0.0006369000830773679
531.9652981298557,0.0006467185398594849
531.9852981298557,0.0006565281710298067
532.0052981298556,0.000666303386203574
532.0252981298556,0.00067601880731092
532.0452981298557,0.0006856493442156562
532.0652981298557,0.0006951702730779971
532.0852981298557,0.0007045573167664799
532.1052981298557,0.0007137867265321967
532.1252981298557,0.0007228353640848286
532.1452981298556,0.0007316807831495118
532.1652981298557,0.0007403013095423307
532.1852981298557,0.0007486761187785539
532.2052981298557,0.000756785310224596
532.2252981298557,0.0007646099768180134
532.2453081298556,0.0007721359520917848
532.2653081298557,0.0007793389740110669
532.2853081298557,0.000786207315194552
532.3053081298557,0.0007927266203519295
532.3253081298557,0.0007988837791808064
532.3453081298557,0.0008046669521612405
532.3653081298556,0.0008100655869986873
532.3853081298557,0.0008150704254555011
532.4053081298557,0.0008196735004496474
532.4253081298557,0.0008238681234421075
532.4453081298557,0.0008276488622763802
532.4653081298557,0.0008310115097757929
532.4853081298556,0.0008339530435404751
532.5053081298556,0.0008364715775161958
532.5253081298557,0.0008385663060281304
532.5453081298557,0.000840237441082251
532.5653081298557,0.000841486143833832
532.5853081298557,0.0008423144512038468
532.6053081298556,0.0008427251986900323
532.6253081298556,0.0008427219404674258
532.6453081298557,0.000842308867903598
532.6653081298557,0.0008414907276256822
532.6853081298557,0.0008402727402697581
532.7053081298557,0.0008386605210182783
532.7253081298556,0.0008366600029888552
532.7453081298556,0.000834277364478314
532.7653181298557,0.0008315174888771011
532.7853181298557,0.0008283896077616956
532.8053181298557,0.0008248989645474553
532.8253181298556,0.0008210520983512308
532.8453181298556,0.0008168555166512909
532.8653181298557,0.000812315661662133
532.8853181298557,0.000807438884827298
532.9053181298557,0.0008022314295418497
532.9253181298557,0.0007966994220835206
532.9453181298557,0.0007908488705994781
532.9653181298556,0.0007846856718696971
532.9853181298556,0.0007782156254477972
533.0053181298557,0.0007714444546687883
533.0253181298557,0.00076437783391216
533.0453181298557,0.0007570214214183069
533.0653181298557,0.0007493808968809716
533.0853181298556,0.0007414620029741277
533.1053181298556,0.0007332705899244071
533.1253181298557,0.0007248126622066531
533.1453181298557,0.0007160944264227877
533.1653181298557,0.0007071223394204537
533.1853181298557,0.0006979031557218727
533.2053181298556,0.0006884439733580961
533.2253181298556,0.0006787522772449266
533.2453181298557,0.0006688359792887442
533.2653181298557,0.0006587034544746887
533.2853181298557,0.0006483635722620548
533.3053281298556,0.0006378204058878873
533.3253281298556,0.0006270944284799634
533.3453281298557,0.000616190906045468
533.3653281298557,0.0006051208875102232
533.3853281298557,0.0005938959853505841
533.4053281298557,0.0005825283696564421
533.4253281298556,0.00057103075534895
533.4453281298556,0.0005594163826362641
533.4653281298557,0.0005476989908820191
533.4853281298557,0.0005358927861483045
533.5053281298557,0.0005240124027536797
533.5253281298557,0.0005120728592618626
533.5453281298556,0.0005000895093791035
533.5653281298556,0.00048807798829555456
533.5853281298557,0.0004760541550523063
533.6053281298557,0.000464034031553631
533.6253281298557,0.0004520337388705233
533.6453281298557,0.0004400694315024216
533.6653281298557,0.0004281572302708509
533.6853281298556,0.0004163131545204307
533.7053281298556,0.0004045530542939918
533.7253281298557,0.0003928925431324279
533.7453281298557,0.0003813469321268456
533.7653281298557,0.00036993116581908133
533.7853281298557,0.0003586597605129258
533.8053281298556,0.00034754674551489023
533.8253281298556,0.00033660560777922324
533.8453381298557,0.00032584391048559884
533.8653381298557,0.0003152846667663591
533.8853381298557,0.00030493401874236544
533.9053381298556,0.00029480281190324465
533.9253381298556,0.0002849011366897507
