Energy,O1_XAS
522.0400099732424,1.5466058648621267e-06
522.0600099732425,1.551909023793552e-06
522.0800099732425,1.5572430405409067e-06
522.1000099732424,1.5626081727738521e-06
522.1200199732424,1.568007387021377e-06
522.1400199732424,1.5734355500352351e-06
522.1600199732425,1.5788956181978385e-06
522.1800199732425,1.5843878603856605e-06
522.2000199732424,1.5899125484146345e-06
522.2200199732424,1.5954699570916394e-06
522.2400199732424,1.601060364265046e-06
522.2600199732424,1.6066840508744518e-06
522.2800199732425,1.6123413009998503e-06
522.3000199732425,1.618032401910247e-06
522.3200199732424,1.623757644112319e-06
522.3400199732424,1.6295173213985905e-06
522.3600199732424,1.6353117308957033e-06
522.3800199732424,1.6411411731126448e-06
522.4000199732425,1.6470059519890994e-06
522.4200199732425,1.6529063749437287e-06
522.4400199732424,1.6588427529230006e-06
522.4600199732424,1.6648154004498983e-06
522.4800199732424,1.6708246356731187e-06
522.5000199732424,1.6768707804165866e-06
522.5200199732424,1.6829541602293998e-06
522.5400199732425,1.6890751044362814e-06
522.5600199732424,1.6952339461884729e-06
522.5800199732424,1.70143102251555e-06
522.6000199732424,1.7076666743776403e-06
522.6200199732424,1.713941246718588e-06
522.6400199732424,1.7202550885199467e-06
522.6600299732424,1.7266117395581075e-06
522.6800299732424,1.733005203731399e-06
522.7000299732424,1.7394390092722304e-06
522.7200299732424,1.7459135218749036e-06
522.7400299732424,1.7524291115568928e-06
522.7600299732425,1.75898615271956e-06
522.7800299732424,1.7655850242099945e-06
522.8000299732424,1.7722261093846289e-06
522.8200299732424,1.7789097961739238e-06
522.8400299732424,1.785636477148729e-06
522.8600299732424,1.792406549588145e-06
522.8800299732425,1.7992204155490331e-06
522.9000299732425,1.8060784819369151e-06
522.9200299732424,1.8129811605789628e-06
522.9400299732424,1.8199288682983083e-06
522.9600299732424,1.8269220269902504e-06
522.9800299732424,1.8339610637002422e-06
523.0000299732425,1.841046410703699e-06
523.0200299732425,1.8481785055874478e-06
523.0400299732424,1.8553577913334353e-06
523.0600299732424,1.8625847164039227e-06
523.0800299732424,1.8698597348287691e-06
523.1000299732424,1.8771833062945892e-06
523.1200299732425,1.884555896235879e-06
523.1400299732425,1.8919779759278417e-06
523.1600299732424,1.8994500225815613e-06
523.1800399732424,1.9069762933893033e-06
523.2000399732424,1.9145497554219412e-06
523.2200399732425,1.9221746528911383e-06
523.2400399732425,1.92985148774122e-06
523.2600399732424,1.9375807683553617e-06
523.2800399732424,1.945363009661534e-06
523.3000399732424,1.953198733240459e-06
523.3200399732424,1.9610884674352665e-06
523.3400399732425,1.9690327474629514e-06
523.3600399732425,1.977032115527325e-06
523.3800399732424,1.985087120934175e-06
523.4000399732424,1.9931983202076273e-06
523.4200399732424,2.0013662772085255e-06
523.4400399732424,2.0095915632544904e-06
523.4600399732424,2.0178747572417275e-06
523.4800399732425,2.0262164457687506e-06
523.5000399732425,2.0346172232616797e-06
523.5200399732424,2.0430776921020145e-06
523.5400399732424,2.0515984627558953e-06
523.5600399732424,2.060180153905714e-06
523.5800399732424,2.0688233925838955e-06
523.6000399732425,2.077528814309022e-06
523.6200399732425,2.086297063224115e-06
523.6400399732424,2.0951287922380018e-06
523.6600399732424,2.104024663168814e-06
523.6800399732424,2.112985346890549e-06
523.7000399732424,2.122011523482558e-06
523.7200499732425,2.1311084452315206e-06
523.7400499732424,2.1402677190062337e-06
523.7600499732424,2.149494583019299e-06
523.7800499732424,2.158789755734238e-06
523.8000499732424,2.168153965615942e-06
523.8200499732425,2.177587951300597e-06
523.8400499732425,2.18709246176915e-06
523.8600499732424,2.1966682565253194e-06
523.8800499732424,2.2063161057771157e-06
523.9000499732424,2.2160367906228753e-06
523.9200499732424,2.2258311032415346e-06
523.9400499732425,2.2356998470873973e-06
523.9600499732425,2.2456438370891682e-06
523.9800499732424,2.25566389985422e-06
524.0000499732424,2.2657608738770474e-06
524.0200499732424,2.2759356097528962e-06
524.0400499732424,2.286188970396329e-06
524.0600499732425,2.296521831264955e-06
524.0800499732425,2.306935080588075e-06
524.1000499732424,2.317429619601251e-06
524.1200499732424,2.3280063627857124e-06
524.1400499732424,2.338666238113618e-06
524.1600499732424,2.349410187298882e-06
524.1800499732424,2.3602391660538063e-06
524.2000499732425,2.3711541443515843e-06
524.2200499732425,2.382156106694514e-06
524.2400599732424,2.3932516195371196e-06
524.2600599732424,2.4044306077288265e-06
524.2800599732424,2.4156996239437192e-06
524.3000599732425,2.4270597136168936e-06
524.3200599732425,2.4385119381481917e-06
524.3400599732424,2.450057375209152e-06
524.3600599732424,2.461697119056063e-06
524.3800599732424,2.4734322808502395e-06
524.4000599732424,2.4852639889852945e-06
524.4200599732425,2.497193389421704e-06
524.4400599732425,2.5092216460284006e-06
524.4600599732424,2.521349940932668e-06
524.4800599732424,2.533579474877108e-06
524.5000599732424,2.5459114675850154e-06
524.5200599732424,2.558347158133904e-06
524.5400599732425,2.5708878053376938e-06
524.5600599732425,2.583534688137294e-06
524.5800599732424,2.596289106001047e-06
524.6000599732424,2.6091523793338556e-06
524.6200599732424,2.6221258498964348e-06
524.6400599732424,2.6352108812345487e-06
524.6600599732424,2.648408859118699e-06
524.6800599732425,2.6617211919946447e-06
524.7000599732424,2.6751493114447184e-06
524.7200599732424,2.688694672661387e-06
524.7400599732424,2.702358754931936e-06
524.7600599732424,2.7161430621357526e-06
524.7800699732425,2.7300561069967097e-06
524.8000699732424,2.7440855386832917e-06
524.8200699732424,2.758239860454579e-06
524.8400699732424,2.772520679801788e-06
524.8600699732424,2.7869296314910847e-06
524.8800699732424,2.801468378141953e-06
524.9000699732425,2.816138610820428e-06
524.9200699732424,2.8309420496471796e-06
524.9400699732424,2.845880444421938e-06
524.9600699732424,2.860955575263139e-06
524.9800699732424,2.876169253264355e-06
525.0000699732424,2.891523321167487e-06
525.0200699732425,2.9070196540534086e-06
525.0400699732425,2.922660160049875e-06
525.0600699732424,2.938446781058705e-06
525.0800699732424,2.9543814935008812e-06
525.1000699732424,2.9704663090815352e-06
525.1200699732424,2.9867032755748853e-06
525.1400699732425,3.0030944776299294e-06
525.1600699732425,3.01964203759706e-06
525.1800699732424,3.0363481163776497e-06
525.2000699732424,3.053214914295587e-06
525.2200699732424,3.0702446719928452e-06
525.2400699732424,3.0874396713494497e-06
525.2600699732425,3.1048022364288066e-06
525.2800699732425,3.122334734448806e-06
525.3000699732424,3.140039576780965e-06
525.3200799732424,3.157928203935918e-06
525.3400799732424,3.1759852400684563e-06
525.3600799732425,3.194222131248447e-06
525.3800799732425,3.212641476048493e-06
525.4000799732424,3.2312459226306694e-06
525.4200799732424,3.250038169929203e-06
525.4400799732424,3.269020968868304e-06
525.4600799732424,3.288197123615838e-06
525.4800799732425,3.3075694928743067e-06
525.5000799732425,3.3271409912098033e-06
525.5200799732424,3.346914590421961e-06
525.5400799732424,3.3668933209541515e-06
525.5600799732424,3.3870802733469956e-06
525.5800799732424,3.407478599736115e-06
525.6000799732424,3.4280915153957995e-06
525.6200799732425,3.448922300330349e-06
525.6400799732425,3.469974300914133e-06
525.6600799732424,3.4912509315838225e-06
525.6800799732424,3.512755676582427e-06
525.7000799732424,3.534492091758625e-06
525.7200799732424,3.5564638064228464e-06
525.7400799732425,3.578674525262294e-06
525.7600799732425,3.6011280303162863e-06
525.7800799732424,3.6238281830161273e-06
525.8000799732424,3.646778926289141e-06
525.8200799732424,3.6699842867312956e-06
525.8400899732425,3.693460174306881e-06
525.8600899732425,3.717187327367932e-06
525.8800899732424,3.741181704362753e-06
525.9000899732424,3.7654476897810204e-06
525.9200899732424,3.7899897637541125e-06
525.9400899732424,3.814812504691135e-06
525.9600899732425,3.839920592002966e-06
525.9800899732425,3.865318808916696e-06
526.0000899732424,3.891012045386271e-06
526.0200899732424,3.917005301100172e-06
526.0400899732424,3.943303688592213e-06
526.0600899732424,3.969912436458806e-06
526.0800899732425,3.996836892687246e-06
526.1000899732425,4.024082528098813e-06
526.1200899732424,4.051654939913751e-06
526.1400899732424,4.079559855440198e-06
526.1600899732424,4.107803135894778e-06
526.1800899732424,4.136390780359582e-06
526.2000899732425,4.1653289298817824e-06
526.2200899732425,4.194623871721329e-06
526.2400899732424,4.2242820437557394e-06
526.2600899732424,4.254310039045614e-06
526.2800899732424,4.2847146105709215e-06
526.3000899732424,4.315502676144622e-06
526.3200899732424,4.346681323512024e-06
526.3400899732425,4.378257815644736e-06
526.3600899732425,4.410239596237053e-06
526.3800999732424,4.4426505973444875e-06
526.4000999732424,4.475466249966765e-06
526.4200999732425,4.508710668760316e-06
526.4400999732425,4.542392079801375e-06
526.4600999732424,4.576518920783208e-06
526.4800999732424,4.611099847952881e-06
526.5000999732424,4.646143743331362e-06
526.5200999732424,4.6816597222296076e-06
526.5400999732424,4.7176571410758256e-06
526.5600999732425,4.754145605569491e-06
526.5800999732425,4.791134979177694e-06
526.6000999732424,4.828635391994287e-06
526.6200999732424,4.866657249976465e-06
526.6400999732424,4.905211244581629e-06
526.6600999732424,4.944308362824365e-06
526.6800999732425,4.983959897776321e-06
526.7000999732425,5.024177459531588e-06
526.7200999732424,5.064972986666206e-06
526.7400999732424,5.106358758214556e-06
526.7600999732424,5.148347406194815e-06
526.7800999732424,5.190951928713142e-06
526.8000999732425,5.234185703680121e-06
526.8200999732425,5.278062503173316e-06
526.8400999732424,5.322596508487836e-06
526.8600999732424,5.367802325910565e-06
526.8800999732424,5.4136950032657135e-06
526.9001099732425,5.460313523124783e-06
526.9201099732425,5.5076272809033855e-06
526.9401099732424,5.555675877701001e-06
526.9601099732424,5.604476310342491e-06
526.9801099732424,5.654046113269041e-06
527.0001099732424,5.704403380839767e-06
527.0201099732424,5.755566790826493e-06
527.0401099732425,5.807555629185095e-06
527.0601099732424,5.860389816192073e-06
527.0801099732424,5.914089934049874e-06
527.1001099732424,5.9686772560636755e-06
527.1201099732424,6.0241737775133815e-06
527.1401099732424,6.080602248350639e-06
527.1601099732425,6.137986207866246e-06
527.1801099732425,6.19635002148675e-06
527.2001099732424,6.2557189198826894e-06
527.2201099732424,6.316119040579772e-06
527.2401099732424,6.377577472297592e-06
527.2601099732424,6.440122302259674e-06
527.2801099732425,6.503782666749482e-06
527.3001099732425,6.568588805218021e-06
527.3201099732424,6.6345721182928445e-06
527.3401099732424,6.701765230069379e-06
527.3601099732424,6.770202055126066e-06
527.3801099732424,6.839917870753295e-06
527.4001099732425,6.910949394952455e-06
527.4201099732425,6.983334870829919e-06
527.4401199732424,7.057151403233065e-06
527.4601199732424,7.132366806029552e-06
527.4801199732424,7.209061018124256e-06
527.5001199732425,7.287279382844675e-06
527.5201199732425,7.36706931501445e-06
527.5401199732424,7.448480442393902e-06
527.5601199732424,7.531564760947027e-06
527.5801199732424,7.616376805632309e-06
527.6001199732424,7.702973838625939e-06
527.6201199732425,7.791416057136851e-06
527.6401199732425,7.881766823245247e-06
527.6601199732424,7.974092918514996e-06
527.6801199732424,8.06846482645481e-06
527.7001199732424,8.164957046300428e-06
527.7201199732424,8.263648441997399e-06
527.7401199732424,8.364622630728405e-06
527.7601199732425,8.467968415832941e-06
527.7801199732424,8.573780269512815e-06
527.8001199732424,8.68215887132579e-06
527.8201199732424,8.793211709093424e-06
527.8401199732424,8.907053749561852e-06
527.8601199732424,9.02380818688029e-06
527.8801199732425,9.143607277751723e-06
527.9001199732425,9.266593272929672e-06
527.9201199732424,9.392919455613506e-06
527.9401199732424,9.52275129816465e-06
527.9601199732424,9.656267749507916e-06
527.9801299732425,9.793732368413746e-06
528.0001299732425,9.935218205376498e-06
528.0201299732424,1.0081021596183877e-05
528.0401299732424,1.023139137866797e-05
528.0601299732424,1.0386598762695382e-05
528.0801299732424,1.0546939712435437e-05
528.1001299732425,1.0712737570677558e-05
528.1201299732425,1.0884345943969634e-05
528.1401299732424,1.1062151867724107e-05
528.1601299732424,1.1246579270559912e-05
528.1801299732424,1.1438092757096635e-05
528.2001299732424,1.1637201728031803e-05
528.2201299732425,1.1844464855652886e-05
528.2401299732425,1.2060494931870964e-05
528.2601299732424,1.2285964104421589e-05
528.2801299732424,1.2521609514913462e-05
528.3001299732424,1.2768239350023857e-05
528.3201299732424,1.302673931415005e-05
528.3401299732425,1.3298079528291386e-05
528.3601299732425,1.3583321855769186e-05
528.3801299732424,1.3883627650628252e-05
528.4001299732424,1.4200265919058987e-05
528.4201299732424,1.453462187811449e-05
528.4401299732424,1.4888205889184864e-05
528.4601299732424,1.526266273627474e-05
528.4801299732425,1.5659781211087034e-05
528.5001399732424,1.6081721318074885e-05
528.5201399732424,1.653016879597293e-05
528.5401399732424,1.700760891826991e-05
528.5601399732425,1.7516506763469543e-05
528.5801399732425,1.805952199188082e-05
528.6001399732424,1.8639518961281828e-05
528.6201399732424,1.9259576621039968e-05
528.6401399732424,1.9922998069890755e-05
528.6601399732424,2.063331965338299e-05
528.6801399732424,2.1394319468617754e-05
528.7001399732425,2.221002513647746e-05
528.7201399732425,2.3084720695292196e-05
528.7401399732424,2.40229524652339e-05
528.7601399732424,2.5029533729528635e-05
528.7801399732424,2.610954807766409e-05
528.8001399732424,2.7268351256799665e-05
528.8201399732425,2.8511571381173273e-05
528.8401399732425,2.984510735541054e-05
528.8601399732424,3.1275125376743026e-05
528.8801399732424,3.280805339275935e-05
528.9001399732424,3.4450573406418705e-05
528.9201399732424,3.620961153779833e-05
528.9401399732425,3.809232577299399e-05
528.9601399732425,4.01060913543041e-05
528.9801399732424,4.2258483792600735e-05
529.0001399732424,4.455725951146901e-05
529.0201399732424,4.7010334164336236e-05
529.0401499732425,4.9627108375897765e-05
529.0601499732425,5.2413130263930896e-05
529.0801499732424,5.537790762561656e-05
529.1001499732424,5.85297330053686e-05
529.1201499732424,6.18769186551979e-05
529.1401499732424,6.54277636680511e-05
529.1601499732425,6.919052003401247e-05
529.1801499732425,7.317335792943572e-05
529.2001499732424,7.738433057564542e-05
529.2201499732424,8.183133902504645e-05
529.2401499732424,8.652209725026132e-05
529.2601499732424,9.146409792290922e-05
529.2801499732424,9.666457927397529e-05
529.3001499732425,0.00010213049342612116
529.3201499732425,0.00010786847657923215
529.3401499732424,0.00011388482141473141
529.3601499732424,0.0001201854520589325
529.3801499732424,0.00012677590191480942
529.4001499732424,0.00013366129463126611
529.4201499732425,0.00014084632843221784
529.4401499732425,0.000148335263973532
529.4601499732424,0.0001561319158365525
529.4801499732424,0.00016423964769987388
529.5001499732424,0.0001726613711623869
529.5201499732424,0.0001813995481164291
529.5401499732425,0.00019045619649485216
529.5601599732424,0.00019983766775505757
529.5801599732424,0.0002095357449079863
529.6001599732424,0.00021955578606053572
529.6201599732424,0.00022989814767821335
529.6401599732425,0.000240562810228818
529.6601599732425,0.00025154939637052375
529.6801599732424,0.00026285718931558786
529.7001599732424,0.0002744851506984102
529.7201599732424,0.00028643193725350514
529.7401599732424,0.0002986959155948365
529.7601599732425,0.0003112751743889189
529.7801599732425,0.0003241675332279124
529.8001599732424,0.0003373705475391131
529.8201599732424,0.0003508815089078065
529.8401599732424,0.0003646974402502016
529.8601599732424,0.00037881508534262534
529.8801599732424,0.0003932308922975623
529.9001599732425,0.0004079409906729161
529.9201599732424,0.0004229411620065992
529.9401599732424,0.000438226803685683
529.9601599732424,0.0004537928861789239
529.9801599732424,0.00046963390379217484
530.0001599732424,0.00048574381923538267
530.0201599732425,0.0005021160024222838
530.0401599732425,0.0005187431640536201
530.0601599732424,0.0005356172846633475
530.0801599732424,0.0005527295399247908
530.1001699732424,0.0005700789488693212
530.1201699732425,0.0005876374976329104
530.1401699732425,0.0006054020895973925
530.1601699732424,0.0006233598926566443
530.1801699732424,0.000641496875463435
530.2001699732424,0.0006597977325626642
530.2201699732424,0.0006782458138329684
530.2401699732425,0.000696823059557155
530.2601699732425,0.0007155099424307844
530.2801699732424,0.0007342854177916062
530.3001699732424,0.0007531268833014934
530.3201699732424,0.000772010149251067
530.3401699732424,0.0007909094205726106
530.3601699732425,0.0008097972915494518
530.3801699732425,0.0008286447540959657
530.4001699732424,0.0008474212203582635
530.4201699732424,0.0008660945602438022
530.4401699732424,0.0008846311543439691
530.4601699732424,0.0009029959625555541
530.4801699732425,0.0009211526085457833
530.5001699732425,0.0009390634800386956
530.5201699732424,0.0009566898447345063
530.5401699732424,0.000973991981501516
530.5601699732424,0.000990929326317056
530.5801699732424,0.0010074606322685252
530.6001699732424,0.001023544142768436
530.6201799732424,0.0010391454442334038
530.6401799732424,0.0010542067170094302
530.6601799732424,0.0010686937539453492
530.6801799732424,0.0010825647185647028
530.7001799732425,0.0010957782894436639
530.7201799732425,0.0011082938871578693
530.7401799732424,0.001120071904859952
530.7601799732424,0.0011310739407404148
530.7801799732424,0.0011412630305764192
530.8001799732424,0.0011506038785373232
530.8201799732424,0.0011590630843985653
530.8401799732425,0.0011666093653148475
530.8601799732425,0.0011732137703194727
530.8801799732424,0.00117884988575114
530.9001799732424,0.00118349402985815
530.9201799732424,0.001187125434898625
530.9401799732424,0.001189726415137611
530.9601799732425,0.0011912825192411643
530.9801799732425,0.0011917826656813971
531.0001799732424,0.0011912192598945845
531.0201799732424,0.0011895882920752371
531.0401799732424,0.0011868894146423107
531.0601799732424,0.0011831259985770391
531.0801799732425,0.0011783051680044295
531.1001799732425,0.001172437812570608
531.1201799732424,0.001165538577353246
531.1401799732424,0.001157625830232599
531.1601899732424,0.0011487169108631923
531.1801899732425,0.0011388463614940517
531.2001899732425,0.0011280390955231594
531.2201899732424,0.0011163276047409412
531.2401899732424,0.0011037476131862405
531.2601899732424,0.0010903379183146622
531.2801899732424,0.0010761402143146233
531.3001899732425,0.0010611988989069018
531.3201899732425,0.0010455608650971528
531.3401899732424,0.0010292752794667341
531.3601899732424,0.0010123933486911943
531.3801899732424,0.000994968076056048
531.4001899732424,0.0009770540098058681
531.4201899732425,0.0009587069852075331
531.4401899732425,0.0009399838622353164
531.4601899732424,0.0009209422607897293
531.4801899732424,0.0009016402953529371
531.5001899732424,0.0008821363109482729
531.5201899732424,0.0008624886222239202
531.5401899732424,0.0008427552574133372
531.5601899732425,0.0008229937088424108
531.5801899732425,0.000803260691556998
531.6001899732424,0.0007836119115321156
531.6201899732424,0.0007641018448067161
531.6401899732424,0.0007447835287533382
531.6601899732424,0.000725708366555933
531.6801899732425,0.00070692594582437
531.7001999732424,0.0006884747438964748
531.7201999732424,0.0006704186937519377
531.7401999732424,0.0006527916890234545
531.7601999732424,0.0006356345468778111
531.7801999732425,0.0006189855960918676
531.8001999732425,0.0006028805916932996
531.8201999732424,0.0005873526461188962
531.8401999732424,0.0005724321766822204
531.8601999732424,0.0005581468690218071
531.8801999732424,0.000544521656095181
531.9001999732425,0.0005315787121855095
531.9201999732425,0.000519337461301345
531.9401999732424,0.0005078145992723859
531.9601999732424,0.0004970241287820809
531.9801999732424,0.0004869774065218379
532.0001999732424,0.0004776832016108388
532.0201999732424,0.00046914776439339065
532.0401999732425,0.00046137490470469464
532.0601999732424,0.00045436607868495
532.0801999732424,0.0004481204832187669
532.1001999732424,0.0004426351570848841
532.1201999732424,0.000437905087913731
532.1401999732424,0.0004339233240722772
532.1601999732425,0.0004306810906221047
532.1801999732425,0.00042816790852859613
532.2001999732424,0.0004263717163345351
532.2202099732424,0.00042527862071960724
532.2402099732424,0.0004248748526112657
532.2602099732425,0.0004251436254760835
532.2802099732424,0.0004260677883866713
532.3002099732424,0.0004276292286801718
532.3202099732424,0.0004298089941783138
532.3402099732424,0.0004325874135129117
532.3602099732424,0.00043594421409375353
532.3802099732425,0.00043985863728967465
532.4002099732425,0.00044430955042400357
532.4202099732424,0.0004492755552130649
532.4402099732424,0.0004547350922989854
532.4602099732424,0.0004606665415484233
532.4802099732424,0.00046704831780431625
532.5002099732425,0.00047385896179037625
532.5202099732425,0.00048107722587699143
532.5402099732424,0.0004886821544244301
532.5602099732424,0.0004966531584219943
532.5802099732424,0.0005049700841454492
532.6002099732424,0.0005136132755555394
532.6202099732425,0.0005225636301616615
532.6402099732425,0.0005318026480757223
532.6602099732424,0.0005413124739849941
532.6802099732424,0.0005510759317757652
532.7002099732424,0.0005610765515492518
532.7202099732424,0.0005712985887818368
532.7402099732424,0.0005817270353985538
532.7602199732424,0.0005923529786155011
532.7802199732424,0.0006031522570185319
532.8002199732424,0.0006141173182849281
532.8202199732424,0.0006252360427922289
532.8402199732425,0.0006364969752253194
532.8602199732425,0.0006478892839668624
532.8802199732424,0.000659402711783738
532.9002199732424,0.0006710275179532678
532.9202199732424,0.0006827544120569963
532.9402199732424,0.0006945744797574166
532.9602199732424,0.000706479100968814
532.9802199732425,0.0007184598609341897
533.0002199732425,0.0007305084548249003
533.0202199732424,0.0007426165865891413
533.0402199732424,0.0007547758628825205
533.0602199732424,0.0007669776830254802
533.0802199732424,0.00077921312603787
533.1002199732425,0.0007914728359041351
533.1202199732425,0.0008037469063184012
533.1402199732424,0.0008160247662478846
533.1602199732424,0.0008282950677276083
533.1802199732424,0.0008405455773658136
533.2002199732424,0.0008527630730868984
533.2202199732425,0.0008649332476710021
533.2402199732425,0.0008770406206616689
533.2602199732424,0.0008890684602066393
533.2802299732424,0.0009010046539036049
533.3002299732424,0.0009128178413054279
533.3202299732425,0.0009244931797719445
533.3402299732425,0.0009360084006243282
533.3602299732424,0.0009473397933305238
533.3802299732424,0.0009584622164878788
533.4002299732424,0.0009693491275376988
533.4202299732424,0.0009799726318813853
533.4402299732425,0.0009903035518578375
533.4602299732425,0.0010003115158139942
533.4802299732424,0.0010099650672604564
533.5002299732424,0.0010192317938498307
533.5202299732424,0.0010280784756580802
533.5402299732424,0.0010364712519847102
533.5602299732425,0.0010443758056253101
533.5802299732425,0.0010517575633111943
533.6002299732424,0.0010585819107621643
533.6202299732424,0.001064814420559917
533.6402299732424,0.0010704210908312505
533.6602299732424,0.0010753685925302132
533.6802299732424,0.001079624522934052
533.7002299732425,0.0010831576628211029
533.7202299732425,0.001085938234682831
533.7402299732424,0.001087938159240069
533.7602299732424,0.0010891313074855634
533.7802299732424,0.0010894937454651308
533.8002299732424,0.0010890039690361272
533.8202399732425,0.001087642224818054
533.8402399732424,0.0010853938742433934
533.8602399732424,0.0010822455113872042
533.8802399732424,0.0010781874081430343
533.9002399732424,0.0010732131996672551
533.9202399732425,0.0010673200071496124
533.9402399732425,0.0010605085350152937
533.9602399732424,0.0010527831412536009
533.9802399732424,0.0010441518798696532
534.0002399732424,0.0010346265147681668
534.0202399732424,0.00102422250470208
534.0402399732425,0.001012958959245785
534.0602399732425,0.0010008585660802908
534.0802399732424,0.0009879474901982662
534.1002399732424,0.0009742552459514818
534.1202399732424,0.0009598145431594341
534.1402399732424,0.0009446611087795847
534.1602399732424,0.000928833485897871
534.1802399732425,0.0009123728120317028
534.2002399732424,0.0008953225789439507
534.2202399732424,0.0008777283763398262
534.2402399732424,0.0008596376219650104
534.2602399732424,0.0008410992807299196
534.2802399732424,0.0008221635755623691
534.3002399732425,0.0008028816927311916
534.3202399732425,0.0007833054843910183
534.3402399732424,0.0007634871710695225
534.3602499732424,0.0007434690039271748
534.3802499732424,0.0007233230904684953
534.4002499732425,0.0007030910487984407
534.4202499732424,0.0006828236874139306
534.4402499732424,0.0006625707841964198
534.4602499732424,0.0006423808404543942
534.4802499732424,0.0006223008507832987
