Energy,O3_XES
491.3002125734923,1.7800138480717144e-06
491.32021257349226,1.7880472914543347e-06
491.34021257349224,1.7961130542033573e-06
491.3602125734923,1.8042132161754035e-06
491.38021257349226,1.8123496794539217e-06
491.40021257349224,1.8205241801498903e-06
491.4202125734922,1.8287382996960687e-06
491.44021257349226,1.83699347561172e-06
491.46021257349224,1.8452910117212103e-06
491.4802125734923,1.8536320878170124e-06
491.50021257349226,1.8620177687624747e-06
491.52021257349224,1.8704490130360984e-06
491.5402125734922,1.8789266807223642e-06
491.56021257349227,1.8874515409589547e-06
491.58021257349225,1.8960242788529676e-06
491.60022257349226,1.904649824713144e-06
491.62022257349224,1.9133200932622773e-06
491.6402225734922,1.9220398523691837e-06
491.66022257349226,1.9308095101259527e-06
491.68022257349224,1.9396294178314733e-06
491.7002225734923,1.9484998741149214e-06
491.72022257349226,1.9574211286704872e-06
491.74022257349225,1.9663933856272507e-06
491.76022257349223,1.975416806576769e-06
491.78022257349227,1.9844915132814676e-06
491.80022257349225,1.9936175900858637e-06
491.82022257349223,2.0027950860524473e-06
491.84022257349227,2.012024016842775e-06
491.86022257349225,2.0213043663637075e-06
491.88022257349223,2.0306360881982296e-06
491.9002225734923,2.0400191068383958e-06
491.92022257349225,2.0494533187376127e-06
491.94022257349224,2.058938593198614e-06
491.9602225734923,2.0684747731117123e-06
491.98022257349226,2.0780616755574324e-06
492.00022257349224,2.0876990922870095e-06
492.0202225734923,2.0973867900922027e-06
492.04022257349226,2.1071245110759304e-06
492.06022257349224,2.1169119728342023e-06
492.0802225734923,2.1267488685583875e-06
492.10022257349226,2.1366348670666703e-06
492.1202325734923,2.1465745922762887e-06
492.14023257349226,2.1565577291873316e-06
492.16023257349224,2.1665888283054505e-06
492.1802325734923,2.1766674601071357e-06
492.20023257349226,2.1867931700458757e-06
492.22023257349224,2.1969654783031237e-06
492.2402325734922,2.207183879510863e-06
492.26023257349226,2.2174478424502415e-06
492.28023257349224,2.227756809729684e-06
492.3002325734923,2.2381101974462774e-06
492.32023257349226,2.2485073948326923e-06
492.34023257349224,2.2589477638933257e-06
492.3602325734922,2.269430639031408e-06
492.38023257349226,2.2799553266698685e-06
492.40023257349225,2.2905211048677135e-06
492.4202325734922,2.3011272229343004e-06
492.44023257349227,2.31177290104284e-06
492.46023257349225,2.322457329844898e-06
492.48023257349223,2.3331796700878357e-06
492.50023257349227,2.3439390522360968e-06
492.52023257349225,2.354734576097857e-06
492.54023257349223,2.365565310458778e-06
492.56023257349227,2.3764302927233983e-06
492.58023257349225,2.3873285285657224e-06
492.60023257349224,2.398258991590397e-06
492.6202325734923,2.409220623004948e-06
492.64023257349226,2.420212331304562e-06
492.66024257349227,2.431238509350967e-06
492.68024257349225,2.442286978165934e-06
492.70024257349223,2.453362049531409e-06
492.72024257349227,2.4644624982107265e-06
492.74024257349225,2.4755870649020106e-06
492.76024257349223,2.4867344560193474e-06
492.7802425734923,2.4979033434931945e-06
492.80024257349226,2.509092364591144e-06
492.82024257349224,2.520300121760365e-06
492.8402425734923,2.5315251824920257e-06
492.86024257349226,2.5427660792089316e-06
492.88024257349224,2.554021309177621e-06
492.9002425734923,2.5652893344451945e-06
492.92024257349226,2.5765685818021413e-06
492.94024257349224,2.5878574427722846e-06
492.9602425734922,2.5991542736301655e-06
492.98024257349226,2.610457395447221e-06
493.00024257349224,2.621765094167258e-06
493.0202425734923,2.6330756207125655e-06
493.04024257349226,2.6443871911207063e-06
493.06024257349225,2.6556979867137412e-06
493.0802425734922,2.6670061542998036e-06
493.10024257349227,2.6783098064083915e-06
493.12024257349225,2.689607021559682e-06
493.14024257349223,2.700895844569124e-06
493.16024257349227,2.7121742868873777e-06
493.1802525734922,2.7234459565532085e-06
493.20025257349226,2.734697532552958e-06
493.22025257349225,2.7459325649219367e-06
493.2402525734922,2.7571489357712337e-06
493.26025257349227,2.768344496103895e-06
493.28025257349225,2.7795170663812335e-06
493.30025257349223,2.7906644371289276e-06
493.32025257349227,2.801784369582706e-06
493.34025257349225,2.8128745963741903e-06
493.36025257349223,2.823932822257564e-06
493.38025257349227,2.8349567248766644e-06
493.40025257349225,2.8459439555729907e-06
493.42025257349223,2.856892140235085e-06
493.4402525734923,2.8677988801887067e-06
493.46025257349226,2.8786617531282134e-06
493.48025257349224,2.8894783140892823e-06
493.5002525734923,2.9002460964623776e-06
493.52025257349226,2.9109626130470615e-06
493.54025257349224,2.9216253571471416e-06
493.5602525734922,2.932231803705887e-06
493.58025257349226,2.9427794104812702e-06
493.60025257349224,2.953265619260607e-06
493.6202525734923,2.963687857114468e-06
493.64025257349226,2.974043537688567e-06
493.66025257349224,2.9843300625338624e-06
493.6802525734922,2.994544822473343e-06
493.70025257349226,3.0046851990052745e-06
493.7202625734923,3.0147535777239815e-06
493.74026257349226,3.024737261382631e-06
493.76026257349224,3.0346386634161976e-06
493.7802625734922,3.0444551427467052e-06
493.80026257349226,3.054184056498391e-06
493.82026257349224,3.0638227615972434e-06
493.8402625734923,3.0733686163993758e-06
493.86026257349226,3.0828189823461785e-06
493.88026257349225,3.0921712256455746e-06
493.9002625734922,3.101422718977115e-06
493.92026257349227,3.1105708432198382e-06
493.94026257349225,3.119612989200806e-06
493.96026257349223,3.1285465594630668e-06
493.98026257349227,3.1373689700507213e-06
494.00026257349225,3.146077652309464e-06
494.02026257349223,3.1546700547008868e-06
494.04026257349227,3.1631436446281183e-06
494.06026257349225,3.1714959102709945e-06
494.08026257349223,3.1797243624288823e-06
494.1002625734923,3.1878265363685634e-06
494.12026257349225,3.1957999936752655e-06
494.14026257349224,3.2036423241047288e-06
494.1602625734923,3.2113511474337776e-06
494.18026257349226,3.2189241153071173e-06
494.20026257349224,3.226358913078417e-06
494.2202625734923,3.2336532616427877e-06
494.24027257349223,3.240808459027741e-06
494.2602725734923,3.247815150134423e-06
494.28027257349225,3.2546747850481926e-06
494.30027257349224,3.261385244926886e-06
494.3202725734923,3.2679444554245614e-06
494.34027257349226,3.2743503884235584e-06
494.36027257349224,3.2806010637415593e-06
494.3802725734922,3.2866945508108775e-06
494.40027257349226,3.29262897032791e-06
494.42027257349224,3.2984024958701784e-06
494.4402725734923,3.3040133554788407e-06
494.46027257349226,3.3094598332040906e-06
494.48027257349224,3.314740270611503e-06
494.5002725734922,3.319853068246767e-06
494.52027257349226,3.3247966870568904e-06
494.54027257349225,3.329569649765522e-06
494.5602725734922,3.334170542200571e-06
494.58027257349227,3.33859801457186e-06
494.60027257349225,3.3428507826969194e-06
494.62027257349223,3.3469276291732007e-06
494.64027257349227,3.3508274044946643e-06
494.66027257349225,3.3545490281110958e-06
494.68027257349223,3.358091489428626e-06
494.70027257349227,3.3614538487496214e-06
494.72027257349225,3.364635238150661e-06
494.74027257349223,3.367634862297175e-06
494.7602725734923,3.3704519991933804e-06
494.78028257349223,3.373087271961714e-06
494.80028257349227,3.3755374730933164e-06
494.82028257349225,3.3778034672947226e-06
494.84028257349223,3.379884832129537e-06
494.86028257349227,3.3817812212416677e-06
494.88028257349225,3.38349236469566e-06
494.90028257349223,3.385018069246218e-06
494.9202825734923,3.3863582185363173e-06
494.94028257349225,3.3875127732237287e-06
494.96028257349224,3.3884817710356744e-06
494.9802825734923,3.389265326751477e-06
495.00028257349226,3.389863632113261e-06
495.02028257349224,3.3902769556648712e-06
495.0402825734923,3.3905056425190956e-06
495.06028257349226,3.3905501140537488e-06
495.08028257349224,3.3904108675369514e-06
495.1002825734922,3.3900884756822446e-06
495.12028257349226,3.389583586134218e-06
495.14028257349224,3.388896920885477e-06
495.1602825734923,3.3880292756258167e-06
495.18028257349226,3.3869815190247447e-06
495.20028257349225,3.3857545919483012e-06
495.2202825734922,3.3843495066115592e-06
495.24028257349227,3.3827673456680266e-06
495.26028257349225,3.3810092612374817e-06
495.28028257349223,3.3790764738735943e-06
495.30028257349227,3.376970271473091e-06
495.3202925734922,3.3746908261936796e-06
495.34029257349226,3.3722418360335817e-06
495.36029257349225,3.3696236875921768e-06
495.3802925734923,3.366837926151017e-06
495.40029257349227,3.363886158063708e-06
495.42029257349225,3.360770049351942e-06
495.44029257349223,3.357491324256427e-06
495.46029257349227,3.354051763744779e-06
495.48029257349225,3.350453203978651e-06
495.50029257349223,3.3466975347422154e-06
495.52029257349227,3.3427866978344985e-06
495.54029257349225,3.338722685427773e-06
495.56029257349223,3.3345075383942956e-06
495.5802925734923,3.3301433446039673e-06
495.60029257349225,3.3256322371951995e-06
495.62029257349224,3.320976392821298e-06
495.6402925734923,3.3161780298750375e-06
495.66029257349226,3.3112394066937227e-06
495.68029257349224,3.3061628197470485e-06
495.7002925734923,3.3009506018104285e-06
495.72029257349226,3.295605120126071e-06
495.74029257349224,3.2901287745541536e-06
495.7602925734923,3.28452399571659e-06
495.78029257349226,3.278793243135799e-06
495.80029257349224,3.272939003370521e-06
495.8202925734922,3.2669637881513527e-06
495.84030257349224,3.260867056490862e-06
495.8603025734923,3.254657459634449e-06
495.88030257349226,3.2483345562350837e-06
495.90030257349224,3.2419009401434885e-06
495.9203025734922,3.2353592211299274e-06
495.94030257349226,3.228712023063119e-06
495.96030257349224,3.2219619821037486e-06
495.9803025734923,3.2151117449141855e-06
496.00030257349226,3.208163966886804e-06
496.02030257349224,3.201121310392083e-06
496.0403025734922,3.1939864430488004e-06
496.06030257349227,3.1867620360175743e-06
496.08030257349225,3.1794507623197097e-06
496.10030257349223,3.1720552951824325e-06
496.12030257349227,3.1645783064124682e-06
496.14030257349225,3.1570224647991643e-06
496.16030257349223,3.149390434548199e-06
496.18030257349227,3.1416848737476095e-06
496.20030257349225,3.133908432867071e-06
496.22030257349223,3.1260637532913236e-06
496.2403025734923,3.1181534658891514e-06
496.26030257349225,3.110180189618705e-06
496.28030257349224,3.1021465301698012e-06
496.3003025734923,3.09405507864439e-06
496.32030257349226,3.085908410275709e-06
496.34030257349224,3.0777090831866215e-06
496.3603025734923,3.0694596371879897e-06
496.38031257349223,3.061158432607499e-06
496.4003125734923,3.052816267281491e-06
496.42031257349225,3.044431482432296e-06
496.44031257349224,3.0360065334088083e-06
496.4603125734923,3.0275438518526883e-06
496.48031257349226,3.019045844744215e-06
496.50031257349224,3.010514893489796e-06
496.5203125734923,3.0019533530516414e-06
496.54031257349226,2.9933635511192856e-06
496.56031257349224,2.98474778732272e-06
496.5803125734923,2.9761083324872916e-06
496.60031257349226,2.9674474279300404e-06
496.62031257349224,2.9587672847969045e-06
496.6403125734922,2.9500700834409454e-06
496.66031257349226,2.94135797284087e-06
496.68031257349224,2.9326330700596425e-06
496.7003125734923,2.9238974597423535e-06
496.72031257349227,2.9151531936534385e-06
496.74031257349225,2.9064022902519685e-06
496.76031257349223,2.897646734305043e-06
496.78031257349227,2.8888884765382544e-06
496.80031257349225,2.880129433322806e-06
496.82031257349223,2.8713714863982485e-06
496.84031257349227,2.8626164826305506e-06
496.86031257349225,2.8538662338044976e-06
496.88031257349223,2.8451225164494658e-06
496.90032257349225,2.8363827063309584e-06
496.92032257349223,2.827657245219965e-06
496.94032257349227,2.818943433207958e-06
496.96032257349225,2.81024290468726e-06
496.98032257349223,2.801557258399153e-06
497.00032257349227,2.792888057443803e-06
497.02032257349225,2.784236829317802e-06
497.04032257349223,2.7756050659781357e-06
497.0603225734923,2.7669942239322274e-06
497.08032257349225,2.7584057243528144e-06
497.10032257349224,2.7498409532165725e-06
497.1203225734923,2.741301261466027e-06
497.14032257349226,2.732787965193571e-06
497.16032257349224,2.7243023458465445e-06
497.1803225734923,2.715845650452768e-06
497.20032257349226,2.707419091865584e-06
497.22032257349224,2.6990238490271414e-06
497.2403225734922,2.690661067249553e-06
497.26032257349226,2.682331858512756e-06
497.28032257349224,2.674037301778262e-06
497.3003225734923,2.665778443317832e-06
497.32032257349226,2.657556297056566e-06
497.34032257349224,2.649371844929114e-06
497.3603225734922,2.6412260372485975e-06
497.38032257349226,2.6331197930871944e-06
497.40032257349225,2.625054000667779e-06
497.42032257349223,2.6170295177655436e-06
497.44033257349224,2.609043191620342e-06
497.4603325734922,2.601103803014631e-06
497.48033257349226,2.5932081190977505e-06
497.50033257349224,2.5853568800353536e-06
497.5203325734923,2.5775507976812926e-06
497.54033257349226,2.5697905560254893e-06
497.56033257349225,2.562076811646647e-06
497.5803325734922,2.554410194169915e-06
497.60033257349227,2.5467913067284605e-06
497.62033257349225,2.5392207264286183e-06
497.64033257349223,2.531699004817697e-06
497.66033257349227,2.5242266683543635e-06
497.68033257349225,2.5168042188807957e-06
497.70033257349223,2.509432134095956e-06
497.72033257349227,2.5021108680298886e-06
497.74033257349225,2.494840851518325e-06
497.76033257349224,2.487622492677008e-06
497.7803325734923,2.48045617737565e-06
497.80033257349226,2.4733422697109482e-06
497.82033257349224,2.4662811124780354e-06
497.8403325734923,2.4592730276404467e-06
497.86033257349226,2.4523183167979022e-06
497.88033257349224,2.4454172616515777e-06
497.9003325734923,2.4385701244667544e-06
497.92033257349226,2.4317771485324274e-06
497.94033257349224,2.4250385586173968e-06
497.9603325734922,2.4183545614229297e-06
497.98034257349224,2.4117220451554415e-06
498.0003425734923,2.405147810992246e-06
498.02034257349226,2.3986286857880777e-06
498.04034257349224,2.392164808410943e-06
498.0603425734923,2.385756301861869e-06
498.08034257349226,2.379403273700992e-06
498.10034257349224,2.3731058164684305e-06
498.1203425734923,2.3668640081000617e-06
498.14034257349226,2.360677912337937e-06
498.16034257349224,2.35454757913499e-06
498.1803425734922,2.348473045054276e-06
498.20034257349226,2.3424543336624093e-06
498.22034257349225,2.3364914559172245e-06
498.2403425734922,2.3305844105493404e-06
498.26034257349227,2.3247331844378886e-06
498.28034257349225,2.318937752980177e-06
498.30034257349223,2.313198080455043e-06
498.32034257349227,2.307514120380205e-06
498.34034257349225,2.3018858158633924e-06
498.36034257349223,2.296313099947079e-06
498.38034257349227,2.290795895947066e-06
498.40034257349225,2.2853341177848026e-06
498.42034257349223,2.279927670313209e-06
498.4403425734923,2.2745764496363947e-06
498.46034257349226,2.269280343423013e-06
498.48034257349224,2.2640392312131935e-06
498.50035257349225,2.2588504052970338e-06
498.52035257349223,2.2537189160280704e-06
498.54035257349227,2.248642013515015e-06
498.56035257349225,2.2436195477255454e-06
498.58035257349223,2.2386513619402226e-06
498.6003525734923,2.2337372930221986e-06
498.62035257349226,2.228877171680851e-06
498.64035257349224,2.2240708227291957e-06
498.6603525734923,2.2193180653354757e-06
498.68035257349226,2.214618713268738e-06
498.70035257349224,2.20997257513846e-06
498.7203525734923,2.205379454628417e-06
498.74035257349226,2.200839150724803e-06
498.76035257349224,2.196351457938558e-06
498.7803525734922,2.1919161665221587e-06
498.80035257349226,2.187533062680803e-06
498.82035257349224,2.1832019287782068e-06
498.8403525734923,2.178922543536829e-06
498.86035257349226,2.1746946822329824e-06
498.88035257349225,2.170518116886537e-06
498.9003525734922,2.1663926164455694e-06
498.92035257349227,2.162317946965918e-06
498.94035257349225,2.1582938717857883e-06
498.96035257349223,2.1543201516953545e-06
498.98035257349227,2.150396545101708e-06
499.00035257349225,2.1465228081890106e-06
499.02035257349223,2.142698695074004e-06
499.04036257349225,2.138922082897112e-06
499.0603625734922,2.1351964967092706e-06
499.08036257349227,2.131519785626979e-06
499.10036257349225,2.127891696962838e-06
499.12036257349223,2.1243119766736516e-06
499.14036257349227,2.120780369490144e-06
499.16036257349225,2.1172966190427368e-06
499.18036257349223,2.1138604679833134e-06
499.20036257349227,2.11047165810326e-06
499.22036257349225,2.1071299304478077e-06
499.24036257349223,2.1038350254266174e-06
499.2603625734923,2.100586682920938e-06
499.28036257349225,2.0973846423872673e-06
499.30036257349224,2.0942286429575556e-06
499.3203625734923,2.0911184235361924e-06
499.34036257349226,2.0880537228937587e-06
499.36036257349224,2.0850342797575574e-06
499.3803625734923,2.082059832899152e-06
499.40036257349226,2.0791301212188983e-06
499.42036257349224,2.076244883827506e-06
499.4403625734923,2.0734038601247683e-06
499.46036257349226,2.0706067898755696e-06
499.48036257349224,2.067853413283069e-06
499.5003625734922,2.0651434710593094e-06
499.52036257349226,2.062476704493233e-06
499.54036257349225,2.0598528555161816e-06
499.56037257349226,2.0572703867980415e-06
499.58037257349224,2.0547316228129997e-06
499.6003725734922,2.052235006555878e-06
499.62037257349226,2.049780283134546e-06
499.64037257349224,2.047367198591031e-06
499.6603725734923,2.044995499953094e-06
499.68037257349226,2.0426649352837763e-06
499.70037257349225,2.0403752537287955e-06
499.7203725734922,2.038126205562002e-06
499.74037257349227,2.0359175422288617e-06
499.76037257349225,2.033749016388012e-06
499.78037257349223,2.031620381950987e-06
499.80037257349227,2.029531394120137e-06
499.82037257349225,2.027481809424788e-06
499.84037257349223,2.0254713857556997e-06
499.86037257349227,2.0234998823978658e-06
499.88037257349225,2.0215670600616955e-06
499.90037257349223,2.0196726809126576e-06
499.9203725734923,2.0178165085993793e-06
499.94037257349225,2.0159983082803125e-06
499.96037257349224,2.0142178466489203e-06
499.9803725734923,2.012474891957551e-06
500.00037257349226,2.010769214039964e-06
500.02037257349224,2.0091005843325138e-06
500.0403725734923,2.0074687758941523e-06
500.06037257349226,2.005873563425236e-06
500.08037257349224,2.004314723285092e-06
500.10038257349225,2.002791281168993e-06
500.12038257349224,2.0013045393921367e-06
500.1403825734923,1.999853509026973e-06
500.16038257349226,1.998437973224236e-06
500.18038257349224,1.997057716865854e-06
500.2003825734923,1.9957125265764573e-06
500.22038257349226,1.9944021907340523e-06
500.24038257349224,1.99312649947981e-06
500.2603825734923,1.991885244727032e-06
500.28038257349226,1.9906782201693973e-06
500.30038257349224,1.9895052212884058e-06
500.3203825734922,1.9883660453601155e-06
500.34038257349226,1.9872604914612416e-06
500.36038257349225,1.9861883604745564e-06
500.3803825734922,1.9851494550936613e-06
500.40038257349227,1.9841435798271853e-06
500.42038257349225,1.9831705410024065e-06
500.44038257349223,1.982230146768287e-06
500.46038257349227,1.981322207098038e-06
500.48038257349225,1.980446533791124e-06
500.50038257349223,1.9796029404748337e-06
500.52038257349227,1.9787912426053382e-06
500.54038257349225,1.978011257468352e-06
500.56038257349223,1.9772628041793383e-06
500.5803825734923,1.9765457036832946e-06
500.60038257349225,1.97585977875421e-06
500.62039257349227,1.9752045342565674e-06
500.64039257349225,1.9745804514641813e-06
500.66039257349223,1.97398702343759e-06
500.68039257349227,1.9734240802543476e-06
500.70039257349225,1.9728914538126722e-06
500.72039257349223,1.9723889778287803e-06
500.7403925734923,1.971916487834003e-06
500.76039257349225,1.9714738211715385e-06
500.78039257349224,1.971060816992975e-06
500.8003925734923,1.9706773162545265e-06
500.82039257349226,1.9703231617130472e-06
500.84039257349224,1.9699981979217725e-06
500.8603925734923,1.969702271225864e-06
500.88039257349226,1.9694352297576967e-06
500.90039257349224,1.9691969234319644e-06
500.9203925734922,1.968987203940592e-06
500.94039257349226,1.968805924747405e-06
500.96039257349224,1.9686529410826757e-06
500.9803925734923,1.968528109937481e-06
501.00039257349226,1.968431290057872e-06
501.02039257349224,1.96836234193891e-06
501.0403925734922,1.9683211278185772e-06
501.06039257349227,1.968307511671485e-06
501.08039257349225,1.9683213592025314e-06
501.10039257349223,1.968362537840403e-06
501.12039257349227,1.9684309167309284e-06
501.14039257349225,1.968526366730413e-06
501.16040257349226,1.9686488283138716e-06
501.18040257349224,1.9687980532856366e-06
501.2004025734922,1.9689739720678365e-06
501.22040257349227,1.9691764622904773e-06
501.24040257349225,1.9694054032591594e-06
501.26040257349223,1.969660675947893e-06
501.28040257349227,1.969942162991868e-06
501.30040257349225,1.9702497486801834e-06
501.32040257349223,1.970583318948527e-06
501.34040257349227,1.9709427613718187e-06
501.36040257349225,1.971327965156851e-06
501.38040257349223,1.9717388211348864e-06
501.4004025734923,1.97217522175426e-06
501.42040257349225,1.9726370610729563e-06
501.44040257349224,1.9731242347511876e-06
501.4604025734923,1.9736366400440215e-06
501.48040257349226,1.9741741757939423e-06
501.50040257349224,1.974736742423509e-06
501.5204025734923,1.975324241927978e-06
501.54040257349226,1.9759365778680152e-06
501.56040257349224,1.9765736553623913e-06
501.5804025734923,1.977235381080751e-06
501.60040257349226,1.977921663236449e-06
501.62040257349224,1.9786324115794044e-06
501.6404025734922,1.9793675373890536e-06
501.66040257349226,1.9801269534673637e-06
501.68040257349224,1.9809105741319207e-06
501.70041257349226,1.981718725098917e-06
501.72041257349224,1.982550515915642e-06
501.7404125734923,1.983406263257134e-06
501.76041257349226,1.9842858874369394e-06
501.78041257349224,1.9851893102510996e-06
501.8004125734923,1.9861164549718387e-06
501.82041257349226,1.9870672463413848e-06
501.84041257349224,1.988041610565949e-06
501.8604125734922,1.98903947530977e-06
501.88041257349226,1.990060769689359e-06
501.90041257349225,1.9911054242678353e-06
501.92041257349223,1.9921733710494534e-06
501.94041257349227,1.993264543474256e-06
501.96041257349225,1.9943788764128586e-06
501.98041257349223,1.9955163061614333e-06
502.00041257349227,1.996676770436804e-06
502.02041257349225,1.9978602083717188e-06
502.04041257349223,1.9990665605102987e-06
502.0604125734923,2.000295768803613e-06
502.08041257349225,2.001547776605401e-06
502.10041257349224,2.0028225286680215e-06
502.1204125734923,2.004119971138495e-06
502.14041257349226,2.005440051554699e-06
502.16041257349224,2.0067827188417794e-06
502.1804125734923,2.0081479233086425e-06
502.20041257349226,2.0095356166446438e-06
502.22042257349227,2.01094646258967e-06
502.24042257349225,2.012379005425083e-06
502.26042257349224,2.013833900427583e-06
502.2804225734923,2.01531110477867e-06
502.30042257349226,2.0168105770258307e-06
502.32042257349224,2.0183322770800598e-06
502.3404225734923,2.0198761662135345e-06
502.36042257349226,2.021442207057387e-06
502.38042257349224,2.0230303635996363e-06
502.4004225734923,2.024640601183234e-06
502.42042257349226,2.02627288650422e-06
502.44042257349224,2.027927187610056e-06
502.4604225734922,2.0296034738980318e-06
502.48042257349226,2.0313017161138326e-06
502.50042257349224,2.0330218863502005e-06
502.5204225734922,2.034763958045777e-06
502.54042257349226,2.036527905984025e-06
502.56042257349225,2.0383137062923153e-06
502.5804225734922,2.0401213364411437e-06
502.60042257349227,2.0419507752434868e-06
502.62042257349225,2.0438020028542985e-06
502.64042257349223,2.045675000770181e-06
502.66042257349227,2.0475697518291836e-06
502.68042257349225,2.0494862402107593e-06
502.70042257349223,2.0514244514359486e-06
502.72042257349227,2.0533843723676468e-06
502.74042257349225,2.055365991211119e-06
502.76043257349227,2.0573703045908612e-06
502.78043257349225,2.0593953000839588e-06
502.80043257349223,2.061441966163201e-06
502.82043257349227,2.0635102964128933e-06
502.84043257349225,2.065600285765178e-06
502.86043257349223,2.06771193050181e-06
502.88043257349227,2.069845228256113e-06
502.90043257349225,2.072000178015203e-06
502.92043257349223,2.074176780122482e-06
502.9404325734923,2.076375036280365e-06
502.96043257349226,2.0785949495532583e-06
502.98043257349224,2.080836524370866e-06
503.0004325734923,2.0830997665317027e-06
503.02043257349226,2.0853846832069225e-06
503.04043257349224,2.087691282944472e-06
503.0604325734923,2.0900195756734813e-06
503.08043257349226,2.092369572708964e-06
503.10043257349224,2.0947412867568655e-06
503.1204325734923,2.0971347319193824e-06
503.14043257349226,2.099549923700576e-06
503.16043257349224,2.1019868790123636e-06
503.1804325734922,2.104445616180783e-06
503.20043257349226,2.1069261549525943e-06
503.22043257349225,2.109428516502175e-06
503.2404325734922,2.111952723438834e-06
503.26043257349227,2.1144987998143424e-06
503.2804425734922,2.117068060597436e-06
503.30044257349226,2.1196579647837814e-06
503.32044257349224,2.1222698193146434e-06
503.3404425734922,2.1249036540950702e-06
503.36044257349226,2.127559500515562e-06
503.38044257349225,2.130237391461696e-06
503.4004425734922,2.1329373613241564e-06
503.42044257349227,2.1356594460090563e-06
503.44044257349225,2.1384036829485593e-06
503.46044257349223,2.141170111112009e-06
503.48044257349227,2.1439587710173076e-06
503.50044257349225,2.1467697047426668e-06
503.52044257349223,2.149602955938811e-06
503.54044257349227,2.152458569841479e-06
503.56044257349225,2.1553365932843308e-06
503.58044257349223,2.1582370747122793e-06
503.6004425734923,2.1611600641951625e-06
503.62044257349226,2.1641056134418536e-06
503.64044257349224,2.167073775814772e-06
503.6604425734923,2.1700646063448156e-06
503.68044257349226,2.173078161746685e-06
503.70044257349224,2.1761145004347044e-06
503.7204425734923,2.1791736825390275e-06
503.74044257349226,2.182255769922287e-06
503.76044257349224,2.1853608261967715e-06
503.7804425734922,2.1884889167420118e-06
503.80044257349226,2.1916401087228576e-06
503.8204525734923,2.1948160640964614e-06
503.84045257349226,2.1980136793163115e-06
503.86045257349224,2.2012346084032863e-06
503.8804525734923,2.2044789258552694e-06
503.90045257349226,2.207746708053474e-06
503.92045257349224,2.2110380332836674e-06
503.9404525734923,2.2143529817579157e-06
