Energy,O4_XES
492.83407096482165,2.083605154506485e-06
492.85407096482163,2.092111952196922e-06
492.87407096482167,2.1006319962689667e-06
492.89407096482165,2.1091642076254016e-06
492.91407096482163,2.1177074811002904e-06
492.9340709648217,2.126260685410144e-06
492.95407096482165,2.134822663124663e-06
492.97407096482164,2.1433922306578868e-06
492.9940709648216,2.1519681782799883e-06
493.01407096482166,2.1605492701508177e-06
493.03407096482164,2.1691342443755183e-06
493.0540709648217,2.177721813083248e-06
493.07407096482166,2.1863106625290954e-06
493.09407096482164,2.194899453220446e-06
493.1140709648216,2.2034868200678255e-06
493.13407096482166,2.212071372561221e-06
493.15407096482164,2.2206516949720996e-06
493.1740709648216,2.229226346582139e-06
493.19407096482166,2.2377938619386676e-06
493.2140809648216,2.2463570281730084e-06
493.23408096482166,2.254905771717031e-06
493.25408096482164,2.263442836438408e-06
493.2740809648216,2.271966661046821e-06
493.29408096482166,2.2804756612163823e-06
493.31408096482164,2.2889682300124783e-06
493.3340809648216,2.297442738348666e-06
493.35408096482166,2.305897535473544e-06
493.37408096482164,2.314330949488081e-06
493.3940809648216,2.322741287893805e-06
493.41408096482166,2.3311268381716145e-06
493.43408096482165,2.339485868391588e-06
493.4540809648216,2.3478166278540375e-06
493.47408096482167,2.3561173477615293e-06
493.49408096482165,2.3643862419219963e-06
493.51408096482163,2.3726215074831854e-06
493.53408096482167,2.3808213256978674e-06
493.55408096482165,2.388983862719952e-06
493.57408096482163,2.3971072704314364e-06
493.5940809648216,2.405189687299626e-06
493.61408096482165,2.4132292392645867e-06
493.63408096482164,2.4212240406562893e-06
493.6540809648217,2.42917219514137e-06
493.67408096482166,2.437071796698529e-06
493.69408096482164,2.4449209306226467e-06
493.7140809648216,2.452717674556531e-06
493.73408096482166,2.4604600995500346e-06
493.75409096482167,2.46815009983776e-06
493.77409096482165,2.475778049600097e-06
493.79409096482163,2.4833458640260746e-06
493.8140909648216,2.4908515989026857e-06
493.83409096482166,2.4982933091021827e-06
493.85409096482164,2.505669049788001e-06
493.8740909648217,2.512976877642083e-06
493.89409096482166,2.5202148521120334e-06
493.91409096482164,2.5273810366775755e-06
493.9340909648216,2.5344735001345157e-06
493.95409096482166,2.541490317895416e-06
493.97409096482164,2.548429573305302e-06
493.9940909648216,2.555289358971511e-06
494.01409096482166,2.562067778105768e-06
494.03409096482164,2.5687629458773144e-06
494.0540909648216,2.5753729907757094e-06
494.07409096482166,2.5818960559814566e-06
494.09409096482165,2.5883303007430106e-06
494.1140909648216,2.594673901758754e-06
494.13409096482167,2.6009250545619128e-06
494.15409096482165,2.6070819749069385e-06
494.17409096482163,2.6131429001557484e-06
494.19409096482167,2.6191060906617757e-06
494.21409096482165,2.62496983115027e-06
494.23409096482163,2.6307324320931037e-06
494.25409096482167,2.6363922310760616e-06
494.2741009648216,2.6419503454476e-06
494.29410096482167,2.6473996150872074e-06
494.31410096482165,2.6527412709533072e-06
494.33410096482163,2.65797377256534e-06
494.35410096482167,2.663095613218866e-06
494.37410096482165,2.6681053212699795e-06
494.39410096482163,2.6730014613994757e-06
494.4141009648216,2.677782635854852e-06
494.43410096482165,2.6824474856684734e-06
494.45410096482163,2.6869946918499817e-06
494.4741009648217,2.691422976551371e-06
494.49410096482165,2.695731104202746e-06
494.51410096482164,2.699917882617303e-06
494.5341009648216,2.703982164063656e-06
494.55410096482166,2.7079228463040234e-06
494.57410096482164,2.7117388735965336e-06
494.5941009648216,2.715429237660327e-06
494.61410096482166,2.718992978601716e-06
494.63410096482164,2.7224291858000453e-06
494.6541009648216,2.725736998751994e-06
494.67410096482166,2.7289156078727648e-06
494.69410096482164,2.731964255253025e-06
494.7141009648216,2.734882235370456e-06
494.73410096482166,2.7376688957545725e-06
494.75410096482165,2.7403236376039395e-06
494.7741009648216,2.742845916354744e-06
494.79410096482167,2.74523524219974e-06
494.8141109648216,2.7474922750968735e-06
494.83411096482166,2.7496143800576384e-06
494.85411096482164,2.7516023955117455e-06
494.8741109648216,2.753456054876869e-06
494.89411096482166,2.755175148152016e-06
494.91411096482165,2.7567595221242143e-06
494.9341109648216,2.7582090805215762e-06
494.95411096482167,2.7595237841122923e-06
494.97411096482165,2.7607036507495805e-06
494.99411096482163,2.761748755362427e-06
495.01411096482167,2.7626592298921244e-06
495.03411096482165,2.7634352631747694e-06
495.05411096482163,2.7640771007698766e-06
495.07411096482167,2.764585044735427e-06
495.09411096482165,2.7649594533496454e-06
495.11411096482163,2.765200740780056e-06
495.1341109648216,2.765309376700333e-06
495.15411096482165,2.7652858858555126e-06
495.17411096482164,2.7651308475763604e-06
495.1941109648217,2.7648448952436466e-06
495.21411096482166,2.7644287157031956e-06
495.23411096482164,2.7638830486326415e-06
495.2541109648216,2.7632086858609786e-06
495.27411096482166,2.76240647064191e-06
495.29411096482164,2.7614772968822445e-06
495.3141109648216,2.7604221083264956e-06
495.33411096482166,2.7592418976989996e-06
495.3541209648216,2.757937022877756e-06
495.37412096482166,2.756509876497862e-06
495.39412096482164,2.754960971490032e-06
495.4141209648217,2.7532914871409294e-06
495.43412096482166,2.7515026468395955e-06
495.45412096482164,2.749595716995023e-06
495.4741209648216,2.7475720059219693e-06
495.49412096482166,2.7454328626964593e-06
495.51412096482164,2.7431796759828614e-06
495.5341209648216,2.740813872834137e-06
495.55412096482166,2.738336917467164e-06
495.57412096482165,2.735750310014866e-06
495.5941209648216,2.733055585256889e-06
495.61412096482167,2.73025431133079e-06
495.63412096482165,2.7273480884254774e-06
495.65412096482163,2.7243385474586477e-06
495.67412096482167,2.721227348740322e-06
495.69412096482165,2.718016180624018e-06
495.71412096482163,2.7147067581475584e-06
495.73412096482167,2.7113008216652996e-06
495.75412096482165,2.707800135473622e-06
495.77412096482163,2.704206486431328e-06
495.7941209648217,2.700521682576917e-06
495.81412096482165,2.696747551744403e-06
495.83412096482164,2.6928859401792825e-06
495.8541209648216,2.6889387111565776e-06
495.87413096482163,2.6849057074887486e-06
495.89413096482167,2.6807928541603174e-06
495.91413096482165,2.6766000625763893e-06
495.93413096482163,2.6723292504119276e-06
495.9541309648216,2.667982345546987e-06
495.97413096482165,2.6635612847301216e-06
495.99413096482164,2.659068012254596e-06
496.0141309648217,2.6545044786487223e-06
496.03413096482166,2.6498726393818655e-06
496.05413096482164,2.6451744535870646e-06
496.0741309648216,2.6404118828018643e-06
496.09413096482166,2.6355868897282188e-06
496.11413096482164,2.630701437012875e-06
496.1341309648216,2.6257574860489844e-06
496.15413096482166,2.6207569958002652e-06
496.17413096482164,2.615701921648573e-06
496.1941309648216,2.610594214265577e-06
496.21413096482166,2.605435818509746e-06
496.23413096482165,2.6002286723492032e-06
496.2541309648216,2.5949747058111422e-06
496.27413096482167,2.5896758399586622e-06
496.29413096482165,2.584333985895581e-06
496.31413096482163,2.5789510437995624e-06
496.33413096482167,2.5735289019844684e-06
496.35413096482165,2.5680694359920922e-06
496.37413096482163,2.562574507713645e-06
496.39413096482167,2.5570459645415756e-06
496.4141409648216,2.551482850742754e-06
496.43414096482167,2.545892543375698e-06
496.45414096482165,2.540274069171181e-06
496.47414096482163,2.53462920964798e-06
496.49414096482167,2.528959728045654e-06
496.51414096482165,2.5232673686617066e-06
496.53414096482163,2.517553856219754e-06
496.55414096482167,2.5118208952688486e-06
496.57414096482165,2.5060701696138474e-06
496.59414096482163,2.500303341776351e-06
496.6141409648217,2.494522052486465e-06
496.63414096482165,2.4887279202049464e-06
496.65414096482164,2.4829225406753106e-06
496.6741409648216,2.4771074865059283e-06
496.69414096482166,2.4712843067815357e-06
496.71414096482164,2.465454526703906e-06
496.7341409648217,2.4596196472610695e-06
496.75414096482166,2.453781144925082e-06
496.77414096482164,2.447940471377317e-06
496.7941409648216,2.4420990532612764e-06
496.81414096482166,2.4362582919621624e-06
496.83414096482164,2.430419563412746e-06
496.8541409648216,2.4245842179249005e-06
496.87414096482166,2.4187535800463346e-06
496.89414096482164,2.412928948441961e-06
496.9141409648216,2.4071115957990346e-06
496.93415096482164,2.401299866679405e-06
496.9541509648216,2.3955007909503543e-06
496.97415096482166,2.389712656368217e-06
496.99415096482164,2.383936631206338e-06
497.0141509648216,2.3781738576238125e-06
497.03415096482166,2.3724254517010668e-06
497.05415096482164,2.3666925034948656e-06
497.0741509648216,2.360976077111851e-06
497.09415096482167,2.35527721080034e-06
497.11415096482165,2.3495969170594135e-06
497.13415096482163,2.343936182764579e-06
497.15415096482167,2.338295969309575e-06
497.17415096482165,2.3326772127635143e-06
497.19415096482163,2.327080824042541e-06
497.21415096482167,2.3215076890956317e-06
497.23415096482165,2.315958669103712e-06
497.25415096482163,2.3104346006913344e-06
497.2741509648216,2.3049362961505484e-06
497.29415096482165,2.2994645436760517e-06
497.31415096482164,2.2940201076112357e-06
497.3341509648217,2.2886037287041664e-06
497.35415096482166,2.283216124373387e-06
497.37415096482164,2.2778579889824044e-06
497.3941509648216,2.272529994122675e-06
497.41415096482166,2.267232788904345e-06
497.43415096482164,2.2619670002542236e-06
497.4541509648216,2.256733233220333e-06
497.47416096482164,2.251529478951718e-06
497.4941609648216,2.2463615010594835e-06
497.51416096482166,2.241227232055471e-06
497.53416096482164,2.2361271926234845e-06
497.5541609648217,2.2310618831734143e-06
497.57416096482166,2.2260317841751906e-06
497.59416096482164,2.2210373564956646e-06
497.6141609648216,2.2160790417384466e-06
497.63416096482166,2.2111572625859455e-06
497.65416096482164,2.2062724231434382e-06
497.6741609648216,2.201424909284518e-06
497.69416096482166,2.196615088997785e-06
497.71416096482164,2.19184331273435e-06
497.7341609648216,2.1871099137555848e-06
497.75416096482166,2.1824152084811238e-06
497.77416096482165,2.1777594968365905e-06
497.79416096482163,2.1731430626006558e-06
497.81416096482167,2.1685661737513643e-06
497.83416096482165,2.1640290828113587e-06
497.85416096482163,2.1595320271915117e-06
497.87416096482167,2.1550752295330956e-06
497.89416096482165,2.150658898048015e-06
497.91416096482163,2.1462832268567667e-06
497.9341609648217,2.1419483963242357e-06
497.95416096482165,2.1376545733928646e-06
497.97416096482164,2.1334019119130075e-06
497.9941609648216,2.1291905529704727e-06
498.01417096482163,2.1250185506299436e-06
498.03417096482167,2.120890191381002e-06
498.05417096482165,2.1168034846164877e-06
498.07417096482163,2.1127585235689774e-06
498.09417096482167,2.1087553902946605e-06
498.11417096482165,2.1047941559801093e-06
498.13417096482164,2.1008748812450444e-06
498.1541709648217,2.0969976164412722e-06
498.17417096482166,2.0931624019474623e-06
498.19417096482164,2.089369268459719e-06
498.2141709648216,2.085618237277996e-06
498.23417096482166,2.0819093205881634e-06
498.25417096482164,2.078242521739755e-06
498.2741709648216,2.0746178355192126e-06
498.29417096482166,2.071035248418765e-06
498.31417096482164,2.067494738900811e-06
498.3341709648216,2.063996277657655e-06
498.35417096482166,2.060539827866828e-06
498.37417096482164,2.0571253454417896e-06
498.3941709648216,2.053752779277957e-06
498.41417096482166,2.050422071494248e-06
498.43417096482165,2.0471331576699414e-06
498.4541709648216,2.0438859670769513e-06
498.47417096482167,2.0406804229074824e-06
498.49417096482165,2.037516442497123e-06
498.51417096482163,2.034393937543274e-06
498.53418096482164,2.031311284091772e-06
498.5541809648216,2.0282714642712504e-06
498.57418096482166,2.0252728232335173e-06
498.59418096482165,2.0223152522145525e-06
498.6141809648216,2.0193986378364244e-06
498.63418096482167,2.0165228622987043e-06
498.65418096482165,2.0136878035654523e-06
498.67418096482163,2.01089333554775e-06
498.69418096482167,2.008139328281985e-06
498.71418096482165,2.005425648103845e-06
498.73418096482163,2.0027521578179726e-06
498.75418096482167,2.0001187168635004e-06
498.77418096482165,1.9975251814754617e-06
498.79418096482163,1.9949714048419893e-06
498.8141809648216,1.9924572372575753e-06
498.83418096482166,1.989982526272291e-06
498.85418096482164,1.9875471168371085e-06
498.8741809648217,1.9851508514452867e-06
498.89418096482166,1.9827935702700367e-06
498.91418096482164,1.9804751112983415e-06
498.9341809648216,1.978195310461143e-06
498.95418096482166,1.9759540017599026e-06
498.97418096482164,1.973751017389599e-06
498.9941809648216,1.9715861878581946e-06
499.01418096482166,1.969459342102728e-06
499.03418096482164,1.9673703076020367e-06
499.0541809648216,1.9653189104861446e-06
499.07419096482164,1.963303978015954e-06
499.0941909648216,1.9613273477911105e-06
499.11419096482166,1.959387826205675e-06
499.13419096482164,1.9574852350247493e-06
499.1541909648216,1.955619395164715e-06
499.17419096482166,1.9537901267843553e-06
499.19419096482164,1.951997249373116e-06
499.2141909648216,1.9502405818365858e-06
499.23419096482166,1.948519942579305e-06
499.25419096482165,1.9468351495849636e-06
499.2741909648216,1.9451860204940067e-06
499.29419096482167,1.9435723726787424e-06
499.31419096482165,1.941994023316037e-06
499.33419096482163,1.9404507894575744e-06
499.35419096482167,1.9389424880978405e-06
499.37419096482165,1.937468936239819e-06
499.39419096482163,1.936029950958471e-06
499.41419096482167,1.934625349462068e-06
499.43419096482165,1.933254949151427e-06
499.45419096482163,1.931918567677077e-06
499.4741909648217,1.930616022994413e-06
499.49419096482166,1.929347133416959e-06
499.51419096482164,1.9281117176676435e-06
499.5341909648216,1.926909594928282e-06
499.55419096482166,1.9257405848871826e-06
499.57419096482164,1.9246045077850823e-06
499.59420096482165,1.923500640960307e-06
499.61420096482163,1.9224299091300636e-06
499.6342009648216,1.921391574619688e-06
499.65420096482165,1.9203854603046863e-06
499.67420096482164,1.9194113898172906e-06
499.6942009648217,1.9184691875825737e-06
499.71420096482166,1.917558678853101e-06
499.73420096482164,1.9166796897421153e-06
499.7542009648216,1.915832047255312e-06
499.77420096482166,1.9150155793212374e-06
499.79420096482164,1.914230114820376e-06
499.8142009648216,1.91347548361284e-06
499.83420096482166,1.9127515165648867e-06
499.85420096482164,1.9120580455741685e-06
499.8742009648216,1.911394903593718e-06
499.89420096482166,1.9107619246548678e-06
499.91420096482165,1.9101589438889456e-06
499.9342009648216,1.909585797547915e-06
499.95420096482167,1.909042323023929e-06
499.97420096482165,1.908528358867843e-06
499.99420096482163,1.908043744806766e-06
500.01420096482167,1.907588321760564e-06
500.03420096482165,1.9071619318575093e-06
500.05420096482163,1.9067644184489628e-06
500.07420096482167,1.9063956261232163e-06
500.09420096482165,1.906055400718478e-06
500.11420096482163,1.905743589335061e-06
500.13421096482165,1.9054599056162717e-06
500.15421096482163,1.9052044826996828e-06
500.17421096482167,1.9049770227139847e-06
500.19421096482165,1.9047773779151644e-06
500.21421096482163,1.9046054018711003e-06
500.23421096482167,1.9044609494694837e-06
500.25421096482165,1.9043438769251894e-06
500.27421096482163,1.9042540417869865e-06
500.2942109648217,1.9041913029437575e-06
500.31421096482165,1.9041555206301518e-06
500.33421096482164,1.9041465564317475e-06
500.3542109648216,1.904164273289717e-06
500.37421096482166,1.9042085355050452e-06
500.39421096482164,1.9042792087422906e-06
500.4142109648216,1.9043761600329302e-06
500.43421096482166,1.904499257778324e-06
500.45421096482164,1.9046483717522516e-06
500.4742109648216,1.904823373103124e-06
500.49421096482166,1.905024134355818e-06
500.51421096482164,1.9052505294132045e-06
500.5342109648216,1.9055024335573215e-06
500.55421096482166,1.9057797234502711e-06
500.57421096482165,1.9060822771348119e-06
500.5942109648216,1.9064099740346687e-06
500.61421096482167,1.9067626949545812e-06
500.63421096482165,1.907140322080088e-06
500.65422096482166,1.907542946366807e-06
500.67422096482164,1.9079700502895965e-06
500.6942209648216,1.9084217151971337e-06
500.71422096482166,1.9088978287919294e-06
500.73422096482165,1.909398280152707e-06
500.7542209648216,1.909922959732852e-06
500.77422096482167,1.9104717593586735e-06
500.79422096482165,1.911044572227445e-06
500.81422096482163,1.9116412929052926e-06
500.83422096482167,1.912261817324921e-06
500.85422096482165,1.91290604278313e-06
500.87422096482163,1.913573867938227e-06
500.89422096482167,1.914265192807229e-06
500.91422096482165,1.9149799187629925e-06
500.93422096482163,1.9157179485311164e-06
500.9542209648216,1.916479186186788e-06
500.97422096482165,1.917263537151468e-06
500.99422096482164,1.9180709081894514e-06
501.0142209648217,1.918901207404326e-06
501.03422096482166,1.9197543442353182e-06
501.05422096482164,1.920630229453561e-06
501.0742209648216,1.921528775158221e-06
501.09422096482166,1.9224498947725664e-06
501.11422096482164,1.92339350303995e-06
501.1342209648216,1.924359516019712e-06
501.15422096482166,1.925347851083007e-06
501.17422096482164,1.9263584269085556e-06
501.19423096482166,1.927391685376432e-06
501.21423096482164,1.9284465149929822e-06
501.2342309648216,1.9295233491717997e-06
501.25423096482166,1.9306221117790548e-06
501.27423096482164,1.931742727966509e-06
501.2942309648216,1.932885124166985e-06
501.31423096482166,1.934049228089826e-06
501.33423096482164,1.935234968716299e-06
501.3542309648216,1.9364422762950324e-06
501.37423096482166,1.9376710823373834e-06
501.39423096482165,1.938921319612816e-06
501.4142309648216,1.940192922144305e-06
501.43423096482167,1.9414858252036976e-06
501.45423096482165,1.9427999653070893e-06
501.47423096482163,1.944135280210216e-06
501.49423096482167,1.945491708903905e-06
501.51423096482165,1.946869191609433e-06
501.53423096482163,1.948267669774042e-06
501.55423096482167,1.9496870860664105e-06
501.57423096482165,1.951127384372157e-06
501.59423096482163,1.952588509789436e-06
501.6142309648217,1.9540704086245325e-06
501.63423096482165,1.955573028387529e-06
501.65423096482164,1.9570963177880625e-06
501.6742309648216,1.9586402267310705e-06
501.69423096482166,1.960204706312709e-06
501.71423096482164,1.9617897088162407e-06
501.73424096482165,1.9633959955615893e-06
501.75424096482163,1.965021915691841e-06
501.7742409648217,1.9666682226555182e-06
501.79424096482165,1.9683348734461615e-06
501.81424096482164,1.970021826225542e-06
501.8342409648217,1.9717290403201382e-06
501.85424096482166,1.9734564762178064e-06
501.87424096482164,1.975204095564535e-06
501.8942409648216,1.976971861161333e-06
501.91424096482166,1.978759736961264e-06
501.93424096482164,1.980567688066546e-06
501.9542409648216,1.982395680725914e-06
501.97424096482166,1.9842436823319944e-06
501.99424096482164,1.9861116614188842e-06
502.0142409648216,1.987999587659896e-06
502.03424096482166,1.989907431865386e-06
502.05424096482164,1.9918351659807605e-06
502.0742409648216,1.9937827630846666e-06
502.09424096482167,1.9957501973872784e-06
502.11424096482165,1.9977374442287152e-06
502.13424096482163,1.9997444800777175e-06
502.15424096482167,2.0017712825303212e-06
502.17424096482165,2.0038178303087743e-06
502.19424096482163,2.0058841032605903e-06
502.21424096482167,2.0079700823577014e-06
502.23424096482165,2.010075749695762e-06
502.25425096482167,2.0122021560807135e-06
502.27425096482165,2.0143471605042157e-06
502.29425096482163,2.016511806186304e-06
502.31425096482167,2.0186960797140082e-06
502.33425096482165,2.020899968796647e-06
502.35425096482163,2.0231234622659636e-06
502.37425096482167,2.0253665500763237e-06
502.39425096482165,2.027629223305035e-06
502.41425096482163,2.029911474152843e-06
502.4342509648217,2.0322132959444848e-06
502.45425096482165,2.0345346831293554e-06
502.47425096482164,2.0368756312823543e-06
502.4942509648216,2.039236137104787e-06
502.51425096482166,2.041616198425399e-06
502.53425096482164,2.0440158142015128e-06
502.5542509648216,2.0464349845203534e-06
502.57425096482166,2.0488737106004122e-06
502.59425096482164,2.0513319947929414e-06
502.6142509648216,2.0538098405836513e-06
502.63425096482166,2.056307252594473e-06
502.65425096482164,2.0588242365854534e-06
502.6742509648216,2.0613607994568596e-06
502.69425096482166,2.0639169492513437e-06
502.71425096482164,2.066492695156317e-06
502.7342509648216,2.0690880475065013e-06
502.75425096482167,2.0717030177865834e-06
502.77425096482165,2.0743376186340796e-06
502.79426096482166,2.0769931958810216e-06
502.81426096482164,2.079667110236345e-06
502.8342609648216,2.0823607000285314e-06
502.85426096482166,2.0850739825394965e-06
502.87426096482164,2.0878069762212294e-06
502.8942609648216,2.0905597006998846e-06
502.91426096482166,2.093332176780103e-06
502.93426096482165,2.0961244264495217e-06
502.95426096482163,2.0989364728836494e-06
502.97426096482167,2.1017683404508844e-06
502.99426096482165,2.1046200547178175e-06
503.01426096482163,2.1074916424548784e-06
503.03426096482167,2.110383131642174e-06
503.05426096482165,2.1132945514756225e-06
503.07426096482163,2.116225932373455e-06
503.0942609648217,2.119177305982914e-06
503.11426096482165,2.1221487051872997e-06
503.13426096482164,2.125140164113344e-06
503.1542609648217,2.1281517181388573e-06
503.17426096482166,2.1311834039007036e-06
503.19426096482164,2.1342352593031327e-06
503.2142609648216,2.1373073235263703e-06
503.23426096482166,2.1403996370356204e-06
503.25426096482164,2.1435122415903012e-06
503.2742609648216,2.146645180253728e-06
503.29426096482166,2.1497984974030675e-06
503.3142709648216,2.1529738307266676e-06
503.33427096482166,2.1561680535341714e-06
503.35427096482164,2.1593827959715205e-06
503.3742709648216,2.1626181077785567e-06
503.39427096482166,2.1658740400640685e-06
503.41427096482164,2.169150645317834e-06
503.4342709648216,2.1724479774231205e-06
503.45427096482166,2.1757660916694892e-06
503.47427096482164,2.179105044765964e-06
503.4942709648216,2.1824648948546636e-06
503.51427096482166,2.1858457015247216e-06
503.53427096482164,2.1892475258266284e-06
503.5542709648216,2.1926704302870386e-06
503.57427096482166,2.196114478923861e-06
503.59427096482165,2.1995797372618176e-06
503.6142709648216,2.2030662723484695e-06
503.63427096482167,2.2065741527705785e-06
503.65427096482165,2.2101034486709255e-06
503.67427096482163,2.213654231765613e-06
503.69427096482167,2.217226575361791e-06
503.71427096482165,2.2208205543757733e-06
503.73427096482163,2.224436245351784e-06
503.75427096482167,2.2280737264810182e-06
503.77427096482165,2.231733077621249e-06
503.79427096482164,2.2354143803170104e-06
503.8142709648216,2.2391177178201973e-06
503.83427096482166,2.24284317511121e-06
503.85428096482167,2.246592718321657e-06
503.87428096482165,2.2503626883225652e-06
503.89428096482163,2.254155043688967e-06
503.91428096482167,2.2579698765388093e-06
503.93428096482165,2.2618072808326955e-06
503.95428096482163,2.2656673523985204e-06
503.9742809648217,2.2695501889566653e-06
503.99428096482166,2.273455890145821e-06
