Energy,O3_XAS
522.5602425734922,1.828387026565799e-06
522.5802425734922,1.8354992834037386e-06
522.6002425734922,1.842658425042869e-06
522.6202425734923,1.8498648930782458e-06
522.6402425734923,1.8571191345332423e-06
522.6602425734923,1.8644216019463878e-06
522.6802525734922,1.8717764412894602e-06
522.7002525734922,1.8791767654285625e-06
522.7202525734923,1.8866267073591736e-06
522.7402525734923,1.894126742582633e-06
522.7602525734923,1.9016773525737487e-06
522.7802525734922,1.90927902487721e-06
522.8002525734922,1.916932253205751e-06
522.8202525734922,1.9246375375398466e-06
522.8402525734923,1.9323953842289235e-06
522.8602525734923,1.9402063060939223e-06
522.8802525734923,1.9480708225317265e-06
522.9002525734923,1.9559894596206303e-06
522.9202525734922,1.9639627502275663e-06
522.9402525734922,1.9719912341167123e-06
522.9602525734922,1.980075458059641e-06
522.9802525734923,1.988215975947094e-06
523.0002525734923,1.996413348902068e-06
523.0202525734923,2.004668145395074e-06
523.0402525734922,2.0129809413606004e-06
523.0602525734922,2.021352320315658e-06
523.0802525734922,2.029782873480134e-06
523.1002525734923,2.038273199899212e-06
523.1202525734923,2.0468239065676338e-06
523.1402525734923,2.0554356085566343e-06
523.1602525734922,2.064108929142756e-06
523.1802525734922,2.072844499939313e-06
523.2002525734922,2.0816429610303987e-06
523.2202625734923,2.090509408109605e-06
523.2402625734923,2.0994356368754635e-06
523.2602625734922,2.1084267287291776e-06
523.2802625734922,2.117483359038045e-06
523.3002625734922,2.1266062123529453e-06
523.3202625734923,2.1357959825603127e-06
523.3402625734923,2.145053373037265e-06
523.3602625734923,2.1543790968107398e-06
523.3802625734922,2.163773876719701e-06
523.4002625734922,2.173238445581344e-06
523.4202625734922,2.1827735463610292e-06
523.4402625734923,2.1923799323461955e-06
523.4602625734923,2.202058367324005e-06
523.4802625734923,2.2118096257636233e-06
523.5002625734923,2.221634493002181e-06
523.5202625734922,2.2315337654352522e-06
523.5402625734922,2.241508250711732e-06
523.5602625734923,2.2515587679331938e-06
523.5802625734923,2.2616861478575752e-06
523.6002625734923,2.2718912331080794e-06
523.6202625734923,2.2821748783862797e-06
523.6402625734922,2.292537950690361e-06
523.6602625734922,2.3029813295382104e-06
523.6802625734922,2.3135059071955756e-06
523.7002625734923,2.324112588909346e-06
523.7202625734923,2.33480229314576e-06
523.7402725734922,2.345581359820059e-06
523.7602725734922,2.3564399612918554e-06
523.7802725734922,2.367384422949872e-06
523.8002725734923,2.378415718636868e-06
523.8202725734923,2.3895348366880465e-06
523.8402725734923,2.4007427802027627e-06
523.8602725734922,2.4120405673214683e-06
523.8802725734922,2.423429231508863e-06
523.9002725734922,2.434909821843024e-06
523.9202725734923,2.4464834033107898e-06
523.9402725734923,2.4581510571091307e-06
523.9602725734923,2.4699138809536297e-06
523.9802725734922,2.481772989392985e-06
524.0002725734922,2.4937295141306773e-06
524.0202725734922,2.5057846043536132e-06
524.0402725734923,2.5179394270681244e-06
524.0602725734923,2.5301951674431163e-06
524.0802725734923,2.542553029161685e-06
524.1002725734922,2.55501423478008e-06
524.1202725734922,2.567580026095335e-06
524.1402725734922,2.5802516645213967e-06
524.1602725734922,2.5930304314742092e-06
524.1802725734923,2.6059176287660243e-06
524.2002725734923,2.6189145790089045e-06
524.2202725734923,2.6320226260287374e-06
524.2402725734922,2.6452431352886794e-06
524.2602725734922,2.6585774943234117e-06
524.2802825734923,2.67203386706096e-06
524.3002825734923,2.685600237479793e-06
524.3202825734922,2.6992847579455092e-06
524.3402825734922,2.7130889088521955e-06
524.3602825734922,2.72701419500385e-06
524.3802825734922,2.7410621461176012e-06
524.4002825734923,2.755234317339526e-06
524.4202825734923,2.7695322897729485e-06
524.4402825734923,2.783957671020712e-06
524.4602825734922,2.7985120957401204e-06
524.4802825734922,2.8131972262121618e-06
524.5002825734922,2.8280147529247592e-06
524.5202825734923,2.842966395170696e-06
524.5402825734923,2.8580539016600646e-06
524.5602825734923,2.8732790511488936e-06
524.5802825734922,2.8886436530827094e-06
524.6002825734922,2.9041495482568064e-06
524.6202825734922,2.919798609493181e-06
524.6402825734923,2.935592742334806e-06
524.6602825734923,2.9515338857573534e-06
524.6802825734923,2.9676240129001835e-06
524.7002825734922,2.983865131815528e-06
524.7202825734922,3.0002592862377988e-06
524.7402825734922,3.0168085563731953e-06
524.7602825734923,3.033515059710504e-06
524.7802825734923,3.0503809518532172e-06
524.8002825734923,3.067408427375286e-06
524.8202925734922,3.0846083576985504e-06
524.8402925734922,3.1019658276208035e-06
524.8602925734923,3.119491708541242e-06
524.8802925734923,3.1371883599675632e-06
524.9002925734923,3.155058185022028e-06
524.9202925734922,3.1731036314496046e-06
524.9402925734922,3.191327192655375e-06
524.9602925734922,3.2097314087716732e-06
524.9802925734923,3.2283188677561463e-06
525.0002925734923,3.2470922065212527e-06
525.0202925734923,3.266054112097779e-06
525.0402925734923,3.285207322831576e-06
525.0602925734922,3.3045546296161467e-06
525.0802925734922,3.324098877161777e-06
525.1002925734922,3.3438429653025517e-06
525.1202925734923,3.3637898503427224e-06
525.1402925734923,3.3839425464431163e-06
525.1602925734923,3.4043041270507042e-06
525.1802925734922,3.4248777263705603e-06
525.2002925734922,3.4456665408833593e-06
525.2202925734922,3.466673830909467e-06
525.2402925734923,3.4879029222213427e-06
525.2602925734923,3.5093572077053054e-06
525.2802925734923,3.53104014907623e-06
525.3002925734922,3.5529552786445593e-06
525.3202925734922,3.5751062011393605e-06
525.3403025734923,3.597507851307e-06
525.3603025734923,3.620141595543313e-06
525.3803025734923,3.6430224024441784e-06
525.4003025734922,3.6661541858620986e-06
525.4203025734922,3.6895409420869764e-06
525.4403025734922,3.7131867520458297e-06
525.4603025734923,3.737095783573743e-06
525.4803025734923,3.7612722937577807e-06
525.5003025734923,3.785720631358822e-06
525.5203025734922,3.8104452393113967e-06
525.5403025734922,3.835450657306745e-06
525.5603025734922,3.86074152446146e-06
525.5803025734923,3.886322582075484e-06
525.6003025734923,3.91219867648211e-06
525.6203025734923,3.93837476199601e-06
525.6403025734922,3.964855903960396e-06
525.6603025734922,3.9916472818996954e-06
525.6803025734922,4.018754192781296e-06
525.7003025734923,4.046182054391389e-06
525.7203025734923,4.0739364088288726e-06
525.7403025734923,4.102022926124887e-06
525.7603025734923,4.130447407990258e-06
525.7803025734922,4.1592157916990945e-06
525.8003025734922,4.1883341541134755e-06
525.8203025734922,4.217808715855887e-06
525.8403025734923,4.247645845636305e-06
525.8603025734923,4.277852064739841e-06
525.8803125734922,4.30844943780147e-06
525.9003125734922,4.339414226216522e-06
525.9203125734923,4.370768634276478e-06
525.9403125734923,4.402519842038364e-06
525.9603125734923,4.434675207276633e-06
525.9803125734923,4.467242271110522e-06
526.0003125734922,4.5002287638550204e-06
526.0203125734922,4.533642611105131e-06
526.0403125734922,4.56749194006494e-06
526.0603125734923,4.601785086133777e-06
526.0803125734923,4.636530599761085e-06
526.1003125734923,4.671737253586335e-06
526.1203125734922,4.707414049874565e-06
526.1403125734922,4.7435702282654896e-06
526.1603125734922,4.780215273851365e-06
526.1803125734923,4.817358925600977e-06
526.2003125734923,4.855011185146937e-06
526.2203125734923,4.89318232595879e-06
526.2403125734922,4.9318829029184465e-06
526.2603125734922,4.971123762323354e-06
526.2803125734922,5.010916052339554e-06
526.3003125734923,5.0512712339305245e-06
526.3203125734923,5.092201092287417e-06
526.3403125734923,5.133717748793047e-06
526.3603125734923,5.175833673546291e-06
526.3803125734922,5.2185616984837e-06
526.4003225734923,5.261936866455926e-06
526.4203225734923,5.305929427281062e-06
526.4403225734923,5.350574903162847e-06
526.4603225734922,5.3958877180604485e-06
526.4803225734922,5.441882733692803e-06
526.5003225734922,5.488575267102768e-06
526.5203225734922,5.535981109140063e-06
526.5403225734923,5.584116543926825e-06
526.5603225734923,5.63299836937313e-06
526.5803225734923,5.682643918822476e-06
526.6003225734922,5.73307108390482e-06
526.6203225734922,5.784298338692705e-06
526.6403225734922,5.8363447652595555e-06
526.6603225734923,5.889230080752021e-06
526.6803225734923,5.9429746660977475e-06
526.7003225734923,5.99759959648987e-06
526.7203225734922,6.053126673794084e-06
526.7403225734922,6.109578461052344e-06
526.7603225734922,6.166978319270536e-06
526.7803225734923,6.225350446702334e-06
526.8003225734923,6.284719920864724e-06
526.8203225734923,6.345112743556371e-06
526.8403225734922,6.406555889172134e-06
526.8603225734922,6.469077356656067e-06
526.8803225734922,6.5327062254717586e-06
526.9003225734923,6.597472716020398e-06
526.9203225734923,6.663408254990008e-06
526.9403325734922,6.730579421046547e-06
526.9603325734922,6.798953149005238e-06
526.9803325734922,6.868598200851931e-06
527.0003325734923,6.939551602188919e-06
527.0203325734923,7.011852007662695e-06
527.0403325734923,7.0855398103396835e-06
527.0603325734922,7.160657261750475e-06
527.0803325734922,7.23724860390882e-06
527.1003325734922,7.315360214770627e-06
527.1203325734923,7.395040768788032e-06
527.1403325734923,7.476341414417593e-06
527.1603325734923,7.55931597068259e-06
527.1803325734923,7.644021145128312e-06
527.2003325734922,7.730516775806694e-06
527.2203325734922,7.818866100226233e-06
527.2403325734922,7.909136054544153e-06
527.2603325734923,8.001397606645432e-06
527.2803325734923,8.095726127148504e-06
527.3003325734923,8.192201802816955e-06
527.3203325734922,8.290910097299465e-06
527.3403325734922,8.391942264627133e-06
527.3603325734922,8.495395921405855e-06
527.3803325734923,8.601375684188993e-06
527.4003325734923,8.709993879078313e-06
527.4203325734923,8.821371331197808e-06
527.4403325734922,8.935638242261691e-06
527.4603325734922,9.052935165079896e-06
527.4803425734923,9.173475146685354e-06
527.5003425734923,9.297302393318248e-06
527.5203425734923,9.42465491093667e-06
527.5403425734922,9.55572669077698e-06
527.5603425734922,9.690728752478942e-06
527.5803425734922,9.829890917562499e-06
527.6003425734923,9.973463756672407e-06
527.6203425734923,1.0121720722986485e-05
527.6403425734923,1.0274960484236587e-05
527.6603425734922,1.0433509465630502e-05
527.6803425734922,1.059772461567174e-05
527.7003425734922,1.0767996406314376e-05
527.7203425734923,1.0944752078110252e-05
527.7403425734923,1.1128459139934974e-05
527.7603425734923,1.1319629131535708e-05
527.7803425734922,1.1518821655415365e-05
527.8003425734922,1.1726648682557396e-05
527.8203425734922,1.1943779134055466e-05
527.8403425734923,1.2170943737911493e-05
527.8603425734923,1.2408940157042677e-05
527.8803425734923,1.265863838094496e-05
527.9003425734923,1.2920986369385543e-05
527.9203425734922,1.3197015932114607e-05
527.9403425734922,1.3487848823751001e-05
527.9603425734922,1.3794703027845151e-05
527.9803425734923,1.4118899198651491e-05
528.0003525734923,1.4462043655542776e-05
528.0203525734922,1.4825339859690945e-05
528.0403525734922,1.5210622843893548e-05
528.0603525734923,1.56196901560179e-05
528.0803525734923,1.605447508095413e-05
528.1003525734923,1.651705303768357e-05
528.1203525734923,1.700964774838759e-05
528.1403525734922,1.7534637102050852e-05
528.1603525734922,1.8094558630530675e-05
528.1803525734922,1.8692114511401443e-05
528.2003525734923,1.9330176009109065e-05
528.2203525734923,2.001178726423758e-05
528.2403525734923,2.0740168340269e-05
528.2603525734922,2.1518717437957705e-05
528.2803525734922,2.2351012189926626e-05
528.3003525734922,2.324080995198943e-05
528.3203525734923,2.4192047013419377e-05
528.3403525734923,2.520883665581285e-05
528.3603525734923,2.6295465999610324e-05
528.3803525734922,2.7456391588288413e-05
528.4003525734922,2.8696233673378876e-05
528.4203525734922,3.0019769178060863e-05
528.4403525734923,3.1431923333453035e-05
528.4603525734923,3.293775999948414e-05
528.4803525734923,3.454247070147967e-05
528.5003525734923,3.625136243343037e-05
528.5203525734922,3.8069844300024396e-05
528.5403625734923,4.000440958736577e-05
528.5603625734923,4.205869612711995e-05
528.5803625734923,4.423926670978782e-05
528.6003625734922,4.655178579684648e-05
528.6203625734922,4.900193973544331e-05
528.6403625734922,5.159541910881103e-05
528.6603625734923,5.4337900993477585e-05
528.6803625734923,5.7235031340397105e-05
528.7003625734923,6.0292407706172884e-05
528.7203625734923,6.3515562565132e-05
528.7403625734922,6.690994743474748e-05
528.7603625734922,7.048091804353387e-05
528.7803625734922,7.423372076311912e-05
528.8003625734923,7.817348051404156e-05
528.8203625734923,8.230519033780393e-05
528.8403625734923,8.663370280666345e-05
528.8603625734922,9.116372341579848e-05
528.8803625734922,9.589980607293546e-05
528.9003625734922,0.00010084635076576945
528.9203625734923,0.00010600760344994826
528.9403625734923,0.0001113876581594635
528.9603625734923,0.00011699046129896306
528.9803625734922,0.00012281981803195416
529.0003625734922,0.00012887940063464618
529.0203625734922,0.00013517275863941726
529.0403625734923,0.0001417033305479875
529.0603725734923,0.00014847790312992907
529.0803725734922,0.0001554929630445339
529.1003725734922,0.00016275502265910847
529.1203725734922,0.00017026721487280297
529.1403725734923,0.00017803263319451874
529.1603725734923,0.00018605434612935533
529.1803725734923,0.0001943354106249817
529.2003725734922,0.0002028788841406242
529.2203725734922,0.0002116878349027664
529.2403725734922,0.0002207653499177206
529.2603725734923,0.00023011454032562494
529.2803725734923,0.00023973854370088688
529.3003725734923,0.0002496405229325582
529.3203725734923,0.0002598236613495628
529.3403725734922,0.00027029115379613173
529.3603725734922,0.00028104619340480825
529.3803725734922,0.00029209195386153866
529.4003725734923,0.0003034315670069108
529.4203725734923,0.0003150680956684874
529.4403725734923,0.00032700450167270223
529.4603725734922,0.00033924360903464284
529.4803725734922,0.00035178806237738387
529.5003725734922,0.00036464028068062556
529.5203725734923,0.0003778024065058798
529.5403725734923,0.00039127625088898816
529.5603725734923,0.00040506323413314527
529.5803725734922,0.00041916432277039914
529.6003825734922,0.0004335872494958996
529.6203825734923,0.0004483174544709562
529.6403825734923,0.0004633612599685171
529.6603825734923,0.0004787171212980391
529.6803825734922,0.000494382678947147
529.7003825734922,0.0005103546799189643
529.7203825734922,0.0005266288979298814
529.7403825734923,0.0005432000529492891
529.7603825734923,0.0005600617305875132
529.7803825734923,0.0005772063018681168
529.8003825734922,0.0005946248439485326
529.8203825734922,0.0006123070623909492
529.8403825734922,0.0006302412156220981
529.8603825734923,0.0006484140422638847
529.8803825734923,0.0006668106920622681
529.9003825734923,0.0006854146611933705
529.9203825734922,0.0007042077327737049
529.9403825734922,0.0007231699234575633
529.9603825734922,0.0007422794370542458
529.9803825734923,0.0007615126261479689
530.0003825734923,0.0007808439627469269
530.0203825734923,0.0008002460190277029
530.0403825734923,0.0008196894592650413
530.0603825734922,0.0008391430440560414
530.0803825734922,0.0008585736479456631
530.1003825734922,0.00087794629154351
530.1203925734923,0.0008972337980789989
530.1403925734922,0.0009163783454610068
530.1603925734922,0.0009353494104549085
530.1803925734922,0.000954105243547681
530.2003925734923,0.0009726026534914503
530.2203925734923,0.0009907971454756832
530.2403925734923,0.0010086430789964583
530.2603925734923,0.0010260938455084105
530.2803925734922,0.001043102065708618
530.3003925734922,0.001059619806038344
530.3203925734922,0.0010755988137102464
530.3403925734923,0.001090990769275861
530.3603925734923,0.0011057475554456082
530.3803925734923,0.0011198215405693035
530.4003925734922,0.0011331658748780905
530.4203925734922,0.0011457347972951405
530.4403925734922,0.0011574839503383709
530.4603925734923,0.0011683707003770536
530.4803925734923,0.0011783544602683958
530.5003925734923,0.001187397011198829
530.5203925734922,0.0011954628203884729
530.5403925734922,0.0012025193511986862
530.5603925734922,0.001208537362108665
530.5803925734923,0.001213491191006401
530.6003925734923,0.0012173590212723562
530.6203925734923,0.0012201231262239
530.6403925734922,0.0012217700886334873
530.6604025734922,0.0012222909701251948
530.6804025734923,0.0012216809948604884
530.7004025734923,0.0012199412419411347
530.7204025734923,0.0012170771288477769
530.7404025734922,0.001213099008282399
530.7604025734922,0.0012080221840016741
530.7804025734922,0.0012018668871456731
530.8004025734923,0.001194658212674585
530.8204025734923,0.001186426016024969
530.8404025734923,0.0011772047706004442
530.8604025734923,0.0011670333872138463
530.8804025734922,0.001155954997085189
530.9004025734922,0.0011440167004688083
530.9204025734923,0.0011312692834221717
530.9404025734923,0.0011177669056325339
530.9604025734923,0.0011035667625759193
530.9804025734923,0.001088728725596016
531.0004025734922,0.001073314963743929
531.0204025734922,0.00105738955141876
531.0404025734922,0.0010410180659842579
531.0604025734923,0.001024267179609367
531.0804025734923,0.0010072042495899343
531.1004025734923,0.0009898969113523437
531.1204025734922,0.0009724126782273713
531.1404025734922,0.0009548185519050327
531.1604025734922,0.0009371806472544689
531.1804025734923,0.0009195638349139017
531.2004125734923,0.0009020226699522289
531.2204125734922,0.0008846361059115766
531.2404125734922,0.000867454564383235
531.2604125734922,0.0008505348192647582
531.2804125734923,0.0008339309743619253
531.3004125734923,0.0008176942638714621
531.3204125734923,0.0008018728838613554
531.3404125734922,0.0007865118549393101
531.3604125734922,0.0007716529158806977
531.3804125734922,0.0007573344475939832
531.4004125734923,0.0007435914264319889
531.4204125734923,0.0007304554055207313
531.4404125734923,0.0007179545224749988
531.4604125734922,0.0007061135316113295
531.4804125734922,0.0006949538585479296
531.5004125734922,0.0006844936749088174
531.5204125734922,0.0006747479907208858
531.5404125734923,0.0006657287620103055
531.5604125734923,0.0006574450110681211
531.5804125734923,0.0006499029568607031
531.6004125734922,0.0006431061531110347
531.6204125734922,0.0006370556316624442
531.6404125734922,0.0006317500488602708
531.6604125734923,0.0006271858328409778
531.6804125734923,0.0006233573297999567
531.7004125734923,0.000620256947512905
531.7204225734922,0.0006178742817760835
531.7404225734922,0.0006162006522993883
531.7604225734923,0.0006152220938351354
531.7804225734923,0.0006149245924646829
531.8004225734923,0.0006152928280544525
531.8204225734922,0.0006163102781132792
531.8404225734922,0.0006179593134110974
531.8604225734922,0.000620221285495039
531.8804225734923,0.0006230766064321988
531.9004225734923,0.0006265048212803244
531.9204225734923,0.0006304846739367556
531.9404225734922,0.0006349941671385976
531.9604225734922,0.0006400106174842288
531.9804225734922,0.0006455107064148945
532.0004225734923,0.0006514705281364393
532.0204225734923,0.0006578656354746848
532.0404225734923,0.000664671084645644
532.0604225734922,0.0006718614798822494
532.0804225734922,0.000679411018798355
532.1004225734922,0.0006872935392866683
532.1204225734923,0.0006954825686450555
532.1404225734923,0.0007039513755066712
532.1604225734923,0.0007126730250186481
532.1804225734923,0.0007216204375707343
532.2004225734922,0.0007307664512286698
532.2204225734922,0.0007400838878746397
532.2404225734922,0.0007495456229060819
532.2604325734923,0.0007591294725738628
532.2804325734922,0.0007687990508486811
532.3004325734922,0.0007785326047703253
532.3204325734922,0.0007883039788666475
532.3404325734923,0.0007980874579733192
532.3604325734923,0.0008078578474880637
532.3804325734923,0.0008175905525568421
532.4004325734923,0.0008272616551874018
532.4204325734922,0.0008368479882583863
532.4404325734922,0.0008463272053831463
532.4604325734922,0.0008556778456015821
532.4804325734923,0.0008648793919085187
532.5004325734923,0.0008739123226826145
532.5204325734923,0.0008827581551566171
532.5404325734922,0.0008913994801620729
532.5604325734922,0.0008998199874943547
532.5804325734922,0.0009080044813685276
532.6004325734923,0.0009159388855754849
532.6204325734923,0.0009236102380960896
532.6404325734923,0.0009310066750884991
532.6604325734922,0.0009381174043237429
532.6804325734922,0.0009449326683100068
532.7004325734922,0.0009514436975084169
532.7204325734923,0.0009576426542035373
532.7404325734923,0.0009635225677455918
532.7604325734923,0.0009690772620277124
532.7804425734922,0.0009743038046607911
532.8004425734922,0.0009791921392997725
532.8204425734923,0.000983740671657812
532.8404425734923,0.0009879455608070647
532.8604425734923,0.0009918033200358063
532.8804425734922,0.000995310722347524
532.9004425734922,0.0009984647071278083
532.9204425734922,0.0010012622894485176
532.9404425734923,0.001003700473464463
532.9604425734923,0.0010057761713213574
532.9804425734923,0.0010074861289359996
533.0004425734923,0.0010088268599303426
533.0204425734922,0.001009794588902739
533.0404425734922,0.001010385205101715
533.0604425734923,0.0010105942274331204
533.0804425734923,0.0010104167815812623
533.1004425734923,0.0010098475898613012
533.1204425734923,0.001008880974245472
533.1404425734922,0.0010075108728224609
533.1604425734922,0.0010057308697596582
533.1804425734922,0.0010035342386448683
533.2004425734923,0.001000913998890089
533.2204425734923,0.0009978629846878224
533.2404425734923,0.00099437392582262
533.2604425734922,0.0009904395394606366
533.2804425734922,0.000986052631869177
533.3004425734922,0.0009812062088603597
533.3204525734923,0.0009758908196340413
533.3404525734923,0.0009701055387137488
533.3604525734922,0.0009638421605098382
533.3804525734922,0.0009570957185693264
533.4004525734922,0.0009498620778863733
533.4204525734923,0.0009421380656211849
533.4404525734923,0.0009339215991536738
533.4604525734923,0.0009252118096811266
533.4804525734922,0.0009160091596012921
533.5004525734922,0.0009063155519756372
533.5204525734922,0.0008961344304471314
533.5404525734923,0.0008854708680879916
533.5604525734923,0.0008743316437764331
533.5804525734923,0.0008627253048432703
533.6004525734922,0.0008506622148926513
533.6204525734922,0.0008381545858763257
533.6404525734922,0.0008252164936929803
533.6604525734922,0.0008118638767855416
533.6804525734923,0.0007981145174192334
533.7004525734923,0.000783988005538776
533.7204525734923,0.0007695056853186922
533.7404525734922,0.0007546905847395056
533.7604525734922,0.0007395673287319965
533.7804525734922,0.0007241620366381483
533.8004525734923,0.0007085022049315277
533.8204525734923,0.000692616576322326
533.8404525734923,0.0006765349965366874
533.8604625734922,0.0006602801007722051
533.8804625734922,0.000643899729251186
533.9004625734923,0.0006274179920781362
533.9204625734923,0.000610867521434672
533.9404625734923,0.000594281205852021
