XES_energy,XES_2nd
521.5012997112308,0.1858533852835088
521.6409372778653,0.08077341110634062
521.780175050786,0.004568770349368645
521.9190123313974,-0.021218078144806807
522.0574484199778,-0.12125737929105251
522.195482615618,-0.2365005899406547
522.3331142163815,-0.2332432079149489
522.470342519091,-0.1369058779003255
522.6071668195355,-0.11288952626622661
522.7435864122999,-0.20036902872261292
522.8796005908544,-0.21630417968408933
523.0152086475473,-0.11206388292257424
523.1504098735859,0.007379122664959992
523.2852035590004,0.12058064016372794
523.4195889926905,0.1365410507155712
523.5535654624337,0.09448889843947805
523.6871322548395,0.14643493914941164
523.8202886553745,0.18201542228729806
523.9530339483345,0.16786855819242796
524.0853674169093,0.24915953860437967
524.2172883430485,0.2634369536509612
524.3487960076409,0.11794381110706853
524.479889690333,-0.06251473871986879
524.6105686696565,-0.27392298185992003
524.7408322229685,-0.3699804314370505
524.8706796264369,-0.3796617396024126
525.0001101551088,-0.47817480607667673
525.1291230828165,-0.626881274882966
525.2577176822306,-0.7927051288763731
525.3858932248622,-0.9231768050433563
525.5136489810093,-0.9265429846451634
525.64098421984,-0.7772426455896104
525.7678982093303,-0.5525264118499438
525.8943902162282,-0.33578405920987464
526.0204595061477,-0.19270576845342147
526.1461053434978,0.0011517623624883733
526.2713269914957,0.24711161931671954
526.396123712163,0.36907258841949475
526.5204947663433,0.477247022668444
526.6444394136633,0.5604153779280483
526.7679569125849,0.5136470428703233
526.8910465203289,0.40482558725734663
527.0137074929589,0.2845193346147976
527.1359390852822,0.15581558437986753
527.257740550941,0.07413757930359233
527.379111142377,0.040260118741810125
527.5000501107843,0.002774869794282875
527.6205567061588,0.03908753055133529
527.7406301772835,0.1204418946750615
527.8602697717479,0.1471306235026355
527.9794747358901,0.13385362266740503
528.0982443148296,0.11885735267815484
528.2165777524742,0.13341008111825425
528.3344742915297,0.1555523312054204
528.4519331734309,0.14595042247348836
528.5689536383979,0.12466180477227931
528.6855349254301,0.11849913998466682
528.8016762722928,0.0888817221232489
528.9173769154959,0.022767536302607444
529.0326360903337,-0.009882292432087936
529.1474530308396,-0.00011482972465022556
529.2618269698287,-0.006721023388853747
529.3757571388496,-0.013192453152276212
529.4892427682162,0.0070361334630319045
529.6022830869924,-0.004758741578039946
529.7148773229856,-0.022078110845945007
529.8270247027476,-0.002341226051957787
529.9387244515974,0.005650369385583956
530.0499757935468,0.008288890915069319
530.160777951407,0.012327192658162456
530.2711301467007,0.004414044703861697
530.3810315996552,-0.010468136119516039
530.490481529283,0.0018735831234083233
530.5994791533058,0.03857311413391842
530.7080236881702,0.04289756165296
530.816114349037,0.023016550108455956
530.9237503498243,0.020641478060237924
531.030930903139,0.007920039002053257
531.1376552203346,-0.028151916983701532
531.2439225114786,-0.0045640858874163165
531.3497319853186,0.028863201370664913
531.455082849372,0.0018883864138264025
531.5599743098219,-0.013418971738973735
531.6644055715697,-0.00431387894928947
531.7683758382318,0.005879505419195592
531.8718843121414,0.006182030188264454
531.9749301942875,0.0190696167923783
532.0775126844219,0.029586967629740044
532.1796309809306,0.012056458733377738
532.2812842809335,0.0011345279000451512
532.3824717802436,-0.009003986423561483
532.483192673335,-0.013663388506188829
532.5834461533914,-0.010588575276103029
532.683231412283,-0.0005396667134684539
532.7825476405533,0.009834722718136475
532.8813940274276,-0.0016414054011354706
532.979769760821,-0.004682845815057298
533.0776740273159,0.006053248101159604
533.1751060121687,0.007464094296767423
533.2720648993009,0.011531311701062707
533.3685498713203,0.021263650213631375
533.4645601094844,0.0021985294968902697
533.5600947937173,-0.014523369246806082
533.6551531026143,-0.010688554946078902
533.7497342134302,-0.01796907393872463
533.8438373020626,-0.007835422995279076
533.9374615430797,-0.004008192785403181
534.0306061096962,-0.007990967693058081
534.123270173759,0.0011362862559290768
534.215452905808,-0.0009181046270080803
534.307153474987,0.005742259961145352
534.3983710490811,0.005969825624364353
534.4891047945603,-0.002444720889604582
534.579353876482,0.02534728668547489
534.6691174585685,0.039264168800966365
534.758394703148,0.008282797131100039
534.8471847712308,-0.008234707900565304
534.9354868223909,-0.015739395760628695
535.0233000148773,-0.016885533193388823
535.1106235055486,-0.010257480578632863
535.1974564498678,-0.018233864344032916
535.2837980019394,-0.0033537347098079474
535.3696473144746,0.004613783120495259
535.4550035387774,-0.007266003971243877
535.5398658248123,0.0027079404333270607
535.6242333211103,-0.006919405719562378
535.7081051748191,-0.005099953389218835
535.7914805316805,0.023662625755763493
535.8743585360808,0.018400366143333634
535.9567383309386,0.01422008456827345
536.0386190578374,0.012585030331697646
536.1199998568954,-0.0031415470218280513
536.2008798668539,-0.00267394658412942
536.2812582250335,-0.012997887608778076
536.3611340673506,-0.02421477720832476
536.4405065282917,-0.002832376107040308
536.5193747409394,-0.0018451744913775166
536.5977378369407,-0.019682595322467265
536.6755949465187,-0.00691711830468273
536.7529451984819,0.009224309157457304
536.8297877201985,0.00866171095139782
536.9061216376158,0.005015291952200447
536.9819460752396,0.017953122411987592
537.0572601561325,0.026931107597811456
537.1320630019409,0.006500371003102025
537.2063537328404,0.006238626317480995
537.2801314675708,0.01475601208619602
537.3533953234537,-0.02067159602627349
537.426144416313,-0.03431671606305049
537.4983778605492,-0.007547519120790615
537.5700947691203,-0.007381516075762255
537.6412942534898,-0.013485894455778946
537.711975423681,0.009975150146202115
537.7821373882625,0.027728227787770312
537.8517792543353,-0.006894071606987923
537.9209001275167,-0.01327635294404429
537.9894991119727,0.017940529707514693
538.0575753103722,0.010306132206142645
538.1251278239324,0.005489908845463114
538.1921557523874,0.014353265178468712
538.2586581939731,0.004901486995897215
538.3246342454613,-0.03227318391120324
538.3900830021412,-0.026820401196543418
538.4550035577831,0.006587987020857446
538.5193950046851,-0.00555355206616865
538.5832564336652,-0.008133941324718189
538.6465869340118,0.0033028031864341598
538.70938559354,-0.00792221222238678
538.7716514985568,-0.008919444290228458
538.8333837338496,0.028819459131911623
538.8945813827168,0.03329565813468737
538.9552435269297,0.0028503367497314117
539.0153692467611,-0.019892315093278875
539.0749576209582,-0.019777173570179662
539.1340077267514,0.024119004402504293
539.1925186398521,0.015738837059478237
539.2504894344465,0.01137142167298907
539.3079191831876,0.03170643745381427
539.3648069572091,-0.015382305322841435
539.4211518261063,-0.03269422649768365
539.4769528579318,-0.02875361260572543
539.5322091192184,-0.03639191605232119
539.5869196749509,0.022143241188618344
539.6410835885536,0.03365625069499699
539.6946999219244,-0.02577583938578967
539.7477677354109,-0.0210023952842419
539.800286087795,-0.005908240518963586
539.8522540363192,0.032326706417347
539.9036706366642,0.043565281047850936
539.9545349429354,-0.00960139093347878
540.0048460076996,0.0016191391829566623
540.0546028819381,0.009453914634048053
540.1038046150798,-0.02113840108356152
540.1524502549619,-0.040552379093885
540.2005388478683,-0.02711670362520619
540.2480694384831,0.03365737033239944
540.2950410699341,0.07757775652785089
540.3414527837467,0.03276256983037484
540.3873036198747,-0.03363480344319033
540.4325926166721,-0.011677365944212821
540.4773188109048,0.025007542924718414
540.5214812377471,-0.02633510704103434
540.565078930772,-0.06238375027800307
540.6081109219504,-0.013817487179933589
540.6505762416618,0.01802216896069434
540.6924739186652,0.014040550096886276
540.7338029801194,0.07357021244890295
540.7745624515655,0.11677273809723275
540.8147513569356,0.01307824251066475
540.8543687185411,-0.0753636383399105
540.8934135570726,-0.09578230112896732
540.9318848915955,-0.11602964918067943
540.9697817395454,-0.12413235968892274
541.0071031167463,-0.08223532403407162
541.0438480373678,-0.041882049532742466
541.0800155139505,-0.07596532875625586
541.1156045574016,-0.009999239063950005
541.1506141769869,0.07830793693430341
541.1850433803229,0.08674857469157823
541.2188911733829,0.12660126909893793
541.2521565604866,0.18403380544780548
541.2848385442967,0.12329782592231066
541.3169361258342,-0.062082912685507495
541.3484483044467,-0.0777092978555242
541.3793740778183,0.0
541.4097124419823,0.0
541.4394623912876,0.0
541.4686229184235,0.0
541.497193014392,0.0
541.5251716685361,0.0
541.5525578684983,0.0
541.5793506002537,0.0
541.605548848077,0.0
541.6311515945627,0.0
541.6561578206101,0.0
541.6805665054198,0.0
541.7043766264969,0.0
541.7275871596412,0.0
541.7501970789526,0.0
541.7722053568141,0.0
541.7936109639068,0.0
541.8144128691883,0.0
541.834610039904,0.0
541.8542014415798,0.0
541.8731860380112,0.0
