TEY_energy,TEY_2nd,PFY_energy,PFY_2nd
529.627040980429,-0.7234627029736236,529.627040980429,-0.6344216074057281
529.712203323992,-1.1446493065925019,529.712203323992,-0.782174106831361
529.754087892678,-1.1959618223603918,529.754087892678,-0.8957161029717398
529.813073125679,-1.3756124564226404,529.813073125679,-0.9555988918112677
529.862414802879,-1.3266599213015633,529.862414802879,-0.7002902948889487
529.914474596093,-1.368519252111204,529.914474596093,-0.5245113061399014
529.963782366118,-1.2039986152237194,529.963782366118,-0.2744352534459962
530.012820040758,-1.2437481874617875,530.012820040758,-0.20165699243972934
530.05480900393,-1.7734257689268635,530.05480900393,-0.5165166078708658
530.101104105929,-1.7914342631445845,530.101104105929,-0.35256524491148955
530.149715461684,-1.6711221898842714,530.149715461684,-0.15637842481218467
530.199556302687,-1.8237633304760281,530.199556302687,-0.3372427026136542
530.25505727672,-1.9125129185268315,530.25505727672,-0.6556310924598989
530.30817367105,-1.9794726196335732,530.30817367105,-0.9829862896261723
530.354168844908,-1.861376636105436,530.354168844908,-1.1271100726915715
530.402629879995,-1.825422716199698,530.402629879995,-1.5375888061215752
530.45590057002,-1.821996782633346,530.45590057002,-1.9115621090715837
530.495266230321,-1.6010273455317683,530.495266230321,-1.9436437809321494
530.545350059705,-1.3054861037502126,530.545350059705,-2.014320340406294
530.593550601236,-1.1347003919600365,530.593550601236,-2.1570287607516065
530.642087030225,-0.9223962562088577,530.642087030225,-2.299110222582458
530.700831121725,-0.5493298781599458,530.700831121725,-2.018104030425567
530.74469836608,-0.22805510400563822,530.74469836608,-1.5458291909222792
530.794260387516,0.1284346500453024,530.794260387516,-1.052623776090222
530.852132282612,0.45123558103079464,530.852132282612,-0.5405498589587081
530.899769370306,0.634814866847397,530.899769370306,-0.1348675660984977
530.954807025806,0.7531297434659558,530.954807025806,0.17605372411997067
530.997559844015,0.8463812763819623,530.997559844015,0.351606851346955
531.047809222668,0.9348031392377463,531.047809222668,0.6274501274382653
531.102711858133,0.8359161082885622,531.102711858133,0.8285031328412269
531.154552741348,0.8054074049438467,531.154552741348,0.9984277487097213
531.207822690604,0.8500328584474457,531.207822690604,0.952033213479675
531.252919615493,0.7555576803632658,531.252919615493,0.810655287007306
531.309931549953,0.6073391505843577,531.309931549953,0.7488553279673622
531.36105764376,0.5436107080931323,531.36105764376,0.6137887329514515
531.402258680879,0.5328942169193192,531.402258680879,0.6094645893083449
531.455465460557,0.5383091956513757,531.455465460557,0.6793934583180025
531.510653920043,0.5592006135693168,531.510653920043,0.6147906131021534
531.564525173762,0.6176082211554894,531.564525173762,0.5632992452311112
531.611425810019,0.628229196777241,531.611425810019,0.6317634565964867
531.651829963347,0.6251938229662812,531.651829963347,0.7514489608326318
531.70159857614,0.669119888423041,531.70159857614,0.8116766420871021
531.753132990286,0.6787405231570076,531.753132990286,0.7625860863131334
531.808860988628,0.72020042869487,531.808860988628,0.940354744463574
531.852169918291,0.7774019255287556,531.852169918291,1.1049145529582933
531.903968077162,0.811961787248979,531.903968077162,1.062901798463058
531.952032120459,0.7974223623488093,531.952032120459,1.0500738085156172
532.007711570017,0.668013308730357,532.007711570017,0.9423150180976023
532.094156096484,0.4067400575400524,532.094156096484,0.5183302905888254
532.205433170296,0.09201095336372656,532.205433170296,0.031751908943333795
532.300614384294,-0.1861371301182,532.300614384294,-0.3474721497689677
532.395063896813,-0.42969469781357694,532.395063896813,-0.6531138320310821
532.500351700357,-0.6346862971650492,532.500351700357,-0.8618788841502196
532.615762291576,-0.7810577725731769,532.615762291576,-0.9425234194767803
532.704228196164,-0.8001169429453526,532.704228196164,-0.8960202397058747
532.807938322309,-0.8204770902030842,532.807938322309,-0.8535889520058113
532.906850321491,-0.8448830038249004,532.906850321491,-0.7961298086026237
533.012655954684,-0.7511029373773943,533.012655954684,-0.6141179914046471
533.099914523741,-0.6214774675462033,533.099914523741,-0.45708109746353326
533.212400669019,-0.4669806266975116,533.212400669019,-0.27294386834206263
533.293490565578,-0.3656245087390264,533.293490565578,-0.1795456650312207
533.4049612454,-0.20595629741218224,533.4049612454,-0.1210000070310282
533.504618097672,-0.06529560407529633,533.504618097672,-0.005702235795998378
533.590349823377,0.03669936504107918,533.590349823377,0.07043368938498862
533.688707728404,0.12758322480777995,533.688707728404,0.07184976152501976
533.790551756349,0.18267293493738057,533.790551756349,0.07501360393934364
533.901901526543,0.21771846858493005,533.901901526543,0.0608091097384873
533.998889924521,0.2258959445257409,533.998889924521,0.05035709398191124
534.116628186387,0.2199299360142688,534.116628186387,0.046633760507817756
534.221022054238,0.1819829266972659,534.221022054238,0.01645467397269096
534.323887631377,0.1431612811080447,534.323887631377,-0.003996615527627201
534.409462897726,0.14487650742600178,534.409462897726,-0.001226309081809207
534.525002333267,0.15490698683212156,534.525002333267,0.04159074976681043
534.606555912628,0.15786153089114097,534.606555912628,0.0739658233218996
534.714553052499,0.17285830077942888,534.714553052499,0.06910603492438483
534.798825746232,0.2021896906765802,534.798825746232,0.10997714993929264
534.895510491009,0.23543080816089512,534.895510491009,0.20773944763568364
534.994767193704,0.24651562146259626,534.994767193704,0.2495183069695871
535.104016659984,0.25608894616938666,535.104016659984,0.26924710205625435
535.200653967765,0.259817726559032,535.200653967765,0.27464633830403057
535.293050725298,0.24649210834454,535.293050725298,0.26840880682449547
535.397311552576,0.22805083128393147,535.397311552576,0.2702242510897878
535.507069727317,0.1921401432465579,535.507069727317,0.23306545155611633
535.608774024625,0.15916190177906075,535.608774024625,0.2052535616478298
535.708859417215,0.14258830802895436,535.708859417215,0.17148958996333785
535.806147909028,0.12327524963578565,535.806147909028,0.10506835143418936
535.904952751779,0.1102466601251193,535.904952751779,0.07088589122124352
536.006614083635,0.11352919539714068,536.006614083635,0.054263529354320994
536.061053603377,0.13354845567592188,536.061053603377,0.08355209923109475
536.112491702263,0.1173810761083105,536.112491702263,0.09641086180552355
536.159356477233,0.06764770845003576,536.159356477233,0.07939023563439074
536.200050832667,0.07251570323571277,536.200050832667,0.06787572913530471
536.248856888288,0.11064936523503432,536.248856888288,0.022559139725928046
536.296978263648,0.11859277895162279,536.296978263648,-0.02689032284233439
536.350222396863,0.10624697583574183,536.350222396863,0.009209288473351007
536.398251351768,0.07229873629776784,536.398251351768,0.07176091745678292
536.445844174935,0.031344189056339844,536.445844174935,-0.002349343252363467
536.502748406542,0.05477716122009535,536.502748406542,0.07607204508171317
536.541836615998,0.0701600880402018,536.541836615998,0.15587143138381715
536.59284015374,0.02618307408721554,536.59284015374,0.017903430524623065
536.645194225478,0.002331339280436051,536.645194225478,-0.004335675975781106
536.702882993053,-0.00523562926654475,536.702882993053,0.011874078463246729
536.74584327705,-0.02127988300382433,536.74584327705,-0.015613417378384009
536.805299370636,-0.07148497831585687,536.805299370636,0.006307011980043686
536.84903463213,-0.10154941456288769,536.84903463213,-0.028951725086855618
536.900850833891,-0.08131218133043927,536.900850833891,-0.05176536286635136
536.957288354898,-0.06156898619134776,536.957288354898,-0.03187760508895521
537.009059422206,-0.07209366517620763,537.009059422206,-0.059000632758064664
537.061651652541,-0.08705511174329827,537.061651652541,-0.04637760478211328
537.109022555522,-0.09172630898738976,537.109022555522,-0.048045866963710826
537.161927443897,-0.07985350841411376,537.161927443897,-0.06779932034379088
537.214128380964,-0.05832809161088437,537.214128380964,0.09295965103457127
537.252601485849,-0.05157790628623177,537.252601485849,0.14253115880431066
537.316961938972,-0.04838782866335922,537.316961938972,-0.06912272765905736
537.353582261826,-0.04924456609224892,537.353582261826,-0.06870681907005982
537.410796948484,-0.053295981318104424,537.410796948484,0.028404330858550597
537.46720981841,-0.038285660352822326,537.46720981841,0.019997378491767415
537.511514399622,-0.03755906220489613,537.511514399622,-0.05625249244575092
537.55789649037,-0.04608239847392026,537.55789649037,-0.09419699614212457
537.610075369985,-0.04103262917117878,537.610075369985,0.04732480350213497
537.650683667996,-0.04264690498348189,537.650683667996,0.058489720436317505
537.708012897412,-0.06053846119773176,537.708012897412,-0.010660120761932013
537.755024620983,-0.08015586593261348,537.755024620983,-0.02605573549311896
537.805975678945,-0.07630124800466798,537.805975678945,-0.03418619752451735
537.849069424322,-0.0686588942954009,537.849069424322,0.07952364327549855
537.906392419616,-0.07389013252526899,537.906392419616,0.12694337126842103
537.947146082227,-0.06626659590721024,537.947146082227,-0.0011664410221156052
538.00332464233,-0.08604734931798574,538.00332464233,-0.0801456621388269
538.046802655652,-0.09778886218555954,538.046802655652,-0.020883185747276822
538.105245624344,-0.07233974431733847,538.105245624344,0.032430497736622765
538.148308604484,-0.07114932786364692,538.148308604484,-0.04605097312132528
538.198057764487,-0.08590245259863316,538.198057764487,-0.21334846564478857
538.257793916784,-0.08629469371366644,538.257793916784,-0.12254246839718502
538.300176128069,-0.06889558181242078,538.300176128069,0.07613373052571315
538.356752143741,-0.06220504489607162,538.356752143741,0.007830781574643786
538.401272254097,-0.0683794783967959,538.401272254097,-0.13405323279604953
538.451126686781,-0.06171538567547627,538.451126686781,-0.08278923427351839
538.514698547501,-0.03926010895059533,538.514698547501,-0.040653670816654164
538.554754778119,-0.030007555294805303,538.554754778119,-0.0829969958424237
538.606521147109,-0.03286508496795126,538.606521147109,-0.07762953760457963
538.656159362751,-0.028498802583658396,538.656159362751,-0.06283372071201093
538.705908799258,-0.021239438403431007,538.705908799258,-0.03763538181650783
538.754429388389,-0.004421566664424604,538.754429388389,0.08984776696573424
538.814919504885,-0.0010655538248061924,538.814919504885,0.11601913271783831
538.858288931792,-0.01679927889909025,538.858288931792,-0.06255452755639782
538.912677186295,-0.015332398766583075,538.912677186295,-0.06850702915969936
538.955690297843,-0.01173123639496744,538.955690297843,0.06703749739413298
539.001282249527,-0.005554464701530454,539.001282249527,0.09395443527210914
539.058356145753,0.013919465980836066,539.058356145753,0.05885138114150207
539.108151470132,0.032272908680502026,539.108151470132,0.031055783092146294
539.157043020978,0.03217318670234144,539.157043020978,0.027821385634287432
539.20417263121,0.024476911110084317,539.20417263121,0.0019315853754248158
539.25657140809,0.035884547795439675,539.25657140809,0.07926643480379164
539.295814527959,0.047527269865729665,539.295814527959,0.1409934692994767
539.354181550742,0.06893642476633363,539.354181550742,0.09016004656888965
539.39448364446,0.0818188466619375,539.39448364446,0.1669523361171124
539.444825270031,0.08204893603890015,539.444825270031,0.30887080963516034
539.495976688445,0.08642687682959416,539.495976688445,0.15889137004756992
539.544566544692,0.10376199537947589,539.544566544692,-0.03169176042862554
539.59985786104,0.09354919515216414,539.59985786104,0.0875071106109172
539.652475535857,0.06768473830774391,539.652475535857,0.15607260178846594
539.694198781979,0.07162129163944575,539.694198781979,0.12994587091112086
539.743577808024,0.07537940928090758,539.743577808024,0.2005546769998222
539.804533458718,0.048475092781535944,539.804533458718,0.0819129469033375
539.845898189137,0.02684728477507331,539.845898189137,-0.045239897905675175
539.895164613713,0.019963638464397526,539.895164613713,0.04552409768171284
539.947882439769,0.015573867712258105,539.947882439769,0.06296434478571433
540.010720066786,0.0025526920472453973,540.010720066786,-0.08984879353211417
540.051631317756,-0.0033393549708181647,540.051631317756,-0.03867415947189634
540.109554138782,-0.0058713294259340465,540.109554138782,-0.07763109784963418
540.152280592911,0.005169230951197812,540.152280592911,-0.14839290911489167
540.210032346806,0.01992011802674265,540.210032346806,-0.07781153347228664
540.252074275599,0.01973143723900972,540.252074275599,-0.10284304721076687
540.306721630952,0.011031632100936939,540.306721630952,-0.07841434608544051
540.360566675437,0.006320457819138481,540.360566675437,0.001444757212035963
540.407243010467,0.007194506665072931,540.407243010467,-0.06123880994808095
540.455681399604,0.012000533590817763,540.455681399604,-0.07896033458697393
540.506400695709,0.02125563427220445,540.506400695709,-0.021874654121769255
540.554705848877,0.03493688482953472,540.554705848877,-0.03955207178864628
540.600591649898,0.04787859445014381,540.600591649898,-0.008108295688958544
540.662180344567,0.020124250992815007,540.662180344567,-0.020299688960156326
540.700058240653,-0.00011269299421345913,540.700058240653,-0.06655750895562396
540.755644404412,0.021201973538004126,540.755644404412,-0.019063054746478736
540.798566481855,0.03588803730017509,540.798566481855,-0.07610090228927013
540.845565046583,0.04236226892711514,540.845565046583,-0.06603466710431416
540.899161430961,0.038116445332870064,540.899161430961,0.07978644526191425
540.94820479078,0.011115397941996341,540.94820479078,0.011548666226100401
540.996690873635,0.014294628312813473,540.996690873635,-0.09021195042081687
541.056070731091,0.020859910614803745,541.056070731091,-0.11517532025506327
541.095952755888,-0.0007873270672429378,541.095952755888,-0.11471304221750939
541.150006546232,-0.0050260956220584685,541.150006546232,-0.02105817661734266
541.202322389939,0.008852350109671892,541.202322389939,0.056354065625769945
541.25069727195,-0.003184624888780352,541.25069727195,-0.05359248953965351
541.308816347688,-0.012324416539927219,541.308816347688,-0.12849578688616303
541.353671510558,-0.012042691830199792,541.353671510558,-0.01814371442717888
541.400461244752,-0.017935998891543348,541.400461244752,0.03182716588384904
541.460704555272,-0.011709003463898138,541.460704555272,0.021977096678669428
541.510646020115,-0.010810348818159343,541.510646020115,0.041514837259148396
541.552748371081,-0.005865619885747131,541.552748371081,0.020641317731844744
541.612505562044,-0.004738002018809362,541.612505562044,0.002237232036134462
541.657492280083,-0.016632655011022623,541.657492280083,0.010530099147556427
541.705165737972,-0.013312176338979853,541.705165737972,-0.0699028896906767
541.761627340837,-0.014344610767841548,541.761627340837,-0.10326872424264621
541.804468813697,-0.02585597071747392,541.804468813697,-0.002771902689506278
541.860997012073,-0.0005460153195717687,541.860997012073,0.07663987954146367
541.901134052286,0.02640484371802232,541.901134052286,0.05302081458843072
541.951987136553,0.001248734672560925,541.951987136553,-0.06629829030782947
542.001039319943,-0.03309682436204413,542.001039319943,-0.1659678103560606
542.204087246764,-0.05364635379007979,542.204087246764,-0.1730012647076708
542.388159038374,-0.06282377094141792,542.388159038374,-0.11687746941162339
542.581782117801,-0.0720245078249856,542.581782117801,-0.09060126203830761
542.790790247704,-0.07584271605325112,542.790790247704,-0.060701290043284326
542.995312849112,-0.07455385872483554,542.995312849112,-0.03641571452455908
543.218145544875,-0.06747608486120155,543.218145544875,-0.014195139940439583
543.423909083562,-0.05927296711686495,543.423909083562,0.0037120497243424977
543.625836441508,-0.051883745133843195,543.625836441508,0.016601161488218802
543.799990615716,-0.04347309751984539,543.799990615716,0.025266155058743273
543.996666912109,-0.03419232285092469,543.996666912109,0.024218185997260222
544.188393821838,-0.02967881570763528,544.188393821838,0.00773830271189449
544.395175501373,-0.028095304269188798,544.395175501373,-0.010746369184563509
544.601836074519,-0.02432747882386635,544.601836074519,-0.01909137214859777
544.810750626805,-0.016339896769921952,544.810750626805,-0.017583108692623084
545.004496174489,-0.009123770400899872,545.004496174489,-0.014312196233311786
545.196514968032,-0.003725112042595985,545.196514968032,-0.01600941483002194
545.394055682974,0.0009989430466291749,545.394055682974,-0.015552401262773019
545.58673229894,0.0055192159535091545,545.58673229894,-0.001650601682421593
545.777281558695,0.01207892417026818,545.777281558695,0.01686707799252854
545.997302400596,0.021980686817072742,545.997302400596,0.03043122638118978
546.224099897137,0.032113011267719094,546.224099897137,0.04165623488461173
546.426133857287,0.04010305137210804,546.426133857287,0.05066280101077403
546.607834269464,0.04476460562423053,546.607834269464,0.06450005177475279
546.799612061814,0.04568251275126528,546.799612061814,0.07142527574251151
546.989430528119,0.042875806103149644,546.989430528119,0.06006984699537629
547.188172448965,0.03924349643133599,547.188172448965,0.05404321206579524
547.391525365959,0.038921053266706286,547.391525365959,0.0557993403619866
547.606792075253,0.039982386944803265,547.606792075253,0.05787016522035422
547.814356867764,0.03777460169805643,547.814356867764,0.049900699161070455
548.02190749587,0.031699800136246944,548.02190749587,0.0312820689843593
548.203768032694,0.024764765778912328,548.203768032694,0.01859142110168656
548.403665297905,0.018130217456903328,548.403665297905,0.0074787753367260845
548.586132464798,0.013044031439331142,548.586132464798,-0.0035860837508737003
548.774506919765,0.007907694665564888,548.774506919765,-0.014985974140219183
548.992996214234,0.002736543854662696,548.992996214234,-0.026397837567888216
549.208510645594,-0.0024972398716117394,549.208510645594,-0.034307207012480426
549.414720116076,-0.008252809196521091,549.414720116076,-0.035024457898190114
549.613669646731,-0.012828686062675235,549.613669646731,-0.03951414941006381
549.800413141588,-0.015426240972850083,549.800413141588,-0.04646408025156165
549.99765708239,-0.01689772679836759,549.99765708239,-0.0442185636817808
550.191999563526,-0.017117333217986072,550.191999563526,-0.03544648832509557
550.396307600683,-0.016497923037702544,550.396307600683,-0.026385935208810482
550.607851118352,-0.015644460874147507,550.607851118352,-0.027647159188013457
550.809672976853,-0.014328340237343747,550.809672976853,-0.02805768183273131
551.024113410594,-0.011802892515866963,551.024113410594,-0.01963913086155998
551.215952686417,-0.008598749737969265,551.215952686417,-0.009839354362154551
551.399061016528,-0.0056920764093147565,551.399061016528,0.0046848376889028626
551.583869328927,-0.0037598483852541095,551.583869328927,0.011011192920595075
551.776996575546,-0.0027425324088852787,551.776996575546,0.008210976070852319
551.979080578357,-0.0024807085693169667,551.979080578357,0.01225542404337926
552.197667708989,-0.00209355709077496,552.197667708989,0.01761094732751302
552.415884132116,-0.0011890287842224942,552.415884132116,0.017299953059531865
552.618818313453,-0.0006624844543617406,552.618818313453,0.01079134660630078
552.814801807896,-0.00027846739864504505,552.814801807896,0.006658437684702881
553.008017519869,0.0006473041148782124,553.008017519869,0.013375260564878422
553.190351177689,0.0018065683702590055,553.190351177689,0.017187267174405968
553.399278129953,0.0027134045741966303,553.399278129953,0.011125439860309113
553.593096721369,0.0036649687963894,553.593096721369,0.007588209618954591
553.805457592038,0.0056966212300637,553.805457592038,0.012724418178892109
554.013050198051,0.0077320905602843125,554.013050198051,0.01850081945135557
554.20417510077,0.00923937364256694,554.20417510077,0.02099584927567254
554.404665475361,0.010811651349959001,554.404665475361,0.023598465743782833
554.588217201612,0.012265717889791408,554.588217201612,0.026005405373150214
554.781754893504,0.010011792725499957,554.781754893504,0.020869320816438632
554.980888943288,0.006896372994549538,554.980888943288,0.01426655972017504
