Energy,O_XAS
522.7600299732425,4.5497576646345435e-05
522.7800299732424,4.5676866862252906e-05
522.8000299732424,4.585737072333212e-05
522.8200299732424,4.603910019456512e-05
522.8400299732424,4.6222067277630995e-05
522.8600299732424,4.6406284160942256e-05
522.8800299732425,4.6591763191383004e-05
522.9000299732425,4.6778516876907484e-05
522.9200299732424,4.6966557889198404e-05
522.9400299732424,4.715589906636399e-05
522.9600299732424,4.7346553415690245e-05
522.9800299732424,4.753853411644366e-05
523.0000299732425,4.773185452272636e-05
523.0200299732425,4.792652816637923e-05
523.0400299732424,4.812256875994948e-05
523.0600299732424,4.831999019970339e-05
523.0800299732424,4.851880656870096e-05
523.1000299732424,4.8719032139928135e-05
523.1200299732425,4.892068137949028e-05
523.1400299732425,4.912376894986173e-05
523.1600299732424,4.932830971321082e-05
523.1800399732424,4.953442210408517e-05
523.2000399732424,4.974191536443586e-05
523.2200399732425,4.995090775988574e-05
523.2400399732425,5.0161414812073027e-05
523.2600399732424,5.037345242324191e-05
523.2800399732424,5.058703684519576e-05
523.3000399732424,5.080218438786777e-05
523.3200399732424,5.101891167042141e-05
523.3400399732425,5.12372354096055e-05
523.3600399732425,5.1457172774728964e-05
523.3800399732424,5.167874102363974e-05
523.4000399732424,5.190195769964323e-05
523.4200399732424,5.2126840595591596e-05
523.4400399732424,5.2353407758311814e-05
523.4600399732424,5.258167749312965e-05
523.4800399732425,5.281166836849485e-05
523.5000399732425,5.304339922070181e-05
523.5200399732424,5.327688915872853e-05
523.5400399732424,5.351215756917072e-05
523.5600399732424,5.374922412129397e-05
523.5800399732424,5.3988108772199485e-05
523.6000399732425,5.4228831772109125e-05
523.6200399732425,5.4471413669765164e-05
523.6400399732424,5.471587531796899e-05
523.6600399732424,5.4962237879234567e-05
523.6800399732424,5.521052283158074e-05
523.7000399732424,5.5460751974457896e-05
523.7200499732425,5.571307402286832e-05
523.7400499732424,5.596725931526165e-05
523.7600499732424,5.6223456170962746e-05
523.7800499732424,5.648168767324063e-05
523.8000499732424,5.674197747848911e-05
523.8200499732425,5.700434938291434e-05
523.8400499732425,5.726882765609191e-05
523.8600499732424,5.753543676279071e-05
523.8800499732424,5.780420183485614e-05
523.9000499732424,5.807514819127166e-05
523.9200499732424,5.8348301600867955e-05
523.9400499732425,5.8623688236884344e-05
523.9600499732425,5.890133468497525e-05
523.9800499732424,5.9181267951420785e-05
524.0000499732424,5.9463515471514956e-05
524.0200499732424,5.974810511816022e-05
524.0400499732424,6.003506521066482e-05
524.0600499732425,6.032442452375216e-05
524.0800499732425,6.0616212296778705e-05
524.1000499732424,6.0910458243192115e-05
524.1200499732424,6.12071925602035e-05
524.1400499732424,6.150644593870642e-05
524.1600499732424,6.180824957344014e-05
524.1800499732424,6.211263517340743e-05
524.2000499732425,6.241963497255678e-05
524.2200499732425,6.272928174072715e-05
524.2400599732424,6.304176551734806e-05
524.2600599732424,6.335680821140991e-05
524.2800599732424,6.367459948901274e-05
524.3000599732425,6.399517438650795e-05
524.3200599732425,6.431856843670658e-05
524.3400599732424,6.464481808549479e-05
524.3600599732424,6.497396009704579e-05
524.3800599732424,6.530603201625586e-05
524.4000599732424,6.564107178957959e-05
524.4200599732425,6.597911841953439e-05
524.4400599732425,6.632021130754349e-05
524.4600599732424,6.666439062037751e-05
524.4800599732424,6.701169723211876e-05
524.5000599732424,6.736217273994717e-05
524.5200599732424,6.771585948035402e-05
524.5400599732425,6.807280054580099e-05
524.5600599732425,6.843303980182588e-05
524.5800599732424,6.879662190464067e-05
524.6000599732424,6.916359231919645e-05
524.6200599732424,6.953399733776225e-05
524.6400599732424,6.990788409902167e-05
524.6600599732424,7.028530060770811e-05
524.6800599732425,7.066629575479819e-05
524.7000599732424,7.105091933827046e-05
524.7200599732424,7.14392220844816e-05
524.7400599732424,7.183125567013812e-05
524.7600599732424,7.222707274491727e-05
524.7800699732425,7.262692774962527e-05
524.8000699732424,7.303047561323033e-05
524.8200699732424,7.343797132732476e-05
524.8400699732424,7.384947121352805e-05
524.8600699732424,7.426503312146554e-05
524.8800699732424,7.468471635819427e-05
524.9000699732425,7.510858095043355e-05
524.9200699732424,7.553668831366202e-05
524.9400699732424,7.596910071976798e-05
524.9600699732424,7.640588224367225e-05
524.9800699732424,7.684709783365211e-05
525.0000699732424,7.729281384647699e-05
525.0200699732425,7.774309797580102e-05
525.0400699732425,7.819801928657989e-05
525.0600699732424,7.865764825061239e-05
525.0800699732424,7.91220567831979e-05
525.1000699732424,7.95913182809934e-05
525.1200699732424,8.006550766110121e-05
525.1400699732425,8.054470140144218e-05
525.1600699732425,8.102897758244967e-05
525.1800699732424,8.15184159301792e-05
525.2000699732424,8.20130978608359e-05
525.2200699732424,8.251310652682018e-05
525.2400699732424,8.301852686433728e-05
525.2600699732425,8.352944564264179e-05
525.2800699732425,8.404595151496785e-05
525.3000699732424,8.456813507126e-05
525.3200799732424,8.509635433901383e-05
525.3400799732424,8.563017613949517e-05
525.3600799732425,8.616995956780417e-05
525.3800799732425,8.671580331405735e-05
525.4000799732424,8.726780896027725e-05
525.4200799732424,8.782607974806893e-05
525.4400799732424,8.839072158901568e-05
525.4600799732424,8.896184230521938e-05
525.4800799732425,8.953955305548351e-05
525.5000799732425,9.012396699084356e-05
525.5200799732424,9.071520007528953e-05
525.5400799732424,9.131337101178974e-05
525.5600799732424,9.191860132646957e-05
525.5800799732424,9.253101545604864e-05
525.6000799732424,9.315074083869573e-05
525.6200799732425,9.377790800847136e-05
525.6400799732425,9.44126506935128e-05
525.6600799732424,9.505510591820216e-05
525.6800799732424,9.570541410944643e-05
525.7000799732424,9.636371920733304e-05
525.7200799732424,9.703016878036705e-05
525.7400799732425,9.770491414553713e-05
525.7600799732425,9.838811049344344e-05
525.7800799732424,9.907991701882042e-05
525.8000799732424,9.978049705666901e-05
525.8200799732424,0.00010049001822437034
525.8400899732425,0.00010120901424075335
525.8600899732425,0.0001019369427970792
525.8800899732424,0.00010267434339656356
525.9000899732424,0.00010342140124283423
525.9200899732424,0.00010417830765503935
525.9400899732424,0.00010494526002576271
525.9600899732425,0.00010572246021359636
525.9800899732425,0.00010651011624745367
526.0000899732424,0.00010730844121727743
526.0200899732424,0.000108117655662051
526.0400899732424,0.0001089379855384944
526.0600899732424,0.0001097696636560615
526.0800899732425,0.0001106129296915477
526.1000899732425,0.00011146803046533369
526.1200899732424,0.00011233522023286515
526.1400899732424,0.00011321476099243721
526.1600899732424,0.00011410692281064152
526.1800899732424,0.00011501198416686995
526.2000899732425,0.00011593023231846803
526.2200899732425,0.0001168619636882644
526.2400899732424,0.00011780748427651482
526.2600899732424,0.00011876711009934725
526.2800899732424,0.00011974116765623509
526.3000899732424,0.0001207299944292152
526.3200899732424,0.00012173393941693813
526.3400899732425,0.00012275336370702258
526.3600899732425,0.00012378864109058036
526.3800999732424,0.0001248406887832642
526.4000999732424,0.00012590885651972165
526.4200999732425,0.0001269940820472172
526.4400999732425,0.00012809679640304596
526.4600999732424,0.0001292174491585989
526.4800999732424,0.00013035650573212367
526.5000999732424,0.00013151445101621182
526.5200999732424,0.00013269178828090642
526.5400999732424,0.0001338890441570316
526.5600999732425,0.00013510676615159832
526.5800999732425,0.00013634552621575376
526.6000999732424,0.00013760592201182974
526.6200999732424,0.00013888857877593542
526.6400999732424,0.00014019415137318044
526.6600999732424,0.00014152332656856964
526.6800999732425,0.00014287682553934444
526.7000999732425,0.00014425540665740367
526.7200999732424,0.00014565986857377263
526.7400999732424,0.00014709105364025865
526.7600999732424,0.00014854985170739698
526.7800999732424,0.00015003720434159426
526.8000999732425,0.00015155410950865085
526.8200999732425,0.00015310162677523506
526.8400999732424,0.0001546808830847409
526.8600999732424,0.00015629307916853032
526.8800999732424,0.00015793949665889072
526.9001099732425,0.000159622354366679
526.9201099732425,0.00016134144510851072
526.9401099732424,0.00016309916856658128
526.9601099732424,0.00016489722149730076
526.9801099732424,0.0001667374245006827
527.0001099732424,0.0001686217454521763
527.0201099732424,0.0001705523057338516
527.0401099732425,0.00017253140111669869
527.0601099732424,0.0001745615143990763
527.0801099732424,0.00017664534178790995
527.1001099732424,0.0001787858056041964
527.1201099732424,0.0001809860808332262
527.1401099732424,0.00018324961864541551
527.1601099732425,0.00018558017282664917
527.1801099732425,0.0001879818283564046
527.2001099732424,0.00019045903222309979
527.2201099732424,0.0001930166265555767
527.2401099732424,0.00019565988413754
527.2601099732424,0.00019839454635629437
527.2801099732425,0.00020122686361925037
527.3001099732425,0.00020416363825068588
527.3201099732424,0.0002072122698577989
527.3401099732424,0.00021038080312780198
527.3601099732424,0.00021367797798875796
527.3801099732424,0.0002171132820341594
527.4001099732425,0.00022069700507645586
527.4201099732425,0.00022444029565734912
527.4401199732424,0.00022835723274090798
527.4601199732424,0.00023245691469862758
527.4801199732424,0.00023675537600955341
527.5001199732425,0.00024126777734805467
527.5201199732425,0.0002460104586631259
527.5401199732424,0.0002510009935790055
527.5601199732424,0.0002562582312721788
527.5801199732424,0.00026180237339507115
527.6001199732424,0.00026765501980882916
527.6201199732425,0.00027383924923828036
527.6401199732425,0.00028037965061672015
527.6601199732424,0.0002873023877327721
527.6801199732424,0.0002946352451377245
527.7001199732424,0.00030240767238976266
527.7201199732424,0.00031065082347498014
527.7401199732424,0.0003193975908630944
527.7601199732425,0.0003286826336913815
527.7801199732424,0.0003385423996168347
527.8001199732424,0.0003490151399359473
527.8201199732424,0.00036014091763911444
527.8401199732424,0.0003719616081487346
527.8601199732424,0.0003845208925791534
527.8801199732425,0.00039786424345612874
527.9001199732425,0.00041203890293940943
527.9201199732424,0.0004270938537059266
527.9401199732424,0.0004430797827642987
527.9601199732424,0.00046004903859128373
527.9801299732425,0.0004780649200869098
528.0001299732425,0.0004971647788926187
528.0201299732424,0.0005174145526719822
528.0401299732424,0.0005388725984560915
528.0601299732424,0.0005615987933977669
528.0801299732424,0.0005856542356767103
528.1001299732425,0.0006111012909996269
528.1201299732425,0.0006380034204015686
528.1401299732424,0.0006664252778208668
528.1601299732424,0.0006964324689110059
528.1801299732424,0.0007280915771452184
528.2001299732424,0.0007614700843492306
528.2201299732425,0.0007966363144184837
528.2401299732425,0.0008336593820354428
528.2601299732424,0.0008726091468010711
528.2801299732424,0.0009135561729866342
528.3001299732424,0.0009565716948946566
528.3201299732424,0.001001727587570135
528.3401299732425,0.0010490963423460096
528.3601299732425,0.0010987510464365716
528.3801299732424,0.0011507653655261046
528.4001299732424,0.0012052135280216391
528.4201299732424,0.0012621703093887075
528.4401299732424,0.001321711014741532
528.4601299732424,0.0013839114576434607
528.4801299732425,0.00144884793288834
528.5001399732424,0.001516631816028537
528.5201399732424,0.0015872723465376502
528.5401399732424,0.001660880545513354
528.5601399732425,0.0017375338332895822
528.5801399732425,0.0018173100094387015
528.6001399732424,0.0019002873711166214
528.6201399732424,0.001986543665615071
528.6401399732424,0.00207615662557674
528.6601399732424,0.0021692031435509435
528.6801399732424,0.002265760109778866
528.7001399732425,0.002365903066087127
528.7201399732425,0.002469706509556342
528.7401399732424,0.002577243473429448
528.7601399732424,0.002688585200967997
528.7801399732424,0.0028038007940573034
528.8001399732424,0.002922956838696693
528.8201399732425,0.0030461170101177045
528.8401399732425,0.0031733416608535256
528.8601399732424,0.0033046873956541307
528.8801399732424,0.0034402066376307376
528.9001399732424,0.0035799471904950316
528.9201399732424,0.0037239518021332384
528.9401399732425,0.0038722577350699594
528.9601399732425,0.004024896349589635
528.9801399732424,0.004181892705421982
529.0001399732424,0.004343265187884409
529.0201399732424,0.004509025164309801
529.0401499732425,0.004679262703274738
529.0601499732425,0.004853804677612534
529.0801499732424,0.005032723040224851
529.1001499732424,0.005215998449449221
529.1201499732424,0.005403603832625103
529.1401499732424,0.00559550342532097
529.1601499732425,0.005791653590232319
529.1801499732425,0.005992002052236707
529.2001499732424,0.006196489427926803
529.2201499732424,0.006405047926087123
529.2401499732424,0.0066176023665005385
529.2601499732424,0.0068340703137771686
529.2801499732424,0.007054362427006547
529.3001499732425,0.007278382857628749
529.3201499732425,0.0075060296901480255
529.3401499732424,0.007737195419497478
529.3601499732424,0.007971767458050916
529.3801499732424,0.008209628664641647
529.4001499732424,0.008450657887339107
529.4201499732425,0.008694730511270976
529.4401499732425,0.008941719002410833
529.4601499732424,0.009191493438047888
529.4801499732424,0.009443922014502702
529.5001499732424,0.009698871522729085
529.5201499732424,0.009956207782575036
529.5401499732425,0.010215796026782093
529.5601599732424,0.010477632098988646
529.5801599732424,0.010741320269307724
529.6001599732424,0.01100685573751668
529.6201599732424,0.011274103241397217
529.6401599732425,0.01154292896077088
529.6601599732425,0.011813198804541543
529.6801599732424,0.012084778830370064
529.7001599732424,0.012357534810571624
529.7201599732424,0.012631332247532729
529.7401599732424,0.012906035182043286
529.7601599732425,0.013181506412829355
529.7801599732425,0.013457606457907216
529.8001599732424,0.013734192911913693
529.8201599732424,0.014011119641801942
529.8401599732424,0.014288235911635135
529.8601599732424,0.014565385446158728
529.8801599732424,0.014842405444358692
529.9001599732425,0.015119125555676852
529.9201599732424,0.01539536683293309
529.9401599732424,0.015670940677331227
529.9601599732424,0.015945647792042852
529.9801599732424,0.01621927716194602
530.0001599732424,0.016491605077919736
530.0201599732425,0.016762394224769515
530.0401599732425,0.017031392852289187
530.0601599732424,0.017298334049195944
530.0801599732424,0.01756293513955819
530.1001699732424,0.017825027333014803
530.1201699732425,0.018084033440846813
530.1401699732425,0.018339752753952457
530.1601699732424,0.018591836960925864
530.1801699732424,0.01883992067125469
530.2001699732424,0.019083623295994407
530.2201699732424,0.019322548853914913
530.2401699732425,0.01955628797821391
530.2601699732425,0.01978441733955221
530.2801699732424,0.020006503010766535
530.3001699732424,0.02022210120109126
530.3201699732424,0.020430760430496846
530.3401699732424,0.02063202373468859
530.3601699732425,0.020825431096209608
530.3801699732425,0.02101052208705395
530.4001699732424,0.02118683870473475
530.4201699732424,0.021353928380337076
530.4401699732424,0.0215113471339215
530.4601699732424,0.021658662849647993
530.4801699732425,0.021795458640313993
530.5001699732425,0.021921336268651937
530.5201699732424,0.0220359195907992
530.5401699732424,0.022138857985811587
530.5601699732424,0.022229829734079887
530.5801699732424,0.022308545306953864
530.6001699732424,0.02237475052986954
530.6201799732424,0.022428254245769223
530.6401799732424,0.022468825864129287
530.6601799732424,0.022496364440587006
530.6801799732424,0.02251078744585729
530.7001799732425,0.022512057292582453
530.7201799732425,0.02250018595297244
530.7401799732424,0.02247523761865429
530.7601799732424,0.022437327970688238
530.7801799732424,0.022386625909144246
530.8001799732424,0.022323352069375798
530.8201799732424,0.022247780373543385
530.8401799732425,0.022160236491277678
530.8601799732425,0.02206109702158093
530.8801799732424,0.021950788087536262
530.9001799732424,0.021829783549799423
530.9201799732424,0.021698602854616673
530.9401799732424,0.021557808536161856
530.9601799732425,0.021408003396725984
530.9801799732425,0.021249827391700477
531.0001799732424,0.021083954249288467
531.0201799732424,0.02091108785749675
531.0401799732424,0.02073195845306542
531.0601799732424,0.020547318648671462
531.0801799732425,0.020357939335910707
531.1001799732425,0.02016460550225572
531.1201799732424,0.019968112000362585
531.1401799732424,0.0197692593078582
531.1601899732424,0.019568749181079374
531.1801899732425,0.0193675806395812
531.2001899732425,0.019166447036289697
531.2201899732424,0.01896612977214546
531.2401899732424,0.01876739548875426
531.2601899732424,0.018570994179461432
531.2801899732424,0.01837765329622839
531.3001899732425,0.018188076303513028
531.3201899732425,0.01800293855377187
531.3401899732424,0.01782288664943646
531.3601899732424,0.017648534093737248
531.3801899732424,0.017480460338862892
531.4001899732424,0.01731920884571392
531.4201899732425,0.01716528566367918
531.4401899732425,0.017019158308177722
531.4601899732424,0.01688125493177285
531.4801899732424,0.016751963781818223
531.5001899732424,0.016631632934886828
531.5201899732424,0.016520570295802325
531.5401899732424,0.016419043846882166
531.5601899732425,0.01632728213106533
531.5801899732425,0.016245474950942848
531.6001899732424,0.01617377426432851
531.6201899732424,0.016112295255950617
531.6401899732424,0.016061117564047708
531.6601899732424,0.016020286640177024
531.6801899732425,0.015989815220343595
531.7001999732424,0.015969676856073495
531.7201999732424,0.015959845599258407
531.7401999732424,0.01596023093550744
531.7601999732424,0.01597073121180027
531.7801999732425,0.0159912207440788
531.8001999732425,0.016021550105482334
531.8201999732424,0.016061549318783744
531.8401999732424,0.016111028103712777
531.8601999732424,0.016169779744096772
531.8801999732424,0.01623758019905264
531.9001999732425,0.016314190804086446
531.9201999732425,0.01639935936357293
531.9401999732424,0.01649282141812788
531.9601999732424,0.016594301418302676
531.9801999732424,0.01670351380196164
532.0001999732424,0.01682016397433461
532.0201999732424,0.01694394919128515
532.0401999732425,0.017074559347767578
532.0601999732424,0.017211677674743832
532.0801999732424,0.01735498134900937
532.1001999732424,0.017504142021363113
532.1201999732424,0.017658826269436545
532.1401999732424,0.017818695982175538
532.1601999732425,0.017983408683507545
532.1801999732425,0.018152617803092595
532.2001999732424,0.018325972902297
532.2202099732424,0.01850320900522675
532.2402099732424,0.0186837919031018
532.2602099732425,0.01886744789871584
532.2802099732424,0.01905381241320504
532.3002099732424,0.019242518613509473
532.3202099732424,0.019433195576817254
532.3402099732424,0.019625470244954292
532.3602099732424,0.019818966647640886
532.3802099732425,0.0200133061036604
532.4002099732425,0.02020810777810747
532.4202099732424,0.020402988490639075
532.4402099732424,0.020597563170679206
532.4602099732424,0.020791445081029293
532.4802099732424,0.0209842461213216
532.5002099732425,0.02117557716585694
532.5202099732425,0.021365048436488114
532.5402099732424,0.02155226991074851
532.5602099732424,0.021736851764951395
532.5802099732424,0.021918404851637874
532.6002099732424,0.022096541210393703
532.6202099732425,0.022270874610774836
532.6402099732425,0.022441021125830657
532.6602099732424,0.022606599734530303
532.6802099732424,0.02276723295119339
532.7002099732424,0.02292254747992092
532.7202099732424,0.023072174891882888
532.7402099732424,0.02321575232322525
532.7602199732424,0.0233529900960648
532.7802199732424,0.02348340114375449
532.8002199732424,0.023606714171160618
532.8202199732424,0.023722596221246683
532.8402199732425,0.023830722556889013
532.8602199732425,0.023930779514770677
532.8802199732424,0.024022463608275084
532.9002199732424,0.02410548442008486
532.9202199732424,0.024179561540785578
532.9402199732424,0.02424442934025221
532.9602199732424,0.02429983562370037
532.9802199732425,0.024345542804303854
533.0002199732425,0.02438132862198461
533.0202199732424,0.02440698684089571
533.0402199732424,0.024422327921781978
533.0602199732424,0.02442717966536415
533.0802199732424,0.024421387822871718
533.1002199732425,0.024404816669874117
533.1202199732425,0.024377349539625223
533.1402199732424,0.024338889312243237
533.1602199732424,0.02428935885620883
533.1802199732424,0.02422870141886488
533.2002199732424,0.024156880962855034
533.2202199732425,0.024073882445733177
533.2402199732425,0.023979712040318138
533.2602199732424,0.023874397293731992
533.2802299732424,0.023757926515929773
533.3002299732424,0.02363048592534748
533.3202299732425,0.02349211237630837
533.3402299732425,0.02334291968108066
533.3602299732424,0.0231830427886187
533.3802299732424,0.02301263619721939
533.4002299732424,0.022831876593731083
533.4202299732424,0.02264096019973299
533.4402299732425,0.022440104688193296
533.4602299732425,0.022229544726381646
533.4802299732424,0.022009535642105806
533.5002299732424,0.021780350638101978
533.5202299732424,0.021542280622085276
533.5402299732424,0.02129563352673671
533.5602299732425,0.021040733584959035
533.5802299732425,0.020777920563395114
533.6002299732424,0.02050754895715031
533.6202299732424,0.020229987148648154
533.6402299732424,0.01994561653340266
533.6602299732424,0.019654830615399927
533.6802299732424,0.019358034074632605
533.7002299732425,0.01905564180918256
533.7202299732425,0.018748077954111583
533.7402299732424,0.018435774879244256
533.7602299732424,0.018119172167863545
533.7802299732424,0.017798715578181128
533.8002299732424,0.017474855989410364
533.8202399732425,0.017147884779630633
533.8402399732424,0.016818585616417362
533.8602399732424,0.016487256337187436
533.8802399732424,0.01615435779722894
533.9002399732424,0.015820349682698163
533.9202399732425,0.01548569129059895
533.9402399732425,0.015150838745582589
533.9602399732424,0.014816244872105293
533.9802399732424,0.014482357075282892
534.0002399732424,0.014149617994312419
534.0202399732424,0.013818462593276369
534.0402399732425,0.013489318037681447
534.0602399732425,0.01316260244642176
534.0802399732424,0.012838723862290784
534.1002399732424,0.012518079249553655
534.1202399732424,0.012201053523116385
534.1402399732424,0.011888018613986707
534.1602399732424,0.011579332575774287
534.1802399732425,0.011275338736987066
534.2002399732424,0.010976364903838826
534.2202399732424,0.010682722618129574
534.2402399732424,0.010394706474637683
534.2602399732424,0.010112593502154526
534.2802399732424,0.009836642612017533
534.3002399732425,0.009567094117613646
534.3202399732425,0.009304169327911165
534.3402399732424,0.009048070217570902
534.3602499732424,0.008798856263388034
534.3802499732424,0.008556939984091084
534.4002499732425,0.008322336956446174
534.4202499732424,0.008095169911639551
534.4402499732424,0.007875542831844698
534.4602499732424,0.0076635388721583205
534.4802499732424,0.007459222385148474
534.5002499732424,0.007262637592614526
534.5202499732425,0.007073811672695883
534.5402499732425,0.0068927523673008246
534.5602499732424,0.006719449995523439
534.5802499732424,0.006553877723445483
534.6002499732424,0.006395992205386695
534.6202499732424,0.006245734278698108
534.6402499732425,0.00610302970691638
534.6602499732425,0.005967789965865395
534.6802499732424,0.00583991306709386
534.7002499732424,0.005719284412944087
534.7202499732424,0.0056057776774539846
534.7402499732424,0.005499255707302915
534.7602499732425,0.0053995714370508536
534.7802499732425,0.00530656881302137
534.8002499732424,0.0052200837203103655
534.8202499732424,0.0051399449076097664
534.8402499732424,0.005065974904741592
534.8602499732424,0.004997990928071317
534.8802599732425,0.004935775944159533
534.9002599732424,0.004879201583777207
534.9202599732424,0.004828041960124682
534.9402599732424,0.004782101213518994
534.9602599732424,0.004741182946471119
534.9802599732425,0.004705090515343622
535.0002599732425,0.004673627312593975
535.0202599732424,0.004646597907453633
535.0402599732424,0.004623808243854796
535.0602599732424,0.004605066954386512
535.0802599732424,0.004590185146029185
535.1002599732424,0.004578977306825533
535.1202599732425,0.00457126168225837
535.1402599732425,0.004566860692376605
