Energy,O_XES
491.7199999732424,4.454121212548995e-05
491.73999997324245,4.473426091627004e-05
491.75999997324243,4.492820782931746e-05
491.7799999732424,4.512306658551589e-05
491.79999997324245,4.5318849106377036e-05
491.81999997324243,4.5515565616094984e-05
491.8399999732424,4.5713224737737305e-05
491.85999997324245,4.5911833583604366e-05
491.87999997324243,4.6111397839840085e-05
491.8999999732424,4.6311921845406675e-05
491.9199999732424,4.651340866554724e-05
491.93999997324244,4.671586015990244e-05
491.9599999732424,4.691927704545163e-05
491.97999997324246,4.7123658954479215e-05
491.99999997324244,4.732900448775719e-05
492.0199999732424,4.7535311263175016e-05
492.0399999732424,4.7742575960023616e-05
492.05999997324244,4.7950794359168626e-05
492.0799999732424,4.8159961379334835e-05
492.10000997324244,4.837017637735986e-05
492.1200099732424,4.8581222619780596e-05
492.1400099732424,4.8793197337909026e-05
492.16000997324244,4.900609228436231e-05
492.1800099732424,4.921989856712716e-05
492.20000997324246,4.943460647290153e-05
492.22000997324244,4.9650205641024805e-05
492.2400099732424,4.9866684944706374e-05
492.2600099732424,5.00840327131582e-05
492.28000997324244,5.0302236519245724e-05
492.3000099732424,5.0521283303432064e-05
492.3200099732424,5.074115935568237e-05
492.34000997324245,5.0961850320363955e-05
492.3600099732424,5.1183341199959834e-05
492.3800099732424,5.140561635773489e-05
492.40000997324245,5.1628659519469135e-05
492.42000997324243,5.185245377438004e-05
492.4400099732424,5.2076981575350596e-05
492.46000997324245,5.230222473855274e-05
492.48000997324243,5.252816444256774e-05
492.5000099732424,5.275478122709771e-05
492.52000997324245,5.298205499133858e-05
492.54000997324243,5.320996499209719e-05
492.5600099732424,5.3438489841728613e-05
492.58000997324245,5.3667607505948216e-05
492.60000997324244,5.389729530158453e-05
492.62001997324245,5.412764511790226e-05
492.64001997324243,5.435840278135345e-05
492.6600199732424,5.458965862853752e-05
492.68001997324245,5.4821387300111845e-05
492.70001997324243,5.505356283890003e-05
492.7200199732424,5.5286158669154833e-05
492.7400199732424,5.5519147489335416e-05
492.76001997324244,5.575250136234895e-05
492.7800199732424,5.5986191650849876e-05
492.80001997324246,5.622018911225557e-05
492.82001997324244,5.645446379826168e-05
492.8400199732424,5.6688985108282074e-05
492.8600199732424,5.6923721779210805e-05
492.88001997324244,5.715864188678645e-05
492.9000199732424,5.7393712847428944e-05
492.9200199732424,5.7628901420579616e-05
492.94001997324244,5.786417371155065e-05
492.9600199732424,5.8099495174908395e-05
492.9800199732424,5.833483061841268e-05
493.00001997324244,5.857014420751662e-05
493.0200199732424,5.8805399470447515e-05
493.0400199732424,5.9040559303889136e-05
493.06001997324245,5.927558597926628e-05
493.08001997324243,5.9510441149650214e-05
493.1000199732424,5.9745085857301864e-05
493.12001997324245,5.9979480541852156e-05
493.14001997324243,6.0213585049134356e-05
493.16002997324244,6.044747541333526e-05
493.1800299732424,6.068087659921712e-05
493.2000299732424,6.091386363619465e-05
493.22002997324245,6.114639413210781e-05
493.24002997324243,6.137842509927988e-05
493.2600299732424,6.160991305159791e-05
493.28002997324245,6.184081397089334e-05
493.30002997324243,6.207108338715505e-05
493.3200299732424,6.230067627216675e-05
493.34002997324245,6.252954718189102e-05
493.36002997324243,6.275765020699555e-05
493.3800299732424,6.298493900361703e-05
493.40002997324245,6.321136681115928e-05
493.42002997324244,6.343688647078601e-05
493.4400299732424,6.36614504446082e-05
493.4600299732424,6.388501083554985e-05
493.48002997324244,6.410751940789503e-05
493.5000299732424,6.432892760850086e-05
493.52002997324246,6.454918658867883e-05
493.54002997324244,6.476824722671784e-05
493.5600299732424,6.498606015105733e-05
493.5800299732424,6.520257576408097e-05
493.60002997324244,6.541774426652981e-05
493.6200299732424,6.56315156825118e-05
493.6400299732424,6.584383988510242e-05
493.66002997324244,6.605466662250832e-05
493.6800399732424,6.62640497796357e-05
493.70003997324244,6.647172972123329e-05
493.7200399732424,6.66777607750944e-05
493.7400399732424,6.688209269867679e-05
493.76003997324244,6.708467502437473e-05
493.7800399732424,6.728545720885898e-05
493.8000399732424,6.748438895261594e-05
493.82003997324244,6.768141996984516e-05
493.8400399732424,6.787650027379457e-05
493.8600399732424,6.806957977644676e-05
493.88003997324245,6.826060877118808e-05
493.90003997324243,6.844953772807716e-05
493.9200399732424,6.863631737459699e-05
493.94003997324245,6.882089872741571e-05
493.96003997324243,6.900323312433833e-05
493.9800399732424,6.918327225642191e-05
494.00003997324245,6.936096820021117e-05
494.02003997324243,6.95362734500653e-05
494.0400399732424,6.970914095054624e-05
494.0600399732424,6.987952412882346e-05
494.08003997324244,7.004737692706725e-05
494.1000399732424,7.021265383478942e-05
494.12003997324246,7.037530992110208e-05
494.14003997324244,7.053530086684518e-05
494.1600399732424,7.069258299656099e-05
494.1800399732424,7.084711331026374e-05
494.20003997324244,7.099884951497692e-05
494.22004997324245,7.114782381266992e-05
494.24004997324244,7.129384636336901e-05
494.2600499732424,7.143695251390525e-05
494.2800499732424,7.157710318492418e-05
494.30004997324244,7.171425985855764e-05
494.3200499732424,7.184838522079426e-05
494.34004997324246,7.197944271933691e-05
494.36004997324244,7.210739702221825e-05
494.3800499732424,7.223221333410533e-05
494.4000499732424,7.235385816974602e-05
494.42004997324244,7.247229898992462e-05
494.4400499732424,7.258750430879987e-05
494.4600499732424,7.269944371898643e-05
494.48004997324244,7.280808791588852e-05
494.5000499732424,7.291340872125663e-05
494.5200499732424,7.301537910593876e-05
494.54004997324245,7.311397321178972e-05
494.5600499732424,7.320916637271227e-05
494.5800499732424,7.33009351348043e-05
494.60004997324245,7.338925727557889e-05
494.62004997324243,7.347411182223444e-05
494.6400499732424,7.355547906895215e-05
494.66004997324245,7.363334059319233e-05
494.68004997324243,7.370767927096981e-05
494.7000499732424,7.377847929108939e-05
494.72004997324245,7.384572616831772e-05
494.7400599732424,7.390943788323512e-05
494.76005997324245,7.396953846641204e-05
494.78005997324243,7.402605049326759e-05
494.8000599732424,7.407896501761938e-05
494.82005997324245,7.412827440812798e-05
494.84005997324243,7.417397206915322e-05
494.8600599732424,7.421605319139372e-05
494.8800599732424,7.425451416392092e-05
494.90005997324243,7.428935309365366e-05
494.9200599732424,7.432056896672995e-05
494.94005997324246,7.434816253156077e-05
494.96005997324244,7.437213583611682e-05
494.9800599732424,7.439249232284646e-05
495.0000599732424,7.440923682579503e-05
495.02005997324244,7.442237556655796e-05
495.0400599732424,7.443191614907203e-05
495.0600599732424,7.44378675532546e-05
495.08005997324244,7.444024012749808e-05
495.1000599732424,7.443904558003203e-05
495.1200599732424,7.443429696916444e-05
495.14005997324244,7.442600869241707e-05
495.1600599732424,7.44141964745695e-05
495.1800599732424,7.439887735462942e-05
495.20005997324245,7.438006967174799e-05
495.2200599732424,7.435779305009924e-05
495.2400599732424,7.43320683827454e-05
495.26005997324245,7.430291781451072e-05
495.2800699732424,7.427034767554522e-05
495.30006997324244,7.423441502554314e-05
495.3200699732424,7.419512998208571e-05
495.3400699732424,7.415251994242534e-05
495.36006997324245,7.41066130026151e-05
495.3800699732424,7.405743814645705e-05
495.4000699732424,7.400502583269752e-05
495.42006997324245,7.394940742809757e-05
495.44006997324243,7.389061563730135e-05
495.4600699732424,7.382868374817556e-05
495.48006997324245,7.376364637173343e-05
495.50006997324243,7.369553901360331e-05
495.5200699732424,7.362439813064928e-05
495.54006997324245,7.355026110295132e-05
495.56006997324243,7.347316620525527e-05
495.5800699732424,7.339315257792685e-05
495.6000699732424,7.331026019745056e-05
495.62006997324244,7.322452984650612e-05
495.6400699732424,7.313600308366295e-05
495.66006997324246,7.30447222127254e-05
495.68006997324244,7.2950730251772e-05
495.7000699732424,7.285407090191881e-05
495.7200699732424,7.275478851585008e-05
495.74006997324244,7.265292806614925e-05
495.7600699732424,7.254853511347008e-05
495.7800699732424,7.24416557745797e-05
495.80006997324244,7.233233669031545e-05
495.8200799732424,7.222056861426717e-05
495.84007997324244,7.210651061172723e-05
495.8600799732424,7.199015573128076e-05
495.88007997324246,7.187155239293504e-05
495.90007997324244,7.175074920266189e-05
495.9200799732424,7.16277953454161e-05
495.9400799732424,7.15027401925133e-05
495.96007997324244,7.137563355891045e-05
495.9800799732424,7.124652521700379e-05
496.0000799732424,7.111546534409041e-05
496.02007997324245,7.098250424038708e-05
496.0400799732424,7.084769235121966e-05
496.0600799732424,7.07110802368777e-05
496.08007997324245,7.057271854282965e-05
496.10007997324243,7.043265797032051e-05
496.1200799732424,7.029094924737364e-05
496.14007997324245,7.01476431002272e-05
496.16007997324243,7.000279022522508e-05
496.1800799732424,6.985644126117998e-05
496.20007997324245,6.970864676223711e-05
496.22007997324243,6.955945717125425e-05
496.2400799732424,6.940892279371298e-05
496.26007997324245,6.925709377218672e-05
496.28007997324244,6.910402006137755e-05
496.3000799732424,6.894975140373403e-05
496.3200799732424,6.87943373056716e-05
496.3400899732424,6.863774853521019e-05
496.36008997324245,6.848019049866239e-05
496.38008997324243,6.832163386791291e-05
496.4000899732424,6.816212708132423e-05
496.4200899732424,6.80017181181362e-05
496.44008997324244,6.784045453947316e-05
496.4600899732424,6.767838361362932e-05
496.48008997324246,6.751555216573815e-05
496.50008997324244,6.735200665284322e-05
496.5200899732424,6.71877930079858e-05
496.5400899732424,6.70229567700183e-05
496.56008997324244,6.685754299056107e-05
496.5800899732424,6.669159623508243e-05
496.6000899732424,6.652516056840255e-05
496.62008997324244,6.635827954088914e-05
496.6400899732424,6.619099617533851e-05
496.6600899732424,6.60233529545356e-05
496.68008997324245,6.58553918094972e-05
496.7000899732424,6.568715410839088e-05
496.7200899732424,6.55186806461192e-05
496.74008997324245,6.53500116345729e-05
496.76008997324243,6.5181186693542e-05
496.7800899732424,6.501224484227272e-05
496.80008997324245,6.48432244916723e-05
496.82008997324243,6.467416343714779e-05
496.8400899732424,6.450509885206619e-05
496.86008997324245,6.433606728183485e-05
496.8800999732424,6.416702019424741e-05
496.90009997324245,6.399816180405927e-05
496.92009997324243,6.382944227721147e-05
496.9400999732424,6.366089557479588e-05
496.96009997324245,6.349255505378623e-05
496.98009997324243,6.332445339247488e-05
497.0000999732424,6.315662263215427e-05
497.02009997324245,6.298909412457564e-05
497.04009997324243,6.282189862188573e-05
497.0600999732424,6.26550661813728e-05
497.08009997324245,6.248862621492955e-05
497.10009997324244,6.232260747937834e-05
497.1200999732424,6.215703807748887e-05
497.1400999732424,6.199194545944208e-05
497.16009997324244,6.182735642471841e-05
497.1800999732424,6.166329712440152e-05
497.20009997324246,6.149979306387544e-05
497.22009997324244,6.1336869105913e-05
497.2400999732424,6.117454947412665e-05
497.2600999732424,6.1012857756780505e-05
497.28009997324244,6.085181691093986e-05
497.3000999732424,6.069144926695121e-05
497.3200999732424,6.053177653322938e-05
497.34009997324245,6.037281980134829e-05
497.3600999732424,6.0214599551415327e-05
497.3800999732424,6.0057135657713244e-05
497.4001099732424,5.9900369203364095e-05
497.4201099732424,5.9744475691663166e-05
497.44010997324244,5.958939458223017e-05
497.4601099732424,5.943514338269575e-05
497.4801099732424,5.928173900577098e-05
497.50010997324244,5.912919789208752e-05
497.5201099732424,5.897753582402517e-05
497.5401099732424,5.882676808004345e-05
497.56010997324245,5.8676909308859416e-05
497.58010997324243,5.852797375694139e-05
497.6001099732424,5.8379975045626444e-05
497.62010997324245,5.823292629966606e-05
497.64010997324243,5.8086840130018944e-05
497.6601099732424,5.7941728641932347e-05
497.68010997324245,5.7797603443114355e-05
497.70010997324243,5.765447565198259e-05
497.7201099732424,5.7512355905976796e-05
497.7401099732424,5.7371254369932524e-05
497.76010997324244,5.7231180744500524e-05
497.7801099732424,5.7092144274607725e-05
497.80010997324246,5.6954153757943915e-05
497.82010997324244,5.6817217553476165e-05
497.8401099732424,5.668134358997168e-05
497.8601099732424,5.654653937452983e-05
497.88010997324244,5.64128120011112e-05
497.9001099732424,5.628016815905937e-05
497.9201099732424,5.614861414160341e-05
497.9401199732424,5.6018090885182265e-05
497.9601199732424,5.58887343818286e-05
497.98011997324244,5.576048438566002e-05
498.0001199732424,5.563334554436175e-05
498.02011997324246,5.550732229878865e-05
498.04011997324244,5.538241882982647e-05
498.0601199732424,5.525863885679248e-05
498.0801199732424,5.513598582961056e-05
498.10011997324244,5.5014462776098847e-05
498.1201199732424,5.489407257183528e-05
498.1401199732424,5.477481767321627e-05
498.16011997324244,5.4656700269296055e-05
498.1801199732424,5.45397222594848e-05
498.2001199732424,5.4423885261254686e-05
498.22011997324245,5.4309190617761245e-05
498.24011997324243,5.419563940537413e-05
498.2601199732424,5.4083232441112036e-05
498.28011997324245,5.3971970289985255e-05
498.30011997324243,5.38618532722401e-05
498.3201199732424,5.3752881470501086e-05
498.34011997324245,5.364505473681441e-05
498.36011997324243,5.353837269958813e-05
498.3801199732424,5.343283477042466e-05
498.40011997324245,5.33284401508505e-05
498.42011997324244,5.3225187838938176e-05
498.4401199732424,5.3123076635817754e-05
498.4601199732424,5.30221051520821e-05
498.4801299732424,5.292222216411864e-05
498.50012997324245,5.282352583378551e-05
498.52012997324243,5.272596394142748e-05
498.5401299732424,5.262953437770178e-05
498.56012997324245,5.253423497983885e-05
498.58012997324244,5.244006330712308e-05
498.6001299732424,5.2347016829359174e-05
498.62012997324246,5.2255092774619184e-05
498.64012997324244,5.216428839037703e-05
498.6601299732424,5.2074600680242956e-05
498.6801299732424,5.1986026549852e-05
498.70012997324244,5.189856278251134e-05
498.7201299732424,5.1812206044166705e-05
498.7401299732424,5.17269528882576e-05
498.76012997324244,5.164279976046732e-05
498.7801299732424,5.155974300336563e-05
498.8001299732424,5.147777886094317e-05
498.82012997324244,5.1396903483043e-05
498.8401299732424,5.1317112929687774e-05
498.8601299732424,5.1238403175301656e-05
498.88012997324245,5.116077011283229e-05
498.90012997324243,5.108420955777196e-05
498.9201299732424,5.1008717252076997e-05
498.94012997324245,5.0934288867990526e-05
498.96012997324243,5.0860920011768304e-05
498.9801299732424,5.078860622730668e-05
499.0001399732424,5.071730761330974e-05
499.0201399732424,5.06470908753845e-05
499.04013997324245,5.0577915579024205e-05
499.0601399732424,5.050977692543981e-05
499.0801399732424,5.0442670199849606e-05
499.10013997324245,5.0376590721824084e-05
499.12013997324243,5.031153365973778e-05
499.1401399732424,5.024749419885131e-05
499.16013997324245,5.0184467402315466e-05
499.18013997324243,5.012244844339798e-05
499.2001399732424,5.006143236712716e-05
499.22013997324245,5.000141421918215e-05
499.24013997324244,4.9942389021986964e-05
499.2601399732424,4.988435177714807e-05
499.2801399732424,4.982729746781973e-05
499.30013997324244,4.9771221060995906e-05
499.3201399732424,4.971611750973286e-05
499.34013997324246,4.966198175530015e-05
499.36013997324244,4.960880872926684e-05
499.3801399732424,4.9556593355518674e-05
499.4001399732424,4.9505330552212326e-05
499.42013997324244,4.945501523366537e-05
499.4401399732424,4.940564231218495e-05
499.4601399732424,4.9357206699835025e-05
499.48013997324244,4.930970331014515e-05
499.5001399732424,4.9263127059761833e-05
499.5201399732424,4.921747287004246e-05
499.5401499732424,4.9172713514062175e-05
499.5601499732424,4.91288887277976e-05
499.58014997324244,4.908597078171078e-05
499.6001499732424,4.904395461611688e-05
499.6201499732424,4.9002835266865814e-05
499.64014997324244,4.896260768536944e-05
499.6601499732424,4.89232668841759e-05
499.6801499732424,4.888480781432896e-05
499.70014997324245,4.8847225566808574e-05
499.7201499732424,4.881051516324956e-05
499.7401499732424,4.8774671667247026e-05
499.76014997324245,4.8739690162308666e-05
499.78014997324243,4.8705565752830816e-05
499.8001499732424,4.867229356503333e-05
499.82014997324245,4.863986874785717e-05
499.84014997324243,4.8608286473824656e-05
499.8601499732424,4.857754193986194e-05
499.88014997324245,4.854763036808685e-05
499.90014997324243,4.8518547006562705e-05
499.9201499732424,4.849028713001715e-05
499.94014997324246,4.846284604052949e-05
499.96014997324244,4.843621906818607e-05
499.9801499732424,4.8410401571704484e-05
500.0001499732424,4.838538893902839e-05
500.02014997324244,4.83611765878929e-05
500.0401499732424,4.833775996636236e-05
500.06015997324243,4.8315123425767796e-05
500.0801599732424,4.8293285110385814e-05
500.1001599732424,4.827222911155494e-05
500.12015997324244,4.825195091067435e-05
500.1401599732424,4.823244611472838e-05
500.16015997324246,4.8213710423048826e-05
500.18015997324244,4.819573948410461e-05
500.2001599732424,4.817852902043845e-05
500.2201599732424,4.816207472195772e-05
500.24015997324244,4.814637241944121e-05
500.2601599732424,4.813141790289449e-05
500.2801599732424,4.811720701714594e-05
500.30015997324244,4.8103735642147394e-05
500.3201599732424,4.80909996932006e-05
500.3401599732424,4.8078995121166685e-05
500.36015997324245,4.806771791265937e-05
500.3801599732424,4.805716409022271e-05
500.4001599732424,4.8047329712493225e-05
500.42015997324245,4.803821087434832e-05
500.44015997324243,4.8029803707040214e-05
500.4601599732424,4.8022104378316546e-05
500.48015997324245,4.801510909252822e-05
500.50015997324243,4.800881409072493e-05
500.5201599732424,4.800321565073868e-05
500.54015997324245,4.799831008725592e-05
500.56015997324243,4.799409375187882e-05
500.5801599732424,4.7990563033175956e-05
500.60016997324243,4.7987713092625e-05
500.6201699732424,4.798554328612174e-05
500.64016997324245,4.798404846439965e-05
500.66016997324243,4.79832251517886e-05
500.6801699732424,4.798306997431759e-05
500.70016997324245,4.798357952116594e-05
500.72016997324243,4.798475045404014e-05
500.7401699732424,4.79865794129516e-05
500.76016997324245,4.7989063168781286e-05
500.78016997324244,4.799219846298203e-05
500.8001699732424,4.7995982091516865e-05
500.8201699732424,4.80004108872465e-05
500.84016997324244,4.8005481719877596e-05
500.8601699732424,4.801119149590515e-05
500.8801699732424,4.801753715854948e-05
500.90016997324244,4.802451568768802e-05
500.9201699732424,4.803212409978233e-05
500.9401699732424,4.8040359447799956e-05
500.96016997324244,4.8049218821132445e-05
500.9801699732424,4.805869934550865e-05
501.0001699732424,4.8068798182904226e-05
501.02016997324245,4.807951253144732e-05
501.0401699732424,4.809083962532069e-05
501.0601699732424,4.8102776734660255e-05
501.08016997324245,4.811532116545086e-05
501.10016997324243,4.8128470259418636e-05
501.12017997324244,4.814222839533365e-05
501.1401799732424,4.8156579298708115e-05
501.1601799732424,4.817152710918222e-05
501.18017997324245,4.8187069288411e-05
501.2001799732424,4.8203203343133346e-05
501.2201799732424,4.8219926873836275e-05
501.24017997324245,4.823723744979473e-05
501.26017997324243,4.8255132706866246e-05
501.2801799732424,4.827361026275126e-05
501.30017997324245,4.829266785409492e-05
501.32017997324243,4.831230319223905e-05
501.3401799732424,4.8332514038602995e-05
501.36017997324245,4.835329818875977e-05
501.38017997324243,4.837465347230435e-05
501.4001799732424,4.8396577752722314e-05
501.4201799732424,4.84190689272573e-05
501.44017997324244,4.844212492677831e-05
501.4601799732424,4.846574371564681e-05
501.48017997324246,4.8489923291584046e-05
501.50017997324244,4.85146616855377e-05
501.5201799732424,4.853995696154941e-05
501.5401799732424,4.856580721662223e-05
501.56017997324244,4.859221058058846e-05
501.5801799732424,4.8619165215977634e-05
501.6001799732424,4.8646669317886096e-05
501.62017997324244,4.8674721113846216e-05
501.6401799732424,4.870331886369684e-05
501.66018997324244,4.87324755597428e-05
501.6801899732424,4.8762160387020585e-05
501.7001899732424,4.879238617860879e-05
501.72018997324244,4.882315126057293e-05
501.7401899732424,4.885445404975217e-05
501.7601899732424,4.8886293040374057e-05
501.78018997324244,4.891866669693601e-05
501.8001899732424,4.8951573544706194e-05
501.8201899732424,4.8985012090997555e-05
501.84018997324245,4.901898095272444e-05
501.8601899732424,4.9053478722219106e-05
501.8801899732424,4.908850403735765e-05
501.90018997324245,4.9124055566762115e-05
501.92018997324243,4.916013200969305e-05
501.9401899732424,4.9196732095945445e-05
501.96018997324245,4.9233854585746347e-05
501.98018997324243,4.9271498269654415e-05
502.0001899732424,4.930966196846362e-05
502.02018997324245,4.934834453310832e-05
502.04018997324243,4.9387544844570997e-05
502.0601899732424,4.942726181379397e-05
502.08018997324245,4.946749438159276e-05
502.10018997324244,4.950824151857244e-05
502.1201899732424,4.9549502225048024e-05
502.1401899732424,4.959127553096658e-05
502.16018997324244,4.963356049583306e-05
502.1801899732424,4.96763562086386e-05
502.20019997324243,4.971968356247857e-05
502.2201999732424,4.9763498428903976e-05
502.24019997324245,4.980782147423193e-05
502.26019997324244,4.985265189235285e-05
502.2801999732424,4.98979889602897e-05
502.30019997324246,4.994383192537735e-05
502.32019997324244,4.9990180092414195e-05
502.3401999732424,5.003703274767554e-05
502.3601999732424,5.008438928238746e-05
502.38019997324244,5.013224906299507e-05
502.4001999732424,5.01806114990618e-05
502.4201999732424,5.022947602903258e-05
502.44019997324244,5.027884212020436e-05
502.4601999732424,5.0328709268700016e-05
502.4801999732424,5.037907699944673e-05
502.50019997324245,5.042994486615667e-05
502.5201999732424,5.048131245131092e-05
502.5401999732424,5.0533179366148343e-05
502.56019997324245,5.0585545250656634e-05
502.58019997324243,5.0638409773566565e-05
502.6001999732424,5.0691772632351435e-05
502.62019997324245,5.07456335532289e-05
502.64019997324243,5.0799992291165956e-05
502.6601999732424,5.085484862988968e-05
502.68019997324245,5.0910202381899676e-05
502.70019997324243,5.096605338848492e-05
502.72020997324245,5.1022429813384056e-05
502.74020997324243,5.107927520798501e-05
502.7602099732424,5.113661758956537e-05
502.78020997324245,5.119445685943704e-05
502.80020997324243,5.125279299877444e-05
502.8202099732424,5.1311626063741536e-05
502.84020997324245,5.1370956080734335e-05
502.86020997324243,5.143078313366505e-05
502.8802099732424,5.1491107287731066e-05
502.90020997324245,5.1551928713741566e-05
502.92020997324244,5.161324755771614e-05
502.9402099732424,5.1675064009287836e-05
502.9602099732424,5.17373782874925e-05
502.98020997324244,5.180019064084969e-05
503.0002099732424,5.1863501347448495e-05
503.0202099732424,5.192731071504034e-05
503.04020997324244,5.1991619081135854e-05
503.0602099732424,5.205642681310762e-05
503.0802099732424,5.212173430830031e-05
503.10020997324244,5.2187541994145386e-05
503.1202099732424,5.2253850328281694e-05
503.1402099732424,5.2320659798684086e-05
503.16020997324244,5.238797092379683e-05
503.1802099732424,5.2455784252673557e-05
503.2002099732424,5.2524100365125106e-05
503.22020997324245,5.2592919871872874e-05
503.24020997324243,5.2662243414708974e-05
503.26021997324244,5.273210670290992e-05
503.2802199732424,5.280244063936945e-05
503.3002199732424,5.287328071509994e-05
503.32021997324244,5.2944627683362846e-05
503.3402199732424,5.301648238721463e-05
503.3602199732424,5.308884564071103e-05
503.38021997324245,5.316171831996924e-05
503.40021997324243,5.3235101283614865e-05
503.4202199732424,5.330899550314089e-05
503.44021997324245,5.3383401926534474e-05
503.46021997324243,5.345832155005888e-05
503.4802199732424,5.353375540355274e-05
503.50021997324245,5.360970455068979e-05
503.52021997324243,5.368617008924697e-05
503.5402199732424,5.376315315138361e-05
503.56021997324245,5.3840654903927414e-05
503.58021997324244,5.391867654866909e-05
503.6002199732424,5.399721932266875e-05
503.62021997324246,5.407628449856935e-05
503.64021997324244,5.4155873384919825e-05
503.6602199732424,5.423598732650989e-05
503.6802199732424,5.4316627704712596e-05
503.70021997324244,5.439779593783851e-05
503.7202199732424,5.447949348149858e-05
503.7402199732424,5.4561721828980236e-05
503.76021997324244,5.464448251163185e-05
503.7802299732424,5.4727818860975845e-05
503.80022997324244,5.481164924586317e-05
503.8202299732424,5.489601679665743e-05
503.8402299732424,5.498092318668297e-05
503.86022997324244,5.5066370127141986e-05
503.8802299732424,5.515235943356451e-05
503.9002299732424,5.5238892895968245e-05
503.92022997324244,5.532597237829563e-05
503.9402299732424,5.541359973165172e-05
503.9602299732424,5.550177693736375e-05
503.98022997324244,5.559050595787302e-05
504.0002299732424,5.567978881561659e-05
504.0202299732424,5.576962757720461e-05
504.04022997324245,5.586002435398496e-05
504.06022997324243,5.5950981302623054e-05
504.0802299732424,5.6042500625699726e-05
504.10022997324245,5.6134584572322496e-05
504.12022997324243,5.6227235438753904e-05
504.1402299732424,5.632045556905862e-05
504.16022997324245,5.641424735576592e-05
504.18022997324243,5.6508613240549434e-05
504.2002299732424,5.6603555714928305e-05
504.22022997324245,5.669907732098399e-05
504.24022997324244,5.679518065209677e-05
504.2602299732424,5.689186835370431e-05
504.2802299732424,5.6989143124077944e-05
504.30022997324244,5.708700771512111e-05
504.32023997324245,5.7185514306679285e-05
504.34023997324243,5.7284567300793976e-05
504.3602399732424,5.738421874590109e-05
504.38023997324245,5.748447155108866e-05
504.40023997324244,5.758532874050076e-05
504.4202399732424,5.768679345957562e-05
504.44023997324246,5.778886883763047e-05
504.46023997324244,5.789155810183083e-05
504.4802399732424,5.799486447815755e-05
504.5002399732424,5.809879135614223e-05
504.52023997324244,5.82033421181359e-05
504.5402399732424,5.830852023034888e-05
504.5602399732424,5.8414329225186704e-05
504.58023997324244,5.852077270240871e-05
504.6002399732424,5.8627854330317976e-05
504.6202399732424,5.873557784698625e-05
504.64023997324244,5.8843947061510004e-05
504.6602399732424,5.895296585530035e-05
504.6802399732424,5.9062638183411e-05
504.70023997324245,5.917296807589985e-05
