# F1 ~Ti_sample.h5,
F1_S89+_I2-MCP Energy,F1_S89+_I2-XES
523.4195889926905,0.6501035064005494
523.5535654624337,0.6535654279752954
523.6871322548395,0.6548065477623904
523.8202886553745,0.6602119811573461
523.9530339483345,0.7091143570353945
524.0853674169093,0.7357175521217925
524.2172883430485,0.7871703679972123
524.3487960076409,0.7981553331121909
524.479889690333,0.8370974173282936
524.6105686696565,0.8724232590389999
524.7408322229685,0.9131961969878274
524.8706796264369,0.9520878722846584
525.0001101551088,1.0
525.1291230828165,0.9931658049406414
525.2577176822306,0.961364616515458
525.3858932248622,0.9744060097564778
525.5136489810093,0.9395921413363938
525.64098421984,0.9141997716040382
525.7678982093303,0.8708633684042787
525.8943902162282,0.7993350002174162
526.0204595061477,0.7249837024583915
526.1461053434978,0.6437188545040594
526.2713269914957,0.5558382572694989
526.396123712163,0.4761276946476811
526.5204947663433,0.4345573440373773
526.6444394136633,0.3760147103981877
526.7679569125849,0.34069371000103793
526.8910465203289,0.3201799696904568
527.0137074929589,0.29872158104539537
527.1359390852822,0.26403729572346346
527.257740550941,0.23276209732371664
527.379111142377,0.20936450190513037
527.5000501107843,0.19399753517906274
527.6205567061588,0.1739895775738109
527.7406301772835,0.1497225748361352
527.8602697717479,0.13334352194850138
527.9794747358901,0.12173461178474247
528.0982443148296,0.1002013924237255
528.2165777524742,0.08234851795348437
528.3344742915297,0.07265767258758372
528.4519331734309,0.0663272436662363
528.5689536383979,0.059601267492133896
528.6855349254301,0.055543466923189656
528.8016762722928,0.05879519222517665
528.9173769154959,0.052691983706945944
529.0326360903337,0.04981865802289923
529.1474530308396,0.0465452402979236
529.2618269698287,0.046884406244685366
529.3757571388496,0.04589488105129474
529.4892427682162,0.04221497215691311
529.6022830869924,0.037184862159323574
529.7148773229856,0.0361110694590671
529.8270247027476,0.03470611763559646
529.9387244515974,0.03497476608909889
530.0499757935468,0.030047253129987826
530.160777951407,0.02854205278168933
530.2711301467007,0.02751432835344297
530.3810315996552,0.020240628506761223
530.490481529283,0.018314744113427973
530.5994791533058,0.024728351320051273
530.7080236881702,0.01645643290131695
530.816114349037,0.0177333359273283
530.9237503498243,0.01325288860270811
531.030930903139,0.016398514631876523
531.1376552203346,0.011995584429151291
531.2439225114786,0.013563223660560363
531.3497319853186,0.01595837613487067
531.455082849372,0.01391997612123243
531.5599743098219,0.011938212464940139
531.6644055715697,0.010976220429951842
531.7683758382318,0.009631032546017616
531.8718843121414,0.008281803476811577
531.9749301942875,0.008225460691949314
532.0775126844219,0.010849022038935204
532.1796309809306,0.007463095743138271
532.2812842809335,0.008878426087539804
532.3824717802436,0.007982766830081957
532.483192673335,0.00968783784941185
532.5834461533914,0.009224825363572648
532.683231412283,0.008892127233738214
532.7825476405533,0.008243930693142682
532.8813940274276,0.007128035404078367
532.979769760821,0.007867931067717462
533.0776740273159,0.006218442083469844
533.1751060121687,0.006503708710051848
533.2720648993009,0.008253082612469959
533.3685498713203,0.006179447380250777
533.4645601094844,0.008576176873400822
533.5600947937173,0.00692519640435972
533.6551531026143,0.007132059765870233
533.7497342134302,0.007478604621758805
533.8438373020626,0.007157270555642374
533.9374615430797,0.007151775414157502
534.0306061096962,0.00923050074390428
534.123270173759,0.006095418081149974
534.215452905808,0.004468161689069927
534.307153474987,0.006659277885058067
534.3983710490811,0.004082036538778657
534.4891047945603,0.006168486909961862
534.579353876482,0.004503294735886356
534.6691174585685,0.00487810563285989
534.758394703148,0.005487998614224232
534.8471847712308,0.004907233154253679
534.9354868223909,0.0061081046571476085
535.0233000148773,0.005353428084785141
535.1106235055486,0.004747287262652746
535.1974564498678,0.007356272684843852
535.2837980019394,0.007545912911814894
535.3696473144746,0.005426499792801971
535.4550035387774,0.005444580743801523
535.5398658248123,0.0026915460315197147
535.6242333211103,0.004477903109248581
535.7081051748191,0.004281146097700431
535.7914805316805,0.0037267152247644204
535.8743585360808,0.005078465613755482
535.9567383309386,0.005276170989926032
536.0386190578374,0.0027124672506628677
536.1199998568954,0.004980260647177988
536.2008798668539,0.003395572546661674
536.2812582250335,0.0032273008452623603
536.3611340673506,0.004973033717218022
536.4405065282917,0.003575659809329334
536.5193747409394,0.006003196227090621
536.5977378369407,0.005311240865784426
536.6755949465187,0.004325962226142916
536.7529451984819,0.003071809195795154
536.8297877201985,0.002598797160869963
536.9061216376158,0.0015603339823514
536.9819460752396,0.0028962639654891405
537.0572601561325,0.0031461720094458226
537.1320630019409,0.0026270336907655172
537.2063537328404,0.0029351651505243937
537.2801314675708,0.0047749877025381115
537.3533953234537,0.003794539572013647
537.426144416313,0.002447277480504723
537.4983778605492,0.004109173640648226
537.5700947691203,0.003026420240666261
537.6412942534898,0.0024702726951622727
537.711975423681,0.00391318271264458
537.7821373882625,0.004788855967460494
537.8517792543353,0.0019741098031177515
537.9209001275167,0.0017222963672037864
537.9894991119727,0.003447758844640086
538.0575753103722,0.002038600035920983
538.1251278239324,0.003244200278651993
538.1921557523874,0.002928018596744563
538.2586581939731,0.003551077714666639
538.3246342454613,0.002381443291541206
538.3900830021412,0.0024473057416198193
538.4550035577831,0.004562996428666163
538.5193950046851,0.002450768580754108
538.5832564336652,0.004027216534177455
538.6465869340118,0.0012513142428865985
538.70938559354,0.002855953709001153
538.7716514985568,0.0019159281305409456
538.8333837338496,0.0019555221609843143
538.8945813827168,0.0029363692980900243
538.9552435269297,0.0019667311455281245
539.0153692467611,0.0016748355696846308
539.0749576209582,0.0023401548762560574
539.1340077267514,0.001669215982228256
539.1925186398521,0.0024260805799741227
539.2504894344465,0.0031382950695135596
539.3079191831876,0.0021059083243605593
539.3648069572091,0.0014323556724495723
539.4211518261063,0.0018072173339529678
539.4769528579318,0.001843030099688091
539.5322091192184,0.004142020297773268
539.5869196749509,0.002710886074967532
539.6410835885536,0.0023328370523082813
539.6946999219244,0.0035994609462451635
539.7477677354109,0.0008051855888133156
539.800286087795,0.001640626568281252
539.8522540363192,0.0012679822786836848
539.9036706366642,0.001284748855069734
539.9545349429354,0.002634775631678264
540.0048460076996,0.0031617010957102937
540.0546028819381,0.0004567427867962442
540.1038046150798,0.0032847264211067735
540.1524502549619,0.0014665334376403646
540.2005388478683,0.002488198240101186
540.2480694384831,0.0020559281307016464
540.2950410699341,0.0005178367557013595
540.3414527837467,0.00263494221802538
540.3873036198747,0.001067317107794509
540.4325926166721,0.002761074399702646
540.4773188109048,0.0011180579470500076
540.5214812377471,0.0022617134095758128
540.565078930772,0.0034325188321696087
540.6081109219504,0.0029319276757400706
540.6505762416618,0.0024249996780531195
540.6924739186652,0.0018717321129212974
540.7338029801194,0.0012542248439242384
540.7745624515655,0.0031911443378165095
540.8147513569356,0.0012995868919301753
540.8543687185411,0.001375071186068531
540.8934135570726,0.004164128832344707
540.9318848915955,0.002235539420293377
540.9697817395454,0.0045022943445721005
541.0071031167463,0.003146229678256051
541.0438480373678,0.00568686733935632
541.0800155139505,0.0
541.1156045574016,0.0
541.1506141769869,0.0
541.1850433803229,0.0
541.2188911733829,0.0
541.2521565604866,0.0
541.2848385442967,0.0
541.3169361258342,0.0
541.3484483044467,0.0
541.3793740778183,0.0
541.4097124419823,0.0
541.4394623912876,0.0
541.4686229184235,0.0
541.497193014392,0.0
541.5251716685361,0.0
541.5525578684983,0.0
541.5793506002537,0.0
541.605548848077,0.0
541.6311515945627,0.0
541.6561578206101,0.0
541.6805665054198,0.0
541.7043766264969,0.0
541.7275871596412,0.0
541.7501970789526,0.0
541.7722053568141,0.0
541.7936109639068,0.0
541.8144128691883,0.0
541.834610039904,0.0
541.8542014415798,0.0
541.8731860380112,0.0
