# F1 ~Ti_sample.h5,
F1_SSCAN_087_I1-Mono Energy,F1_SSCAN_087_I1-TEY,F1_SSCAN_087_I2-Mono Energy,F1_SSCAN_087_I2-PFY[500:560]
536.159356477233,0.26922721689470414,536.159356477233,0.4834140672433306
536.200050832667,0.2742602585569696,536.200050832667,0.48673145413754965
536.248856888288,0.2788132172212795,536.248856888288,0.48442393188722405
536.296978263648,0.2837001884124605,536.296978263648,0.4916123334818717
536.350222396863,0.2899709821073277,536.350222396863,0.4924877764052139
536.398251351768,0.29511181245361323,536.398251351768,0.49574597021937666
536.445844174935,0.30070822907493366,536.445844174935,0.4997316512982881
536.502748406542,0.3060150098368089,536.502748406542,0.5017805747387514
536.541836615998,0.31206623892755697,536.541836615998,0.5052400591144988
536.59284015374,0.31867395524612036,536.59284015374,0.505766587689898
536.645194225478,0.32587691380041606,536.645194225478,0.5100515654882675
536.702882993053,0.33216138472633705,536.702882993053,0.5114287185637915
536.74584327705,0.33830115015203666,536.74584327705,0.5185305346955935
536.805299370636,0.34450018962191636,536.805299370636,0.520930410648277
536.84903463213,0.35121828872882754,536.84903463213,0.523292923851504
536.900850833891,0.35681998364636547,536.900850833891,0.5318807017037469
536.957288354898,0.36265851604360466,536.957288354898,0.5287198956635244
537.009059422206,0.3687771463309815,537.009059422206,0.5330729172939058
537.061651652541,0.3742741780349033,537.061651652541,0.5369162054504542
537.109022555522,0.3790047920974412,537.109022555522,0.5374783218225733
537.161927443897,0.3840442738569502,537.161927443897,0.5420606081817667
537.214128380964,0.3886387922235088,537.214128380964,0.5443094576043276
537.252601485849,0.39263558908452384,537.252601485849,0.5454592010138097
537.316961938972,0.3975956389892659,537.316961938972,0.552971472344483
537.353582261826,0.40116810535004077,537.353582261826,0.5498835652870286
537.410796948484,0.40534635190928375,537.410796948484,0.5562348969183437
537.46720981841,0.40962318670286135,537.46720981841,0.5552703939612937
537.511514399622,0.4134075166824558,537.511514399622,0.5597939469422698
537.55789649037,0.4167200667635884,537.55789649037,0.5657654820399607
537.610075369985,0.42087066340896445,537.610075369985,0.5669193354824517
537.650683667996,0.42389682108379834,537.650683667996,0.5657290622941309
537.708012897412,0.42714393975329734,537.708012897412,0.5699098635555276
537.755024620983,0.43016114658391175,537.755024620983,0.574364427928405
537.805975678945,0.43377861631879866,537.805975678945,0.5753293143522431
537.849069424322,0.4363744151003749,537.849069424322,0.5760528152831855
537.906392419616,0.4389787240155641,537.906392419616,0.5764517895056694
537.947146082227,0.44163310723157123,537.947146082227,0.5871698731109468
538.00332464233,0.44414234799202507,538.00332464233,0.5834071591776521
538.046802655652,0.44573773798457583,538.046802655652,0.5896764749542639
538.105245624344,0.4478549091936223,538.105245624344,0.5906099962426985
538.148308604484,0.4498551392467017,538.148308604484,0.5949054076130843
538.198057764487,0.4513929969303894,538.198057764487,0.5975585085372798
538.257793916784,0.4525695908167652,538.257793916784,0.5993498282655673
538.300176128069,0.4539764842772578,538.300176128069,0.5992330091496757
538.356752143741,0.4544398424778168,538.356752143741,0.603391431549347
538.401272254097,0.45541421853952363,538.401272254097,0.6034421489873746
538.451126686781,0.4570849185702289,538.451126686781,0.6065143538199622
538.514698547501,0.4563119450541204,538.514698547501,0.6076446246563018
538.554754778119,0.45714010973869945,538.554754778119,0.605853424457446
538.606521147109,0.4569397006175689,538.606521147109,0.6099226604302856
538.656159362751,0.457628400438952,538.656159362751,0.613629540940769
538.705908799258,0.4576283874727134,538.705908799258,0.6144003210936623
538.754429388389,0.4576943979092093,538.754429388389,0.6084322182434956
538.814919504885,0.45777924238840423,538.814919504885,0.6136799230700878
538.858288931792,0.45761774651126624,538.858288931792,0.614707624903752
538.912677186295,0.45815703529073387,538.912677186295,0.6116738471783332
538.955690297843,0.4576639788727272,538.955690297843,0.618126775338718
539.001282249527,0.45781982046895264,539.001282249527,0.616316002066227
539.058356145753,0.4580659555328166,539.058356145753,0.6193764097397002
539.108151470132,0.45779132077460183,539.108151470132,0.6224542178273343
539.157043020978,0.45778920114855226,539.157043020978,0.6258096029664622
539.20417263121,0.4578997710400439,539.20417263121,0.6180884135733328
539.25657140809,0.45811828892866446,539.25657140809,0.6262324775072684
539.295814527959,0.4581815051172238,539.295814527959,0.6253979537222543
539.354181550742,0.45869662690611296,539.354181550742,0.6270462773011258
539.39448364446,0.4595091697112349,539.39448364446,0.632464357445612
539.444825270031,0.46057566262153593,539.444825270031,0.6360844751422143
539.495976688445,0.46112568027209416,539.495976688445,0.6350112096874011
539.544566544692,0.4616963260800793,539.544566544692,0.6396624567539145
539.59985786104,0.4633734834059883,539.59985786104,0.6474098383885715
539.652475535857,0.46546263854262826,539.652475535857,0.650020540911448
539.694198781979,0.4671861589898968,539.694198781979,0.6519825732145282
539.743577808024,0.4690917253636559,539.743577808024,0.6592888863744099
539.804533458718,0.4722041976385383,539.804533458718,0.6652331734660295
539.845898189137,0.47387150820295726,539.845898189137,0.6680317078962179
539.895164613713,0.4769675271499286,539.895164613713,0.6718175493772554
539.947882439769,0.47913817612103266,539.947882439769,0.680762338790115
540.010720066786,0.48181475070990665,540.010720066786,0.6910443119236432
540.051631317756,0.48425466488010344,540.051631317756,0.6936363456255953
540.109554138782,0.4869938004829693,540.109554138782,0.7018679328060045
540.152280592911,0.489373148479887,540.152280592911,0.7028342797605147
540.210032346806,0.4922086117263504,540.210032346806,0.710184452753186
540.252074275599,0.49519898173643806,540.252074275599,0.7156275508697468
540.306721630952,0.497525123149718,540.306721630952,0.7205473407829113
540.360566675437,0.49969177847127283,540.360566675437,0.7206131928407422
540.407243010467,0.5025481817137616,540.407243010467,0.7321318860051071
540.455681399604,0.5050436393393058,540.455681399604,0.7304119701476621
540.506400695709,0.5081670688497081,540.506400695709,0.7350886728564997
540.554705848877,0.5111134656061658,540.554705848877,0.7450266071757445
540.600591649898,0.5132186557363173,540.600591649898,0.7443722495488109
540.662180344567,0.5171083605367657,540.662180344567,0.7484897781186144
540.700058240653,0.5193105390062067,540.700058240653,0.7525338923735083
540.755644404412,0.5224438899696513,540.755644404412,0.7558830417927528
540.798566481855,0.5253369271495273,540.798566481855,0.7578238458048587
540.845565046583,0.5286195569633375,540.845565046583,0.7667526136512302
540.899161430961,0.5320145288787744,540.899161430961,0.7652809923795753
540.94820479078,0.535410146839639,540.94820479078,0.770546359083042
540.996690873635,0.5383313603026498,540.996690873635,0.7758089791153108
541.056070731091,0.5423413021405052,541.056070731091,0.778328204956735
541.095952755888,0.5455743859823877,541.095952755888,0.7795952729450519
541.150006546232,0.5497015568804308,541.150006546232,0.7855658158206972
541.202322389939,0.5528838705538036,541.202322389939,0.7859290723698935
541.25069727195,0.5569914070217892,541.25069727195,0.7919115606940936
541.308816347688,0.5599745890672552,541.308816347688,0.7947697813381804
541.353671510558,0.5637754069073477,541.353671510558,0.7944793230037556
541.400461244752,0.5672228384470199,541.400461244752,0.796548328736019
541.460704555272,0.5707507880870011,541.460704555272,0.8008944568503528
541.510646020115,0.5740510910856415,541.510646020115,0.8057043614008439
541.552748371081,0.5776035765662393,541.552748371081,0.8061124643012607
541.612505562044,0.5810350999987869,541.612505562044,0.8103775723360921
541.657492280083,0.5838633669217773,541.657492280083,0.8058696804654886
541.705165737972,0.5877541642551114,541.705165737972,0.8151300423475352
541.761627340837,0.5904956078993367,541.761627340837,0.8181550553807342
541.804468813697,0.593971399202301,541.804468813697,0.8206975487892748
541.860997012073,0.5969945181306702,541.860997012073,0.8211210885856671
541.901134052286,0.6003496525914905,541.901134052286,0.8251884029357185
541.951987136553,0.6029430896855024,541.951987136553,0.8216876672068365
542.001039319943,0.606231942739274,542.001039319943,0.828176704549965
542.204087246764,0.6171205984512613,542.204087246764,0.8290612327845929
542.388159038374,0.627506724297773,542.388159038374,0.831567166835424
542.581782117801,0.6348960573145026,542.581782117801,0.823441898437073
542.790790247704,0.6398783493664842,542.790790247704,0.8098365198065661
542.995312849112,0.6407020745365365,542.995312849112,0.7916659694972826
543.218145544875,0.638651424986491,543.218145544875,0.7746481282089014
543.423909083562,0.6334552587305828,543.423909083562,0.7611998550377695
543.625836441508,0.6261886410321478,543.625836441508,0.74638489633264
543.799990615716,0.6169389879520094,543.799990615716,0.7340062936844339
543.996666912109,0.605972862139433,543.996666912109,0.7195436477458769
544.188393821838,0.5928089729043821,544.188393821838,0.7069279491963901
544.395175501373,0.5789054564060638,544.395175501373,0.6954222598245501
544.601836074519,0.5646176721483905,544.601836074519,0.6844592781777237
544.810750626805,0.5497524326457138,544.810750626805,0.6731403833532704
545.004496174489,0.5351998360489167,545.004496174489,0.6580305801711552
545.196514968032,0.5194594641720356,545.196514968032,0.6438101455188207
545.394055682974,0.502504915679981,545.394055682974,0.6300001729224605
545.58673229894,0.48507234719536746,545.58673229894,0.6100271397518678
545.777281558695,0.467031039917218,545.777281558695,0.5927635290249352
545.997302400596,0.4489437923883964,545.997302400596,0.5744984169350016
546.224099897137,0.4335167486592245,546.224099897137,0.5580647227428365
546.426133857287,0.42083941453615126,546.426133857287,0.5504715221864707
546.607834269464,0.41029436286557575,546.607834269464,0.5370975563304373
546.799612061814,0.39943948932495077,546.799612061814,0.5302211967114822
546.989430528119,0.3904886084798503,546.989430528119,0.5253342115668296
547.188172448965,0.38318581072778785,547.188172448965,0.5258257575709703
547.391525365959,0.37773059034502554,547.391525365959,0.5182362067008324
547.606792075253,0.37429858919500175,547.606792075253,0.5231847471751084
547.814356867764,0.37277003280585974,547.814356867764,0.5268369937111564
548.02190749587,0.37247874333628306,548.02190749587,0.5351133199935125
548.203768032694,0.37260108936759334,548.203768032694,0.5428340130656227
548.403665297905,0.3742727031271887,548.403665297905,0.5459827430148002
548.586132464798,0.3764183747334832,548.586132464798,0.5576699595038483
548.774506919765,0.37953908172766887,548.774506919765,0.5663069585065501
548.992996214234,0.38341948307968177,548.992996214234,0.5780716707065402
549.208510645594,0.38700237988953107,549.208510645594,0.5824017417873233
549.414720116076,0.3901611760163361,549.414720116076,0.5859915329017941
549.613669646731,0.39291710555509457,549.613669646731,0.5896450581554231
549.800413141588,0.39526020454585675,549.800413141588,0.5890710920768712
549.99765708239,0.39730301348307556,549.99765708239,0.590993117325211
550.191999563526,0.398271782450176,550.191999563526,0.5928784254644868
550.396307600683,0.39870950982593817,550.396307600683,0.5875725907940067
550.607851118352,0.3981713865228487,550.607851118352,0.5814188277511155
550.809672976853,0.3968024675041406,550.809672976853,0.5794313047713855
551.024113410594,0.3952651431135116,551.024113410594,0.5708046786274981
551.215952686417,0.39339206048319947,551.215952686417,0.5642810264022269
551.399061016528,0.391082418835201,551.399061016528,0.554834886302075
551.583869328927,0.38852831626699247,551.583869328927,0.5493127339991585
551.776996575546,0.3859908597726314,551.776996575546,0.54414358158619
551.979080578357,0.3830415564229048,551.979080578357,0.5352153093167189
552.197667708989,0.3798341499544346,552.197667708989,0.5263887199164367
552.415884132116,0.3767498960814738,552.415884132116,0.5243472012222232
552.618818313453,0.37402174653761766,552.618818313453,0.5194323664161427
552.814801807896,0.37117471178856026,552.814801807896,0.5182289434961366
553.008017519869,0.36826321442172616,553.008017519869,0.5118439636570506
553.190351177689,0.3651117734570867,553.190351177689,0.5084923273268654
553.399278129953,0.3617726608886669,553.399278129953,0.5077470397701419
553.593096721369,0.35895675843469654,553.593096721369,0.5026472527387928
553.805457592038,0.35601963998065883,553.805457592038,0.5023198353231083
554.013050198051,0.3534490150711724,554.013050198051,0.4989172600076496
554.20417510077,0.3515679076080549,554.20417510077,0.4980012086830283
554.404665475361,0.3498849198864787,554.404665475361,0.5018592915058844
554.588217201612,0.34853285729731465,554.588217201612,0.5017323430389076
554.781754893504,0.34752863568850406,554.781754893504,0.5035475207716195
554.980888943288,0.3468292611517533,554.980888943288,0.5043917621731306
