ENERGY_1,O1_GS_p,ENERGY_2,O2_GS_p,ENERGY_3,O3_GS_p,ENERGY_4,O4_GS_p,ENERGY_5,O5_GS_p
447.3820803685483,0.0,446.3297994621318,0.0,446.88229296879814,0.0,446.91612136012753,0.0,446.9932946210873,0.0
447.40208074470536,0.0,446.34979983828885,0.0,446.9022933449552,0.0,446.9361217362846,0.0,447.0132949972443,0.0
447.42208112086234,0.0,446.36980021444583,0.0,446.92229372111217,0.0,446.95612211244156,0.0,447.0332953734013,0.0
447.4420814970194,0.0,446.3898005906029,0.0,446.9422940972692,0.0,446.9761224885986,0.0,447.05329574955834,0.0
447.46208187317643,0.0,446.4098009667599,0.0,446.96229447342625,0.0,446.99612286475565,0.0,447.0732961257154,0.0
447.4820822493334,0.0,446.4298013429169,0.0,446.98229484958324,0.0,447.01612324091263,0.0,447.0932965018724,0.0
447.50208262549046,0.0,446.44980171907395,0.0,447.0022952257403,0.0,447.0361236170697,0.0,447.1132968780294,0.0
447.52208300164745,0.0,446.46980209523093,0.0,447.02229560189727,0.0,447.05612399322666,0.0,447.1332972541864,0.0
447.5420833778045,0.0,446.489802471388,0.0,447.0422959780543,0.0,447.0761243693837,0.0,447.15329763034345,0.0
447.56208375396153,0.0,446.509802847545,0.0,447.06229635421136,0.0,447.09612474554075,0.0,447.1732980065005,0.0
447.5820841301185,0.0,446.529803223702,0.0,447.08229673036834,0.0,447.11612512169773,0.0,447.1932983826575,0.0
447.60208450627556,0.0,446.54980359985905,0.0,447.1022971065254,0.0,447.1361254978548,0.0,447.2132987588145,0.0
447.62208488243255,0.0,446.56980397601603,0.0,447.12229748268237,0.0,447.15612587401176,0.0,447.2332991349715,0.0
447.6420852585896,0.0,446.5898043521731,0.0,447.1422978588394,0.0,447.1761262501688,0.0,447.25329951112855,0.0
447.66208563474663,0.0,446.6098047283301,0.0,447.16229823499646,0.0,447.19612662632585,0.0,447.2732998872856,0.0
447.6820860109036,0.0,446.6298051044871,0.0,447.18229861115344,0.0,447.21612700248284,0.0,447.2933002634426,0.0
447.70208638706066,0.0,446.64980548064415,0.0,447.2022989873105,0.0,447.2361273786399,0.0,447.3133006395996,0.0
447.72208676321765,0.0,446.66980585680113,0.0,447.22229936346747,0.0,447.25612775479686,0.0,447.3333010157566,0.0
447.7420871393747,0.0,446.6898062329582,0.0,447.2422997396245,0.0,447.2761281309539,0.0,447.35330139191365,0.0
447.76208751553173,0.0,446.7098066091152,0.0,447.26230011578156,0.0,447.29612850711095,0.0,447.3733017680707,0.0
447.7820878916887,0.0,446.7298069852722,0.0,447.28230049193854,0.0,447.31612888326794,0.0,447.3933021442277,0.0
447.80208826784576,0.0,446.74980736142925,0.0,447.3023008680956,0.0,447.336129259425,0.0,447.4133025203847,0.0
447.82208864400275,0.0,446.76980773758623,0.0,447.32230124425257,0.0,447.35612963558196,0.0,447.4333028965417,0.0
447.8420890201598,0.0,446.7898081137433,0.0,447.3423016204096,0.0,447.376130011739,0.0,447.45330327269875,0.0
447.86208939631683,0.0,446.8098084899003,0.0,447.36230199656666,0.0,447.39613038789605,0.0,447.4733036488558,0.0
447.8820897724738,0.0,446.8298088660573,0.0,447.38230237272364,0.0,447.41613076405304,0.0,447.4933040250128,0.0
447.90209014863086,0.0,446.84980924221435,0.0,447.4023027488807,0.0,447.4361311402101,0.0,447.5133044011698,0.0
447.92209052478785,0.0,446.86980961837133,0.0,447.4223031250377,0.0,447.45613151636707,0.0,447.5333047773268,0.0
447.9420909009449,0.0,446.8898099945284,0.0,447.4423035011947,0.0,447.4761318925241,0.0,447.55330515348385,0.0
447.96209127710193,0.0,446.9098103706854,0.0,447.46230387735176,0.0,447.49613226868115,0.0,447.5733055296409,0.0
447.9820916532589,0.0,446.9298107468424,0.0,447.48230425350874,0.0,447.51613264483814,0.0,447.5933059057979,0.0
448.00209202941596,0.0,446.94981112299945,0.0,447.5023046296658,0.0,447.5361330209952,0.0,447.6133062819549,0.0
448.02209240557295,0.0,446.96981149915644,0.0,447.5223050058228,0.0,447.55613339715217,0.0,447.6333066581119,0.0
448.04209278173,0.0,446.9898118753135,0.0,447.5423053819798,0.0,447.5761337733092,0.0,447.65330703426895,0.0
448.06209315788703,0.0,447.0098122514705,0.0,447.56230575813686,0.0,447.59613414946625,0.0,447.673307410426,0.0
448.082093534044,0.0,447.0298126276275,0.0,447.58230613429384,0.0,447.61613452562324,0.0,447.693307786583,0.0
448.10209391020106,0.0,447.04981300378455,0.0,447.6023065104509,0.0,447.6361349017803,0.0,447.71330816274,0.0
448.12209428635805,0.0,447.06981337994154,0.0,447.6223068866079,0.0,447.65613527793727,0.0,447.733308538897,0.0
448.1420946625151,0.0,447.0898137560986,0.0,447.6423072627649,0.0,447.6761356540943,0.0,447.75330891505405,0.0
448.1620950386721,0.0,447.10981413225556,0.0,447.6623076389219,0.0,447.6961360302513,0.0,447.77330929121104,0.0
448.1820954148291,0.0,447.1298145084126,0.0,447.68230801507895,0.0,447.71613640640834,0.0,447.7933096673681,0.0
448.20209579098616,0.0,447.14981488456965,0.0,447.702308391236,0.0,447.7361367825654,0.0,447.8133100435251,0.0
448.22209616714315,0.0,447.16981526072664,0.0,447.722308767393,0.0,447.75613715872237,0.0,447.8333104196821,0.0
448.2420965433002,0.0,447.1898156368837,0.0,447.74230914355,0.0,447.7761375348794,0.0,447.85331079583915,0.0
448.26209691945724,0.0,447.2098160130407,0.0,447.76230951970706,0.0,447.79613791103645,0.0,447.8733111719962,0.0
448.2820972956142,0.0,447.2298163891977,0.0,447.78230989586405,0.0,447.81613828719344,0.0,447.8933115481532,0.0
448.30209767177126,0.0,447.24981676535475,0.0,447.8023102720211,0.0,447.8361386633505,0.0,447.9133119243102,0.0
448.32209804792825,0.0,447.26981714151174,0.0,447.8223106481781,0.0,447.85613903950747,0.0,447.9333123004672,0.0
448.3420984240853,0.0,447.2898175176688,0.0,447.8423110243351,0.0,447.8761394156645,0.0,447.95331267662425,0.0
448.3620988002423,0.0,447.30981789382577,0.0,447.8623114004921,0.0,447.8961397918215,0.0,447.97331305278124,0.0
448.3820991763993,0.0,447.3298182699828,0.0,447.88231177664915,0.0,447.91614016797854,0.0,447.9933134289383,0.0
448.40209955255636,0.0,447.34981864613985,0.0,447.9023121528062,0.0,447.9361405441356,0.0,448.0133138050953,0.0
448.42209992871335,0.0,447.36981902229684,0.0,447.9223125289632,0.0,447.95614092029257,0.0,448.0333141812523,0.0
448.4421003048704,0.0,447.3898193984539,0.0,447.9423129051202,0.0,447.9761412964496,0.0,448.05331455740935,0.0
448.46210068102744,0.0,447.4098197746109,0.0,447.96231328127726,0.0,447.99614167260665,0.0,448.0733149335664,0.0
448.4821010571844,0.0,447.4298201507679,0.0,447.98231365743425,0.0,448.01614204876364,0.0,448.0933153097234,0.0
448.50210143334147,0.0,447.44982052692495,0.0,448.0023140335913,0.0,448.0361424249207,0.0,448.1133156858804,0.0
448.52210180949845,0.0,447.46982090308194,0.0,448.0223144097483,0.0,448.05614280107767,0.0,448.1333160620374,0.0
448.5421021856555,0.0,447.489821279239,0.0,448.0423147859053,0.0,448.0761431772347,0.0,448.15331643819445,0.0
448.5621025618125,0.0,447.50982165539597,0.0,448.0623151620623,0.0,448.0961435533917,0.0,448.17331681435144,0.0
448.5821029379695,0.0,447.529822031553,0.0,448.08231553821935,0.0,448.11614392954874,0.0,448.1933171905085,0.0
448.60210331412657,0.0,447.54982240771005,0.0,448.1023159143764,0.0,448.1361443057058,0.0,448.2133175666655,0.0
448.62210369028355,0.0,447.56982278386704,0.0,448.1223162905334,0.0,448.15614468186277,0.0,448.2333179428225,0.0
448.6421040664406,0.0,447.5898231600241,0.0,448.1423166666904,0.0,448.1761450580198,0.0,448.25331831897955,0.0
448.66210444259764,0.0,447.6098235361811,0.0,448.16231704284746,0.0,448.19614543417686,0.0,448.2733186951366,0.0
448.6821048187546,0.0,447.6298239123381,0.0,448.18231741900445,0.0,448.21614581033384,0.0,448.2933190712936,0.0
448.70210519491167,0.0,447.64982428849515,0.0,448.2023177951615,0.0,448.2361461864909,0.0,448.3133194474506,0.0
448.72210557106865,0.0,447.66982466465214,0.0,448.2223181713185,0.0,448.25614656264787,0.0,448.3333198236076,0.0
448.7421059472257,0.0,447.6898250408092,0.0,448.2423185474755,0.0,448.2761469388049,0.0,448.35332019976465,0.0
448.7621063233827,0.0,447.70982541696617,0.0,448.2623189236325,0.0,448.2961473149619,0.0,448.37332057592164,0.0
448.7821066995397,0.0,447.7298257931232,0.0,448.28231929978955,0.0,448.31614769111894,0.0,448.3933209520787,0.0
448.80210707569677,0.0,447.74982616928025,0.0,448.3023196759466,0.0,448.336148067276,0.0,448.4133213282357,0.0
448.82210745185375,0.0,447.76982654543724,0.0,448.3223200521036,0.0,448.35614844343297,0.0,448.4333217043927,0.0
448.8421078280108,0.0,447.7898269215943,0.0,448.3423204282606,0.0,448.37614881959,0.0,448.45332208054975,0.0
448.86210820416784,0.0,447.8098272977513,0.0,448.36232080441766,0.0,448.39614919574706,0.0,448.4733224567068,0.0
448.8821085803248,0.0,447.8298276739083,0.0,448.38232118057465,0.0,448.41614957190404,0.0,448.4933228328638,0.0
448.90210895648187,0.0,447.84982805006536,0.0,448.4023215567317,0.0,448.4361499480611,0.0,448.5133232090208,0.0
448.92210933263885,0.0,447.86982842622234,0.0,448.4223219328887,0.0,448.4561503242181,0.0,448.5333235851778,0.0
448.9421097087959,0.0,447.8898288023794,0.0,448.4423223090457,0.0,448.4761507003751,0.0,448.55332396133485,0.0
448.9621100849529,0.0,447.90982917853637,0.0,448.4623226852027,0.0,448.4961510765321,0.0,448.57332433749184,0.0
448.9821104611099,0.0,447.9298295546934,0.0,448.48232306135975,0.0,448.51615145268914,0.0,448.5933247136489,0.0
449.00211083726697,0.0,447.94982993085046,0.0,448.5023234375168,0.0,448.5361518288462,0.0,448.6133250898059,0.0
449.02211121342395,0.0,447.96983030700744,0.0,448.5223238136738,0.0,448.5561522050032,0.0,448.6333254659629,0.0
449.042111589581,0.0,447.9898306831645,0.0,448.5423241898308,0.0,448.5761525811602,0.0,448.65332584211995,0.0
449.062111965738,0.0,448.00983105932147,0.0,448.5623245659878,0.0,448.5961529573172,0.0,448.67332621827694,0.0
449.082112341895,0.0,448.0298314354785,0.0,448.58232494214485,0.0,448.61615333347424,0.0,448.693326594434,0.0
449.10211271805207,0.0,448.04983181163556,0.0,448.6023253183019,0.0,448.6361537096313,0.0,448.713326970591,0.0
449.12211309420906,0.0,448.06983218779254,0.0,448.6223256944589,0.0,448.6561540857883,0.0,448.733327346748,0.0
449.1421134703661,0.0,448.0898325639496,0.0,448.6423260706159,0.0,448.6761544619453,0.0,448.75332772290506,0.0
449.1621138465231,0.0,448.10983294010657,0.0,448.6623264467729,0.0,448.6961548381023,0.0,448.77332809906204,0.0
449.1821142226801,0.0,448.1298333162636,0.0,448.68232682292995,0.0,448.71615521425935,0.0,448.7933284752191,0.0
449.20211459883717,0.0,448.14983369242066,0.0,448.702327199087,0.0,448.7361555904164,0.0,448.8133288513761,0.0
449.22211497499416,0.0,448.16983406857764,0.0,448.722327575244,0.0,448.7561559665734,0.0,448.8333292275331,0.0
449.2421153511512,0.0,448.1898344447347,0.0,448.742327951401,0.0,448.7761563427304,0.0,448.85332960369016,0.0
449.26211572730824,0.0,448.20983482089173,0.0,448.76232832755807,0.0,448.79615671888746,0.0,448.8733299798472,0.0
449.2821161034652,0.0,448.2298351970487,0.0,448.78232870371505,0.0,448.81615709504445,0.0,448.8933303560042,0.0
449.30211647962227,0.0,448.24983557320576,0.0,448.8023290798721,0.0,448.8361574712015,0.0,448.9133307321612,0.0
449.32211685577926,0.25526211,448.26983594936274,0.11655793,448.8223294560291,0.14388293,448.8561578473585,0.32777753,448.9333311083182,0.06953753
449.3421172319363,0.0,448.2898363255198,0.0,448.8423298321861,0.0,448.8761582235155,0.0,448.95333148447526,0.0
449.3621176080933,0.0,448.3098367016768,0.0,448.8623302083431,0.0,448.8961585996725,0.0,448.97333186063224,0.0
449.3821179842503,0.11338238,448.3298370778338,0.0,448.88233058450015,0.0,448.91615897582955,0.16759378,448.9933322367893,0.02832091
449.40211836040737,0.0,448.34983745399086,0.0,448.9023309606572,0.0,448.9361593519866,0.0,449.01333261294633,0.0
449.42211873656436,0.0,448.36983783014784,0.0,448.9223313368142,0.0,448.9561597281436,0.0,449.0333329891033,0.0
449.4421191127214,0.0,448.3898382063049,0.0,448.9423317129712,0.0,448.9761601043006,0.0,449.05333336526036,0.0
449.46211948887844,0.0,448.40983858246193,0.0,448.96233208912827,0.0,448.99616048045766,0.0,449.0733337414174,0.0
449.48211986503543,0.0,448.4298389586189,0.0,448.98233246528525,0.0,449.01616085661465,0.0,449.0933341175744,0.0
449.5021202411925,0.0,448.44983933477596,0.0,449.0023328414423,0.0,449.0361612327717,0.0,449.11333449373143,0.0
